day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
22,November,2016,Tuesday,2016,Madison Square Garden,New York City,New York,19100,19800,2960,"The New York Knicks defeated the visiting Portland Trail Blazers , 107 - 103 , at Madison Square Garden on Tuesday . The Knicks ( 7 - 7 ) continued their solid efforts at home with the hard - fought victory , which came on the strength of Kristaps Porzingis ' 31 points , nine rebounds , an assist and a block . The second - year big man 's contributions were particularly valuable on a night where Carmelo Anthony was held to 7 - of - 22 shooting and 17 points overall by Maurice Harkless . Despite his relatively modest scoring output , the rest of the team , particularly the second unit , managed to pick up the slack , and New York shot 47 percent from the field overall . The Trail Blazers ( 8 - 8 ) were led by Damian Lillard 's 22 points , which he supplemented with six assists , five rebounds and two steals . Backcourt mate C.J . McCollum followed with a full stat line of 16 points , five rebounds and five assists . Harkless complemented his strong defensive work against Anthony by contributing 15 points , eight boards , a steal and a block . Ed Davis turned in a solid start at power forward , posting a 14 - point , 10 - rebound double - double that also included a pair of blocks . Evan Turner paced the reserves with 11 points . Derrick Rose was a distant second behind Porzingis with 18 points , five assists , four rebounds , two steals and a block , and made a key jumper with seven seconds left to give the Knicks their final four - point margin of victory . Anthony supplemented his scoring total with six rebounds , a steal and a block . The remaining members of the starting five , Kyle O'Quinn and Courtney Lee , combined for a modest nine points and nine rebounds , but the bench was able to contribute 32 points overall . Mindaugus Kuzminskas paced the second unit 's night with 10 points , three rebounds , an assist and a steal . The Trail Blazers hit the road again Wednesday to take on the Cleveland Cavaliers , while the Knicks remain home to face the Charlotte Hornets on Friday evening .Kristaps Porzingis ' 31 points , nine rebounds , an assist and a block propelled the Knicks to their fifth straight home victory . His contributions were particularly valuable on a night where Carmelo Anthony was held to 17 points on 7 - of - 22 shooting . Derrick Rose contributed 18 points and made a key jumper with seven seconds remaining to give the Knicks their final four - point margin of victory . The second unit also managed to boost the offense with a collective 32 points , and New York managed to shoot 47 percent from the field overall . Damian Lillard 's 22 points paced the Blazers , while backcourt mate C.J . McCollum followed with a full stat line of 16 points , five rebounds and five assists . Maurice Harkless contributed 15 points , while Ed Davis turned in a solid start at power forward with a 14 - point , 10 - rebound double - double ."
20,January,2016,Wednesday,2015,United Center,Chicago,Illinois,23200,20900,1336,"The Golden State Warriors ( 39 - 4 ) routed the Chicago Bulls ( 24 - 17 ) on Wednesday night at United Center , 125 - 94 . The Warriors jumped out to a 34 - 18 lead in the first quarter , including a 21 - 6 run in the final 6:11 of the period . The Bulls were never able to mount a comeback , as the Warriors ' lead remained in double - digits for the final three quarters . Steph Curry had a rare pedestrian shooting night , as he finished 8 - 18 and 3 - 9 from three - point range , but he nearly recorded a triple - double , as he finished with 25 points , 11 assists and seven rebounds . Klay Thompson chipped in 20 points ( 7 - 18 FG , 3 - 8 3PT ) and Harrison Barnes added 19 on a crisp shooting night ( 8 - 13 FG , 3 - 5 3PT ) . Golden State poured in 12 three - pointers as a team on 32 attempts ( 38 percent ) as the Bulls could n't run the Warriors off the line . Derrick Rose had one of his most explosive games of the season , as he scored 29 on a sharp 12 - 22 shooting night . Jimmy Butler added 23 ( 7 - 16 FG , 9 - 12 FT ) and Bobby Portis scored 16 and grabbed eight rebounds in just 24 minutes off the bench . The Bulls got nothing from their starting big men , however , as Pau Gasol managed just one point ( 0 - 8 FG ) and Taj Gibson scored just four ( 2 - 6 FG ) . The Warriors will return home from a three - game road trip to host the Pacers on Friday night . The Bulls will head on the road for a Friday contest in Boston ."
18,November,2015,Wednesday,2015,TD Garden,Boston,Massachusetts,17300,18600,1401,"The Dallas Mavericks ( 8 - 4 ) defeated the Boston Celtics ( 6 - 5 ) 106 - 102 on Wednesday at the TD Garden in Boston . The Celtics built a strong lead early in this game , out - scoring the Mavericks 31 - 16 in the first quarter alone . With an eight - point lead heading into the fourth quarter , the Celtics had a chance to close it out , but the Mavericks took off on a 36 - 24 run in the end to secure the four - point victory on the road in Boston . The Mavericks were the superior shooters in this game , finishing at 51 percent from the field and 35 percent from the three - point line , while the Celtics went 41 percent from the field and just 31 percent from deep . Behind a strong performance from Dirk Nowitzki , the Mavericks won their fifth straight game , which gives them the third best record in the stacked Western Conference . Nowitzki finished with a game - high of 23 points ( 9 - 14 FG , 1 - 2 3Pt , 4 - 4 FT ) , 14 of which came in the first half , while also adding seven rebounds over 34 minutes . The 37 - year - old German has combined for 44 points and 13 rebounds over the last two games and is a big reason for the Mavericks continued success this season . Wes Matthews had one of his better scoring performances of the year . He posted 18 points and three assists over 33 minutes , despite shooting just 33 percent from the field . Matthews has really struggled with his shot of late , combining to shoot a dreadful 8 - of - 33 from the floor over his last three games . Matthews is a career 44 percent shooter from the field , though , so expect his numbers to increase moving forward . Zaza Pachulia chipped in with a 14 - point , 12 - rebound double - double as well . Despite coming off the bench for his third straight game following a minor calf injury , Avery Bradley still was able to have some decent production . In 31 minutes , he did a little bit of everything , recording 18 points ( 7 - 17 FG , 3 - 7 3Pt , 1 - 2 FT ) , six rebounds , three assists and four steals before fouling out late . The rebounds and steals were both season - highs for the guard , who could move back into the starting lineup as early as Friday . Starting in his place , Isaiah Thomas had a solid all - around showing . He finished with a team - high of 19 points ( 7 - 16 FG , 1 - 8 3Pt , 4 - 6 FT ) , to go along with six assists and three steals . Thomas had scored 20 points or more over the Cetlics ' last three games , all of which resulted in wins , but his production Wednesday was n't enough to keep the streak going . Jared Sullinger added a double - double with 18 points ( 7 - 19 FG , 1 - 3 3Pt , 3 - 4 FT ) and 12 rebounds over 30 minutes . The Celtics will remain at home to play the Brooklyn Nets on Friday , while the Mavericks will be at home against the Utah Jazz on Friday as well ."
19,November,2017,Sunday,2017,Target Center,Minneapolis,Minnesota,16100,19000,4763,"The Detroit Pistons defeated the host Minnesota Timberwolves , 100 - 97 , at Target Center on Sunday . In a battle between two surprise teams , both of these clubs left it all on the floor . In fact , there were six ties and seven lead changes in total , as neither team ever led by more than 11 points . Detroit really turned it on late , as they scored on all of their final 10 possessions . In addition , Detroit overcame a nine - point deficit headed into the fourth quarter , by outscoring the T'Wolves , 29 - 17 . Jimmy Butler had a chance to tie the game with a three - pointer at the buzzer , but barely missed the bank as it rolled in - and - out . Shooting really hurt the T'Wolves , as they hit just 23 percent from three - point range and 67 percent from the free - throw line . The Pistons ( 11 - 5 ) got another double - double out of Andre Drummond , as he led Detroit with 20 points , 16 rebounds , four assists and two blocks . Avery Bradley amassed 18 points and three steals . Tobias Harris totaled 18 points and nine rebounds . Reggie Jackson accrued 16 points , two rebounds and eight assists , as he hit numerous late shots to cap the win . The Timberwolves ( 10 - 6 ) were led by Jimmy Butler , as he tallied 26 points , 10 rebounds , four assists and five steals on 10 - of - 15 shooting . Andrew Wiggins collected 24 points , two rebounds , two steals and three blocks . Karl-Anthony Towns provided 16 points , nine rebounds and three assists . Both teams will return to action on Monday , with Detroit hosting the Cleveland Cavaliers and Minnesota traveling to play the Charlotte Hornets ."
22,December,2018,Saturday,2018,Wells Fargo Center,Philadelphia,Pennsylvania,20700,20500,4939,"The Philadelphia 76ers defeated the visiting Toronto Raptors , 126 - 101 , at Wells Fargo Center on Saturday . While there were 13 ties and 13 lead changes in the first half , Philadelphia held the lead for the entirety of the second half . In fact , the Sixers outscored the Raptors , 97 - 71 , across the final three quarters to take control . The shooting disparity was key , with Philadelphia hitting 54 percent from the field and 33 percent from three - point range while holding Toronto to 39 percent from the field and 25 percent from long range . Ball movement played a huge factor in that , with the Sixers out - assisting the Raptors , 33 - 17 . Defensive rebounding was also decisive , with Philly winning that battle , 49 - 33 The Raptors ( 25 - 10 ) decided to rest Kawhi Leonard for this game and it clearly hampered them in this defeat . Pascal Siakam was their best player , as he led the way with 26 points , six rebounds and two assists . Kyle Lowry accumulated 20 points , six rebounds and five assists . Norman Powell led their bench with 13 points and four boards . The Sixers ( 22 - 12 ) got a spectacular performance from Joel Embiid , as he collected 27 points and 11 rebounds on 10 - of - 15 from the field . Ben Simmons was just as good , tallying 26 points , 12 rebounds and eight assists on 11 - of - 13 shooting . J.J. Redick amassed 22 points , three rebounds and five assists while Jimmy Butler finished with 12 points , seven rebounds , seven assists and three steals . On deck for Philly is a Christmas Day showdown against the Boston Celtics on Tuesday . As for Toronto , they travel to face the Miami Heat on Wednesday for their next fixture ."
10,January,2018,Wednesday,2017,Target Center,Minneapolis,Minnesota,19000,19000,4778,"The Minnesota Timberwolves defeated the Oklahoma City Thunder , 104 - 88 , at Target Center on Wednesday evening . The Timberwolves ( 27 - 16 ) and Thunder ( 22 - 20 ) lived up to their respective billing as two of the Western Conference 's better teams , matching each other in a first half that culminated in a 47 - 47 tie . However , Minnesota came out on a mission in the third quarter , ultimately racking up 29 points over the ensuing 12 minutes in order to build a 76 - 65 lead heading into the fourth period . While OKC managed to mount a modest rally in the final quarter , the home squad ultimately had enough to hold on for a relatively comfortable win . Russell Westbrook was the lone bright spot for the Thunder , as he led the way with 38 points , 10 rebounds , five assists and four steals . Carmelo Anthony poured in 15 points and added one rebound . Paul George managed a modest 13 points , six rebounds , four assists and one block . Steven Adams mustered eight points , eight rebounds and two steals . Raymond Felton contributed seven points , one rebound , one assist and one steal . Jimmy Butler paced the Timberwolves with 26 points and also dished out eight assists , seven rebounds , four steals and two blocks . Andrew Wiggins poured in 19 points and added three rebounds , two assists and one steal . Karl-Anthony Towns managed an 18 - point , 12 - rebound double - double that also included three assists . Taj Gibson produced nine points , five rebounds and one assist . Jeff Teague made his return after a seven - game absence due to a knee injury and totaled eight points , four rebounds , three assists , two steals and one block across 26 minutes . The Thunder next head south to face the Charlotte Hornets on Saturday night , while the Timberwolves remain home to tangle with the New York Knicks on Friday evening ."
31,October,2017,Tuesday,2017,Barclays Center,Brooklyn,New York,12900,17700,4351,"The Phoenix Suns defeated the host Brooklyn Nets , 122 - 114 , at Barclays Center on Tuesday evening . The Suns got out to a strong start , taking a 30 - 24 lead after the first quarter , and managed to hold their lead until halftime . The Nets came out of the locker room with a purpose and outscored the Suns 35 - 28 in the third , bringing the deficit to only one , with the score 88 - 87 for the Suns heading into the final frame . Phoenix managed to hang on down the stretch , earning a solid road win . Devin Booker led the way for the Suns with 30 points on 11 - of - 22 shooting in 35 minutes . Mike James helped the Suns get out to their great start , finishing with 24 points , five assists , four steals and three rebounds in 28 minutes . T.J. Warren followed up with 20 points and 10 rebounds in 24 minutes . Alex Len was solid in 25 minutes off the bench , with six points and 15 rebounds . Meanwhile , despite five players scoring in double digits , the Nets still came up short . D'Angelo Russell led the way for Brooklyn with 33 points , on 11 - of - 20 shooting in 28 minutes , along with six rebounds and four assists . Rondae Hollis-Jefferson contributed 21 points , seven rebounds and two blocks in 30 minutes . The Nets shot only 41 percent from the field and 29 percent from long range and were out - rebounded 56 - 37 . The Nets will have a couple days off before they take on the Lakers in Los Angeles on Friday . The Suns will face the second night of a back - to - back when they take on the Wizards in Washington on Wednesday ."
5,January,2019,Saturday,2018,Little Caesars Arena,Detroit,Michigan,17300,20300,5760,"The Utah Jazz defeated the host Detroit Pistons , 110 - 105 , at Little Ceasar 's Arena on Saturday . It 's hard to believe that Detroit led 31 - 13 after the first quarter and lost this game , as this marked Utah 's biggest comeback of the season . A 35 - 22 second quarter got them right back into it , as they ended up outscoring the Pistons by 23 points across the final three quarters . Defense is what got the Jazz back into the game , as they recorded 11 steals and six blocks while holding the Pistons to under 40 percent from the field in those final three quarters . The assist - to - turnover ratio was decisive as well , with Utah recording 24 assists to 12 turnovers while Detroit matched their 18 turnovers with 18 assists . The Jazz ( 20 - 20 ) were led by Donovan Mitchell , as he tallied 26 points , five rebounds , five assists and three steals . Ricky Rubio finished with 18 points , two rebounds and four assists . Joe Ingles totaled 16 points , four rebounds and two steals . Derrick Favors amassed 13 points , five rebounds , three assists and two blocks . The Pistons ( 17 - 20 ) were led by Blake Griffin , as he collected 34 points , 10 rebounds , five assists and two steals . Reggie Bullock scored 18 points to go along with three rebounds and two assists . Andre Drummond accumulated 15 points , 18 rebounds and three steals while Bruce Brown tallied 12 points , three rebounds and seven assists . On deck for Detroit is a home matchup versus the San Antonio Spurs on Monday . As for Utah , they travel to face the Milwaukee Bucks on Monday for their next outing ."
8,April,2016,Friday,2015,Wells Fargo Center,Philadelphia,Pennsylvania,16100,20500,1270,"The New York Knicks ( 32 - 48 ) defeated the Philadelphia 76ers ( 10 - 69 ) 109 - 102 on Friday . Both clubs came into the night long eliminated from the playoff picture , but still playing competitive basketball . The two teams were also dealing with some frontcourt injuries , and the Knicks sported a revamped backcourt as well for the contest . Carl Landry ( back soreness ) sat out the game for Philadelphia , while Kristaps Porzingis remained on the bench with his shoulder injury for New York . Those absences afforded Nerlens Noel some extra minutes for the Sixers , and provided Derrick Williams with another start at the four for New York . Meanwhile , rookie Jerian Grant and veteran Sasha Vujacic drew the start at the guard positions for the Knicks , in place of Jose Calderon ( quad ) and Arron Afflalo , respectively . New York was led by Robin Lopez , who managed a 24 - point , 15 - rebound double - double that also included an assist and three blocks . Carmelo Anthony was next , posting 20 points , three rebounds , an assist and two blocks . Grant contributed 16 points , six assists , five rebounds and a steal . Vujacic matched Grant 's point total , and also hauled in five rebounds , dished out four assists and recorded a pair of steals . Williams recorded a near double - double with 11 points , nine rebounds , an assist and a steal . Kyle O'Quinn paced the bench with 10 points , eight rebounds , an assist and two blocks . The Knicks remain in third place in the Eastern Conference 's Atlantic Division . They head home to face the Toronto Raptors on Sunday . Philadelphia was led by Covington 's 30 points , which he supplemented with 11 rebounds , two assists and a steal . Ish Smith followed with 20 points , seven rebounds , seven assists , a steal and a block . Noel and Nik Stauskas followed with matching 17 - point efforts , with the former also supplying 10 rebounds , an assist and two steals and two blocks , and the latter registering seven rebounds and five assists . Jerami Grant rounded out the successful night for the starting five with 10 points , five rebounds , four assists and a block . The Sixers remain in last place in the Eastern Conference 's Atlantic Division . They 're home again Sunday to face the Milwaukee Bucks ."
2,December,2018,Sunday,2018,Wells Fargo Center,Philadelphia,Pennsylvania,20300,20500,4934,"The Philadelphia 76ers defeated the visiting Memphis Grizzlies , 103 - 95 , at Wells Fargo Center on Sunday evening . The Sixers got out to a quick , 10 - 3 , lead but the Grizzlies stuck with it , leading to a , 26 - 25 , advantage for the home team , after one quarter . The 76ers stayed on top in the second , where they outscored the Grizzlies , 28 - 19 , to take a , 54 - 44 , lead by halftime . Things tightened up again in the second half , as both teams matched each other for 24 points in the third quarter , leaving the Sixers ahead by 10 heading into the fourth . The Grizzlies started the fourth quarter with a quick 9 - 1 run , to make it a two - point game . However , the 76ers answered right back , pushing their lead back to nine , with five minutes left . The Grizzlies cut it as close as a four - point deficit , but could not do better than that , as the 76ers held on to earn their fourth straight win . J.J. Redick led Philly with 24 points on 9 - of - 17 shooting , in 30 minutes . Jimmy Butler tallied 21 points , three rebounds , two assists and a block . Ben Simmons finished with 19 points , 12 rebounds , six assists and two steals , while Joel Embiid added 15 points , 14 rebounds , three assists , one steal and one block . Meanwhile , Mike Conley led the Grizzlies with 21 points , five assists , two rebounds , one steal and one block . Jaren Jackson Jr. followed up with 17 points , three rebounds , three blocks and a steal , while JaMychal Green tallied 14 points , seven rebounds and four steals . The Grizzlies ( 13 - 9 ) will look to bounce back as they play host to the Clippers on Tuesday . The 76ers ( 17 - 8 ) take on the Raptors in Toronto on Wednesday ."
30,January,2015,Friday,2014,Quicken Loans Arena,Cleveland,Ohio,20600,19400,149,"The Cleveland Cavaliers ( 28 - 20 ) defeated the Sacramento Kings ( 16 - 29 ) 101 - 90 on Friday . Cleveland went into beast mode in the middle of January . They 've rattled off nine straight wins to adequately squelch any erroneous chatter about coach David Blatt being on the hot seat . LeBron James returned from a one - game absence Friday after having sat out Wednesday 's 99 - 94 win over the Portland Trail Blazers with a wrist injury . James put up 19 points , seven assists , four steals and two blocks in 33 minutes , putting to rest most injury concerns regarding his wrist . Kevin Love rebounded from a poor 3 - for - 15 shooting performance Wednesday to put a game - high 23 points and 10 rebounds in 29 minutes . The Cavaliers are in fifth place in the Eastern Conference standings , 12 games behind the conference - leading Atlanta Hawks . Sacramento has lost eight straight games as their playoff chances continue to sputter and die . Even with another two and a half months of the regular season , the Kings sit 10 games behind the Suns for the final playoff spot , and between the Kings and Suns sit two playoff - worthy teams in the Thunder and Pelicans . DeMarcus Cousins was named as an injury replacement for Kobe Bryant ( shoulder ) on Friday for the All-Star Game , and he celebrated with 21 points , 13 rebounds and five steals . Omri Casspi chipped in 15 points off the bench to help , but the Kings were no match for the ascending Cavaliers . The Cavaliers will go on the road to face the Minnesota Timberwolves on Saturday . The Kings will finish up their four - game road trip against the Indiana Pacers on Saturday ."
28,November,2017,Tuesday,2017,Target Center,Minneapolis,Minnesota,13400,19000,4767,"The Washington Wizards defeated the host Minnesota Timberwolves , 92 - 89 , at Target Center on Tuesday . This was a competitive game throughout , as it came down to the final shot to determine a winner . In addition , neither team led by more than 13 points , as it was a single - digit margin for the entirety of the fourth quarter . That 's where Washington won the game , as they finished the game on a 20 - 9 run to come back and win . Both teams really struggled on the offensive end , as they both failed to crack 43 percent from the field , 35 percent from three - point range and 64 percent from the free - throw line . The only noticeable difference was transition defense , as the Wizards doubled up the T'Wolves in fastbreak points , 20 - 10 . The Wizards ( 11 - 9 ) had to play this game without John Wall ( knee ) , as Otto Porter led the team with 22 points and eight rebounds . He was actually the only starter in double figures , as Bradley Beal totaled just eight points and six assists on 2 - of - 11 shooting . Kelly Oubre Jr. was huge off the bench , as he provided 16 points , four rebounds , two assists and two steals . The Timberwolves ( 12 - 9 ) were led by Karl-Anthony Towns , as he tallied 20 points and 17 rebounds . Jimmy Butler collected 17 points , seven rebounds and 10 assists . Taj Gibson amassed 16 points and 11 rebounds en route to a double - double . Both teams return to action on Wednesday , as the Wizards travel to face the Philadelphia 76ers and the T'Wolves play the New Orleans Pelicans on the road ."
5,February,2019,Tuesday,2018,Quicken Loans Arena,Cleveland,Ohio,19400,19400,5070,"The Boston Celtics defeated the Cleveland Cavaliers , 103 - 96 , at Quicken Loans Arena on Tuesday . The Celtics ( 35 - 19 ) were heavy favorites entering this game against a lowly Cavaliers ( 11 - 43 ) team , but the difference on both teams ' records did not show up during most of the contest . In fact , Cleveland jumped ahead to a 30 - 28 lead in the first quarter , but Boston turned things around in the second half and a 31 - 21 lead gave them an eight - point advantage ( 59 - 51 ) heading into the break . Cleveland showed a will to turn things around and won the third quarter by a 28 - 26 score , but Boston held on in the final 12 minutes of action . The Celtics won the final quarter by a tight 18 - 17 score , but it was more than enough to give them a huge win on the road . Jayson Tatum was the best player for the Celtics since he finished with 25 points , seven rebounds and two assists , while Al Horford filled the stat sheet admirably since he contributed nine points , eight assists , six rebounds and three blocks . Marcus Smart had 17 points with five boards , while Jaylen Brown added 13 points . Gordon Hayward chipped in with 18 points coming off the bench . Collin Sexton led the way for the Cavaliers with 27 points and five rebounds . Alec Burks had 21 points , and Tristan Thompson delivered a strong effort thanks to eight points and 12 boards . Larry Nance Jr. looked productive off the bench since he delivered 11 points with 12 rebounds in 29 minutes of action . Jordan Clarkson only had seven points while going 2 - 13 from the field ."
21,December,2014,Sunday,2014,Quicken Loans Arena,Cleveland,Ohio,20600,19400,138,"The Cleveland Cavaliers ( 15 - 10 ) defeated the Memphis Grizzlies ( 21 - 5 ) 105 - 91 on Sunday at Quicken Loans Arena in Cleveland . The Cleveland Cavaliers used their superior shooting and a 28 - 21 fourth quarter advantage in points to get the win . The team shot 61 percent from the field and 50 percent from the three - point line , while the Grizzlies shot only 45 percent from the field and a meager six percent from beyond the arc . Despite turning the ball over more than the Grizzlies and being out - rebounded , the Cavaliers held on and secured their second straight win in front of their home fans . LeBron James led all scorers , as he went 9 - for - 15 from the field and 3 - for - 5 from the three - point line to score 25 points , while also chipping in 11 assists . This was his tenth double - double on the year , as he 's now averaging 25 points , 8 assists and 5 rebounds on the season . Dion Waiters also had a solid outing and finished with 21 points , marking the second time in the last three games that he 's finished with that number . He 'll look to stay consistent off the bench in his next few games . Both Kyrie Irving and Anderson Varejao also reached double figures in scoring . Irving went 8 - for - 13 from the field and 1 - for - 1 from the three - point line , while Varejao finished 9 - for - 12 from the field for 18 points . Despite playing 35 minutes , Kevin Love did n't have much of an impact , as he finished with only eight points . This was his second straight game struggling to score , so he 'll look to get things turned around as soon as possible . The Grizzlies were led by Marc Gasol , who went 10 - for - 17 from the field and 3 - for - 4 from the free throw line to score 23 points . He also added 11 rebounds , giving him his second double - double in a row . He 's now averaging 20 points and eight rebounds on the season . Jon Leuer was also a big contributor in the loss . He made his first start of the season and finished with 16 points and seven rebounds in 30 minutes on the court . Mike Conley and Vince Carter were the only other two Grizzlies to reach double figures with 11 and 12 points respectively . With the team shooting only 1 - for - 16 from the three - point line , it was tough for them to keep up offensively with the Cavaliers who found their stroke early and often in this one . The Cavaliers ' next game will be at home against the Minnesota Timberwolves on Tuesday , while the Grizzlies will play the Utah Jazz on Monday ."
5,December,2015,Saturday,2015,BMO Harris Bradley Center,Milwaukee,Wisconsin,16200,18700,1281,"The Milwaukee Bucks ( 8 - 13 ) defeated the New York Knicks ( 10 - 11 ) by a score of 106 - 91 , on Saturday night in Milwaukee . Milwaukee led pretty much the whole way in this one , after going up 8 - 6 in the first quarter the Bucks did not look back and entered the fourth quarter up 81 - 69 . New York had won two straight coming into this game but their mojo ran out Saturday night as they shot a brutal 6 - 25 from long range and only 42 percent from the field . Carmelo Anthony struggled shooting , going 6 - 17 from the field but led his team in scoring with 18 points , along with five rebounds and three assists , in 31 minutes . Lance Thomas looked good in 24 minutes off the bench as he finished with 17 points on 6 - 11 shooting . Kristaps Porzingis chipped in 12 points and seven rebounds but gave up five turnovers . Milwaukee only shot four threes in the game and shot a responsible 50 percent from the field as a team , but struggled from the free throw line , going 16 - 24 . Greg Monroe logged a big double - double with 18 points and 14 rebounds . Michael Carter-Williams led the Bucks in scoring with 20 points on 9 - 16 shooting , along with five assists and three rebounds , in 28 minutes off the bench . O.J . Mayo had a strong game finishing with 17 points , five assists and three rebounds as a starter . Jabari Parker added 17 points , seven rebounds and two assists , while Giannis Antetokounmpo also dropped 17 points , along with six assists , six rebounds and two blocks . Next up the Bucks will host the Trail Blazers on Monday , while the Knicks will host Dallas on Monday ."
20,March,2016,Sunday,2015,BMO Harris Bradley Center,Milwaukee,Wisconsin,14100,18700,1306,"The Utah Jazz ( 34 - 36 ) dispatched the Milwaukee Bucks ( 30 - 40 ) Sunday at BMO Harris Bradley Center , 94 - 85 . Utah held just a 43 - 42 lead after a tight first half , but the Jazz ended the quarter on a 26 - 8 run to carry a 14 - point lead into the fourth quarter . The Bucks went without a field goal for a 6:58 stretch in the period as their offense just could n't get revved up . Utah never trailed in the game 's final period as they coasted to the victory . Gordon Hayward scored 18 points and hit three three - pointers to lead the Jazz . The Jazz also got double - doubles from Rudy Gobert with points 12 ( 4 - 7 FG , 4 - 4 FT ) and 14 rebounds ( six offensive ) and Shelvin Mack with 13 points ( 5 - 11 FG ) and 12 assists . Trey Lyles added 14 points in just 22 minutes off the bench as he also grabbed four rebounds and dished four assists . The Jazz were launching three - pointers all game , and managed to hit 13 of 37 attempts ( 35 percent ) . Jabari Parker of the Bucks finished with a game - high 19 points ( 8 - 14 FG ) and added eight rebounds and a pair of assists . Khris Middleton ( 13 points ) and Giannis Antetokounmpo ( 12 points , seven assists , four rebounds , two steals , two blocks ) were the only other Bucks to even reach double - figures . The Bucks actually shot a solid 34 - 65 ( 52 percent ) from the floor , but they managed just two offensive rebounds and hit only three three - point shots , and even their relatively efficient performance inside was n't enough to keep up with the Jazz 's three - point barrage . The Jazz continue their road trip Wednesday in Houston . The Bucks head to Detroit for a Monday matchup against the Pistons ."
15,November,2016,Tuesday,2016,Moda Center,Portland,Oregon,13400,19400,3574,"It was a double - double bonanza for the Bulls as they took the floor in Portland on Tuesday . All three members of Chicago 's starting frontcourt tallied double digits in both scoring and rebounding en route to a blowout win and a sky - high 67 rebounds on the night . All-Star Jimmy Butler followed up his season - high 37 points against Washington on Saturday with another team - leading performance , scoring 27 points and pulling down 12 rebounds . Big men Taj Gibson and Robin Lopez each pulled down 11 rebounds as well . Portland , meanwhile , saw absolutely stagnant offense in response . The Blazers ' starting five scored just 18 points in the first half , and finished with disappointing totals . The team shot just 35 percent from the field and 26 percent from three - point range , and elite scorer Damian Lillard scored a season - low 19 points on the night .The visiting Chicago Bulls demolished the Portland Trail Blazers on Tuesday , 113 - 88 . It was a rebounding extravaganza for Chicago ( 7 - 4 ) , as the team pulled down a ridiculous 67 boards in the easy win . 19 offensive rebounds helped the team earn second - chance points left and right , and contributed to the Bulls jumping out to the early 35 - 14 lead . All-Star Jimmy Butler , fresh off a 37 - point outing against the Wizards , led the team in both points and rebounds , with 27 and 12 respectively . Forward Taj Gibson and center Robin Lopez also posted double - doubles , recording 11 rebounds each . Starting point guard Rajon Rondo was sidelined with an ankle sprain , but backup Jerian Grant was able to fill the starting role nicely , scoring 18 points and coming away with five steals . For Portland ( 7 - 5 ) , it was an uncharacteristically cold shooting night . The league 's second - leading scorer heading into the night , Damian Lillard , scored only 19 points on just 7 - of - 22 shooting . The stagnant offense went beyond Lillard , however , as the team shot just 35 percent from the floor and 26 percent from three - point range . Struggles extended to the free - throw line , where the team hit just 11 - of - 18 shots from the stripe . Despite an inability to get things going offensively , Portland was able to post a low total of just 11 turnovers in the fast - paced game . Both teams will head on the road Thursday , with the Blazers visiting Houston and Chicago seeing Utah ."
4,January,2016,Monday,2015,Moda Center,Portland,Oregon,18800,19400,2352,"The Memphis Grizzlies ( 19 - 17 ) defeated the Portland Trail Blazers ( 15 - 22 ) 91 - 78 on Monday . Damian Lillard ( foot ) returned to the starting lineup after missing the last seven games . The hometown Blazers crowd was ecstatic to have their all star point guard back , but it looks like Lillard will need another game or two to shake the cobwebs off . He finished with 17 points on 4 - of - 14 shooting in 35 minutes . Allen Crabbe returned to his bench role and added nine points and six rebounds , while C.J . McCollum rounded out the backcourt with 16 points , four assists and two rebounds . Turnovers were an issue for the guard rotation throughout the effort , and the Grizzlies slow , physical game plan took advantage of the 22 mistakes Portland committed . Lillard was responsible for seven of the turnovers , but the Blazers are aware of the hindering foot injury and it should not be long before he returns to his elite level of play . Al-Farouq Aminu converted a double - double to lead the frontcourt , adding 15 points and 14 rebounds . Aminu 's career high 11 points per game and 7 rebounds per game are proving to be a strong signing for Portland . The Trail Blazers will host the Los Angeles Clippers ( 22 - 13 ) on Wednesday . Memphis is coming off a tough overtime loss to the Utah Jazz on Saturday , where point guard Mike Conley ( back ) played 41 minutes on a sore back . The day off was spent traveling , but the Grizzlies staple is their tough , physical style of play . The Blazers never came within striking distance and that came on the shoulders of Zach Randolph , who added 26 points and 18 rebounds in 31 minutes off the bench . Jeff Green and Matt Barnes started at the forward positions , but struggled to aid the scoring sheet after combining to go 3 - for - 17 from the field . Conley contributed nine points , four assists and two rebounds , while not allowing a turnover , in 26 minutes . The Grizzlies managed the clock well , took care of the basketball and won the rebounding battle ( 52 - 42 ) to spoil Lillards return and come away with a road win . The Grizzlies tough road trip continues when they face the Oklahoma City Thunder ( 24 - 11 ) on Wednesday ."
