day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
4,January,2019,Friday,2018,FedExForum,Memphis,Tennessee,16700,17800,5185,"The Brooklyn Nets defeated the host Memphis Grizzlies , 109 - 100 , at FedEx Forum on Friday . While Memphis came into this matchup as the heavy favorite , Brooklyn prevailed with yet another victory . It was close throughout though , as there were seven lead changes , with neither club leading by more than 12 points . The Nets actually tied or won all four individual quarters , as they held the lead for the entirety of the fourth quarter . Three-point shooting was huge , with Brooklyn connecting on 13 - of - 34 while holding Memphis to just 5 - of - 24 . Free-throw shooting was also critical , with the Nets hitting 24 - of - 26 and the Grizzlies connecting on just 11 - of - 15 . Bench production was also key for the Nets , as they outscored the Grizzlies bench , 51 - 20 . The Nets ( 19 - 21 ) were led by D'Angelo Russell , as he tallied 23 points , four rebounds and 10 assists . Joe Harris amassed 18 points , five rebounds and four assists . Jarrett Allen accrued 12 points , 12 rebounds and two blocks . DeMarre Carroll led the bench with 20 points and five boards . Spencer Dinwiddie also played well off the bench , providing 13 points , four rebounds and five assists . The Grizzlies ( 18 - 20 ) were led by Mike Conley , as he accumulated 31 points , three rebounds , two assists and four steals . Jaren Jackson Jr. totaled 19 points , four rebounds , two assists and two blocks . Marc Gasol collected 13 points , nine rebounds and seven assists . Kyle Anderson recorded the first triple - double of his career , as he finished with 11 points , 11 rebounds and 10 assists . On deck for Memphis is a road matchup versus the San Antonio Spurs on Saturday . As for Brooklyn , they travel to face the Chicago Bulls on Sunday for their next outing ."
21,January,2019,Monday,2018,FedExForum,Memphis,Tennessee,17800,17800,5188,"The New Orleans Pelicans defeated the host Memphis Grizzlies , 105 - 85 , at FedEx Forum on Monday evening . The Grizzlies got out to a good start at home , with a 28 - 21 lead after on quarter . However , the Pelicans turned it up in the second , where they outscored the home team by 11 , to take a 54 - 50 lead into halftime . The Pelicans kept it up in the third , as they outscored the Grizzlies by 10 in the quarter , to expand their lead to 14 by the start of the final frame . The Pelicans held on to a double - digit cushion through the fourth , as they cruised to a much - needed win , ending a two - game slide , despite missing Anthony Davis ( finger ) . This marks the sixth straight loss for the Grizzlies . Jrue Holiday led the Pelicans with 21 points , 11 rebounds , six assists and two steals , in 38 minutes . Julius Randle followed up with 20 points , 12 rebounds , five assists and two steals , while Jahlil Okafor tallied 20 points , 10 rebounds , two blocks and one steal . The Pelicans shot 53 percent from the field , including 9 - of - 26 from long range . Meanwhile , Marc Gasol led the Grizzlies with 22 points , eight rebounds , six assists and one steal , in 34 minutes . Mike Conley followed up with 20 points , eight assists , four rebounds and four steals , while Jaren Jackson Jr. added 14 points , two rebounds , one assist and one block . The Grizzlies shot 38 percent from the field , including 9 - of - 35 from long range . The Grizzlies ( 19 - 28 ) will look to get back on track as they play host to the Hornets on Wednesday . The Pelicans ( 22 - 25 ) play host to the Pistons on Wednesday ."
25,March,2015,Wednesday,2014,Amway Center,Orlando,Florida,17200,18800,610,"The Atlanta Hawks ( 54 - 17 ) defeated the Orlando Magic ( 22 - 51 ) 95 - 83 on Wednesday at the Amway Center in Orlando . Taking their second loss in a row , the Magic were finally eliminated from playoff contention in the East . The Hawks , on the other hand , continued to build their lead as the top overall projected playoff seed . Despite losing five of their last ten games , they 're still eight and a half games ahead of the second place Cleveland Cavaliers . Both teams struggled shooting the ball , as the Hawks went 43 percent from the field and 32 percent from the three - point line , while the Magic finished at 41 percent from the floor and just 19 percent from deep . Paul Millsap led the way for the Hawks , finishing with 25 points ( 9 - 20 FG , 2 - 5 3Pt , 5 - 5 FT ) , 11 rebounds and four blocked shots . It was his second consecutive impressive performance , as he 's now combined for 47 points and 18 rebounds over his last two games . Jeff Teague shot the ball well , going 7 - for - 12 from the field and 2 - for - 3 from the three - point line to score 16 points , while also adding nine assists . He has n't necessarily been scoring all too much lately , considering he recorded 12 points or less in each of his last three games , so it was good to see the point guard have a little more success Wednesday . Nearly recording a double - double , Kyle Korver added 13 points ( 5 - 12 FG , 3 - 9 3Pt ) , eight rebounds and two blocked shots . He 's now pushed his season averages to 12 points and 4 rebounds on the year . Both Al Horford and DeMarre Carroll reached double figures in points as well with 10 and 11 points respectively . The Magic received another strong contribution from Elfrid Payton , who nearly triple - doubled with 19 points ( 7 - 19 FG , 0 - 2 3Pt , 5 - 7 FT ) , nine rebounds and seven assists over 35 minutes . He 's been filling up the stat sheet of late and doing a little bit of everything , as he 's averaging 14 points , 9 rebounds , 10 assists and three steals over his last three games . Nikola Vucevic also did his best to keep the Magic in this game , finishing with 16 points ( 8 - 15 FG ) and 12 rebounds . He 's had a couple solid games in a row , combining for 36 points and 20 rebounds over his last two games . Victor Oladipo did n't necessarily have the best night shooting the ball , but chipped in with 16 points ( 4 - 10 FG , 0 - 2 3Pt , 8 - 9 FT ) and four assists as well . Over his last three games , he 's averaging 21 points , 6 rebounds and five assists , but is shooting just 38 percent from the field . The Hawks ' next game will be at home against the Miami Heat on Friday , while the Magic will be at home against the Detroit Pistons on Friday ."
17,December,2018,Monday,2018,Toyota Center,Houston,Texas,18100,18100,5835,"The Houston Rockets defeated the visiting Utah Jazz , 102 - 97 , at Toyota Center on Monday evening . The contest got out to a competitive start that set the tone for the entire game , as the home squad emerged with a two - point lead after one quarter . The Rockets took over in the second , where they held the Jazz to just 14 points and outscored them by 11 points in the quarter . Still , the Jazz came out strong in the third and managed to cut the deficit to 10 heading into the fourth . They kept fighting right down to the wire , and used an 11 - 2 run late in the fourth to make it a two - point game with 3:44 remaining . However , James Harden and Chris Paul showed no mercy as they stepped up in the clutch to help seal a big win for Houston . Harden led the Rockets with 47 points , six rebounds , five assists and five steals , in 40 minutes of action . Paul finished with 11 points , nine assists , four steals and three rebounds , while Clint Capela tallied five points , 16 rebounds , five blocks and three steals , in 34 minutes . The Rockets shot 37 percent from the field , including 12 - of - 37 from long range . Meanwhile , Donovan Mitchell led the Jazz with 23 points , eight rebounds , five assists and three steals , in 39 minutes . Rudy Gobert tallied 18 points , 13 rebounds , four assists , three blocks and one steal , while Jae Crowder finished with 14 points , 10 rebounds and one assist . The Jazz shot 39 percent from the field , including 10 - of - 35 from long range . The Jazz ( 14 - 17 ) will look to bounce back as they play host to the Warriors on Wednesday . The Rockets ( 15 - 14 ) play host to the Wizards on Wednesday ."
1,April,2015,Wednesday,2014,Amway Center,Orlando,Florida,17200,18800,612,"The San Antonio Spurs ( 49 - 26 ) defeated the Orlando Magic ( 22 - 53 ) 103 - 91 on Wednesday . The Spurs took did some early damage to the Magic and that put them in a situation where they could rest their starters . Tony Parker led the San Antonio starters with 22 minutes ; he had seven points and four assists . Tim Duncan played just 12 minutes and scored six points to go with three rebounds and a block . With the starters getting some much - needed rest , it was up to the reserves to put nail the coffin on Orlando 's chances of getting their 13th home victory of the season . Aron Baynes led the Spurs with 18 points in 24 minutes off the bench . He and Marco Belinelli , as well as Manu Ginobli were the key cogs in the Spurs ' bench brigade on Wednesday . Belinelli put in 12 points in a team - high 30 minutes . Ginobli had a plus 27 in the plus/minus statistic in just 18 minutes played . Orlando 's starters played very well against the Spurs , but did n't get enough help from their reserves to make it a game . The Magic got good all - around games from Nikola Vucevic , Victor Oladipo and Elfrid Payton . Vucevic had five assists from the center position as well as three blocked shots . Oladipo put in a game - high 24 points to go along with seven assists and six rebounds . Payton continued his stellar rookie season with seven , assists , seven rebounds , four steals and one block . His shot has been much improved over the past few months , he showed that against San Antonio going 7 - for - 15 from the field . The Magic have now lost four straight and ten of their last eleven games . The Magic will play the Timberwolves in Minnesota on Friday . The Spurs secured a playoff spot with their victory in Orlando ; they 'll take on the Denver Nuggets on Friday ."
12,December,2015,Saturday,2015,American Airlines Center,Dallas,Texas,20100,19200,1855,"The Washington Wizards ( 10 - 12 ) outlasted the Dallas Mavericks ( 13 - 11 ) 114 - 111 on Saturday . Washington found out before the game that starting shooting guard Bradley Beal will miss a minimum of two weeks with what is being termed as an initial - stage stress reaction in his lower right fibula . The development thrust Garrett Temple into the starting lineup in Beal 's stead , a situation that the six - year pro had played well in earlier this season . It also figured to add more offensive responsibility to Beal 's backcourt mate John Wall and small forward Otto Porter , Jr . Both responded in fine fashion Saturday , with Wall posting his fourth consecutive 26 - point outing and adding a season - high 16 assists . It was the All-Star point guard 's third consecutive double - double , and he also drained two key free throws in the closing seconds to extend a razor - thin 112 - 111 lead to the final margin of victory . Meanwhile , Porter managed a career - high 28 points and four three - pointers , also a high - water mark . The visitors also benefited from Marcin Gortat 's fifth double - double in six games , with the nine - year pro tallying 14 points and 12 rebounds . Jared Dudley also pitched in with 13 points , and Ramon Sessions paced the Washington bench with 17 points and six assists . Overall , the Wizards outplayed the normally fast - paced Mavericks at their own game , amassing 31 fast - break points to Dallas ' 14 . Washington improved to 11 - 12 but remains in last place in the Eastern Conference 's Southeast Division . They head to Memphis to take on the Grizzlies on Monday . The Mavericks received another outstanding effort from the resurgent Wesley Matthews , who continues to round back into form after the Achilles surgery that cut short his 2014 - 15 campaign in Portland . Matthews poured in 28 points and was 6 - for - 11 from beyond the arc , his second - best total from long range this season . J.J. Barea was actually the second - highest scorer for Dallas and accomplished it in a reserve role , amassing 21 points over 29 minutes in his second game back after an ankle injury . Zaza Pachulia and Raymond Felton posted a double - double and triple - double , respectively , with the former collecting 10 points and 12 rebounds and the latter tallying 10 points , 11 rebounds and 11 assists . Dirk Nowitzki pitched in with 13 points , six rebounds and a pair of assists . Dallas dropped to 13 - 11 and is currently in a second - place tie with Memphis in the Western Conference 's Southwest Division . They remain home to face the Suns on Monday ."
2,January,2016,Saturday,2015,Time Warner Cable Arena,Charlotte,North Carolina,19400,19100,1619,"The Oklahoma City Thunder ( 24 - 10 ) routed the Hornets ( 17 - 16 ) in Charlotte on Saturday , 109 - 90 . The Thunder have been on a tear of late , picking up 13 of their last 15 games . After a mediocre start , OKC has established themselves comfortably as the third - ranked team in the Western Conference , and have slowly been gaining on the second seed San Antonio Spurs , who currently rank dead last in strength of schedule . 2014 MVP Kevin Durant led the way for the Thunder with a 29 - point scoring performance . Durant paired the impressive points total with 11 rebounds and four blocked shots , contributing to the Thunder 's impressive 15 total blocks . All-NBA point guard Russell Westbrook showcased his skill too , posting a well - rounded stat line of 16 points , six rebounds , and seven assists . The dynamic duo of Durant and Westbrook has been elecrtic this season , as both players rank in the top four in the league in scoring . The Hornets , meanwhile , got off to a blazing hot start this season but have slowed down recently . Charlotte is now just 7 - 9 in the month of December and have dropped three straight games . Star point guard Kemba Walker , however , has not wavered in the face of the losing streak . Walker delivered a dominant 32 points , which he coupled with three steals on the defensive end . Walker 's effort was not enough , however , as the team was held to just 35 percent shooting from the field on the night . OKC will hope to continue playing winning basketball as they prepare to take on the Sacramento Kings on Monday . Charlotte , on the other hand , will face a tough challenge as they take to the road against the 30 - 2 Golden State Warriors on Monday ."
23,February,2015,Monday,2014,American Airlines Arena,Miami,Florida,19800,19600,354,"The Miami Heat ( 24 - 31 ) defeated the Philadelphia 76ers ( 12 - 44 ) 119 - 108 on Monday . The Heat are still reeling from the recent news that Chris Bosh will miss the remainder of the season with blood clots in his lung . Udonis Haslem started Monday at power forward in place of Bosh , playing 23 minutes with four points and seven rebounds . Luol Deng lit up the 76ers for 29 points on 11 - of - 14 shooting , which was his best scoring performance since dropping 30 on the Dallas Mavericks back on Nov. 9 . Newly acquired point guard Goran Dragic had his first double - double in a Heat jersey , with 23 points and 10 assists . He 's averaging 18 points and 6 assists in 33 minutes in two games since coming over in a deadline deal with the Phoenix Suns . Mario Chalmers , who was sent to the bench in favor of Dragic , posted nine points and six assists in 21 minutes . Hollis Thompson led all reserves with 22 points on the backs of 6 - for - 9 from beyond the arc . It was Thompson 's second - highest scoring output of the season . Nerlens Noel also had his second - biggest outing of the season in terms of points , scoring 18 to go along with seven boards and four blocked shots . JaVale McGee , who came over in a trade from the Nuggets last week , is averaging just 3 points and 2 rebounds in 12 minutes in three contests since he was acquired . Philadelphia has dropped four straight games , and the only team looking up at them in the Eastern Conference standings are the lowly New York Knicks . The 76ers will travel to Milwaukee to take on the Bucks on Wednesday , in a what could be Michael Carter-Williams ' ( toe ) Bucks debut against his former team . Meanwhile , the Heat will take on their division foe , the Magic , in Orlando on Wednesday ."
31,December,2016,Saturday,2016,Chesapeake Energy Arena,Oklahoma City,Oklahoma,18200,18200,3504,"The Clippers are as injured as anyone right now and a 26 - point loss shows just how bad their struggling . The Thunder dominated all facets of this game , as they won the shooting , rebounding , assisting , blocks , steals and turnover differentials . Austin Rivers was the only Clippers starter in double figures , as he tallied 12 points and three assists on 3 - of - 12 shooting . Brandon Bass and Marreese Speights led the team in scoring , as they dropped 18 points a piece off the bench . Russell Westbrook was the star , as he recorded yet another triple - double late in the second quarter . He finished the game with 17 points , 12 rebounds and 14 assists . Victor Oladipo made his return from a lengthy wrist injury to accrue 15 points , four rebounds and two assists . Enes Kanter led the team in scoring , as he totaled 23 points and eight rebounds off the bench .The Oklahoma City Thunder defeated the Los Angeles Clippers 114 - 88 , at Chesapeake Energy Arena on Saturday . With the recent form of these teams a Thunder blowout was the expected result and they did n't disappoint . In fact , Oklahoma City got out to a 33 - 12 lead after the first quarter and never looked back . All the statistics were in the Thunder 's favor , as they won the shooting , assisting , rebounding , steals , blocks and turnover categories . The assist - to - turnover differential was the biggest factor , with the Clippers recording 14 assists and 15 turnovers , while the Thunder committed just eight turnovers to 25 assists . The Clippers ( 22 - 14 ) are in a nightmare slump right now , as they 've lost five - straight games . Chris Paul and Blake Griffin sat out this game with differing ailments and the secondary players simply did n't do enough . Austin Rivers led the starters in scoring , as he tallied 14 points and three assists on 3 - of - 11 shooting . Deandre Jordan was the starter to shoot over 40 percent , as he finished with nine points and 11 rebounds on 4 - of - 5 shooting . Brandon Bass was a lone bright spot , as he amassed 18 points and six rebounds on 7 - of - 9 shooting off the bench . Marreese Speights played well off the bench too , dropping 18 points and five boards . The Clippers will look to get out of this slide on Monday against the Phoenix Suns . The Thunder ( 21 - 13 ) have gotten a historic season from Russell Westbrook and he only added to his numbers with yet another triple - double . Westbrook actually sat out the fourth quarter , as he recorded his triple - double late in the second quarter . He finished the game with 17 points , 12 rebounds and 14 assists . Victor Oladipo made his return from a wrist injury to accrue 15 points , four rebounds and two assists . Enes Kanter led the team in scoring , as he totaled 23 points and eight rebounds off the bench . The Thunder will look to keep rolling on Monday against the Milwaukee Bucks ."
7,December,2015,Monday,2015,Smoothie King Center,New Orleans,Louisiana,15700,16900,2019,"The Boston Celtics took care of the New Orleans Pelicans 111 - 93 on Monday night . The game was tied at 25 - 25 after the first quarter , but it was never close after that . The difference in the game was as simple as shooting , as the Celtics shot 50 percent from the field , while the Pelicans shot just 41 percent . New Orleans came into this game with more talent and the Celtics came in with better teamwork and it 's clear that the teamwork prevailed here . The New Orleans starters really killed this team as they were outscored by the Celtics starter 70 - 27 in the loss . Boston continues to surprise fans with their efficient play . They won this game in relatively easy fashion thanks to a great team effort . Isaiah Thomas once again led the team with 22 points and five assists . Jared Sullinger did grab a season - high 20 rebounds in the win and that 's a great sign after his recent struggles . Kelly Olynyk also had a good game off the bench , as he tallied 22 points , three rebounds , three assists , two blocks and two steals in the victory . Boston will have a much better test when they host the Chicago Bulls on Wednesday in their next game . Anthony Davis scored 16 points , but aside from that , the rest of the starting - five was a nightmare on Monday . The other four starters combined for just 11 points and had a terrible plus - minus . Ryan Anderson had another nice game off the bench though , as he collected 18 points and nine rebounds in the loss . This is yet another 110 - plus points allowed and that 's been the issue all season long , as they rank dead - last in points allowed this season . New Orleans will have a few days off to think about this terrible performance , when they host the Washington Wizards on Friday in their next scheduled game ."
15,December,2014,Monday,2014,Philips Arena,Atlanta,Georgia,16800,18100,301,"The Atlanta Hawks ( 17 - 7 ) defeated the Chicago Bulls ( 15 - 9 ) 93 - 86 on Monday . Atlanta got back in the win column as quickly as possible after dropping their last game to the Orlando Magic 100 - 99 on Saturday , the only game they 've lost in their last 11 contests . Al Horford continues to break through the rust coming off of missing most of last season following suregery to repair a torn pectoral , and he showed off his passing skills Monday , putting up 21 points , 10 rebounds and six assists . Atlanta shot just 44 percent from the field , but to overcome that , they limited the Bulls to an even worse 38 percent shooting from the field . Chicago was on a three - game winning streak before the loss . Joakim Noah sat out a fourth straight game while he lets his sprained ankle heal completely . His fill - in Taj Gibson recorded a double - double , scoring 15 points and pulling down 17 rebounds . Jimmy Butler scored a game - high 22 points , but the Bulls simply could n't get the ball in the peach basket consistently Monday . Atlanta will embark on a tough three - game road trip Wednesday , during which they 'll face the Cavaliers , Rockets and Mavericks . Chicago will host the down - and - out New York Knicks on Thursday ."
10,March,2019,Sunday,2018,FedExForum,Memphis,Tennessee,16600,17800,5201,"The Memphis Grizzlies defeated the Orlando Magic , 105 - 97 , at FedEx Forum on Sunday evening . The Grizzlies ( 28 - 40 ) came out of the gates hot , building a 26 - 17 lead through the first 12 minutes . However , the resilient Magic ( 31 - 37 ) erased all but one point from that advantage during the second period . The second half would mostly be a back - and - forth affair , but Memphis would ultimately finish on a 21 - 6 run over the final 5:3 of the contest to wipe out a seven - point deficit and nearly pull off a double - digit victory . As the final score implies , the game was mostly a defensive struggle , with the Grizzlies only managing a 42 percent success rate from the field and Orlando draining just 36 percent of its attempts . Nikola Vucevic led the way for the Magic with 26 points , adding 10 rebounds , three assists , one steal and one block . Terrence Ross followed with 15 points and supplemented them with five rebounds , two assists , two steals and two blocks . Aaron Gordon collected 13 points , seven rebounds and six assists . Jonathan Isaac furnished 10 points , six rebounds , one assist and one block . Mike Conley paced the Grizzlies with 26 points , supplementing them with eight assists , five rebounds and one steal . Avery Bradley registered 21 points , three rebounds , three assists and two steals . C.J . Miles poured in 13 points . Jonas Valanciunas totaled 12 points , eight rebounds , three assists , four blocks and one steal . Joakim Noah and Delon Wright had matching 10 - point contributions off the bench while pulling down six and five rebounds , respectively . The Magic remain on the road and face off with the Washington Wizards on Wednesday evening , while the Grizzlies pay a visit to the Atlanta Hawks on Wednesday night as well ."
25,January,2016,Monday,2015,Smoothie King Center,New Orleans,Louisiana,15700,16900,2030,"The Houston Rockets ( 25 - 22 ) defeated the New Orleans Pelicans ( 16 - 28 ) 112 - 111 on Monday . In a testament to the collective improvement the Pelicans have shown since a 1 - 11 start , the team nearly pulled out a victory despite only getting 19 minutes out of All-Star Anthony Davis due to a concussion . With their main source of offense down , two of the most valuable bench players in the league stepped up to keep New Orleans within striking distance until the scoreboard showed triple zeros . Jrue Holiday equaled the combined scoring total of the starting five with a 32 - point tally , while Ryan Anderson contributed 22 points over the extra playing time he received in Davis ' stead . Despite the impressive performances , it was ironically a missed 33 - foot three - point jumper from Holiday as time expired that sealed the Pelicans ' fate on a night when their valiant effort fell just short . Houston shot 48 percent from the field , as well as 49 percent from beyond the arc . James Harden was an intergral contributor to both figures , tallying a near triple - double with 35 points , 11 rebounds , eight assists , a steal and a block . His scoring haul included three three - pointers . Trevor Ariza played an impressive all - around game , managing 31 points , five rebounds , three assists , a team - high three steals and a block . He also defended Davis well while the latter was on the floor . Patrick Beverley stuffed the stat sheet , registering 11 points , seven rebounds , three assists and a pair of steals . Clint Capela filled in for Dwight Howard for a third consecutive game , collecting 10 points and five rebounds . Marcus Thornton paced the Rockets ' reserves with 12 points , a pair of assists and a rebound . With the victory , Houston remains in fourth place in the Western Conference 's Southwest Division . They head to San Antonio to take on the Spurs in a Wednesday tilt . Holiday added nine assists , six rebounds and three steals to his team - high scoring total . Anderson hauled in nine rebounds and recorded one block to supplement his 22 points . Veteran Toney Douglas was the third Pelicans reserve to post double - digit scoring , and the third - highest scorer on the team as well , managing 18 points . He also added six assists , three rebounds , a steal and a block . Norris Cole spearheaded the starting five with 10 points , four rebounds and four assists , the only member of the first unit to reach double - digit points . Backcourt mate Tyreke Evans notably contributed only five points , two rebounds and two assists over a scant 16 minutes on the court , as Holiday 's success garnered him an abundant 36 minutes of floor time and kept Evans a spectator for extended stretches . With the loss , New Orleans remains in last place in the Western Conference 's Southwest Division . They 're at home again on Thursday to face off against the Sacramento Kings ."
23,November,2016,Wednesday,2016,American Airlines Center,Dallas,Texas,20000,19200,3080,"Wednesday 's game was a shockingly strong performance from the Mavericks , as the 104 points they scored against the Clippers was the first time they scored over 100 points since Nov. 9 against the Lakers , which also happened to be the last time they won a game . In their six games prior to Wednesday , Dallas was averaging a lowly 82 points per game , a stretch highlighted by a 64 - point performance against the Grizzlies . There were a lot of signs as to why the Mavericks managed to have an effective scoring night Wednesday , including shooting a high mark from behind the arc ( 11 - of - 24 ) , capitalizing on their trips to the free throw line ( 17 - of - 18 ) and most importantly , rebounding . The Mavericks actually out - rebounded the Clippers 44 to 43 and managed to grab 10 offensive rebounds against a strong rebounding team in Los Angeles , giving them multiple possessions and opportunities for second - chance points .The Los Angeles Clippers defeated the Dallas Mavericks 124 - 104 at American Airlines Center on Wednesday . After falling behind early to the Mavericks ( 2 - 11 ) , the Clippers ( 13 - 2 ) quickly kicked it into high gear as they maintained their best record in the NBA . Following a dominate second - quarter performance , Los Angeles , and their 23 - point lead heading into halftime , proved to be too much for Dallas . The Clippers starters all played 26 minutes or less after resting in the fourth quarter , so it was Austin Rivers off the bench who led the team in scoring , as he posted an efficient 22 points in 26 minutes . Chris Paul led the starters with 18 points and four assists , while DeAndre Jordan was n't far behind , recording 16 points and a team - high eight rebounds . For the Mavericks , it was the return of star power forward Dirk Nowitzki to the starting lineup after the German missed the last eight games due to an Achilles tendon injury . Prior to the game , head coach Rick Carlisle said Nowitzki would be on a strict minutes restriction , but he still managed to play 20 minutes , scoring 10 points and grabbing six rebounds in that time . Harrison Barnes led the way for the Mavericks as he returned to his regular spot as the team 's starting small forward , scoring 22 points on 10 - of - 19 shooting in 30 minutes . Dallas , however , lost their seventh straight game as they continue to slide in this young season . Up next , the Clippers will look to stay hot on the road when they take on the Pistons on Friday , while the Mavericks will look to end their losing streak against the Cavaliers in Cleveland ."
13,March,2016,Sunday,2015,Philips Arena,Atlanta,Georgia,17100,18100,1550,"The Atlanta Hawks ( 38 - 29 ) routed the Indiana Pacers ( 35 - 31 ) Sunday night at Phillips Arena , 104 - 75 . The 20 lead the Pacers took 18 seconds into the game was the last one they 'd enjoy , as the Hawks immediately rattled off a 160 run . The Pacers led by at least six points for the entirety of the final 45 minutes . Any chance of a comeback was squelched by a 30 - 5 Atlanta run to end the third quarter . The Hawks used a balanced attack , as Paul Millsap and Al Horford led the club with 18 points apiece . Millsap added nine rebounds , four assists , three steals and three blocks , and Horford shot a sharp 8 - 12 ( 2 - 4 3PT ) and grabbed four rebounds . Kyle Korver hit four of his nine shots from deep to finish with 14 points as the Hawks shot 50 percent ( 15 - 30 ) from beyond the arc overall . Myles Tuner led all scorers as he poured in 19 for the Pacers on 9 - 17 shooting to go with five rebounds , two steals and a block . Monta Ellis ( 10 points , 4 - 9 shooting ) was the only other Pacer to finish in double - digits . Pacers star Paul George made just three of his 15 field goal attempts and finished with seven points . Nothing worked for Indiana , as they shot 21 percent ( 5 - 24 ) from three , 44 percent on twos , and earned just seven free throw attempts . Atlanta heads on the road to face Detroit on Wednesday . The Pacers return home Tuesday to host the Celtics ."
13,December,2017,Wednesday,2017,Amway Center,Orlando,Florida,16000,18800,4277,"The Los Angeles Clippers defeated the Orlando Magic , 106 - 95 , at Amway Center on Wednesday , Despite the fact that Orlando got out to a 24 - 13 lead after the first quarter , Los Angeles dominated from there . In fact , Los Angeles countered that with a 32 - 16 second quarter , as they dominated throughout the second half . Free-throw shooting was a huge difference , with the Magic hitting just 12 - of - 21 and the Clippers going 16 - of - 20 . Los Angeles also did a great job of controlling the glass , outrebounding Orlando , 51 - 45 . Three-point shooting was also key , with Los Angeles going 12 - of - 26 and Orlando hitting just 9 - of - 27 . The Clippers ( 11 - 15 ) only starter in double figures was DeAndre Jordan , as he tallied 16 points , 20 rebounds , two assists , two steals and two blocks . Lou Williams was the player of the game , as he provided 31 points , three rebounds and eight assists off the bench . Milos Teodosic started and accrued eight points , six rebounds and six assists . The Magic ( 11 - 18 ) were led by Jonathon Simmons as he collected 20 points , six rebounds and eight assists . Mario Hezonja started and totaled 17 points , nine rebounds , four assists and three blocks . Nikola Vucevic finished with 14 points , 12 rebounds , three assists , four steals and two blocks . On deck for Los Angeles is a road matchup versus the Washington Wizards on Friday . As for Orlando , they play host to the Portland Trail Blazers on Friday as well ."
23,March,2017,Thursday,2016,American Airlines Arena,Miami,Florida,19700,19600,2825,"While DeMar DeRozan is easily having the best offensive season of his eight - year NBA career , Thursday 's performance marked the first time this season where the All-Star shooting guard had back - to - back games with at least 40 points . DeRozan followed up 42 points on 17 - of - 38 shooting from the field in Tuesday 's comeback victory against the Bulls with 40 points on an even more efficient 14 - of - 25 shooting from the field in Thursday 's blowout victory over the Heat . And while it may have been the first time DeRozan had back - to - back 40 - point games this season , 40 - point games have not necessarily been a rarity for him , with Thursday 's performance serving as his sixth such performance of the year . This comes after a 2015 - 16 campaign where DeRozan did n't have a single 40 - point performance throughout the season , with his season - high being 38 points .The Toronto Raptors defeated the Miami Heat 101 - 84 Thursday at AmericanAirlines Arena . The Heat ( 35 - 37 ) got off to a strong start on both sides of the ball , as they opened up a 10 - point lead in the first quarter . From that point , however , it was all Raptors ( 43 - 29 ) . Over the course of the next three quarters , Toronto outscored Miami by 27 points thanks in large part to the tremendous play of All-Star DeMar DeRozan , who scored a game - high 40 points on 14 - of - 25 shooting from the field . DeRozan was the only starter to score in double figures for the Raptors , but the team 's bench managed to come up with an important 36 points , led by 14 points from Norman Powell and 13 from Delon Wright . As for the Heat , six different players managed to score in double figures , but they failed to get a standout performance to counter that of DeRozan 's in some way . Hassan Whiteside ended up leading the way with a team - high 16 points and 14 rebounds , but no other Miami player scored more than 13 points . The poor offensive play was contagious across the board , as the team shot just 39 percent from the field and 26 percent from behind the arc in Thursday 's contest . It was a crucial loss for the Heat , as they now hold just a one - game advantage over both the Bulls and Pistons for the final playoff spot in the Eastern Conference ."
28,October,2016,Friday,2016,Smoothie King Center,New Orleans,Louisiana,18200,16900,3241,"While impressive stat lines were in abundance on Friday , few have inspired the same level of chatter as Anthony Davis . With 45 points and 17 rebounds against the Pelicans , Davis is the first player since Michael Jordan in 1991 to score 90 or more points in the first two games of the season . Davis is also the first player 23 or younger to ever have multiple 45 - point , 15 - rebound outings in the same season , a feat he has managed to accomplish in just two games . Despite Davis 's absurd individual achievements , the Pelicans remain winless . For the Warriors , meanwhile , the big four of Steph Curry , Klay Thompson , Kevin Durant , and Draymond Green contributed big numbers in Friday 's win . Durant led the team with 30 points and 17 rebounds , while Curry and Green dished out seven assists each . Curry also hit four three - pointers , including the 1,600th of his career . Curry is just the 19th player in NBA history to reach the mark , and the fastest to do so , having played just 497 career games .The Golden State Warriors defeated the host New Orleans Pelicans on Friday , 122 - 114 . The Warriors ( 1 - 1 ) bounced back from a nationally - televised 29 - point loss to the San Antonio Spurs on opening night . High-profile free agency acquisition Kevin Durant was the difference maker for Golden State on Friday , leading the team with 30 points and 17 rebounds . The Warriors depth also showed , as the team was able to pull away with the lead during Anthony Davis 's rest at the end of the third quarter . All-Stars Steph Curry and Klay Thompson made major contributions in the points column as well , scoring 23 and 28 respectively . The team displayed impressive ball movement , recording 32 assists on the night . While the Warriors saw major top - down contributions , the Pelicans ( 0 - 2 ) were able to stay in contention on the back of Anthony Davis . After opening the season with a 50 - point , 16 - rebound , near - five - by - five , Davis continued to dominate with a game - high 45 points and 17 rebounds . 'The Brow ' was able to convert on a whopping 17 of 31 field goal attempts , including one of two tries from beyond the arc . Davis did see help from guard Tim Frazier , who posted a 21 - point , 10 - assist double - double . Outside of Davis and Frazier , however , no Pelicans starter scored more than four points . Sixth overall pick Buddy Hield particularly struggled , scoring just two points on 16 percent shooting with two turnovers in 19 minutes . The Pelicans will see the Spurs in San Antonio on Saturday , while the Warriors will visit Phoenix on Sunday ."
