day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
13,January,2018,Saturday,2017,Capital One Arena,Washington,Washington,18400,20400,4902,"The Washington Wizards defeated the visiting Brooklyn Nets , 119 - 113 , in overtime at Capital One Area on Saturday evening . The Wizards got out to a great start on their home court , with a 25 - 8 lead , before closing the first quarter ahead 33 - 18 . They continued to control the game through the second quarter , and expanded their lead to 59 - 39 by halftime . The Nets countered in the third quarter , where they cut the lead in half halfway through the quarter and found themselves down by nine heading into the fourth . The Nets carried the momentum into the fourth and chipped away at the deficit until they tied it up at 107 on a clutch three - pointer that would send it to overtime . The Wizards got right to business in OT and scored twice as many points than the Nets to take back the win . John Wall led the Wizards with 23 points , 16 assists , three rebounds and two steals , in 39 minutes . Bradley Beal tallied 24 points , six assists , four rebounds and three steals , in 42 minutes . Marcin Gortat finished with 16 points and 13 rebounds , while Kelly Oubre Jr. chipped in 17 points off the bench . The Wizards shot 50 percent from the field , including 10 - of - 23 from long range . Meanwhile , Rondae Hollis-Jefferson led the Nets with 22 points , seven assists and four rebounds , in 38 minutes . Jarrett Allen followed up with 16 points and eight rebounds , in 28 minutes off the bench . DeMarre Carroll added 13 points , 10 rebounds , three assists and two steals , in 32 minutes . The Nets shot 42 percent from the field , including 12 - of - 43 from long range . The Nets ( 16 - 27 ) will look to bounce back as they play host to the Knicks on Monday . The Wizards ( 25 - 18 ) play host to the Bucks on Monday ."
7,January,2018,Sunday,2017,Talking Stick Resort Arena,Phoenix,Arizona,18100,18100,4696,"The Phoenix Suns defeated the Oklahoma City Thunder , 114 - 100 , at Talking Stick Resort Arena on Sunday . Despite the fact that Oklahoma City came into this matchup as a sizable favorite , Phoenix had other ideas . In fact , they held their lead for the final three quarters , as they led by at least five points for the entirety of the fourth quarter . Three-point shooting was key , with the Thunder hitting just 8 - of - 27 and the Suns going 17 - of - 39 from long range . Oklahoma City also killed themselves at the free - throw line , hitting just 12 - of - 21 , while Phoenix went 19 - of - 23 . The Thunder ( 22 - 18 ) were led by Russell Westbrook , as he collected 26 points , 10 rebounds and 11 assists en route to his second - straight triple - double . Paul George accrued 19 points , eight rebounds and five assists . Steven Adams amassed 18 points , five rebounds and three blocks . Carmelo Anthony was the only other OKC player in double figures , as he dropped 14 points . The Suns ( 16 - 26 ) were led by Devin Booker , as he tallied 26 points , two rebounds and four assists . T.J. Warren totaled 23 points and five boards . Tyson Chandler accumulated eight points , 13 rebounds and two assists . Dragan Bender was huge off the bench , providing 20 points , six rebounds , four assists and three blocks . Josh Jackson was also important off the pine , producing 17 points , 10 rebounds and five assists . On deck for Oklahoma City is a home matchup versus the Portland Trail Blazers on Wednesday . As for Phonix , they 're off until Friday , when they host the Houston Rockets ."
25,December,2018,Tuesday,2018,Vivint Smart Home Arena,Salt Lake City,Utah,18300,18300,5344,"The Utah Jazz took down the visiting Portland Trail Blazers , 117 - 96 , at Vivint Smart Home Arena on Tuesday evening . Tuesday 's clash was the final of five Christmas-Day games around the league , and the Jazz ( 17 - 18 ) made quick work of it , jumping out to a double - digit lead in the first half . After leading by just two points with four minutes remaining in the second quarter , Utah went on a quick run to build a 12 - point run by halftime . Utah thrived thanks to its strong defensive effort , headlined by seven blocks from star center Rudy Gobert . Damian Lillard managed to score 16 first - half points to lead the Trail Blazers ( 19 - 15 ) , but the rest of the team shot just 26 - of - 68 in the blowout loss . Gobert 's dominance extended beyond simply protecting the rim , as the 7 - foot center scored 18 points and grabbed a team - high 14 rebounds in the win . Utah saw seven double - digit scoring performances on Tuesday , including 15 points off the bench for Dante Exum and a team - high 19 points for sophomore guard Donovan Mitchell . Portland , meanwhile , shot just 39 percent from the field despite Lillard 's best efforts . The superstar point guard shot 9 - of - 21 en route to a team - high 20 points . His teammates , though , could not match his scoring output , as no other Portland player scored more than 12 points in Tuesday 's loss . The Trail Blazers will take to the road for a visit to Golden State on Thursday . Utah , meanwhile , will see a visit from the Philadelphia 76ers ."
31,October,2015,Saturday,2015,Moda Center,Portland,Oregon,17900,19400,2339,"On the second night of a home - and - home series the Phoenix Suns ( 2 - 1 ) defeated Portland Trail Blazers ( 1 - 2 ) for the second time in a row , proving that they have got the upper hand this season . This was a close game for three quarters with 18 lead changes . It was a one point game early in the fourth quarter but Phoenix ultimately showed more composure in order to come up with the 11 point victory after a 27 - 19 fourth quarter . Phoenix 's backcourt showed off a lot of firepower and all around sound play Saturday night as they led the way to a good win over Portland . Eric Bledsoe led all scorers with an impressive 33 points on 12 - 21 shooting , 7 - 11 free throws , along with six assists , three rebounds , four steals and two blocks , absolutely filling the stat sheet like a fantasy players dream . Meanwhile Brandon Knight chipped in 27 points on 10 - 19 shooting and 4 - 9 from distance . Knight also contributed five rebounds , five assists and two steals . The Suns ' big offseason pickup Tyson Chandler cleaned up the glass with nine defensive rebounds and two offensive . Markeiff Morris turned out good numbers in only 22 minutes , scoring 15 points and pulling down nine boards . As for Portland , only 19 points came from the bench on 7 - 21 shooting . The lack of production from Portland 's bench meant a lot of minutes and a lot of pressure for their starters and this will likely be the case all season unless they find some help . The Trail Blazers are still awaiting the return of Gerald Henderson who should provide an extra scoring touch . On the bright side Damian Lillard did his usual business scoring 23 points on 8 - 17 shooting , while adding eight assists and four rebounds . Lillard also had 5 turnovers . Solid efforts also came from Al-Farouq Aminu who chipped in 16 points , seven rebounds and five assists and C.J . McCollum who added 15 points five rebounds and four assists . Both teams have a day off before getting back into action on Monday . Portland will be at Minnesota , while Phoenix will be at Los Angeles to face the Clippers ."
29,October,2014,Wednesday,2014,US Airways Center,Phoenix,Arizona,17500,18100,985,"The Phoenix Suns ( 10 ) defeated the Los Angeles Lakers ( 0 - 2 ) 119 - 99 on Wednesday at the US Airways Center in Phoenix . In a winning effort , the Suns finished the game shooting 55 percent from the field and 50 percent from beyond the arc . The Lakers shot 43 percent from the field and only 31 percent from the three - point line . After being outscored 33 to 19 in the first quarter , the Lakers were never able to fight their way back into contention . For the depleted Lakers , Kobe Bryant again led the way . He hoisted 25 shots of his own , making 11 - of - 25 and scoring 31 points . He also had four rebounds , three assists , and two steals . Ed Davis came off the bench for 14 points , nine rebounds , three assists , two steals , and two blocked shots . Wayne Ellington hit 6 - for - 9 from the field and 1 - for - 3 from the three - point line to finish with 13 points in 24 minutes . Jeremy Lin had his second disappointing game in a row as the Lakers ' starting point guard , going 2 - for - 5 from the field and scoring only six points . Lin 's backup Ronnie Price played eight more minutes than him . The Suns had six players finish in double - digits , including the Morris twins , as Marcus had 21 points and Markieff had 12 . Isaiah Thomas was extremely efficient off the bench shooting 9 - for - 11 from the field and 5 - for - 7 from behind the arc to give him 23 points on the night . He also had one rebound and three assists . Guards Goran Dragic and Eric Bledsoe contributed 18 and 16 points respectively . Bledsoe nearly had a double - double by adding nine assists to go along with his points . Starting center Miles Plumlee went 5 - for - 7 from the field and scored 10 points with six rebounds . The Lakers will be on the road Friday to play the Los Angeles Clippers , while the Suns will travel to San Antonio on Friday to play the Spurs ."
5,January,2019,Saturday,2018,Pepsi Center,Denver,Colorado,19900,19500,5636,"The Denver Nuggets defeated the visiting Charlotte Hornets , 123 - 110 , at Pepsi Center on Sunday . The first three quarters of this game were extremely competitive , as there were nine ties and 12 lead changes in total . Denver took control in the fourth though , outscoring Charlotte , 34 - 26 . Points off turnovers were the difference , with the Nuggets winning that battle , 27 - 3 . That 's evident when you see that Denver won the turnover differential , 17 - 7 while out - assisting the Hornets , 30 - 22 . The Nuggets bench was also huge , as they outscored the Hornets bench , 56 - 37 . The Hornets ( 18 - 20 ) were led by Kemba Walker , as he tallied 20 points , four rebounds and three assists . Marvin Williams finished with 16 points , six rebounds and three steals . Bismack Biyombo got a rare start and set a season - high with 16 points , 12 rebounds , two steals and two blocks . Malik Monk led the bench with 16 points , three rebounds and two assists . The Nuggets ( 26 - 11 ) got another gem from Nikola Jokic , as he collected 39 points , 12 rebounds , six assists and three steals . Jamal Murray totaled eight points , six rebounds and seven assists . Paul Millsap was huge off the bench , providing 18 points , six rebounds , three assists and four steals . Gary Harris was also imperative off the bench , amassing 17 points , six rebounds and five assists . On deck for Charlotte is a road matchup versus the Phoenix Suns on Sunday . As for Denver , they 're off until Monday when they travel to face the Houston Rockets ."
6,April,2018,Friday,2017,Talking Stick Resort Arena,Phoenix,Arizona,18100,18100,4714,"The New Orleans Pelicans defeated the Phoenix Suns , 122 - 103 , at Talking Stick Resort Arena on Friday evening . New Orleans ( 45 - 34 ) took an early lead , starting the game on a 27 - 10 run in the first nine minutes of game play . The Pelicans earned the win in commanding fashion , knocking down 16 three - pointers en route to 122 points on the night . Anthony Davis scored 33 points to go with 11 rebounds and three blocks in the win . Power forward Nikola Mirotic , meanwhile , added 31 points while grabbing a team - high 16 rebounds on Friday night . Veteran point guard Jrue Holiday scored an additional 22 points , knocking down four three - pointers along the way . The win moved the Pelicans into fifth place in the Western Conference . Phoenix ( 20 - 60 ) , on the other hand , holds the league 's worst record and is likely to finish the season with the best odds in the 2018 draft lottery . Despite the commanding loss , the Suns saw a number of promising performances on Friday night . Sophomore forward Marquese Chriss led the team with 23 points on 7 - of - 13 shooting . Rookie wing Josh Jackson , meanwhile , added 22 points along with a team - high 11 rebounds . Despite the impressive performances from the young forwards , the team shot only 39 percent on the night . The team struggled to find offense , particularly from deep , shooting just 9 - of - 33 from beyond the arc . Both teams will face the Golden State Warriors in their next game , with New Orleans seeing them on Saturday , while Phoenix will host the reigning champions on Sunday ."
31,January,2015,Saturday,2014,AT&T Center,San Antonio,California,18600,18400,968,"The Los Angeles Clippers ( 33 - 15 ) defeated the San Antonio Spurs ( 30 - 18 ) 105 - 85 Saturday at the AT & T Center . Los Angeles finished its back - to - back set with a strong road victory against a rested San Antonio club . Blake Griffin had a huge game with 31 points and 13 rebounds while DeAndre Jordan had eight points and 19 rebounds . San Antonio had its three - game win streak snapped Saturday and currently holds the seventh seed in the Western Conference . The Clippers bounced back nicely after losing to a Pelicans team Friday that was without super star Anthony Davis . Austin Rivers saw 18 minutes of playing time and contributed 11 points and two rebounds . The Clippers are now 3 games behind the Grizzlies for the second seed in the West . Los Angeles will return to action Monday in Brooklyn . San Antonio came into this game on two days rest , but was unable to withstand a barrage from Los Angeles . Tiago Splitter moved into the starting lineup for Matt Bonner , but only had eight points and one rebound over 17 minutes . Kawhi Leonard hit four three - pointers on his was to a team - high 24 points . The Spurs are idle until Wednesday when they host the Magic ."
5,November,2017,Sunday,2017,Staples Center,Los Angeles,California,19000,19000,4230,"The Los Angeles Lakers defeated the visiting Memphis Grizzlies 107 - 102 at Staples Center on Sunday . The Lakers ( 5 - 5 ) rode the hot hand of Brandon Ingram through the first half and continued to see efficient play from rookie Kyle Kuzma , as they were able to hold off a late rally by the Grizzlies to come away with the home victory . A slight scare occurred for Kentavious Caldwell-Pope after it looked like he injured his hip , however , a brief stint in the locker room was all it took for the offseason acquisition to return to the floor . Caldwell-Pope went on to log 15 points across 35 minutes . Down 18 points to begin the fourth quarter , Memphis ( 6 - 3 ) brought it within three points with under one minute remaining after a Mike Conley three pointer and a flagrant foul from Brook Lopez put Dillon Brooks on the free throw line . Brooks put Lopez on the free throw line just a few seconds later which iced the game after Marc Gasol missed a three pointer on the ensuing possession . Ingram cooled off in the second half , but still finished with 20 points and seven rebounds on 7 - of - 14 shooting , while Lopez led the team in scoring with 21 points , five assists and two blocks . Jordan Clarkson was the bright spot off a bench that only ran four players deep , as he finished with 15 points , five assists and four boards across 20 minutes . Mike Conley led the way for the Grizzlies starters and added 23 points , five rebounds and three dimes on 9 - of - 17 shooting , while Tyreke Evans led all scorers with 26 points on 10 - of - 16 shooting off the bench . Next up , the Grizzlies will visit the Portland Trail Blazers on Tuesday , while the Lakers head to Boston to face the Celtics on Wednesday ."
8,April,2017,Saturday,2016,AT&T Center,San Antonio,California,18400,18400,3444,"The Los Angeles Clippers defeated the host San Antonio Spurs , 98 - 87 , at AT & T Center on Saturday . These are two teams that have secured playoff berths , but they still fought hard in this potential playoff preview . In fact , there were four ties and 10 lead changes , with neither team leading by more than 14 . Los Angeles were in control for most of the game though , leading for over 40 minutes and holding a lead for the entirety of the second half . Shooting was the difference in the game , with the Clippers hitting 50 percent of their shots and the Spurs shooting just 43 percent from the field . Los Angeles also dominated down low , winning the point in the paint differential , 48 - 32 . The Clippers ( 49 - 31 ) have now won five - straight games , as they have some serious momentum headed into the postseason . Chris Paul led the way , as he tallied 19 points , eight rebounds and eight assists . DeAndre Jordan totaled 17 points and 17 rebounds . Blake Griffin amassed 18 points and eight rebounds . Jamal Crawford was a nice spark off the bench , dropping 12 points . The Spurs ( 61 - 19 ) are locked up in the two - seed in the west , but they still lost this game with all their weapons fully healthy . Kawhi Leonard was a bright spot for San Antonio , as he collected 28 points , five rebounds and five assists . LaMarcus Aldridge scored 18 points in 35 minutes . Pau Gasol was the only other Spur in double figures , as he provided 15 points and seven rebounds off the bench ."
16,March,2015,Monday,2014,Verizon Center,Washington,Washington,17300,20400,1224,"The Washington Wizards ( 39 - 28 ) defeated the Portland Trail Blazers ( 44 - 21 ) 105 - 97 on Monday at the Verizon Center in Washington . This marked another big win for the Wizards , who have turned their struggles around and have now won four games in a row . They currently sit as the fifth projected playoff seed in the Eastern Conference standings , just a half game behind the Chicago Bulls and four and a half games ahead of the Milwaukee Bucks . The loss for the Trail Blazers ends their winning streak at three games . They 're currently positioned in the third projected playoff seed in the Western Conference standings , but the loss brings the Rockets to within a half game of the Trail Blazers and pushes the Grizzlies to a two - game lead over the Trail Blazers for that number two spot . The Wizards shot well in this game , going 50 percent from the field and 58 percent from the three - point line , while having all five starters in double figures for points . The backcourt duo of Bradley Beal and John Wall led the way . Beal recorded a team - high of 23 points ( 8 - 13 FG , 4 - 4 3Pt , 3 - 6 FT ) , to go along with seven assists , while Wall finished with 21 points ( 10 - 23 FG , 0 - 1 3Pt , 1 - 2 FT ) , nine rebounds and 11 assists , coming just shy of a triple - double . Beal had shot under 40 percent in each of his two previous games , so he was much more successful with his shot Monday , including hitting on all of his three - point attempts . Wall , on the other hand , has posted two double - doubles in a row , combining for 52 points and 23 assists over that span . After missing the two previous games for personal issues , Nene Hilario returned to score 12 points ( 5 - 13 FG , 2 - 4 FT ) , while also adding seven rebounds . Both Paul Pierce and Marcin Gortat chipped in with 16 points apiece . The Trail Blazers saw most of their production from LaMarcus Aldridge , who notched a double - double with 24 points ( 10 - 19 FG , 0 - 1 3Pt , 4 - 6 FT ) and 12 rebounds . It was his second double - double in a row , after posting 24 points and 10 rebounds against the Raptors Sunday . Arron Afflalo found his shot Monday , going 5 - for - 9 from the field and 2 - for - 5 from the three - point line to score 15 points . He 's started to pick his game up of late , averaging 15 points over his last three games . Also finishing with a double - double was Nicolas Batum , who added 12 points ( 4 - 12 FG , 2 - 6 3Pt , 2 - 2 FT ) and 15 rebounds . The 15 rebounds were a new season - high for the forward . Damian Lillard chipped in with 14 points ( 5 - 18 FG , 2 - 8 3Pt , 2 - 2 FT ) and nine assists as well . The Wizards ' next game will be on the road against the Utah Jazz on Wednesday , while the Trail Blazers ' will travel to Miami to play the Heat on Wednesday ."
18,November,2016,Friday,2016,Staples Center,Los Angeles,California,19000,19000,2999,"The San Antonio Spurs defeated the host Los Angeles Lakers , 116 - 107 , at Staples Center on Friday night . With this win the Spurs ( 10 - 3 ) move to 70 on the road this season . It also marks coach Gregg Popovic 's 1099th career win , moving him to seventh on the all - time wins list for coaches . It was tied at 52 after two quarters but the Spurs came out of halftime with a 39 - point third quarter to pull ahead by 15 heading into the fourth . The Lakers ( 7 - 6 ) battled back late , coming within four points at 109 - 105 with 1:23 to go , but the Spurs were able to close it out . Kawhi Leonard led the Spurs with 23 points , 12 rebounds and tied a career - high with seven assists . LaMarcus Aldridge also tallied 23 points , and added six rebounds , three blocks , two steals and two assists , in 36 minutes . The veterans Tony Parker and Pau Gasol chipped in 16 points each , while Manu Ginobili shot 4 - of - 6 for 10 points in 21 minutes off the bench . The Spurs shot a steaming 56 percent from the field , including 42 percent from distance and tallied 30 assists in the game . The Spurs go on to host the Mavericks on Monday . The Lakers had 57 bench points , as Lou Williams led the way in scoring with 24 points on 9 - of - 13 shooting , along with three rebounds , three assists and two steals , in 27 minutes off the bench , while Jordan Clarkson added another 20 , in 31 minutes . Nick Young tallied 22 points in 28 minutes on 7 - of - 12 shooting , including 4 - of - 7 from long range . This was only the Lakers ' second home loss of the season . Next up they host the Bulls on Sunday .The Spurs shot 56 percent from the field and 42 percent from long range , as well as 18 - of - 19 from the foul line . They were out - rebounded and out - scored in the paint but dished 30 assists to find the open shots they needed to earn the win . Kawhi Leonard and LaMarcus Aldridge both scored 23 points , while Pau Gasol and Tony Parker each added 16 . Leonard added 12 rebounds and tied a career - high with seven assists . Danny Green tallied seven assists as well , along with his 10 points , four rebounds and two steals . The Lakers had 57 bench points led by Lou Williams with 24 and Jordan Clarkson with 20 . Nick Young scored 22 points in 28 minutes as a starter . No player assisted or rebounded in double digits and Nick Young was the only player to record a block ."
23,December,2017,Saturday,2017,Staples Center,Los Angeles,California,19000,19000,4238,"The Portland Trail Blazers edged the Los Angeles Lakers , 95 - 92 , at Staples Center on Saturday . Portland ( 17 - 16 ) earned a much - needed win thanks to strong crunch - time play . The team was again without star point guard Damian Lillard ( hamstring ) , who likely could have helped the Blazers breathe easier down the stretch . Still , Portland came out on top of what wound up being a one - quarter game , as the two teams entered the fourth tied at 70 . With Lillard out , shooting guard C.J . McCollum took a leading role in the offense , attempting a team - high 23 field goals . It was not McCollum 's best performance , though , as he made just seven of those shots and missed two jumpers in the game 's final minutes . With McCollum struggling , bench wing Mo Harkless stepped up to the plate , scoring a team - high 22 points including a go - ahead and - one basket with just over 20 seconds remaining . Harkless was complemented by another unlikely hero , point guard Shabazz Napier , who exploded for 21 points in the game . The duo helped push a Lillard-less Blazers over the top despite a nerve - wracking final few minutes . Los Angeles ( 11 - 20 ) lost a heartbreaker on Saturday , with poor late - game shooting making the difference . Shooting guard Kentavious Caldwell-Pope missed multiple three - pointers in the game 's final seconds , giving Portland the chance to pull away with the win . Despite the team 's shooting woes down the stretch , the Lakers saw stellar clutch play from a few of its young stars . Lonzo Ball in particular had a terrific end to the game , coming up with two blocked shots and a three - pointer in the final stretch of the game . Ball finished the night with a double - double , notching 10 points and 11 assists . Still , a win was not in the cards for the Lakers . Poor free - throw shooting was among the factors that cost the team on Saturday , as they went just 12 - of - 20 from the line . The tough performance at the stripe was far from uncharacteristic for LA , as the team ranks last in the league in free - throw percentage at just over 69 percent . The Lakers will host the Timberwolves on Christmas Day , while Portland will square off with the 76ers next Thursday ."
9,January,2018,Tuesday,2017,Staples Center,Los Angeles,California,19000,19000,4245,"THe Los Angeles Lakers defeated the visiting Sacramento Kings , 99 - 86 , at Staples Center on Tuesday evening . The Lakers got out to a great start on their home court , with a 22 - 6 lead just five minutes into the game . The Kings were able to retaliate and make it a four - point game heading into the second , trailing 31 - 27 . The Kings carried their momentum into the second quarter , where they hung tight with the Lakers , until the half , where Los Angeles led 53 - 52 . The Kings came out strong in the third , quickly taking the lead , however the Lakers turned it on down the stretch , as they went on a 120 run and took a 10 - point lead into the fourth . The Lakers maintained control the rest of the way , earning their second straight win . Julius Randle led the way for the Lakers , with 22 points , 14 rebounds , six assists and one steal , in 30 minutes . Brook Lopez tallied 18 points on 6 - of - 9 shooting , in 22 minutes , while Lonzo Ball finished with five points on 2 - of - 10 shooting , 11 rebounds , 11 assists , five steals and one block , in 36 minutes . The Lakers shot 48 percent from the field , including 12 - of - 35 from long range . Meanwhile , Bogdan Bogdanovic was the high - point man for the Kings , with 19 points on 7 - of - 13 shooting , in 32 minutes off the bench . De'Aaron Fox followed up with 15 points , four steals , three assists , one rebound and a block , in 32 minutes , while Buddy Hield added 13 points on 4 - of - 11 shooting . The Kings shot 34 percent from the field , including 8 - of - 22 from long range . The Kings ( 13 - 27 ) will look to bounce back , as they play host to he Clippers on Thursday . The Lakers ( 13 - 27 ) play host to the Spurs on Thursday ."
23,January,2015,Friday,2014,US Airways Center,Phoenix,Arizona,16700,18100,1005,"James Harden scored 33 points and drained the game - winning jumper as the Rockets knocked off the Suns 113 - 111 on Friday night . With the Rockets up by three with 26 seconds remaining , Phoenix 's Markieff Morris drove past Joey Dorsey , drew the foul and finished thorugh contact to bring the Suns within one . He rattled home the free throw , tying the game with 16 seconds to play . Houston inbounded to Harden , who dribbled the clock down and put a move on P.J . Tucker before pulling up and hitting the game - winning jumper as time expired . While the referees would convene to confirm the shot was relased in time , there was never any doubt , and Harden strutted off the court in a mob of teammates . Harden led all scorers with 33 points to go with six rebounds 10 assists and three steals . Donatas Motiejunas added 15 points and six boards , and Trevor Ariza chipped in 11 points . Dwight Howard exited the game after just eight minutes due to an ankle sprain and did not return . In his stead , Dorsey fininshed with four points and six rebound sin 20 minutes . Josh Smith and Corey Brewer each added 14 points off the bench . Phoenix , which shot 46 percent from the floor , got 25 points from Eric Bledsoe . He also added nine assists and eight rebounds in 39 minutes . Markieff Morris pitched in 21 points , and Isaiah Thomas had 22 off the bench . Goran Dargic was limited to only two points in 18 minutes . Up next , the Rockets face the Lakers at the Staples Center on Sunday night . Phoenix plays host to the Clippers , also on Sunday ."
30,November,2015,Monday,2015,Sleep Train Arena,Sacramento,California,16900,17300,1692,"The thirteenth place Sacramento Kings ( 7 - 12 ) got the 112 - 98 win over the fourth place Dallas Mavericks ( 10 - 8 ) , sending a message to the West not to count them out yet . The Kings out - scored the Mavs 89 - 66 after the first quarter and were looking confident . The Mavs tried to hack - a - Rondo down the stretch but the deficit was too great , meanwhile neither could they handle DeMarcus Cousins in the paint . Cousins was back in action Monday night and looked great , leading the Kings with 31 points , inlcuding going 10 - 10 from the free throw line , nine rebounds , six assists and one block . Rajon Rondo posted 21 points , five assists and three rebounds in 29 minutes . Rudy Gay was efficient scoring 20 points on 7 - 12 shooting from the field , along with seven rebounds and one assist . Darren Collison chipped in 15 points , five rebounds and three assists in 27 minutes off the bench . Dallas has been looking good so far this season but will have to be weary of teams like Sacramento , who although started poorly have the potential to make a climb in the West . The Mavericks had six players score double digits but struggled as a team , shooting only 42 percent from the field . Chandler Parsons led the way in scoring with 14 points on 5 - 8 shooting from the field in a limited 24 minutes . Zaza Pachulia posted a double - double with 13 points and 10 rebounds . Dirk Nowitzki finished with 13 points and seven rebounds . J.J. Barea sat this one out with a sprained ankle . Dallas will face the second night of a back - to - back on Tuesday in Portland , where they will meet another lower ranked , yet dangerous Western team . Sacramento will get a rest before hosting Boston on Thursday ."
22,November,2017,Wednesday,2017,Golden 1 Center,Sacramento,California,17600,17600,4149,"The Sacramento Kings defeated the visiting Los Angeles Lakers , 113 - 102 , at Golden 1 Center in Sacramento on Wednesday . The Kings ( 5 - 13 ) lost five of their previous six games before facing off against LA . However , the team was able to handily defeat the surging Lakers , thanks in large part to stellar play from their big men . Sacramento held a massive 44 - 32 advantage in the rebounding column and was fueled by strong performances from Zach Randolph and Willie Cauley-Stein . Randolph led the Kings ' starters with 22 points , adding seven assists and three steals . Off the bench , meanwhile , Cauley-Stein had a team - high 26 points , leading the Kings in scoring for the third time in four games . Six Kings players finished the game with double digit scoring totals , as the team shot an impressive 56 percent from the field . Los Angeles ( 8 - 11 ) snapped its quick two - game win streak with Wednesday 's loss . Offense was not the issue for the Lakers , as the team shot 50 percent from the field and drained 15 three - pointers on the night . Ultimately , the team had trouble containing the red - hot Kings on the defensive end . The Lakers ' duo of rookies , Kyle Kuzma and Lonzo Ball , played well in the loss . Kuzma scored 17 points , a team high , while Ball scored 11 points to go with 11 assists . The league - worst shooter managed to maintain efficiency on Wednesday , shooting 4 - of - 8 from the field as he recorded the double - double . Sacramento will host the LA Clippers on Friday , while the Lakers will take on the Clippers at Staples Center on Monday ."
27,February,2019,Wednesday,2018,Golden 1 Center,Sacramento,California,17600,17600,5402,"The Milwaukee Bucks took down the Sacramento Kings , 141 - 140 , at Golden 1 Center on Wednesday evening . The Bucks ( 47 - 14 ) were operating at limited capacity on Wednesday , as star forward Giannis Antetokounmpo logged only 24 minutes in his first game back from a minor knee injury . Still , Milwaukee was able to pick up its 12 win in its last 13 games , relying largely on a strong night from Eric Bledsoe . Bledsoe led his team with 26 points and notched a triple - double , grabbing 12 boards and dishing out 13 assists . His play was also crucial in the clutch . After holding a double - digit lead , Sacramento ( 31 - 30 ) finished the fourth quarter on a quick run and took their first lead since the second quarter to go up 126 - 124 . Bledsoe , though , was able to tie the game with a layup off the glass before locking down Sacramento 's De'Aaron Fox on the final possession . Milwaukee also saw a gem from Malcolm Brogdon , who tallied 25 points in the win . Despite playing limited minutes , Antetokounmpo made a splash , recording 17 points , seven rebounds , and two blocks . The Kings , meanwhile , saw 32 points from star shooting guard Buddy Hield . Bogdan Bogdanovic added another 28 points , which he coupled with eight rebounds and eight assists . Fox was also a big contributor , finishing with 17 points and nine assists . On Friday , Sacramento will host the Los Angeles Clippers while the Bucks will visit the Lakers in LA ."
14,January,2019,Monday,2018,Vivint Smart Home Arena,Salt Lake City,Utah,18300,18300,5350,"The Utah Jazz defeated the visiting Detroit Pistons , 100 - 94 , at Vivint Smart Home Arena on Monday . While there were only four ties and eight lead changes in this game , it came down to the wire . It was a defensive struggle throughout , as neither club cracked 40 percent shooting . That 's really indicative by the second half , as there were just 82 combined points . Utah ended the game strong , as they trailed 80 - 75 with nine minutes remaining and finished the game on a 25 - 14 run . Rebounding was the difference for the Jazz , as they outrebounded the Pistons , 55 - 38 . Getting to the free - throw line was also huge , with Utah hitting 26 - of - 36 and Detroit connecting on just 13 - of - 16 from the charity stripe . The Pistons ( 18 - 24 ) were led by Blake Griffin , as he tallied 19 points , four rebounds and four assists . Andre Drummond collected 15 points , 13 rebounds and three steals . Reggie Jackson accrued 11 points , three rebounds , four assists and two steals while Reggie Bullock amassed 11 points , two boards and two steals . The Jazz ( 24 - 21 ) were led by Donovan Mitchell , as he accumulated 28 points , five rebounds , two assists and two steals . Rudy Gobert was a presence , as he totaled 19 points , 25 rebounds , three assists and two blocks . Joe Ingles generated 13 points , four rebounds and eight assists while Kyle Korver led the bench with 19 points . Both teams return to action on Wednesday against struggling opponents , with Detroit playing host to the Orlando Magic and Utah traveling to face the Los Angeles Clippers ."
27,December,2014,Saturday,2014,Sleep Train Arena,Sacramento,California,17300,17300,469,"The Sacramento Kings ( 13 - 17 ) defeated the New York Knicks ( 5 - 27 ) 135 - 129 in overtime on Saturday . Sacramento stopped their two - game losing streak with the win . DeMarcus Cousins sat out their loss to the Phoenix Suns on Friday with flu symptoms , but he was able to return Saturday and led the team with a game - high 39 points to go with 11 rebounds and four assists in 32 minutes . Rudy Gay and Darren Collison got in on the fun as well . Gay finished with 29 points , while Collison posted a double - double of 27 points and 10 assists . The Kings could n't be stopped on offense , shooting 55 percent from the field , 50 percent from beyond the arc and 88 percent from the foul line . Sacramento will try to keep the good times rolling when they embark on a four - game road trip that begins against the Brooklyn Nets on Monday . New York has lost seven straight games , and the immediate future looks bleak for them . Carmelo Anthony continues to play through knee soreness , putting up 36 points , 11 rebounds and six assists in 46 minutes , playing like a man in his prime . Amar'e Stoudemire sat out , resting for the third time in their last four games . Cole Aldrich and Jason Smith were the soup du jour in the frontcourt for the Knicks . Both performed adequately . New York has two more games on their Western Conference road trip . They 'll take on the Portland Trail Blazers on Sunday ."
