day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
28,February,2018,Wednesday,2017,Staples Center,Los Angeles,California,19100,19000,3924,"The Houston Rockets took down the Los Angeles Clippers , 105 - 92 , at Staples Center on Wednesday evening . Houston ( 48 - 13 ) got off to a red - hot start , opening the game on a 31 - 8 run . The run culminated in an astonishing highlight reel three - pointer from James Harden after an ankle - breaking crossover on LA 's Wesley Johnson . Harden contributed heavily to the team 's hot start , recording 22 points in his first 20 minutes of play . With the win , Houston finishes February a perfect 120 . This marks the third time in franchise history that the Rockets have gone undefeated over the course of a month . Harden led the team with 25 points in 33 minutes of play . He also dished out seven assists . Clint Capela added 22 points and 13 rebounds , while Chris Paul had eight assists and two steals . Houston is now 31 - 1 when Harden , Capela , and Paul all play . The Rockets own the league 's best record and remain 1/2 game ahead of the defending champion Warriors . Los Angeles ( 32 - 28 ) has been jockeying for a playoff spot , but Wednesday 's loss will not help their cause . The team got off to a slow start , scoring only 12 points in the first quarter . At that point , the game was essentially out of reach , as Houston led by more than 20 by the end of the first . LA struggled to find its three - point shot on Wednesday , going just 7 - of - 23 from beyond the arc . Tobias Harris led the team with 24 points . On Friday , Los Angeles will host the New York Knicks at Staple Center . Houston , meanwhile , will gear up for a marquee matchup at home against the Boston Celtics on Saturday ."
21,October,2018,Sunday,2018,Quicken Loans Arena,Cleveland,Ohio,19400,19400,5044,"The Atlanta Hawks defeated the host Cleveland Cavaliers , 133 - 111 , at Quicken Loans Arena on Sunday evening . This marked the first home game of the season for the Cavaliers , who started off with two tough road losses . The Cavs came out strong in quarter one , as they led 13 - 7 at the mid - way point and pushed it to a 10 - point , 34 - 24 , lead heading into the second . However , the Hawks came to life in the second quarter , led by Trae Young , to outscore Cleveland , 40 - 26 , in the frame and take a , 64 - 60 , lead into halftime . The Hawks stayed on top through the third and held a six - point lead heading into the fourth . They kicked it to yet another gear in the fourth , where they jumped to a 17 - point lead mid way through the quarter . The Cavs could not keep up and were soon down by 20 , en route to their third straight loss to start the season . Trae Young showed out with 35 points , 11 assists , two rebounds and one steal , in the best game of his young career . Alex Len was solid in the middle , with 16 points , 11 rebounds , four assists and four blocks , while Kent Bazemore tallied 23 points , five rebounds , four assists , one steal and one block . The Hawks shot 49 percent from the field , including 22 - of - 47 from long range . Jordan Clarkson was the high - point man for Cleveland , with 19 points , on 7 - of - 12 shooting , in 23 minutes off the bench . Kevin Love had a solid night with 16 points , 17 rebounds , three assists and one steal , while George Hill tallied 16 points on 7 - of - 9 shooting . The Cavs shot 46 percent from the field , including 10 - of - 27 from long range . The Cavs ( 0 - 3 ) will look to bounce back as they play host to the Nets on Wednesday . The Hawks ( 1 - 2 ) play host to the Mavericks on Wednesday ."
24,October,2018,Wednesday,2018,Toyota Center,Houston,Texas,18100,18100,5824,"The Utah Jazz defeated the host Houston Rockets , 100 - 89 , at Toyota Center on Wednesday evening . The game started out with both teams trading baskets , and the Rockets holding a slight edge for most of the first quarter before settling on a 29 - 24 lead heading into the second . The Jazz flipped the switch in the second , where they outscored Houston by 13 ; 28 - 25 , to take a 52 - 44 lead into halftime . The Jazz stayed strong in the third and held a 13 - point lead midway through the quarter . They managed to carry a 14 - point advantage into the fourth , where they did not let up . The Rockets made a push , cutting the gap to five , but the Jazz quickly reestablished their double - digit lead and cruised to an impressive win on the road . Donovan Mitchell had a massive night , with 38 points on 14 - of - 25 shooting , in 39 minutes . Rudy Gobert tallied 12 points , 13 rebounds , three blocks and two steals , while Joe Ingles added 11 points , six rebounds , three assists and one steal . Jae Crowder chipped in nine points , six rebounds , three assists and one steal , in 32 minutes off the bench . The Jazz shot 44 percent from the field , including 10 - of - 29 from deep . Meanwhile , The Rockets fell again without Chris Paul , as Michael Carter-Williams finished with seven points on 3 - of - 7 shooting , two assists and one steal , in 20 minutes as Houston 's starting point guard . Carmelo Anthony tallied 22 points on 9 - of - 17 shooting , along with seven rebounds , two assists , one steal and one block , while James Harden led the Rockets with 29 points , seven assists , five rebounds and one steal . The Rockets shot 40 percent from the field , including 11 - of - 40 from long range . The Rockets ( 1 - 3 ) look ahead to Friday , when they play host to the Clippers . The Jazz ( 2 - 2 ) take on the Pelicans in New Orleans on Saturday ."
30,October,2018,Tuesday,2018,TD Garden,Boston,Massachusetts,18600,18600,5087,"The Boston Celtics defeated the visiting Detroit Pistons , 108 - 105 , at TD Garden on Tuesday . There were seven ties and nine lead changes in this competitive game , as it was n't decided until the final seconds . In fact , Jayson Tatum executed an intentionally missed free - throw with 0 seconds left to seal the win after Detroit hit a three - pointer on their previous possession . The third quarter really made the difference for Boston , as they outscored Detroit , 25 - 13 . The Celtics defense was on point once again , as they held the Pistons to 42 percent from the field and 27 percent from three - point range while forcing 17 turnovers . Ball movement was also critical , with Boston out - assisting Detroit , 25 - 17 . The Pistons ( 4 - 2 ) got a monster double - double out of Blake Griffin , as he led the way with 24 points , 15 rebounds and three assists . Andre Drummond amassed 17 points , 12 rebounds , two assists and two steals . Reggie Bullock totaled 16 points and three boards . Ish Smith led the bench with 13 points , four rebounds and two assists . The Celtics ( 5 - 2 ) got a season - high 31 points out of Kyrie Irving , as he did that damage on 10 - of - 16 from the field . He also added five rebounds and five assists to his impressive line . Jayson Tatum finished with 16 points , six rebounds and three assists . Jaylen Brown accumulated 14 points , five rebounds and three assists . Marcus Morris led the bench with 15 points and nine boards . On deck for Detroit is a road matchup versus the Brooklyn Nets on Wednesday . As for Boston , they return to action on Thursday in a home matchup versus the Milwaukee Bucks ."
27,November,2018,Tuesday,2018,Talking Stick Resort Arena,Phoenix,Arizona,13000,18100,5914,"The Indiana Pacers defeated the Phoenix Suns at Talking Stick Resort Arena on Tuesday . The Pacers set the pace early and maintained a 10 point lead for the majority of the second quarter , quietly answering the Suns comeback attempts early on . The momentum swung in favor the Suns late in the third quarter and carried through the rest of the game which finished with over 11 ties and lead changes and resulted in a wild finish capped off by Bojan Bogdanović 's three pointer . Prior to Bogdanovic 's three , Devin Booker answered Myles Turner 's shot from behind the arc to keep a tie game . Booker was unable to answer a second time with the game on the line and the rest was finished at the charity stripe for Indiana ( 13 - 8 ) . The Suns ( 4 - 16 ) were led by T.J. Warren who finished with 25 points and seven rebounds , while Booker added 20 points on a rough 7 - of - 21 shooting . Booker pitched in eight assists to aid the poor shooting effort . The Pacers bench stood out while four starters finished in low double figures , as Damontis Sabonis Doug McDermott each poured in 21 points a piece . Sabonis added a big 16 rebounds in his all around dominant game in 23 minutes off the bench . Indiana was without Victor Oladipo who is still nursing a knee injury . The Suns will play the second game of a back - to - back tomorrow when they visit the Clippers , while the Pacers visit the Lakers on Thursday ."
13,March,2018,Tuesday,2017,Capital One Arena,Washington,Washington,17100,20400,4913,"The Minnesota Timberwolves defeated the Washington Wizards , 116 - 111 , at Capital One Arena on Tuesday . The Timberwolves ( 40 - 29 ) looked defeated at one point , but they managed to pull an impressive , out - of - nowhere comeback to secure a huge win against a Wizards ( 38 - 30 ) team that has been one of the best in the Eastern Conference all season long . Washington had the advantage in the first half after putting a 59 - 53 following the first 24 minutes of action , and they even extended it to an eight - point advantage after three . All signs pointed to a Washington win , but Minnesota won the final 12 minutes with a 34 - 21 score and that allowed them to escape with a massive win on the road . Karl-Anthony Towns was the best player for Minnesota , as he finished with a 37 - point , 10 - rebound , three - assist and two - block performance , filling out the stat sheet and making an impact on both ends of the pitch . Nenad Bjelica had 17 points , eight rebounds and seven assists . Andrew Wiggins had 16 points , while Jeff Teague delivered 13 points and five assists . Jamal Crawford had 11 points off the bench . Markieff Morris was the top scorer for the Wizards since he finished with 27 points . Bradley Beal only had 19 points , but he also added five assists and four rebounds . Tomas Satoransky had 15 points , eight rebounds and seven assists . Ian Mahinmi had an impressive performance since he finished with 10 points and nine rebounds in 23 minutes coming off the bench ."
10,December,2018,Monday,2018,Wells Fargo Center,Philadelphia,Pennsylvania,20200,20500,4935,"The Philadelphia 76ers defeated the visiting Detroit Pistons , 116 - 102 , at Wells Fargo Center on Monday evening . The Pistons jumped to an early , 7 - 4 , lead but the 76ers came back to tie it at 11 , four minutes into the first quarter . The Sixers did not look back from there , as they used a quick , 90 , run to create some separation , and held on to take a , 38 - 29 , lead into the second quarter . The game slowed down in the second , as the Sixers and Pistons matched each other with 18 points in the quarter . Things picked up again in the third , where the Sixers held their nine - point lead for most of the quarter , until the Pistons finally made a run to cut the deficit to three , with under two minutes remaining . However , the 76ers charged back with a , 11 - 3 , run to bring a , 87 - 76 , lead into the final frame . The Pistons kept fighting and cut the gap to six early in the quarter , but the home team responded one final time , pushing the lead to 17 points with three minutes left in the contest . The 76ers cruised from there to their second win in a row , while the Pistons dropped their fifth in a row . Joel Embiid led Philadelphia with 24 points , eight rebounds , three assists , two steals and two blocks , in 32 minutes . Ben Simmons followed up with 18 points , 10 rebounds , seven assists , two steals and one block , while T.J. McConnell added 14 points , six assists , four rebounds and two steals , in 28 minutes off the bench . Luke Kennard had a big night for the Pistons , with 28 points , eight rebounds and three assists , in 36 minutes . Blake Griffin ( rest ) did not suit up , but Andre Drummond finished with 21 points , 17 rebounds , three blocks , two assists and one steal . The Pistons ( 13 - 12 ) will look to bounce back as they take on the Hornets in Charlotte on Wednesday . The 76ers ( 19 - 9 ) play host to the Nets on Wednesday ."
10,December,2018,Monday,2018,TD Garden,Boston,Massachusetts,18600,18600,5095,"The Boston Celtics defeated the New Orleans Pelicans , 113 - 100 , at TD Garden on Monday night . The Celtics ( 16 - 10 ) came into the game fielding something akin to a preseason roster , considering Kyrie Irving ( shoulder ) , Al Horford ( knee ) and Gordon Hayward ( illness ) were all out of action . They let their deep roster do what it 's intended to do , however , jumping out a 28 - 21 first - quarter lead and remaining consistent throughout all four quarters . Boston held off any designs of a Pelicans ( 14 - 15 ) comeback in the final 12 minutes by outscoring their visitors , 30 - 28 . New Orleans suffered a key injury during the game , as Nikola Mirotic exited the contest with an ankle injury after logging just seven minutes . Anthony Davis led the Pelicans with 41 points , a total he supplemented with seven rebounds , two assists and four steals . Julius Randle provided 20 points as the only other double - digit scorer on New Orleans . Tim Frazier mustered eight points and dished out 10 assists . Jrue Holiday could only compile seven points on 3 - for - 10 shooting . He added six assists , one rebound and three steals . Marcus Morris paced the Celtics with 31 points , adding four rebounds and four assists . Jayson Tatum registered 21 points , six boards , one assist and one block . Jaylen Brown poured in 19 points and also supplied seven rebounds , three assists and one block . Semi Ojeyele totaled 11 points and six rebounds . Terry Rozier filled in for Irving and collected 10 points , seven rebounds , six assists and two steals . The Pelicans head back home to take on the Oklahoma City Thunder on Wednesday night , while the Celtics hit the road and take on the Washington Wizards on Wednesday evening as well ."
14,November,2018,Wednesday,2018,Chesapeake Energy Arena,Oklahoma City,Oklahoma,0,18200,5953,"The Oklahoma City Thunder defeated the visiting New York Knicks , 128 - 103 , at Chesapeake Arena on Wednesday . The Thunder got out to a great start at home , as they put together a 15 - 9 lead , just under four minutes into the game . The Thunder continued on the same trajectory through the quarter to take a 37 - 22 lead into the second . The Knicks picked it up in the second , but could not cut into the deficit much , as the Thunder held on to lead 65 - 49 at halftime . The Thunder did not look back , as they pushed their lead to 19 , halfway through the first quarter and went on to cruise to their second straight win . Paul George led the Thunder with 35 points on 13 - of - 22 shooting , seven rebounds , five assists , two steals and one block , in 28 minutes . Steven Adams followed up with 19 points , six rebounds , five assists , two steals and one block , while Dennis Schroder tallied 15 points , 12 assists , four rebounds , one steal and one block . The Thunder shot 54 percent from the field , including 16 - of - 33 from deep . Meanwhile , Tim Hardaway Jr. led the Knicks with 20 points on 6 - of - 12 shooting , three rebounds , one assist and one block , in 24 minutes . Kevin Knox added 15 points , five rebounds , one assist and one steal , while Enes Kanter tallied 19 points on 8 - of - 11 shooting , five rebounds and one assist , in 22 minutes off the bench . The Knicks shot 44 percent from the field , including 7 - of - 26 from long range . The Knicks ( 4 - 11 ) will look to bounce back as they take on the Pelicans in New Orleans on Friday . The Thunder ( 9 - 5 ) take on the Suns in Phoenix on Saturday ."
30,March,2018,Friday,2017,Staples Center,Los Angeles,California,19000,19000,4259,"The Milwaukee Bucks took down the Los Angeles Lakers , 124 - 122 , in overtime at Staples Center on Friday night . Eric Bledsoe dominated throughout , helping Milwaukee ( 41 - 35 ) to an overtime victory . Bledsoe scored 39 points , 11 of which came in the overtime period . The win helped the Bucks come back after ceding a major lead in the third quarter . The Bucks led by 19 points in regulation , but allowed a high - powered LA ( 33 - 42 ) offense to launch a comeback effort . Still , Bledsoe and the Bucks were able to hold the edge in overtime . Giannis Antetokounmpo added 27 points and 16 rebounds in the win . Antetokounmpo was particularly strong on the offensive glass , where he had six of his boards . Khris Middleton scored another 28 , contributing two of the team 's 11 three - pointers . Bledsoe , though , was the team 's leader , shooting 7 - of - 12 from three - point range and tallying a whopping 39 points in the win . The Lakers , meanwhile , saw a commanding performance from rookie forward Kyle Kuzma . Kuzma scored 27 points , recorded 12 rebounds , and dished out six assists . Julius Randle also had a double - double , finishing with 18 points and 10 rebounds . The team as a whole shot over 51 percent from the field . However , they knocked down only eight three - pointers on 30 percent from beyond the arc . On Sunday , the Bucks will visit Denver , while Los Angeles will host the Sacramento Kings ."
27,February,2018,Tuesday,2017,Pepsi Center,Denver,Colorado,15000,19500,4420,"The visiting Los Angeles Clippers squeaked by the Denver Nuggets , 122 - 120 , at Pepsi Center on Tuesday evening . The Clippers ( 32 - 27 ) can thank their second unit for the win , as the team 's bench combined to pour in 74 points on Tuesday . Tuesday 's win came in dramatic fashion , as the fourth quarter featured four ties and three lead changes . LA , though , managed to come out on top , despite Denver ( 33 - 28 ) bringing the game to within one with under 20 seconds remaining . After Lou Williams sank two clutch free - throws to give LA its ultimate lead , Denver was able to get the ball back with a chance to tie or win with only seven seconds left . Clippers forward Tobias Harris foiled them , though , with a clutch steal . LA re - entered the playoff picture with Tuesday 's win . The team now sits at eighth in what is proving to be a hotly - contested Western Conference . Despite the team suffering several injuries and making major mid - season shakeups , one player has been a constant rock for the Clippers : Lou Williams . The former Sixth Man of the Year impressed once again on Tuesday , leading his team with 25 points off the bench . Big man Boban Marjanovic also delivered an electrifying bench performance . He recorded a season - high 18 points in only 15 minutes of play . For Denver , meanwhile , it was the starters who got the job done . All five Nuggets starters scored at least 18 points in what was a terrific game for the starting unit . Shooting guard Gary Harris led the team with 23 points . However , the bench came up short , scoring only 24 of the team 's 120 points in the loss . Veteran All-Star Paul Millsap played for the first time in 100 days , making his return from a wrist injury that sidelined him in December . Los Angeles will host the red - hot Houston Rockets on Wednesday , while the Nuggets will travel to Memphis on Friday ."
19,March,2018,Monday,2017,Madison Square Garden,New York City,New York,18800,19800,4217,"The New York Knicks defeated the Chicago Bulls , 110 - 92 , at Madison Square Garden on Monday . While there were seven ties and 14 lead changes in the first half , New York really dominated in the second half . The middle quarters were the difference , with the Knicks outscoring the Bulls , 64 - 49 . Defense was key for New York , as they held Chicago to 33 - of - 92 from the field and 3 - of - 30 from three - point range . Rebounding was also a huge factor , with the Knicks outrebounding the Bulls , 61 - 48 . The Bulls ( 24 - 46 ) were led by Cristiano Felicio , as he tallied 17 points and six rebounds . No other starter had more than eight points , as Cameron Payne tallied four points , six rebounds and six assists starting for Kris Dunn . Bobby Portis led the bench with 16 points , seven rebounds and four assists . Noah Vonleh also played well off the bench , providing nine points and 12 boards . The Knicks ( 26 - 45 ) were led by Tim Hardaway Jr. , as he amassed 22 points , two rebounds and two steals . Michael Beasley finished with 17 points , six rebounds and two assists . Enes Kanter accrued 10 points and 13 rebounds in 17 minutes of action . Both teams return to action on Wednesday , with New York traveling to face the Miami Heat and Chicago playing host to the Denver Nuggets ."
9,March,2018,Friday,2017,Staples Center,Los Angeles,California,19100,19000,3928,"The host Los Angeles Clippers made quick work of the Cleveland Cavaliers on Friday , winning 116 - 102 at Staples Center . The game was hardly ever in question , as Los Angeles ( 35 - 29 ) came out of the gate red - hot and took an 18 - point lead in the first quarter . The Clippers were led largely by their big men , who helped the team earn a significant advantage on the glass . Despite five offensive rebounds from Larry Nance , Jr. , the Cavaliers ( 38 - 26 ) were out - rebounded 52 - 40 on Friday . All-Star Clippers center DeAndre Jordan led the charge for LA , finishing the night with 20 points and 23 rebounds . Montrezl Harrell had 20 points off the bench and added two more offensive rebounds for the Clippers . Tobias Harris was the team 's leading scorer with 23 points . He shot 8 - of - 17 from the field and knocked down five three - pointers . Every Clippers starter scored at least 14 points , despite injuries forcing rookie Sindarius Thornwell and veteran sixth man Lou Williams into the starting five . Thornwell impressed in the start , shooting 5 - of - 9 and scoring 14 points . The Clippers ' win came at an important time , as a loss would have pushed them back out of the Western Conference playoff picture . For Cleveland , LeBron James delivered his usual dominant performance , but it was not enough . James shot 11 - of - 20 for 25 points and had 10 rebounds , but his team shot only 45 percent and 12 - of - 36 from three - point range . Free-throw woes were an issue for the Cavaliers , who went just 12 - of - 18 at the line . The struggles did not skip over James , who missed both of his free - throw attempts . The Clippers will host the Magic on Saturday , while the Cavaliers will stay in Los Angeles and face the Lakers on Sunday ."
2,February,2018,Friday,2017,BMO Harris Bradley Center,Milwaukee,Wisconsin,18700,18700,3758,"The Milwaukee Bucks defeated the visiting New York Knicks , 92 - 90 , at BMO Harris Bradley Center on Friday evening . The game went back and forth to start , with the teams exchanging the lead multiple times before the Knicks owned a one - point , 29 - 28 , lead by the end of the first quarter . The trend continued through the second , as the Knicks and Bucks exchanged the lead a few times in the quarter , before they emerged tied at 55 heading into halftime . They continued to trade buckets through the third , where each team scored 19 points , to remain all tied up heading into the fourth . The score stayed close all the way down to the wire . The score was tied at 90 for two minutes , before Giannis Antetokounmpo spun through the lane to knock down the game - winning lay up , with just one second left on the clock . Antetokounmpo led the way for Milwaukee , with 29 points on 10 - of - 21 shooting , 11 rebounds , three steals , two blocks and two assists , in 37 minutes . The Bucks had an extra boost as Jabari Parker made his first return to action this season , and contributed well , with 12 points on 4 - of - 7 shooting , and three rebounds , in 15 minutes off the bench . No other player scored in double digits for the Bucks . Khris Middleton added nine points , six rebounds , five assists and two blocks . The Bucks shot 43 percent from the field , including 7 - of - 24 from long range . Meanwhile , Kristaps Porzingis and Enes Kanter led the way for the Knicks , with 17 points each . Kanter added 18 rebounds and two assists , while Porzingis added seven rebounds and two blocks . Courtney Lee tallied 13 points , six rebounds and two assists , and Jarrett Jack added 11 points , seven assists , seven rebounds and two steals . The Knicks shot 40 percent from the field , including 5 - of - 25 from long range . The Knicks ( 23 - 30 ) will look to bounce back as they play host to the Hawks on Sunday . The Bucks ( 28 - 23 ) head to Brooklyn to take on the Nets on Sunday ."
29,October,2018,Monday,2018,Bankers Life Fieldhouse,Indianapolis,Indiana,15800,17900,5661,"The Portland Trail Blazers defeated the host Indiana Pacers , 103 - 93 , at Banker 's Life Fieldhouse on Monday . It 's rare to see a bench dominate a game so thoroughly but that was the case here for Portland . In fact , they had four bench players reach double - figures in scoring , as they outscored Indiana 's bench , 54 - 15 . Rebounding was also a huge factor , with the Trail Blazers winning that battle , 50 - 35 . Portland ended up shooting 49 percent from the field and 94 percent from the free - throw line while holding Indiana to just 41 percent from the field and 65 percent from the charity stripe . The Trail Blazers ( 4 - 2 ) were led by C.J . McCollum , as he tallied 17 points and six rebounds . Damian Lillard finished with 16 points and two assists . Al-Farouq Aminu totaled 11 points and 10 boards . Zach Collins led the bench with 17 points , three rebounds and three assists . Caleb Swanigan provided 11 points and 10 boards off the bench as well . The Pacers ( 4 - 3 ) got a near triple - double out of Victor Oladipo , as he collected 21 points , nine rebounds and seven assists . Darren Collison accrued 17 points , two rebounds , six assists and two steals . Myles Turner totaled 10 points , nine rebounds and three blocks while Thaddeus Young generated 16 points , four rebounds and two steals . On deck for Portland is a road matchup versus the Houston Rockets on Tuesday . As for Indiana , they travel to play the New York Knicks on Wednesday for their next outing ."
3,March,2018,Saturday,2017,American Airlines Arena,Miami,Florida,19600,19600,4048,"The Miami Heat defeated the Detroit Pistons , 105 - 96 , at AmericanAirlines Arena on Saturday . The Pistons ( 29 - 34 ) and the Heat ( 33 - 30 ) played a tightly - contested game in the first quarter , but Detroit was n't able to keep up with Miami 's rhythm and ended losing deservedly , further extending their negative streak and putting themselves one step further from a potential playoff spot while the Heat took another step towards a postseason berth . The big difference in this game was Miami 's performance in the second quarter , as their 32 - 18 lead over that period was enough to give them a much - needed win at home . With such a healthy lead , they decided to cruise their way the rest of the game and closed things out rather comfortably . Six Heat players ended scoring in double digits in this one . Josh Richardson and Kelly Olynyk scored 17 points each , although Olynyk 's performance certainly stood out since he came off the bench and only needed 23 minutes to reach that scoring output . James Johnson had 14 points , while Goran Dragic and Justise Winslow each had 13 points . Hassan Whiteside only scored eight points , but grabbed 19 rebounds . Andre Drummond led the way for Detroit with a strong double - double of 22 points , 18 rebounds , four steals and two blocks . Blake Griffin was the top scorer of the team thanks to a 31 - point performance , but he also added six assists and four boards . Reggie Bullock had 11 points and eight rebounds . No other Detroit player scored in double digits in this one , and the team shot just 42 percent from the field overall ."
21,March,2018,Wednesday,2017,Smoothie King Center,New Orleans,Louisiana,14100,16900,4505,"The New Orleans Pelicans defeated the Indiana Pacers , 96 - 92 , at Smoothie King Center on Wednesday . This was a rescheduled game from a February 7 matchup in which the game got called off due to a leakage issue , as both of these teams left it all on the floor in this crucial matchup . In fact , neither team ever led by more than six points , as there were nine ties and 17 lead changes in total . The difference for New Orleans was their transition offense , with the Pelicans outscoring the Pacers , 26 - 15 , in fastbreak points . New Orleans ended up shooting 43 percent from the field while holding Indiana to just 37 percent shooting . Defensive rebounding was also big , with the Pelicans winning that battle , 40 - 33 . The Pacers ( 41 - 31 ) were led by Victor Oladipo , as he tallied 21 points , eight rebounds and three assists . Myles Turner amassed 13 points , 10 rebounds and two blocks . Thaddeus Young totaled nine points , 10 rebounds , two assists and three steals . The Pelicans ( 42 - 30 ) got another double - double out of Anthony Davis , as he collected 28 points , 13 rebounds and five blocks . E'Twaun Moore accumulated 23 points , three rebounds and two steals . Nikola Mirotic led the bench with 15 points , six rebounds and two blocks . Cheick Diallo also played well off the bench , providing nine points and 10 rebounds . New Orleans will have to play their third game in three days on Thursday , as they play host to the Los Angeles Lakers . As for Indiana , they play host to the Los Angeles Clippers on Friday for their next outing ."
16,December,2018,Sunday,2018,American Airlines Center,Dallas,Texas,19900,19200,5551,"The Sacramento Kings defeated the host Dallas Mavericks , 120 - 113 , at American Airlines Center on Sunday evening . The Kings got out to a good start on the road as they outscored the Mavs 34 - 31 through the first quarter . The Mavs kept it close through the second , where they matched the visitors with 27 points each in the quarter . The Kings held a 61 - 58 lead at halftime and carried the momentum into the second half , as they outscored the Mavs by seven in the third quarter to expand their lead to 10 by the start of the fourth . The home team did not give up and fought until the end , as they outscored the Kings by three in the quarter , but could not make up the difference in the end . De ' Aaron Fox led the Kings with 28 points , three rebounds , four assists , three steals and one block , in 33 minutes . Buddy Hield tallied 28 points , four rebounds and two assists , while Nemanja Bjelica finished with 15 points and 10 rebounds , while Bogdan Bogdanovic added 15 points , seven rebounds and five assists . Meanwhile , Luka Doncic led the Mavs with 28 points , nine assists , six rebounds and two steals , in 35 minutes . DeAndre Jordan finished with eight points , 23 rebounds and four blocks , while Harrison Barnes chipped in 15 points . The Mavericks shot 42 percent from the field , including 9 - of - 35 from long range . The Mavs ( 15 - 13 ) will look to avoid a third straight loss as they take on the Nuggets in Denver on Tuesday . The Kings ( 16 - 13 ) head to Minnesota to take on the Timberwolves on Monday ."
19,November,2018,Monday,2018,Fiserv Forum,Milwaukee,Wisconsin,17300,17500,4970,"The Milwaukee Bucks defeated the visiting Denver Nuggets , 104 - 98 , at BMO Harris Bradley Center on Monday evening . The contest got out to a very competitive start , as there were multiple lead changes and ties through the first quarter , until the Nuggets emerged with a 29 - 25 lead , heading into the second . The Nuggets continued with the momentum , as they pushed their lead to 11 , just two minutes into the quarter . They continued their push until they carried a 10 - point lead into halftime . The home team turned the tide in the third , as the Bucks chipped away at the lead , which the Nuggets continued to push ahead , until they finally broke ahead in the final minutes of the third quarter . The Bucks led 78 - 77 , heading into the fourth . The contest continued with the score tied at 89 , with five minutes left . The Bucks took the lead with a three - pointer and did not look back . Despite a continued effort from the Nuggets , the Bucks held on with clutch shooting down the stretch . Giannis Antetokounmpo led Milwaukee with 29 points , 12 rebounds , six assists and two steals , in 39 minutes . Eric Bledsoe followed up with 23 points , five rebounds , five assists and two steals , in 35 minutes . Khris Middleton came up clutch with a crucial three - pointer , capping off a solid night , with 13 points , six rebounds , five assists and two steals . Meanwhile , Nikola Jokic led the Nuggets with 20 points , five rebounds , five assists and one steal , in 32 minutes . Jamal Murray had a good game , with 17 points , nine assists , eight rebounds and one block . Gary Harris added 14 points , six assists and one steal , in 34 minutes . The Nuggets ( 10 - 7 ) will look to bounce back as they take on the Timberwolves in Minnesota , on Wednesday . The Bucks ( 12 - 4 ) play host to the trail Blazers on Wednesday ."
27,October,2018,Saturday,2018,AT&T Center,San Antonio,California,18600,18400,5866,"The San Antonio Spurs defeated the visiting Los Angeles Lakers , 110 - 106 , at AT & T Center on Saturday evening . The Lakers got out to a quick start with an early 8 - 2 lead and went on to take a 36 - 29 lead into the second quarter . The Spurs picked up in the defense in the second but could not cut into the lead much , as they trailed 60 - 54 at halftime . They picked up where they left off in the third , as the Spurs tied it up at 71 halfway through the quarter , however the Lakers managed to stay on top and take an 88 - 87 lead into the final frame . The Spurs kept fighting and pulled ahead halfway through the fourth . Although the Lakers kept it close , the Spurs managed to stay one step ahead the rest of the way en route to their second home win of the season . This is the second time the Spurs have defeated the Lakers already this season . DeMar DeRozan led the way for the Spurs with 30 points , 12 rebounds , eight assists , two steals and one block , in 39 minutes . Bryn Forbes and Rudy Gay tallied 16 points each , while LaMarcus Aldridge tallied 15 points , five rebounds and three assists . The Spurs shot 48 percent from the field including just 3 - of - 16 from long range . Meanwhile , LeBron James led the Lakers with 35 points , 11 rebounds , four assists and two steals , in 34 minutes . Kyle Kuzma followed up with 15 points , four rebounds and one assist , while Lance Stephenson chipped in 14 points , nine rebounds and two assists , in 23 minutes off the bench . The Lakers shot 48 percent from the field , including 13 - of - 33 from deep . The Lakers ( 2 - 4 ) look ahead to Monday when they take on the Timberwolves in Minnesota . The Spurs ( 3 - 2 ) play host to the Mavericks on Monday ."
