day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
7,November,2014,Friday,2014,TD Garden,Boston,Massachusetts,17100,18600,167,"The Pacers ( 1 - 4 ) dropped their fourth straight game , falling to the Celtics 101 - 98 in Boston on Friday night . Still without David West ( ankle ) and George Hill ( knee ) - and , of course , Paul George ( leg ) - the Pacers started a backcourt of Donald Sloan and Chris Copeland to go with Solomon Hill , Luis Scola and Roy Hibbert . All five starters scored in double - figures , with Hibbert 's 22 - point , 11 - rebound double - double leading the way . Copeland added 17 points and six rebounds , and Scola chipped in 11 points and eight boards . Lavoy Allen had 12 points off the bench . Boston got a team - high 17 points from Jared Sullenger , who also pulled down six rebounds . Jeff Green contributed 15 points and seven rebounds , while Avery Bradley added 11 points . It was an off - night for Rajon Rondo , who scored a quiet eight points ( 4 - 10 FG ) to go with six assists , his lowest total of the season . Rookie Marcus Smart also struggled , scoring three points on just 1 - of - 6 shooting in 16 minutes . The Celtics , who led by two entering the fourth , were able to hold off a late Pacers run , as a five point lead evaporated in the final minute . Two Sloan free throws cut the lead to one with three seconds remaining , but Bradley knocked down a pair on the other end to put Boston back up by three . On the ensuing possession , Indiana was unable to get off a last - second heave . Next up , the Celtics travel to Chicago to take on the Bulls on Saturday . Indiana head back home to host the Wizards on Saturday night ."
30,November,2014,Sunday,2014,Palace of Auburn Hills,Detroit,Michigan,12700,22100,829,"The Warriors ( 13 - 2 ) used a second quarter run to top the Pistons ( 3 - 13 ) Sunday in Detroit . Golden State , winners of nine straight , trailed by three at the end of the first quarter before beginning the second on a 13 - 4 run keyed by Marreese Speights and Harrison Barnes . Detroit battled back to trim the deficit to five points but the Warriors closed on a 10 - 1 run to lead 53 - 40 at half . From then on , the margin never returned to single - digits , with the lead reaching 22 points midway through the third quarter . The Warriors were led by 16 points and 10 assists from Stephen Curry . Klay Thompson had 15 points , while Draymond Green added a game - high 20 to go with six rebounds . Speights chipped in 11 points and 12 rebounds off the bench , and Shaun Livingston finished with 12 points in 23 minutes . It was another night of poor shooting ( 36 % ) for the Pistons , losers of eight straight , as Kentavious Caldwell-Pope was the only starter to make at least half of his shots . The second - year guard finished with 22 points and six assists , while backcourt mate Brandon Jennings added 23 points . Josh Smith finished with 14 points and 12 assists , but Golden State held Andre Drummond to just two points ( 1 - 8 FG ) and seven rebounds in 24 minutes . Greg Monroe , who came off the bench , had a 13 - point , 10 - rebound double - double . Up next , the Warriors return home to host the Magic on Tuesday . Detroit plays host to the Lakers , also on Tuesday ."
4,December,2014,Thursday,2014,Madison Square Garden,New York City,New York,19800,19800,503,"The Cleveland Cavaliers ( 10 - 7 ) defeated the New York Knicks ( 4 - 16 ) 90 - 87 on Thursday . Cleveland has won five straight games , and they 've vaulted themselves out of the early - season hole they were in , at one time standing with a sub - .500 record of 5 - 7 . Kyrie Irving led the attack on offense , putting up a season - high 37 points in 44 minutes . The other legs of the big three finished with double - doubles . LeBron James facilitated and finished with 19 points and 12 assists in 40 minutes , while Kevin Love cleaned up the glass to finish with 11 ponts and 11 rebounds in 39 minutes . Coach David Blatt certainly has n't shied from playing his key guys big minutes . James , Irving and Love are all averaging at least 36 minutes per game this season . The Cavaliers will try to make it six straight wins when they continue their road trip in Toronto on Friday against the Raptors . As the Cavaliers shift into a higher gear and continue their march up the standings in the East , New York continues to coast downhill , losing their sixth straight game . The Knicks have only reached the 100 - point threshold once in their last eight games as their offense continues to sputter . They shot 42 percent from the field and 31 percent from beyond the arc in Thursday 's loss , with Carmelo Anthony finshing with nine points on 4 - of - 19 shooting in 30 minutes . Amar'e Stoudemire was moved over to start at center , pushing Samuel Dalembert to a bench role for the first time this season . Stoudemire has been one of the lone bright spots for the Knicks this season . He 's been healthy and productive , finishing with 18 points and nine rebounds in 30 minutes Thursday . The Knicks will try to reverse their fortunes on the road Friday against the Charlotte Hornets ."
2,December,2014,Tuesday,2014,Madison Square Garden,New York City,New York,19800,19800,502,"The Brooklyn Nets ( 7 - 9 ) defeated the New York Knicks ( 4 - 15 ) 98 - 93 on Tuesday at Madison Square Garden in New York . Despite being out - scored 29 - 21 in the final quarter , the Nets were able to hold on to a five - point victory and push the Knicks losing streak to five straight games . Brooklyn was able to secure a 49 - 40 rebound advantage in this one , as the Knicks could n't handle the Nets ' bigs . Brook Lopez led all scorers Tuesday . He scored 23 points ( 10 - 20 FG , 3 - 4 FT ) and grabbed eight rebounds , pushing his season averages to 15 points and 5 rebounds per game . Joe Johnson stuffed the stat sheet as well . He finished with 22 points , eight rebounds , six assists and three steals . Johnson was able to go a perfect 7 - of - 7 from the free throw line , as he led the team in attempts . The third starter to reach double figures was Deron Williams . Williams shot 6 - for - 12 from the field and 5 - for - 8 from the three - point line to score 19 points . He had a brutal game shooting the ball against the Bulls on Sunday , so it was good to see him have a bounce back game . Coming off the bench , Mason Plumlee chipped in 10 points and eight rebounds . Carmelo Anthony had a tough day from the field . He shot 7 - for - 22 from the floor and a dismal 1 - for - 7 from beyond the arc to score 20 points . He also tied a season - high with nine reobounds , while chipping in six assists . Jose Calderon on the other hand caught on fire a bit in this one . He shot 7 - for - 9 from the field and 5 - for - 6 from the three - point line to score 19 points , while also recording seven assists . It was only the second time he 's reached double figures in points , although he 's only participated in six games this year . Amare Stoudemire was moved into the starting lineup , and had a solid all - around game . He scored 17 points and grabbed nine rebounds in 37 minutes on the floor . The Knicks bench did n't give them much of a boost . The Nets ' next game will be at home against the San Antonio Spurs on Wednesday , while the Knicks will play at home against the Cleveland Cavaliers on Thursday ."
29,October,2014,Wednesday,2014,US Airways Center,Phoenix,Arizona,17500,18100,985,"The Phoenix Suns ( 10 ) defeated the Los Angeles Lakers ( 0 - 2 ) 119 - 99 on Wednesday at the US Airways Center in Phoenix . In a winning effort , the Suns finished the game shooting 55 percent from the field and 50 percent from beyond the arc . The Lakers shot 43 percent from the field and only 31 percent from the three - point line . After being outscored 33 to 19 in the first quarter , the Lakers were never able to fight their way back into contention . For the depleted Lakers , Kobe Bryant again led the way . He hoisted 25 shots of his own , making 11 - of - 25 and scoring 31 points . He also had four rebounds , three assists , and two steals . Ed Davis came off the bench for 14 points , nine rebounds , three assists , two steals , and two blocked shots . Wayne Ellington hit 6 - for - 9 from the field and 1 - for - 3 from the three - point line to finish with 13 points in 24 minutes . Jeremy Lin had his second disappointing game in a row as the Lakers ' starting point guard , going 2 - for - 5 from the field and scoring only six points . Lin 's backup Ronnie Price played eight more minutes than him . The Suns had six players finish in double - digits , including the Morris twins , as Marcus had 21 points and Markieff had 12 . Isaiah Thomas was extremely efficient off the bench shooting 9 - for - 11 from the field and 5 - for - 7 from behind the arc to give him 23 points on the night . He also had one rebound and three assists . Guards Goran Dragic and Eric Bledsoe contributed 18 and 16 points respectively . Bledsoe nearly had a double - double by adding nine assists to go along with his points . Starting center Miles Plumlee went 5 - for - 7 from the field and scored 10 points with six rebounds . The Lakers will be on the road Friday to play the Los Angeles Clippers , while the Suns will travel to San Antonio on Friday to play the Spurs ."
17,December,2014,Wednesday,2014,Pepsi Center,Denver,Colorado,12100,19500,709,"The Houston Rockets ( 19 - 5 ) defeated the Denver Nuggets ( 10 - 15 ) 115 - 111 in overtime on Wednesday . Houston has won three straight and seven of their last eight games . James Harden led the way with a game - high 41 points , which was his second 40 - point game in the Rockets ' last three contests . Dwight Howard was questionable coming into the game as he continues to work his way completely back from a knee injury , but he played 43 minutes and put up 24 points and 16 rebounds . Isaiah Canaan returned from seven - game absence with a sprained ankle . He played seven minutes off the bench . The Rockets shot just 41 percent from the field , but they stayed in the game because they went to the free - throw line 48 times , converting 37 of their attempts . Houston will return home to host the New Orleans Pelicans on Thursday . Denver is on a three - game losing streak , securing only one win over their last eight games as they 've been traversing a particularly difficult stretch of their schedule . Kenneth Faried was moved back into the starting lineup , and he put up 11 points and 11 rebounds in 32 minutes . Ty Lawson nearly dropped a whole role of dimes , putting up 12 points and 16 assists in 47 minutes . Danilo Gallinari returned from a three - game sabbatical due to knee soreness . He put up 16 points in 26 minutes off the bench . The Nuggets will host the Los Angeles Clippers on Friday ."
30,December,2014,Tuesday,2014,Pepsi Center,Denver,Colorado,17200,19500,714,"The Los Angeles Lakers ( 10 - 22 ) defeated the Denver Nuggets ( 13 - 19 ) 111 - 103 on Tuesday at the Pepsi Center in Denver . Behind a strong first half , where the Lakers out - scored the Nuggets 62 - 46 , the Lakers were able to steal a victory on the road . They shot 53 percent from the field and 56 percent from the three - point line , while the Nuggets shot 45 percent from the floor and only 31 percent from beyond the arc . Despite turning the ball over 20 times , the Lakers ' superior shooting kept them ahead . Kobe Bryant was the star Tuesday as usual , recording his first triple - double of the year with 23 points ( 6 - 11 FG , 3 - 5 3Pt , 8 - 11 FT ) , 11 rebounds and 11 assists . He nearly had the unconventional quadruple - double as well , considering he recorded nine turnovers . Bryant was basically able to do whatever he wanted against a poor Nuggets defense in this one . Coming off the bench , Carlos Boozer had a solid game . He scored 19 points and grabbed nine rebounds in 28 minutes . After recording only eight points on Sunday , it was a nice bounce back game for him . Starting at point guard , Ronnie Price had arguably his best game of the season . He went 6 - for - 10 from the field and 5 - for - 6 from the three - point line to score a season - high of 18 points . Considering he averages only five points a game , it was a nice boost for the Lakers . Wesley Johnson and Jordan Hill both reached double figures as well with 16 and 12 points respectively . As has been the case nearly all season , Ty Lawson did most of the damage offensively for the Nuggets . He went 5 - for - 11 from the floor and 5 - for - 9 from the free throw line to score 16 points , while also chipping in nine assists . It was about right on his season averages of 16 points and 10 assists per game . Coming off the bench Jusuf Nurkic had a surprising game , matching Lawson with 16 points ( 7 - 10 FG , 2 - 2 FT ) . He had only reached double figures in points twice this year , so the 16 points were a nice season - high for him . Despite having a poor showing from the three - point line , Nate Robinson was able to chip in 13 points ( 6 - 13 FG , 1 - 7 3Pt ) off the bench . He played 22 minutes in this one , which was much more than usual , and was also able to capitalize with a season - high of six assists . Both Timofey Mozgov and Arron Afflalo had 11 points apiece . The Lakers ' next game will be at home against the Memphis Grizzlies on Friday , while the Nuggets will travel to Chicago to play the Bulls on Thursday ."
23,November,2014,Sunday,2014,Staples Center,Los Angeles,California,19000,19000,540,"The Denver Nuggets ( 6 - 7 ) defeated the Los Angeles Lakers ( 3 - 11 ) 101 - 94 in overtime Sunday . Denver has won four straight games and five of their last six . After starting the season 1 - 6 , it looked like the Nuggets were headed for the lottery again next offseason , but they righted the ship over the last week . Ty Lawson paced the Nuggets with a double - double of 18 points and 16 assists . Danilo Gallinari played a season - high 31 minutes , which is significant as he is still making his bid for a full return from knee surgery . He tied the game with 15 seconds left on the first of two free throws but then missed the second free throw , which pushed the game to overtime . The Nuggets return home to host the Chicago Bulls on Tuesday . Los Angeles has lost two straight games . They shot a woeful 37 percent from the field and 13 percent from beyond the arc Sunday . Kobe Bryant led the way with 27 points on 10 - of - 24 shooting from the field . Jeremy Lin recorded 17 points , and Jordan Hill had a double - double of 11 points and 14 rebounds . The Lakers have two days off and will then host the Memphis Grizzlies on Wednesday ."
10,December,2014,Wednesday,2014,Pepsi Center,Denver,Colorado,13400,19500,707,"The Nuggets ( 10 - 12 ) sent the Heat ( 10 - 12 ) to their fifth loss in six games with a 102 - 82 beatdown in Denver on Wednesday night . The Nuggets were led by 17 points and eight rebounds from Wilson Chandler and 16 points ( 6 - 8 FG ) from Arron Afflalo . Ty Lawson added 10 points and nine assists , while Timofey Mozgov chipped in nine points and 10 rebounds . Kenneth Faried , who missed the last two games with a back injury , added 13 points and eight assists off the bench . With the game tied at halftime , Denver turned things on in the third quarter , opening the period on a 11 - 2 run and never looking back . The Nuggets would go on to outscore Miami by 17 in the period , essentially sealing the victory with 12 minutes to play . Miami struggled offensively for the majority of the night , shooting 37 percent as a team and connecting on 7 - of - 22 attempts from downtown . Dwyane Wade , in particularly , had a rough outing , going 4 - of - 15 from he field for 10 points . Chris Bosh had 14 points ( 5 - 12 FG ) but managed only two rebounds . Luol Deng and Mario Chalmers were the only other Heat players in double - figures , chipping in 12 and 11 points , respectively . Miami continues its roadtrip in Utah on Friday , while Denver heads to Houston to take on the Rockets in the first half of a home - in - home Saturday night ."
28,December,2014,Sunday,2014,AT&T Center,San Antonio,California,18600,18400,958,"The San Antonio Spurs ( 19 - 13 ) defeated the Houston Rockets ( 21 - 8 ) 110 - 106 on Sunday at the AT & T Center in San Antonio . Both teams put up nearly identical shooting numbers in this matchup . The Spurs went 47 percent from the field and 37 percent from the three - point line , while the Rockets shot 49 percent from the floor and 36 percent from beyond the arc . The difference in this game came down to turnovers , as the Spurs defense was able to force the Rockets into a season - high of 25 . It gave them enough of an advantage to seal the victory . The Spurs were led by Danny Green , who had a team - high of 24 points ( 6 - 13 FG , 3 - 9 3Pt ) , while also recording five steals . He got to the free throw line 10 times , and converted on nine of those attempts . The five steals were a season - high , and the points were well above his season average of 13 points per game . With Tony Parker sitting out , Cory Joseph took his spot in the starting lineup as the point guard . He shot well , going 6 - for - 9 from the field and 1 - for - 1 from the three - point line to score 14 points in 34 minutes . He also had six rebounds and four assists . But without Parker , the Spurs also leaned on their other veterans with both Tim Duncan and Manu Ginobili getting plenty of touches . Duncan finished with 16 points ( 6 - 12 FG , 4 - 5 FT ) and eight rebounds , while Ginobili came off the bench to score 15 points ( 5 - 7 FG , 2 - 4 3Pt , 3 - 4 FT ) and four assists . It was a nice win for the Spurs over a quality opponent . Despite taking the loss , the Rockets had a few players that played well . James Harden led the Rockets , going 10 - for - 18 from the floor and 3 - for - 6 from the three - point line to score a game - high of 28 points . He also added five assists , but uncharacteristically turned the ball over nine times , which was the most he 's had all season . He was a big reason for the team turnover difference that really hurt the Rockets . Coming off the bench , Corey Brewer came out firing . He went 8 - for - 11 from the field and 6 - for - 8 from beyond the arc to score 25 points . It was a season - high for Brewer , as he seemingly could n't miss for the majority of the game . The other big contribution came from Dwight Howard who had a monster line of 24 points ( 11 - 13 FG , 2 - 7 FT ) and 17 rebounds . After scoring only six points on Friday against the Grizzlies , it was nice bounce back game for Howard . The Spurs ' next game will be on the road against the Memphis Grizzlies on Tuesday , while the Rockets will be at home against the Washington Wizards on Monday ."
26,November,2014,Wednesday,2014,Palace of Auburn Hills,Detroit,Michigan,13500,22100,827,"The Los Angeles Clippers ( 9 - 5 ) defeated the Detroit Pistons ( 3 - 12 ) 104 - 98 on Wednesday . Los Angeles has won two straight and four of their last five games . Matt Barnes missed a second straight game with a sore calf , giving sophomore Reggie Bullock another spot start . The Clippers committed 16 turnovers in the sloppy game , which allowed the Pistons to stay in the game . Jamal Crawford scored a game - high 25 points , and Chris Paul had 23 points . The Clippers have two more games on their road trip . They 'll visit Houston on Friday to play the Rockets . Detroit has dropped seven straight games . Brandon Jennings has sat out the last two games with a sprained left thumb . D.J . Augustin and Spencer Dinwiddie are playing well at point guard in Jennings ' absence . Andre Drummond had a second straight impressive game . He put up 17 points and 13 rebounds in 38 minutes Wednesday . The Pistons seem to be going away from force feeding Drummond in the post , and they 're simply letting him clean up all of his teammates ' mistakes , a role that he excelled in last season . They 'll host the Milwaukee Bucks on Friday ."
