day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
23,February,2018,Friday,2017,Vivint Smart Home Arena,Salt Lake City,Utah,18300,18300,4128,"The visiting Portland Trail Blazers took down the Utah Jazz on Friday , 100 - 81 , at Vivint Smart Home Arena . The game brought Utah 's league - best 11 - game win streak to an end . Throughout its win streak , Utah ( 30 - 29 ) had been solid defensively , holding opponents to an average of just 98 points per game . While their defense remained as strong as ever , cold shooting caused the Jazz to founder , especially in the second half . After a blazing - hot 30 point first quarter , the Jazz slowed down for the remainder of the game . The team hit only six three - pointers on the night and scored only 34 points in the second half . Portland ( 33 - 26 ) , on the other hand , maintained a solid perimeter attack thanks to a combined 50 points from its backcourt of Damian Lillard and C.J . McCollum . The Blazers were led by an electric performance from star guard C.J . McCollum . McCollum led the team with 26 points on 11 - of - 21 shooting . Portland held the edge in almost every shooting area , shooting 2 percent better from the field than Utah and hitting three more three - pointers . The team was also helped by a stellar defensive effort from veteran Moe Harkless , who came away with six steals . Utah , meanwhile , was led once again by rookie sensation Donovan Mitchell . Mitchell scored a team - high 21 points and hit four of the team 's six three - pointers . As a whole , though the team struggled immensely . They reached the free - throw line only 11 times and shot a brutal 24 percent from beyond the three - point arc . Portland will visit Phoenix on Saturday , while Utah will host the Dallas Mavericks ."
31,October,2014,Friday,2014,Sleep Train Arena,Sacramento,California,14600,17300,453,"The Sacramento Kings ( 1 - 1 ) defeated the Portland Trail Blazers ( 1 - 1 ) 103 - 94 on Friday . Rudy Gay scored a game - high 40 points in 36 minutes to lead the way for the Kings . New point guard Darren Collison followed up his impressive season debut with another great performance Friday , finishing with 17 points , eight rebounds , and eight assists in 38 minutes . The signing of Ramon Sessions before the start of training camp put the depth of Collison 's role in question , but if the first two games of the season are any indication , Collison should be part of the Kings ' core in tune with DeMarcus Cousins and Gay . Damian Lillard rebounded well from a subpar opener and finised with 20 points and seven rebounds in 35 minutes . LaMarcus Aldridge continued to show off his new three - point shot , coverting one 1 - of - 3 attempts from beyond the arc and finishing with 22 points in 38 minutes . Thomas Robinson has played just two minutes total this season and was not used at all in the Blazers ' second game , a dubious development following the team 's decision not to pickup Robinson 's 2014 - 15 option on his contract earlier this week . The Trail Blazers ' next game is at home Sunday against the Golden State Warriors . The Kings ' next game is on the road Sunday against the Los Angeles Clippers ."
14,November,2015,Saturday,2015,Staples Center,Los Angeles,California,19100,19000,1441,"The Los Angeles Clippers ( 6 - 4 ) took advantage of a 12 - minute dry spell from the Detroit Pistons ' ( 5 - 4 ) offense , coming back from a 17 - point deficit to win 101 - 96 . Los Angeles power forward Blake Griffin continued his dominant season , posting 34 points , eight rebounds , and nine assists , narrowly missing the triple - double . With point guard Chris Paul ( groin ) hindered by injury , Griffin has come in as the leader of the Clippers ' squad this season . Coming into Saturday 's contest , Griffin was posting season averages of 26 points , 9 rebounds , and 4 assists per game . The absence of Paul as well as shooting guard JJ Redick ( back ) allowed sixth man Jamal Crawford to slide into the starting lineup against Detroit . Crawford was electric , tallying 37 points and eight assists while shooting a perfect 10 - for - 10 from the line . While Griffin and Crawford looked dominant , the real turn of momentum occured in the second half , as the Clippers ' repeated fouling of Detroit center Andre Drummond forced coach Stan Van Gundy to pull him from the game . While Los Angeles coach Doc Rivers has been an outspoken opponent of the `` hack - a - player `` strategy , the technique worked in the Clippers ' favor on Saturday , effectively neutralizing the dominant Drummond . The 22 - year - old center 's play so far this season had earned him back - to - back Eastern Conference Player of the Week honors . Despite spending much of the final stretch on the bench , Drummond was able to record his ninth straight double - double , posting 18 points and 19 rebounds on the night . Saturday 's game brought Drummond to a total of 173 rebounds through his first nine games , making him the first player to do so since Kareem Abdul-Jabar . While Drummond provided a bright spot for the Pistons , the true story of the game was Detroit 's dismal third - quarter play . The Pistons were outscored 50 - 36 in the second half and were , at one point , kept from the basket for a full twelve minutes . Detroit will hope for a more consistent performance tomorrow as they prepare to play at the Staples Center again , this time against the Lakers . Meanwhile , the Clippers will enjoy a few days of rest as they prepare for a home game against the league - best Golden State Warriors on Thursday ."
25,November,2017,Saturday,2017,American Airlines Center,Dallas,Texas,20300,19200,4317,"The Dallas Mavericks defeated the visiting Oklahoma City Thunder , 97 - 81 , at American Airlines Center on Saturday evening . Things started out competitive in the first quarter , before the Mavericks ( 5 - 15 ) took things to another level , outscoring the Thunder 27 - 13 in the second quarter to take a 52 - 37 lead into the half . The Mavericks came out very strong in the third as well , outscoring the Thunder , 26 - 18 , to push their lead to 78 - 55 heading into the final frame . The Thunder ( 8 - 11 ) gave a push in the fourth but it was not nearly enough to make up for their early missteps . Dirk Nowitzki led the way for the Mavericks , with a season - high 19 points , on 7 - of - 10 shooting , in 22 minutes . Harrison Barnes notched a double - double , with 12 points and 12 rebounds , in 32 minutes . Dennis Smith Jr. added 15 points , four assists and two rebounds . The Mavericks shot 49 percent from the field , including 15 - of - 36 from long range . Meanwhile , this marked the sixth straight road loss for the Thunder , who shot 36 percent from the field , including 13 - of - 35 from long range in this one . Russell Westbrook led the Thunder with 28 points , 12 rebounds , nine assists and one steal , in 39 minutes . Carmelo Anthony followed up with 16 points , while Paul George struggled shooting , going 1 - of - 12 from the field , and finishing with only two points . George made up for his poor shooting by handing out 10 assists , grabbing six rebounds and four steals . The Thunder will look to bounce back as they head to Orlando to take on the Magic on Wednesday . The Mavericks take on the Spurs in San Antonio on Monday ."
27,October,2017,Friday,2017,Amway Center,Orlando,Florida,17300,18800,4267,"The Orlando Magic defeated the visiting San Antonio Spurs 114 - 87 , at Amway Center on Friday evening . The Magic ( 4 - 1 ) stunned the Spurs ( 4 - 2 ) by jumping out to a 32 - 18 lead through the first quarter . The Magic did not let up and expanded their lead to as many as 27 in the second quarter and up to 31 heading into the fourth quarter . The Spurs only managed to score more than 25 points in one of the four quarters , while the Magic did so in three of the quarters . Evan Fournier was on fire , with 25 points on 10 - of - 12 shooting , along with five rebounds , two assists and one steal , in only 26 minutes . Aaron Gordon chipped in 16 points , while Nikola Vucevic went 3 - of - 3 from long range , on his way to 15 points . Jonathan Simmons brought it against his former team , as he poured in 17 points on 8 - of - 13 shooting , in 22 minutes off the bench . Meanwhile , LaMarcus Aldridge led the Spurs with 24 points and 11 rebounds , in 29 minutes . Pau Gasol was the only other starter to score in double digits , with 12 points and 11 rebounds , in 25 minutes . Patty Mills was the only other Spurs player to score in double digits , with 12 points on 4 - of - 14 shooting , in 20 minutes off the bench . Rudy Gay had four blocks , seven points and four assists , in 23 minutes off the bench . The Spurs will look to bounce back , as they take on the Pacers in Indiana on Sunday . The Magic take on the Hornets in Charlotte on Sunday ."
24,March,2015,Tuesday,2014,American Airlines Center,Dallas,Texas,20300,19200,652,"The Dallas Mavericks ( 45 - 27 ) picked up a huge victory Tuesday with a 101 - 94 win over the San Antonio Spurs ( 44 - 26 ) at the American Airlines Center . San Antonio got off to a hot start and took a 29 - 17 lead to end the first quarter , but Dallas battled back . The Mavericks , led by Monta Ellis ' 38 points , shot 48 percent from the field as a team and outscored the Spurs 52 - 38 in the paint . Dallas leads the season series 2 - 1 , but San Antonio will have a chance to even it on Friday when these teams meet at the AT & T Center . These teams are in a race for the sixth seed in the Western Conference as the Spurs are just percentage points ahead of the Mavericks . The Spurs had their three - game winning streak come to an end Tuesday just days after routing the East 's top team , the Hawks , on Sunday . Manu Ginobili returned to action in this game after missing four games with an ankle injury . Ginobili finished with seven points in just 16 minutes as Gregg Popovich is working him back into the rotation . The Spurs have a big matchup with the Thunder on Wednesday before Friday 's rematch with the Mavericks . Dallas had lost two straight coming into Tuesday 's contest , but got back on track with a very important victory . Monta Ellis ' 38 point outing was important to the shooter 's psyche after he was a frigid 4 - for - 22 on Sunday against Phoenix . Richard Jefferson was forced from the game with back spasms and did not return to the floor . The Mavericks will look to win the tiebreaker over the Spurs on Friday when they square off in San Antonio ."
7,November,2016,Monday,2016,Chesapeake Energy Arena,Oklahoma City,Oklahoma,0,18200,3489,"The host Oklahoma City Thunder beat the visiting Miami Heat , 97 - 85 , on Monday . The Thunder ( 6 - 1 ) now sit atop the Western Conference as they continue their scorching - hot start to the season . Despite preseason projections expecting a major drop - off for OKC following Kevin Durant 's signing with the rival Golden State Warriors , the Thunder have looked dominant through the first two weeks of the season . On Monday , the team continued the trend , getting off to a quick start with a 39 - point first quarter . While Miami was able to whittle the double - digit lead down a bit , OKC came out even stronger in the third quarter , going on a 200 run to take control of the game . All-Star point guard Russell Westbrook scored or assisted on all 20 points during the run . The Heat ( 2 - 4 ) , meanwhile , are playing more or less as projected , holding a sub - .500 record following the departure of Dwyane Wade and the likely end of Chris Bosh 's playing career . Miami 's starting five struggled badly , combining for just 35 points on the night . Center Hassan Whiteside scored just five points , though he did manage a team - high 12 rebounds . Rebounding was not enough , however , as the team fell flat on the offensive end , shooting just 36 percent from the field . The Thunder will host the Raptors on Thursday , while the Heat will return to Miami to host the Bulls on Friday .It was business as usual for point guard Russell Westbrook as the Thunder earned their sixth win in seven games this season . Westbrook shot just 5 - of - 16 and scored just 14 points , well below his average , but posted a double - double with 11 assists . Westbrook turned it on in particular during the third quarter , in which he scored or assisted on all 20 points during a 200 Thunder run . A more efficient double - double came off the bench , with center Enes Kanter scoring a team - high 24 points on 10 - of - 12 shooting to go with 10 rebounds . Kanter played only 21 minutes but still made a significant impact in the scoring column . For Miami , meanwhile , bench scoring was a necessity , as the starting five combined for just 35 points on the night . Forward James Johnson led the team with 18 points , while guard Tyler Johnson and forward Willie Reed scored in double - digits as well ."
15,December,2017,Friday,2017,Toyota Center,Houston,Texas,18100,18100,4606,"The Houston Rockets breezed by the powerhouse San Antonio Spurs at Toyota Center on Friday , winning 124 - 109 . Houston ( 23 - 4 ) has been a seemingly unstoppable force since superstar point guard Chris Paul made his return to the lineup in mid - November . The team not only holds the league 's best record , but also owns an NBA-best 12 - game win streak . The Rockets have yet to lose a game with Paul in the lineup . On Friday , the team showed why , cruising past the always - tough San Antonio Spurs thanks to 28 - point performances from both Paul and MVP contender James Harden . In addition to his explosive scoring output , Paul tallied eight assists and a season high of seven steals . Paul and Harden were key components of a dominant first quarter for Houston , as the team was able to hop out to a double - digit lead within the first 10 minutes of play . Houston never relinquished the lead , despite allowing 37 points in the fourth quarter . The Spurs hold the best record of any opponent yet beaten by Houston on their current win streak . San Antonio ( 19 - 10 ) still sits at third in the Western Conference , but was beaten handily on Friday night . Superstar Kawhi Leonard , who recently returned from a quad injury , was active in the game but saw only 17 minutes of play . Still , the two - time Defensive Player of the Year was unable to slow down an early onslaught from the top - ranked Houston offense . Leonard finished with 12 points , two blocks , and two steals , but was minus - nine in his time on the floor . Only two Spurs saw more than 21 minutes of play on the night , and only bench guard Bryn Forbes eclipsed 30 . Veteran All-Star LaMarcus Aldridge led the starting five with 27 minutes of play and 16 points . Houston will face Milwaukee on the second half of a back - to - back this Saturday . San Antonio , meanwhile , will complete their Texas series by hosting the Dallas Mavericks ."
30,October,2015,Friday,2015,AT&T Center,San Antonio,California,18400,18400,2174,"The San Antonio Spurs ( 1 - 1 ) used a big third - quarter run to turn Friday 's game against the Brooklyn Nets ( 0 - 2 ) into a laugher , claiming a 105 - 78 victory over the visitors . San Antonio trailed by five after an uninspired first half , but the team came out of the break with some fire . Tony Parker was instrumental in turning the game into a runaway , scoring the first eight points of the third quarter to spark a 28 - 11 run that flipped a five - point deficit into a 12 - point lead heading into the fourth . The Spurs would continue their dominance over the final 12 minutes to easily dispatch the Nets , relying on a rather balanced scoring attack to accomplish that feat . All five starters had between eight and 16 points , while coach Gregg Popovich used eight bench players , who combined for an impressive 43 points . What began as an encouraging start for the Nets resulted in a second consecutive 15 - point loss , putting the team in an early hole to begin the season . Brook Lopez led the team with 17 points on a respectable 6 - for - 11 from the field , but his inability to make an impact on the glass ( three rebounds ) was true for the rest of his teammates . The Spurs outrebounded the Nets by a 56 - 32 count . On a more fortunate note for Brooklyn , starting point guard Jarrett Jack was able to return to the court after missing the season opener with a hamstring injury . He turned in a solid showing , scoring 12 points to go along with seven assists and six rebounds over 27 minutes . The Nets will continue their road trip with a visit to Memphis on Saturday , while the Spurs will get a day off before squaring off with the Celtics in Boston on Sunday ."
13,March,2015,Friday,2014,Pepsi Center,Denver,Colorado,19200,19500,732,"The Denver Nuggets ( 25 - 41 ) defeated the Golden State Warriors ( 51 - 13 ) 114 - 103 on Friday at the Pepsi Center in Denver . With the Warriors resting Klay Thompson , Stephen Curry , Andrew Bogut and Andre Iguodala , the Nuggets were able to come out and end the Warriors ' five - game win streak . Despite the loss , the Warriors remain six and a half games ahead of the Grizzlies for the number one spot in the Western Conference standings . Helping pull off the win for the Nuggets was their shooting , as they went 50 percent from the field and 47 percent from the three - point line , while the Warriors finished at 42 percent from the floor and 42 percent from deep . The Nuggets continued to use their small lineup during Friday 's game , with Kenneth Faried getting the start at center . He was quite successful this time around , finishing with 24 points ( 10 - 18 FG , 4 - 6 FT ) and 17 rebounds in 34 minutes . It marked his second double - double over his last three games , a stretch where he 's averaging 19 points and 11 rebounds , while shooting over 55 percent from the field . Danilo Gallinari matched Faried with 24 points ( 7 - 16 FG , 1 - 3 3Pt , 9 - 11 FT ) of his own , to go along with seven rebounds in 34 minutes . He 's on a nice two - game stretch where he 's combined for 47 points and 12 rebounds . Randy Foye was the third memeber of the starting lineup to reach the 20 - point mark , as he went 6 - for - 12 from the field and 4 - for - 9 from the three - point line to score 20 points , while adding eight assists . He 's been very inconsistent with his scoring , as he 's posted anywhere between three and 20 points over his last five games . Jameer Nelson chipped in with 17 points ( 7 - 12 FG , 3 - 4 3Pt ) and seven assists as well . With Curry and Thompson on the bench , Shaun Livingston and Justin Holiday got the start at the guard spots . Holiday finished with a team - high of 23 points ( 9 - 16 FG , 5 - 7 3Pt ) , while Livingston added 12 points ( 5 - 13 FG , 2 - 2 FT ) and eight assists as well . This was just the sixth time Holiday has reached double figures in points this season , and a nice surprise for the Warriors , as he 's averaging just 4 points on the season . Also helping to keep the Warriors in the game was a couple of their bench players . Rookie James Michael-McAdoo went 6 - for - 10 from the field and 4 - for - 6 from the free throw line to score 16 points , to go along with five rebounds in 28 minutes . It was just his fifth game of the season , as he 's spent the majority of his time in the NBA D-League since being signed for the rest of the season by the Warriors in mid - February . It was a career - high in points for the guard . Leandro Barbosa chipped in with 14 points ( 5 - 13 FG , 3 - 4 3Pt , 1 - 2 FT ) and nine assists as well . The Nuggets ' next game will be on the road against the New Orleans Pelicans on Sunday , while the Warriors will be at home against the New York Knicks on Saturday ."
10,December,2018,Monday,2018,American Airlines Center,Dallas,Texas,19300,19200,5549,"The Dallas Mavericks defeated the visiting Orlando Magic , 101 - 76 , at American Airlines Center on Monday . Dallas won this game in wire - to - wire fashion , as it was n't close in the second half . In fact , the Mavericks won all four individual quarters , as they led by at least 15 points for the entirety of the fourth quarter . Dallas ' defense was the difference , as they held Orlando to 36 percent from the field and 29 percent from three - point range . Getting to the free - throw line was huge as well , with the Mavericks connecting on 21 - of - 25 while the Magic hit just 4 - of - 5 . Ball movement was also critical , with Dallas out - assisting Orlando , 28 - 18 . The Mavericks did a ton of damage down low too , outscoring the Magic in the paint , 44 - 30 . The Magic ( 12 - 15 ) had just two players reach double figures in scoring , as Jonathon Simmons led the team with 18 points and three rebounds . Aaron Gordon totaled 10 points , three rebounds and two assists . Nikola Vucevic finished with eight points , 16 rebounds , four assists and two steals . The Mavericks ( 14 - 11 ) were led by Harrison Barnes , as he accrued 19 points and five boards . Jalen Brunson started once again and provided 17 points , three rebounds and four assists . Wesley Matthews totaled 10 points , three rebounds and two assists . Luka Doncic fell just shy of a triple - double , as he accumulated seven points , 11 rebounds and nine assists . On deck for Dallas is a home matchup versus the Atlanta Hawks on Wednesday . As for Orlando , they play host to the Chicago Bulls on Thursday for their next fixture ."
24,March,2019,Sunday,2018,Staples Center,Los Angeles,California,19000,19000,5489,"The Los Angeles Lakers took down the Sacramento Kings , 111 - 106 , at Staples Center on Sunday evening . LeBron James recorded his 81st career triple - double to help the Lakers ( 32 - 41 ) earn a narrow win over Sacramento ( 36 - 37 ) . The Kings jumped out to a quick lead in the second quarter , but the Lakers responded with a 39 - point third quarter after the halftime break . Sacramento was able to make it a close game after Bogdan Bogdanovic knocked down a three - pointer to cut the deficit to just two with under 20 second remaining . However , James knocked down a pair of free - throws to make it a two - possession game , giving the Lakers the cushion they needed to close out the win . James finished with 29 points , 11 rebounds , and 11 assists . Kyle Kuzma delivered another 29 points while knocking down five three - pointers . The win comes on the heels of a 1 - 9 stretch for the Lakers , who currently occupy 11th place in the Western Conference . For the Kings , Marvin Bagley III scored 25 points and grabbed 11 rebounds off the bench . Five of Bagley 's boards came on the offensive end in what proved to be a nice night for the rookie . Bogdanovic contributed another 17 , but the Kings shot a dismal 38 percent from the floor as a team in the loss . Both teams will suit up again on Tuesday , with the Kings visiting Dallas and the Lakers hosting the Washington Wizards ."
30,January,2018,Tuesday,2017,Vivint Smart Home Arena,Salt Lake City,Utah,18300,18300,4124,"The Utah Jazz defeated the visiting Golden State Warriors , 129 - 99 , at Vivint Smart Home Arena on Tuesday evening . The Jazz were hot right from the start , as they took an early lead an never looked back . They pushed their lead to 10 midway through the first quarter and settled on a five - point lead heading into the second . The Jazz held the lead through the entire second quarter and were able to take a 69 - 56 lead into halftime . The Jazz did not stop there , as they kept up the pressure in the third quarter and pushed their lead to 103 - 85 going into the final frame . They held a 20 - point lead with 9:50 left in the fourth , but that was not enough . The Jazz outscored the Warriors 26 - 14 in the fourth , to seal the 30 - point win . This marks the third straight win for Utah . Ricky Rubio was the high - point man for the Jazz , with 23 points on 9 - of - 16 shooting . Rubio also tallied 11 assists , five rebounds and one steal , in 35 minutes of action . Donovan Mitchell and Joe Ingles followed up with 20 points each , while Derrick Favors chipped in 18 points and 10 rebounds . The Jazz shot 58 percent from the field , including 14 - of - 28 from long range . Meanwhile , Klay Thompson led the Warriors with 27 points on 12 - of - 17 shooting , in 30 minutes of action . Kevin Durant followed up with 17 points , while Stephan Curry and JaVale McGee finished with 14 points each . The Warriors shot 46 percent from the field , including 5 - of - 25 from long range . The Warriors ( 40 - 11 ) will look to bounce back as they head to Sacramento to take on the Kings on Friday . The Jazz ( 22 - 28 ) take on the Suns in Phoenix on Friday"
13,November,2017,Monday,2017,Smoothie King Center,New Orleans,Louisiana,14600,16900,4475,"The New Orleans Pelicans defeated the visiting Atlanta Hawks , 106 - 105 , at Smoothie King Center on Monday evening . The Hawks ( 2 - 12 ) started off strong , with a 32 - 23 lead after one quarter . The Pelicans ( 8 - 6 ) tightened things up in the second quarter , but still trailed by five at halftime . The Hawks held strong and managed to hold a two - point lead heading into the final frame . The game came down to the final couple possessions , where the Pelicans nabbed the one - point lead with a few clutch shots . The Hawks had a chance to win it with a final possession , but ended up giving up a turnover with three seconds left in the game . E'Twaun Moore tied his career - high with 24 points on 11 - of - 18 shooting , in 33 minutes . DeMarcus Cousins followed up with 22 points , 16 rebounds , seven assists and three steals , while Anthony Davis added 13 points , 10 rebounds , seven assists and two steals . Darius Miller gave the Pelicans a much - needed boost , with 21 points on 8 - of - 11 shooting , in 21 minutes off the bench . The Pelicans shot 54 percent from the field and assisted on 31 of their 41 field goals . Meanwhile , seven players scored in double digits for the Hawks , led by Kent Bazemore , who finished with 22 points , seven assists , four rebounds and three steals , in 29 minutes . Marco Belinelli chipped in 14 points , while Tyler Cavanaugh added 16 points and six rebounds , in 18 minutes off the bench . Luke Babbitt and John Collins totaled 12 points each . The Hawks shot 45 percent from the field , including 47 percent from long range . The Hawks will look to end a four - game losing streak , as they play host to the Kings on Wednesday . The Pelicans play host to the Raptors on Wednesday ."
1,March,2018,Thursday,2017,American Airlines Arena,Miami,Florida,19600,19600,4047,"The Los Angeles Lakers defeated the host MIami Heat , 131 - 113 , at American Airlines Arena on Thursday evening . The Lakers got out to a good start on the road , leading 20 - 7 mid way through the first quarter . However , the Heat answered back by outscoring the Lakers 29 - 13 through the rest of the quarter , to take a 36 - 33 lead into the second . The Lakers took it to another level in the second though , as they used a 21 - 4 run to take a 14 - point lead mid way through the quarter . They kept the pressure on , outscoring the Heat by a total of 40 - 26 in the quarter , to take a 73 - 62 lead into halftime . The Lakers stayed strong to start the second half , as they maintained their lead through the third quarter , to take a 104 - 94 lead into the final frame . They turned up the intensity yet again in the fourth , as they quickly expanded their lead to 20 points just minutes into the quarter , allowing themselves the opportunity to cruise to their fourth straight win . Isaiah Thomas was on fire for Los Angeles , as he led the way with 29 points on 11 - of - 20 shooting , including 6 - of - 11 from long range , in 29 minutes off the bench . Julius Randle followed up with 25 points , six rebounds , two assists , one steal and one block , while Brandon Ingram tallied 19 points , five rebounds , five assists , one steal and one block . Lonzo Ball filled the stat sheet with eight points , seven assists , six rebounds and six steals . The Lakers shot 60 percent from the field , including 16 - of - 29 from long range . Meanwhile , Dwyane Wade led Miami with 25 points on 11 - of - 18 shooting , in 25 minutes off the bench . Goran Dragic tallied 19 points , seven assists , four rebounds and one steal , while Justise Winslow added 17 points , five rebounds , two assists and two steals . The Heat shot 48 percent from the field , including 9 - of - 31 from deep . The Heat ( 32 - 30 ) will look to bounce back as they host the Pistons on Saturday . The Lakers ( 27 - 34 ) take on the Spurs in San Antonio on Saturday ."
7,December,2015,Monday,2015,Smoothie King Center,New Orleans,Louisiana,15700,16900,2019,"The Boston Celtics took care of the New Orleans Pelicans 111 - 93 on Monday night . The game was tied at 25 - 25 after the first quarter , but it was never close after that . The difference in the game was as simple as shooting , as the Celtics shot 50 percent from the field , while the Pelicans shot just 41 percent . New Orleans came into this game with more talent and the Celtics came in with better teamwork and it 's clear that the teamwork prevailed here . The New Orleans starters really killed this team as they were outscored by the Celtics starter 70 - 27 in the loss . Boston continues to surprise fans with their efficient play . They won this game in relatively easy fashion thanks to a great team effort . Isaiah Thomas once again led the team with 22 points and five assists . Jared Sullinger did grab a season - high 20 rebounds in the win and that 's a great sign after his recent struggles . Kelly Olynyk also had a good game off the bench , as he tallied 22 points , three rebounds , three assists , two blocks and two steals in the victory . Boston will have a much better test when they host the Chicago Bulls on Wednesday in their next game . Anthony Davis scored 16 points , but aside from that , the rest of the starting - five was a nightmare on Monday . The other four starters combined for just 11 points and had a terrible plus - minus . Ryan Anderson had another nice game off the bench though , as he collected 18 points and nine rebounds in the loss . This is yet another 110 - plus points allowed and that 's been the issue all season long , as they rank dead - last in points allowed this season . New Orleans will have a few days off to think about this terrible performance , when they host the Washington Wizards on Friday in their next scheduled game ."
12,December,2016,Monday,2016,Staples Center,Los Angeles,California,19100,19000,2678,"The Los Angeles Clippers defeated the Portland Trail Blazers , 121 - 120 , Monday night at Staples Center . In a game of runs , the game came down to who could make their free throws in the closing moments , with the Clippers ( 18 - 7 ) converting on just enough of their free throw attempts to hold off the Trail Blazers ( 12 - 14 ) , who refused to go away , in the end . Fresh off his 20 - point , 20 - assist performance Saturday against the Pelicans , Chris Paul put together yet another impressive double - double , posting 21 points and 14 assists in 36 minutes . Blake Griffin led the way scoring for Los Angeles after missing the last game with knee soreness , posting 26 points , 12 rebounds and six assists . As a team , the Clippers were lethal from downtown , shooting 48 percent from long range . The Trail Blazers , however , were equally hot from behind the arc , shooting 48 percent themselves from three - point land . Regardless , they still fell a point short despite putting up an equally impressive performance overall . Their starting backcourt consisting of Damian Lillard and C.J . McCollum combined to score 49 points , while starting center Mason Plumlee put together his best performance of the 2016 - 17 season , posting 18 points , seven rebounds , six assists and five blocks . Plumlee 's performance put him in the same company as both Kevin Durant and Giannis Antetokounmpo as the only three players to post such a stat line . Up next , the Clippers will head to Orlando Wednesday to take on the Magic , while the Trail Blazers will head home Tuesday and play the Thunder ."
10,November,2015,Tuesday,2015,American Airlines Arena,Miami,Florida,19800,19600,1563,"The Miami Heat ( 5 - 3 ) defeated the Los Angeles Lakers ( 1 - 6 ) 101 - 88 on Tuesday . The Heat came into this matchup as double - digit favorites and they showed why here . Miami out - rebounded the Lakers 47 - 36 in the victory and thoroughly dominated them down low . The Lakers committed 17 turnovers in the loss and that 's too many when you only draw 10 of your own . The Lakers made 11 - of - 22 three - pointers in this game , but that simply was n't enough to get it done . With Kobe Bryant out of the lineup for rest , there was simply not enough punch in the starting five . In fact , the starting lineup amassed just 39 points in the loss with Metta World Peace leading the bunch with 14 points , No respect to World Peace , but if he 's leading your starters in scoring , you 're probably going to lose . They did get 17 points off the bench from Nick Young though , who hits five three - pointers on nine attempts . The Lakers will look to play better in their next game on Wednesday in the second half of a back - to - back against the Orlando Magic . The Heat got some great performances from Chris Bosh and Hassan Whitesside en route to an easy victory . Bosh tallied 30 points and 11 rebounds , while Whiteside totaled 19 points and 15 rebounds in the win . Guard Goran Dragic continued to struggle though , as he posted just four points and three assists in the victory . There is simply not enough ball to go around for Dragic right now and it remains to be seen if he can be successful in this system . In any case , a win is a win . The Heat will take on the Utah Jazz on Thursday in their next game ."
14,December,2015,Monday,2015,Pepsi Center,Denver,Colorado,12000,19500,1939,"The Denver Nuggets ( 10 - 14 ) defeated the Houston Rockets ( 12 - 13 ) 114 - 108 for the third - straight time on Monday night . Denver appears to have the Rockets number this year , as they have scored over 107 points in all three wins . There were some eye - popping stats here , as the Nuggets outrebounded the Rockets 52 - 26 in the victory . Denver also shot 51 percent from the field to Houston 's 47 percent . The three - point shooting would indicate that the Rockets won this game , as Houston went 18 - for - 40 from long range , while Denver just went 8 - for - 25 . Houston actually ended the game on a big run and nearly made a huge comeback , but fell just short . The Rockets use the three - ball as their life source , but that was n't the difference tonight . They shot fantastic from long distance , but could n't rebound and could n't defend . The defense has been terrible all year and they really ca n't stop this Nuggets team for some reason . James Harden led the team with 24 points , three rebounds , six assists and three steals . Donte Montijunas , who has missed the majority of the season , scored a season - high 19 points in a promising performance . The worrisome part of this game as that there were times that Houston was just standing around and effort simply should never be an issue for an NBA team . They 'll have to travel to Sacramento on Tuesday to take on the Kings in the second half of a back - to - back set , in what should be an extremely high - scoring game . The Nuggets played a fantastic third and fourth quarter to run away with a big win . They set a season - high with 62 points in the paint and doubled the rebounding total of the Rockets . All five starters for Denver scored in double - figures , but their best player tonight was sixth - man Will Barton . He led the team with 23 points scored and also provided nine rebounds , three assists and three steals in the win . Danilo Gallinari also had a nice all - around game , as he contributed 15 points , five rebounds and seven assists . Gary Harris also scored a career - high 21 points and continues to grow while playing elite defense night in and night out . Denver will look to keep this momentum going against the Minnesota Timberwolves on Tuesday ."
