day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
3,November,2015,Tuesday,2015,Staples Center,Los Angeles,California,19000,19000,1766,"The Denver Nuggets ( 2 - 2 ) beat the Los Angles Lakers ( 0 - 4 ) 120 - 109 on Tuesday at the Staples Center . The Nuggets pulled off an unlikely feat Tuesday , by beating the Lakers for the fifth straight game at the Staples Center . That probably says more about where the Lakers are at this point more than the Nuggets , as the Lakers are still winless a week into the season . The referees may need to get new whistles after this game as well , as there were 53 combined fouls and 69 combined free - throw attempts Tuesday . Denver has really struggled over their last two games , suffering blowouts to the Minnesota Timberwolves and Oklahoma City Thunder , but showed up here against the hapless Lakers . The Nuggets got some great performances from their big men , as Kenneth Faried finished with 29 points and 15 boards , while fill - in J.J. Hickson tallied 17 points and seven rebounds . Those two also shot 18 - for - 21 from the field and had a lot of help from rookie Emmanuel Muiday , who recorded his first career double - double with 12 points and 10 assists . The biggest discrepancy in the stat line was that the Nuggets out - assisted the Lakers 30 - 18 and shot over 50 percent from the field . Denver will look to keep this momentum going against the Utah Jazz ( 2 - 1 ) on Thursday . The Lakers continue to struggle , as the defense is clearly one of the worst in the NBA . They are currently allowing about 117 points per game , which easily ranks near the bottom of the league . They did , however , have some nice offensive performances from Lou Williams and Jordan Clarkson in this loss . Williams scored 24 points off the bench while going 16 - of - 19 from the free - throw line , and Clarkson tied a career - high with 30 points in the loss . Things are n't going to get much easier for the Lakers though , as 16 of their next 20 games are on the road . They start that stretch by traveling to Brooklyn ( 0 - 4 ) on Friday in a battle of winless teams ."
13,November,2017,Monday,2017,Talking Stick Resort Arena,Phoenix,Arizona,17500,18100,4683,"The Los Angeles Lakers defeated the Phoenix Suns 100 - 93 on Monday at Talking Sick Resort Arena . The Lakers ( 6 - 8 ) managed to put together a solid team effort on their way to ending their three - game losing streak , as five different players managed to score in double figures Monday night . Jordan Clarkson led the way with an efficient 25 points in just 26 minutes off the bench , while Kentavious Caldwell-Pope and Brook Lopez each notched 15 points of their own , with Lopez adding a team - high 10 rebounds . Los Angeles was ultimately able to bury the its opponent thanks to its hot three - point shooting , shooting 14 - of - 33 from behind the arc . As for the Suns ( 5 - 10 ) , they were unable to have the same success shooting the basketball , as they shot just 27 percent from behind the arc and 39 percent from the field overall . Just three Phoenix players score in double figures Monday night , but one of them , Devin Booker , put on a brilliant offensive performance , shooting 14 - of - 27 from the field en route to scoring a game - high 36 points in 38 minutes . T.J Warren was also impressive , scoring 23 points and grabbing eight rebounds in 35 minutes . Second-year forward Dragan Bender was the only other Suns player who managed to reach double figures , scoring 15 points in 20 minutes off the bench . Up next , the Lakers will head home Wednesday to take on the 76ers , while the Suns , who have lost six of their last seven , will play the Rockets on Thursday ."
25,March,2019,Monday,2018,Vivint Smart Home Arena,Salt Lake City,Utah,18300,18300,5366,"The Utah Jazz defeated the Phoenix Suns at Vivint Smart Home Arena on Tuesday evening . The Jazz ( 44 - 30 ) began separating after building a modest 26 - 21 first - quarter lead , as they held a 19 - point edge by halftime . While the Suns ( 17 - 58 ) were able to make a five - point dent in their deficit during the third , Utah left no doubt as to the outcome by outscoring Phoenix , 37 - 18 , over the final 12 minutes . Of their multiple statistical advantages , the home squad enjoyed the biggest in the scoring column , as they posted a 56 percent success rate while limiting the visitors to 41 percent shooting . However , Devin Booker had an eye - popping final line for the Suns , scoring 59 of the team 's 92 points while adding four rebounds , four assists and one steal . No other Suns player even scored in double digits , with Deandre Ayton coming closest with nine points and adding seven rebounds , two steals and one block . Troy Daniels compiled seven points , five rebounds and one steal . Jimmer Fredette furnished six points , one rebound , one assist and one steal . Dragan Bender and Elie Okobo each posted four points . Rudy Gobert paced the Jazz with a 27 - point , 10 - rebound double - double that also included two blocks . Derrick Favors and Ricky Rubio posted matching 18 - point tallies while posting eight rebounds and six assists , respectively . Joe Ingles supplied 14 points , seven assists , one rebound and one steal . Donovan Mitchell registered 10 points , four rebounds , three assists and two steals . The Suns next pay a visit to the Washington Wizards on Wednesday evening , while the Jazz remain home to tangle with the Los Angeles Lakers on Wednesday night as well ."
2,February,2019,Saturday,2018,Capital One Arena,Washington,Washington,20400,20400,6135,"The Milwaukee Bucks defeated the host Washington Wizards , 131 - 115 , at Capital One Arena on Saturday . While Washingon grabbed the first lead in this game , that was the only time they were competitive . In fact , Milwaukee took a 38 - 26 lead after the first quarter , as a 35 - 24 second quarter put the game to bed . That allowed the Bucks to hold a double - digit lead for the entirety of the second half . Milwaukee ended up shooting 50 percent from the field and 44 percent from three - point range while holding Washington to 46 percent from the field and 30 percent from long range . The Bucks also went a perfect 24 - of - 24 from the free - throw line while winning the defensive rebounding battle , 40 - 33 . The Bucks ( 38 - 13 ) were led by Giannis Antetokounmpo , as he totaled 37 points , 10 rebounds and two assists . Brook Lopez accumulated 21 points , six rebounds , two steals and two blocks . Khris Middleton collected 20 points , seven rebounds and six assists while Malcolm Brogdon amassed 15 points , nine rebounds and five assists . The Wizards ( 22 - 30 ) were led by Bradley Beal , as he generated 24 points , four rebounds and three assists . Otto Porter Jr. started and finished with 18 points , seven rebounds , two assists and four steals . Trevor Ariza tallied 12 points , six rebounds and four assists while Jeff Green led the bench with 20 points , three rebounds , two assists and two blocks . Both teams return to action on Monday , with Washington playing host to the Atlanta Hawks and Milwaukee traveling to face the surprising Brooklyn Nets ."
29,December,2017,Friday,2017,Golden 1 Center,Sacramento,California,17600,17600,4156,"The Phoenix Suns defeated the host Sacramento Kings , 111 - 101 , at Golden1 Center on Friday evening . The first quarter was tight for 10 minutes before the Suns pulled away with a 90 run . The Suns took a 35 - 25 lead into the second quarter and maintained the cushion until halftime , where they led 55 - 46 . The Kings came out stronger in the third quarter and cut the deficit to three early , but still trailed 88 - 83 at the end of the frame . The Kings managed to pull ahead early in the fourth but the Suns were the ones to execute down the stretch for the win . T.J. Warren led the way for Phoenix with 26 points on 12 - of - 18 shooting , and 10 rebounds , in 28 minutes . Devin Booker tallied 26 points , three rebounds , three assists and one steal , while Marquese Chriss added 14 points , eight rebounds , four assists , one rebound and one steal . The Suns shot 48 percent from the field , including 13 - of - 30 from long range . Meanwhile , seven players scored in double digits for the Kings , including Willie Cauley-Stein who finished with 11 points , nine rebounds , three assists and two steals , in 30 minutes off the bench . Bogdan Bogdanovic tallied 13 points , three rebounds , two assists and one block , while Zach Randolph was the high - point man with 14 points on 5 - of - 11 shooting . The Kings shot 47 percent from the field , including 8 - of - 23 from long range . The Kings ( 12 - 23 ) will look to bounce back on Sunday when they play host to the Grizzlies . The Suns ( 14 - 23 ) play host to the 76ers on Sunday ."
5,November,2014,Wednesday,2014,AT&T Center,San Antonio,California,18600,18400,945,"The Spurs ( 2 - 1 ) had seven players in double - figures and got to the free throw line 38 times in Wednesday 's 94 - 92 win over the Hawks ( 1 - 2 ) . San Antonio , coming off of a 94 - 89 loss to the Suns on Friday , jumped out to an early 27 - 15 first quarter lead . The Hawks would slowly claw back into the game , though , trimming the lead to six entering the fourth quarter . The Spurs opened the fourth on a quick 60 to vault the lead back into double - digits , but the Hawks would respond . An 80 run capped by a Dennis Schroder layup brought Atlanta to within two with 9:4 remaining , causing the Spurs to call a timeout . After the timeout , the teams traded buckets virtually the rest of the way . Three Manu Ginobili free throws put the Spurs up 91 - 90 with a minute remaining . Tim Duncan added a free throw to push the lead to two , but Jeff Teague hit a short jumper to knot the score at 92 with 13 seconds to play . Ginobili then drove to the hoop and drew a foul , knocking down both of what would end up being the game - winning free throws with three seconds on the clock . It was an all - around effort from both teams , as no player scored more than 17 points . Paul Millsap and DeMarre Carroll each had 17 for Atlanta , while Mike Scott chipped in 12 off the bench . Tim Duncan ( 17 points , 13 rebounds ) and Tony Parker ( 17 points , seven assists , seven turnovers ) led the way for San Antonio , with Boris Diaw adding 11 points and five rebounds in 34 minutes off the bench . The Spurs now turn around and head to Houston to face the Rockets on Thursday night . Atlanta has a night off Thursday before facing the Hornets in Charlotte on Friday ."
21,November,2016,Monday,2016,Verizon Center,Washington,Washington,12800,20400,3657,"The Washington Wizards defeated the visiting Phoenix Suns , 106 - 101 , at Verizon Center on Monday . While these are two teams that have struggled all season long , these two talented backcourts put on a display in this matchup . John Wall and Bradley Beal combined for 60 points , eight rebounds and 15 assists , while the Suns ' backcourt of Devin Booker and Eric Bledsoe combined for 59 points , 11 rebounds and eight assists of their own . Washington took care of business when it mattered most , as they outscored Phoenix 31 - 21 in the fourth quarter . The biggest difference in the game were the turnovers , as the Wizards forced 21 from the Suns , while committing just 11 on their end . The fastbreak points were decisive as well , with Washington winning that battle 25 - 6 . There were 13 ties and 20 lead changes in a game that came down to the final seconds . Phoenix ( 4 - 11 ) put in a strong effort in this loss , but could n't hold off a hungry Wizards bunch . Devin Booker led the team in scoring , as he dropped 30 points on 12 - of - 26 shooting . Eric Bledsoe stuffed the stat sheet , accruing 29 points , nine rebounds and six assists . Alex Len started for Tyson Chandler once again , amassing 11 points and 10 rebounds en route to a double - double . No other player on the team had more than seven points aside from Bledsoe , Len and Booker . On deck for the Suns is a road matchup against the Orlando Magic on Wednesday . Washington ( 4 - 9 ) had been very disappointing this season , but a comeback win here may be the boost they need going forward . Bradley Beal dropped a career - high in the win , as he scored 42 points on 14 - of - 22 shooting . John Wall went just 6 - of - 24 from the field , but did everything else , accumulating 18 points , four rebounds , 15 assists , four steals and three blocks . Marcin Gortat was the only other Wizard in double figures , as he totaled 10 points and 13 rebounds . Otto Porter provided nine points and nine rebounds of his own . The Wizards will be off until Friday , when they travel to play the Orlando Magic .In a game between two struggling teams , there were some fantastic performances in this game . Bradley Beal stood above the rest , as he scored a career - high 42 points on 14 - of - 22 shooting . John Wall went just 6 - of - 24 from the field , but accumulated 18 points , four rebounds , 15 assists , four steals and three blocks in an effort - filled performance . The Suns backcourt did all they could too , with Devin Booker scoring 30 points and Eric Bledsoe dropping 29 points of his own . The benches really struggled in this game , with no bench player scoring more than nine points . In fact , the 10 players who came off the bench in this game combined for just 42 points . This was a tight game throughout , as there were 13 ties and 20 lead changes in total . Each team took 91 shots , as this was a high - paced game throughout ."
6,January,2019,Sunday,2018,Talking Stick Resort Arena,Phoenix,Arizona,13100,18100,5926,"The Charlotte Hornets took down the Phoenix Suns , 119 - 113 , at Talking Stick Resort Arena on Sunday evening . Charlotte ( 19 - 20 ) overcame its struggles on the road to earn a win in Phoenix , thanks in large part to its success at the free - throw line . Despite entering Sunday 's contest just 4 - 12 away from Charlotte , the Hornets made an impact against the Suns ( 9 - 32 ) by getting to the line 34 times . The Hornets drew 25 fouls and were altogether dominant around the rim , holding a 64 - 46 edge in points in the paint . Charlotte 's interior dominance helped it to overcome a lackluster shooting night , as the Hornets went just 7 - of - 25 from three - point range . Kemba Walker was the game 's high scorer with 29 points for the Hornets . Walker entered the contest averaging a career - best 25 points per game and is Charlotte 's leading scorer this season . The Hornets also saw a gem from veteran guard Tony Parker , who delivered 20 points off the bench . Parker added six assists in just 26 minutes of play . The Suns , meanwhile , saw a combined 45 points from the duo of T.J. Warren and Josh Jackson . The pair of young wings shot 18 - of - 30 from the field and accounted for over a third of Phoenix 's points . Rookie big man DeAndre Ayton also impressed , scoring 19 points to go with nine rebounds . However , the performances were not enough , as Phoenix saw double - digit disadvantages in both points off turnovers and points in the paint . Charlotte will continue its West Coast road trip with a game against the Clippers in LA on Tuesday . Phoenix , meanwhile , will host the Sacramento Kings ."
18,November,2015,Wednesday,2015,Vivint Smart Home Arena,Salt Lake City,Utah,18700,18300,1643,"The Utah Jazz ( 6 - 5 ) defeated the Toronto Raptors ( 7 - 6 ) Wednesday 93 - 89 at the Vivint Smart Home Arena in Salt Lake City . While it was the Raptors that entered the final quarter with a five - point lead , a Jazz run ultimately put them ahead . Toronto could n't climb out of the hole and Utah ultimately walked away with a win that put them back over .500 . It was a balanced offensive attack from the Jazz , who had five players finish in double figures . Derrick Favors led the way , recording a double - double of 18 points and 11 rebounds in 32 minutes , with Gordon Hayward not too far behind , recording 17 points and seven rebounds in 35 minutes . Rodney Hood ( 16 ) was the only other starter to reach double figures , while Alex Burks and Trey Burke scored 13 and 10 points respectively off the bench . Luis Scola led the way for Toronto in the losing effort , recording 22 points ( 10 - 15 FG ) and five rebounds in 30 minutes . Kyle Lowry was close behind , scoring 20 points and recording six assists and three steals in 37 minutes . It was the starters carrying the load for the Raptors , as their bench managed to score just 15 total points . Up next , the Jazz will travel to Dallas to go up against the Mavericks Friday , while the Raptors will head to Los Angeles Friday and play the Lakers ."
3,December,2015,Thursday,2015,Moda Center,Portland,Oregon,19200,19400,2347,"The Portland Trail Blazers ( 8 - 12 ) took the lead with a 41 - point third quarter Thursday night against the Indiana Pacers ( 12 - 6 ) and held on for the 123 - 111 victory at the Moda Center . Trail Blazers guard Damian Lillard scored 11 of his 26 points in the third quarter . With 6:52 remaining in the period , Lillard knocked down one of his five three - pointers of the game to give Portland a 74 - 71 lead , a lead they would not relinquish . Lillard 's 26 points led Portland , and his eight assists were a game high . Backcourt mate C.J . McCollum added 21 points , five rebounds and five assists . Allen Crabbe tied his career high set on Tuesday with 18 points off the bench . He shot 4 - 5 from three - point land , helping the Trail Blazers shoot a robust 18 - 36 from deep on the night . Pacers guard C.J . Miles caught fire from three as well , as he poured in 27 points to lead Indiana , fueled by eight three - pointers . George Hill scored 18 points and Ian Mahinmi notched a double - double with 10 points and 11 rebounds , but Pacers superstar Paul George was quiet , scoring 11 on a poor 4 - 17 shooting night . Despite shooting 43 percent from three , the Pacers shot just 43 percent from the floor overall . Indiana will look to rebound Saturday night against the Jazz in Utah . Portland 's next game comes on the road at Minnesota on Saturday ."
4,March,2019,Monday,2018,AT&T Center,San Antonio,California,18400,18400,5895,"The San Antonio Spurs defeated the Denver Nuggets , 104 - 103 , at AT & T Center on Monday evening . The Spurs ( 36 - 29 ) came out of the gates with uncommon ferocity , building a 36 - 17 first - quarter lead over the overwhelmed Nuggets ( 42 - 21 ) . While Denver recovered enough to put a nine - point dent into their deficit in the second , San Antonio still entered the fourth quarter with a 16 - point advantage , but the visitors fought back to finish on a 34 - 17 run over the final 10:51 . Jamal Murray 's 28 - foot step back jumper with 50 seconds left got the Nuggets to within one , but Murray would subsequently miss two other attempts and Gary Harris would misfire on one as well over the remaining time to leave them just short of a successful comeback . jamal Murray led the Nuggets with 25 points , adding eight assists , two rebounds and one steal . Nikola Jokic generated a 22 - point , 10 - rebound double - double that also included six assists . Malik Beasley furnished 15 points , three rebounds , three assists and one steal . Will Barton delivered 12 points , six rebounds , one assist and one block . Gary Harris totaled eight points , two rebounds and one assist . Paul Millsap mustered just five points but also pulled down 11 rebounds , dished out two assists and recorded one steal . DeMar DeRozan paced the Spurs with 24 points , supplementing them with seven assists , six rebounds , three steals and one block . LaMarcus Aldridge compiled 22 points , nine rebounds and two assists . Rudy Gay generated a near double - double of 14 points , nine rebounds , four assists , two blocks and one steal . Derrick White finished with 11 points , nine assists , four rebounds , three blocks and one steal . Patty Mills and Marco Belinelli poured in eight points apiece , while Bryn Forbes supplied seven points and three boards . The Nuggets remain on the road and take on the Los Angeles Lakers on Wednesday night , while the Spurs travel to Atlanta and face the Hawks on the Wednesday evening as well ."
20,February,2015,Friday,2014,Sleep Train Arena,Sacramento,California,17300,17300,480,"The Sacramento Kings ( 19 - 34 ) defeated the Boston Celtics ( 20 - 32 ) 109 - 101 on Friday . DeMarcus Cousins put up another monster game . He recorded 31 points , 15 rebounds , three assists , two steals and one block to help solidify George Karl 's first win as the head coach of the Kings . Rudy Gay pitched in with 28 points and three blocks . The recently acquired Andre Miller played well down the stretch , finishing Friday 's game with eight points , four assists and four rebounds . Sacramento likely would have blown out the Celtics if it were n't for 24 turnovers , including nine by Cousins alone . The Celtics got a good all - around performance from Avery Bradley . In 41 minutes Bradley had 28 points , six assists , four steals , three rebounds and one block . Boston was without big men Kelly Olynyk ( ankle ) and Jared Sullinger ( foot ) on Friday due to injuries . Sullinger could miss extended time with a stress fracture . Isaiah Thomas was acquired in a trade deadline deal on Thursday . However , he was not available to play Friday The Celtics will head to Los Angeles to play the Lakers on Sunday in a lackluster matchup of historic rivals . The Kings will play the Clippers in Los Angeles on Saturday ."
25,January,2016,Monday,2015,Verizon Center,Washington,Washington,11800,20400,2443,"The Boston Celtics ( 25 - 21 ) defeated the host Washington Wizards ( 20 - 22 ) 116 - 91 at Verizon Center on Monday . This was the second game in as many nights for the Celtics but they showed no signs of fatigue . Contrarily , the Wizards came into this game after a four - day break . The extra long time between games was a result of their last game being cancelled due to inclement weather . Boston played a great team game , with six players scoring in double digits . Three of those players came from the bench and contributed to a total 60 bench points . Isaiah Thomas led the Celtics in scoring with a game - high 23 points ( 8 - 14 FG , 2 - 3 3Pt , 5 - 5 FT ) , along with nine assists and four rebounds , in 28 minutes . Evan Turner came up big off the bench . Turner tallied 18 points ( 7 - 11 FG , 4 - 5 FT ) , five rebounds and three assists . Marcus Smart was also strong off the bench , as he finished with 13 points ( 5 - 11 FG , 2 - 5 3Pt , 1 - 2 FT ) , six rebounds , five assists and two steals , in 32 minutes . Boston has now extended its win streak to three games and its record versus the Wizards this season to 40 . Despite getting Drew Gooden and Otto Porter back in the lineup , the Wizards were not able to keep up with the Celtics in this one . They gave up 20 turnovers and only shot 42 percent from the field as a team . Porter started in place of Jared Dudley and finished with a solid 15 points ( 6 - 11 FG ) , six rebounds and two assists , in 29 minutes . Jared Dudley pitched in 15 points ( 5 - 7 FG ) , in 31 minutes off the bench . Marcin Gortat finished with a double - double including 10 points ( 3 - 5 FG , 4 - 4 FT ) and 11 rebounds , in 29 minutes . Bradley Beal left the game early in the first half after being hit in the face and suffering a bleeding nose . The Wizards head straight to Toronto , where they will play their second game in two nights . The Raptors have been hot lately and pose another Atlantic Division threat to Washington . The Celtics have a day off before they host the Nuggets on Wednesday ."
9,April,2016,Saturday,2015,Moda Center,Portland,Oregon,19700,19400,2377,"The Minnesota Timberwolves ( 28 - 52 ) defeated the Portland Trail Blazers ( 43 - 38 ) 106 - 105 on Saturday . Minnesota , long eliminated from the playoffs , played as if they had something on the line Saturday . Down 28 - 21 after one quarter , the Timberwolves fought back to take a 53 - 49 lead by halftime . Both teams then played a nip - and - tuck second half , with the outcome of the game coming down to the closing seconds . Damian Lillard 's 27 - foot three - pointer and subsequent free throw made it 105 - 104 Portland with three seconds remaining . However , Karl-Anthony Towns ' basket off a Ricky Rubio pass with 2 seconds left made it 106 - 105 Minnesota , and when Damian Lillard 's desperation 56 - foot three - point shot fell short , the Timberwolves had officially secured the hard - fought victory . The Timberwolves were led by Towns ' 27 points , which he supplemented with nine rebounds , two assists and two blocks . Andrew Wiggins followed with 23 points , three rebounds and an assist . Zach Lavine pitched in with 10 points , three rebounds , an assist and a block . Shabazz Muhammad paced the reserves with 12 points , three boards and an assist . Nemanja Bjelica contributed a double - double off the bench , supplying 11 points , 10 rebounds , five assists , a steal and a block . The Timberwolves remain in last place in the Western Conference 's Northwest Division . They 're home against the Rockets on Monday . Portland was paced by Lillard 's 31 points , which were complemented by seven assists , three rebounds and a steal . C.J . McCollum managed 21 points , seven assists and two rebounds . Mason Plumlee contributed a 15 - point , 15 - rebound double - double that also included two assists , two blocks and a steal . Al-Farouq Aminu posted 10 points , three rebounds , an assist and a block . The Trail Blazers remain in second place in the Western Conference 's Northwest Division . They 're home to close out the season against the Denver Nuggets on Wednesday ."
23,February,2016,Tuesday,2015,Vivint Smart Home Arena,Salt Lake City,Utah,18100,18300,1669,"The Utah Jazz ( 28 - 28 ) caught the Houston Rockets ( 28 - 29 ) in the standings on Tuesday with a narrow overtime win , 117 - 114 . Utah centerpiece Gordon Hayward was the team 's leading scorer per usual , dropping in 28 points on impressive 6 - for - 7 shooting and 13 - for - 15 from the line . Hayward rounded out his statline with seven rebounds and five assists . It was sophomore teammate Rodney Hood , however , who ultimately propelled the Jazz to victory . Hood went 6 - for - 10 for 18 points while also grabbing five steals on the defensive end . The Jazz were able to overcome poor ball management , leading to 21 team turnovers , by shooting the lights out . Utah shot 51 percent from the floor and 42 percent from three . With the win , the Jazz are back in the Western Conference playoff picture despite losing three of their last four headed into Tuesday 's matchup . James Harden posted a valiant resistance to the Jazz 's shooting onslaught , going 16 - for - 30 for 42 points . He currently sits at second in the league in scoring behind reigning MVP Steph Curry , and Tuesday 's performance served to close the narrowing gap between the two . Harden could only do so much , however , as the team shot a collective 41 percent . Bench veteran Jason Terry was among the biggest offenders , shooting just 2 - for - 9 on the night . Despite forcing the issue on defense to force 21 turnovers , Houston 's offensive effort simply could not push them over the top . The Jazz face a tough matchup against a historically good Spurs team on Wednesday . Houston , meanwhile , will travel to face the red - hot Portland Trail Blazers on Wednesday ."
12,December,2014,Friday,2014,US Airways Center,Phoenix,Arizona,17000,18100,996,"The Detroit Pistons ( 4 - 19 ) went on the road and knocked off the Phoenix Suns ( 12 - 12 ) 105 - 103 on Friday night at the US Airways Center . Detroit finally got over the hump , snapping their 13 - game losing streak against the Suns on Friday . They were led by a well - rounded team effort in which six players scored in double figures . Andre Drummond was the leader of the pack though , as he scored 23 points ( 10 - 14 FG , 3 - 4 FT ) to go with 14 rebounds , one assist , one steal and one block in 30 minutes of action . Josh Smith posted a double - double of his own , scoring 12 points ( 5 - 14 FG , 1 - 4 3Pt , 1 - 4 FT ) to go with 11 rebounds . The Pistons saw eight players play 21 minutes or more in this game , and welcomed back shooting guard Jodie Meeks ( back ) , who made his season debut , scoring 12 points ( 4 - 10 FG , 4 - 4 FT ) to go with one rebound , one assist and one steal in 22 minutes . The Pistons continue their road trip Saturday in Sacramento against the Kings . The Suns also saw production from all over the roster , with seven players scoring in double figures . The leader was Goran Dragic , putting up 18 points ( 8 - 12 FG , 1 - 3 3Pt , 1 - 2 FT ) to go with five assists , five rebounds and two steals . P.J . Tucker had possibly the most impressive game , though , as he filled up the stat sheet , scoring 16 points ( 5 - 11 FG , 2 - 4 3Pt , 4 - 5 FT ) to go with nine rebounds , three assists and three steals in 33 minutes . The Suns also welcomed back Isaiah Thomas from his ankle injury , and he played 28 minutes off the bench , scoring 10 points ( 3 - 11 FG , 1 - 6 3Pt , 3 - 4 FT ) . Phoenix has now lost four games in a row , and they 'll look to turn it around on Sunday night against the Oklahoma City Thunder ."
13,December,2018,Thursday,2018,Talking Stick Resort Arena,Phoenix,Arizona,13300,18100,5919,"The Phoenix Suns defeated the Dallas Mavericks , 99 - 89 , at Talking Stick Resort Arena on Thursday evening . Phoenix ( 5 - 24 ) entered Thursday 's nationally - televised game amidst turbulence on and off the court . The Suns had dropped 10 straight games and had declined to play Trevor Ariza in their most recent game as they attempt to find a trade destination for him . Rumors had also begun to swirl that team owner Robert Sarver was threatening to relocate the team to Seattle or Las Vegas , prompting outrage from many Suns fans . On Thursday , though , the team got good news , as Sarver publicly promised to keep the team in Phoenix and the Suns earned their first win in over three weeks . The Suns saw a strong shooting night from beyond the arc , knocking down 10 three - pointers . Dallas ( 15 - 13 ) , meanwhile , shot a dismal 5 - of - 33 from beyond the arc in one of its coldest nights of the season . T.J. Warren led Phoenix with 30 points , shooting 11 - of - 17 from the field in the win . Trevor Ariza also saw the court again , where he scored 13 points and grabbed eight rebounds . Josh Jackson added 14 points but shot just 5 - of - 17 from the field in doing so . Dallas , meanwhile , scored only 89 points , as none of its players scored more than 15 in the loss . Rookie wing Luka Doncic scored 13 points to go with five rebounds and six assists . Veteran big man DeAndre Jordan also had a nice night , scoring 14 points and pulling down 16 rebounds despite the loss . Phoenix will host the Minnesota Timberwolves on Saturday , while Dallas will see the Sacramento Kings on Sunday ."
4,February,2016,Thursday,2015,Talking Stick Resort Arena,Phoenix,Arizona,15700,18100,2239,"The Houston Rockets ( 27 - 25 ) narrowly defeated the struggling Suns ( 14 - 37 ) in Phoenix on Thursday , 111 - 105 . Corey Brewer unexpectedly provided a team - high 24 points for Houston , helping lead the balanced offensive effort the Rockets took in Phoenix . Superstar James Harden scored 17 points , below his average , but also pulled down nine rebounds and dished out six assists . Big man Dwight Howard , meanwhile , was not particularly present in the scoring column ( 5 points ) , but made his presence felt on the boards , tallying 16 rebounds on the night . Overall , Houston had a strong offensive showing , racking up points and hitting 15 three - pointers on the night . Phoenix has seen a steady plummet towards the bottom of the Western Conference following an injury to star point guard Eric Bledsoe . The team 's loss on Thursday was their 21st in 23 games . Despite holding major advantages at the line and on the boards , the Suns struggled offensively , recording 24 turnovers and shooting just 39 percent from the field . Even in the loss , however , rookie standout Devin Booker made himself known with 17 points and four assists . The Rockets will host the Portland Trail Blazers on Saturday . Phoenix next sees the court on Saturday as well , as the team will face off against the Utah Jazz ."
29,November,2014,Saturday,2014,EnergySolutions Arena,Salt Lake City,Utah,18500,18300,418,"The Los Angeles Clippers ( 11 - 5 ) defeated the Utah Jazz ( 5 - 12 ) 112 - 96 Saturday at EnergySolutions Arena . Los Angeles extended their winning streak to four games on the back of 28 points from Blake Griffin and 22 points from Jamal Crawford in his familiar sixth man role . Crawford hit four shots from three - point range in his 28 minutes . Chris Paul handed out 10 assists , while DeAndre Jordan was a presence on the boards with 12 rebounds and blocked three shots to boot . The Clippers host the Minnesota Timberwolves back at Staples Center on Monday looking to keep their winning streak intact . Utah also kept their streak intact , losing for the fifth consecutive game , despite Gordon Hayward 's game - high 30 points . Like Crawford , Hayward hit four three - pointers , but struggled yet again from the free - throw line , going 4 - for - 8 . Hayward began the season hitting 35 of his first 36 shots from the charity stripe , but has proceeded to go 43 - for - 64 since . Trevor Booker was a spark plug off the bench , scoring 15 points with nine rebounds and three steals in 24 minutes , while starting center Enes Kanter struggled his way to six points and two rebounds in 18 largely ineffective minutes . As a team , the Jazz shot 45 percent from the field , compared the Clippers ' stellar 56 percent , a telling difference . The Jazz host the Denver Nuggets on Monday ."
27,March,2015,Friday,2014,Pepsi Center,Denver,Colorado,15300,19500,734,"The Denver Nuggets ( 28 - 45 ) defeated the Utah Jazz ( 31 - 41 ) , 107 - 91 . Derrick Favors left the game early with back spasms and did n't return , converting just 2 - of - 9 shots in 19 minutes . Rookie Dante Exum was benched the entire second half . Ty Lawson was the catalyst behind the Nuggets ' victory over the team with the best defense post All-Star break . He amassed 18 points , nine assists , four rebounds , three steals , and one block in 31 minutes . His backup , Jameer Nelson , also scored 18 points and hit four three - pointers . Will Barton recorded his fifth career double - double , supplying 12 points and 10 rebounds in 20 minutes off the bench . Danilo Gallinari played through tricep soreness in his shooting arm , converting 4 - of - 14 from the field for 13 points , supplemented by three blocks and three three - pointers . Darrell Arthur was held out for the second straight game with a strained right calf . Gordon Hayward returned to the lineup after missing two games with a shoulder issue . He led the Jazz with 24 points , seven rebounds , three assists , one steal , one block , and one three - pointer in 32 minutes . Rudy Gobert scored 14 points and grabbed 14 rebounds for his 18th double - double . He blocked one shot after failing to do so twice in the previous three games . Elijah Millsap scored 16 points off the bench . Trey Burke and Joe Ingles combine to shoot 5 - of - 22 from the floor , each scoring six points . The Nuggets commence a three - game road trip Saturday against the Portland Trail Blazers . The Jazz competes for the second straight day when they face the Oklahoma City Thunder on Saturday ."
