day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
6,March,2015,Friday,2014,Smoothie King Center,New Orleans,Louisiana,17300,16900,811,"The Boston Celtics ( 25 - 35 ) defeated the New Orleans Pelicans ( 33 - 29 ) 104 - 98 on Friday . Isaiah Thomas relished his bench role with the Phoenix Suns , and he continues to embrace it as member of the Boston Celtics . Thomas dropped 27 points in 29 minutes against the Pelicans in New Orleans . He helped his team to a 3 - 2 record over their last five games , averaging 21 points and 5 assists in that time . Jae Crowder was placed into the starting lineup due to the injury to Avery Bradley 's elbow . Crowder finished with 11 points , nine rebounds and four steals in 37 minutes , and gave his team immense energy without committing a foul . The Celtics are still just a few games out of the final playoff spot in the Eastern Conference . Anthony Davis does it all for his team , and that trend continued Friday with him recording 29 points , 14 points , two assists and one steal in 42 minutes . He also added to his all - time franchise record with three blocked shots . Eric Gordon did his best to help out Davis but his 20 points were n't enough to defend their home court against the Celtics . New Orlean 's point guards Tyreke Evans and Norris Cole combined for 12 turnovers , which proved to be very costly in the end . The Pelicans are the first team on the outside looking in at the Western Conference playoff picture . New Orleans will host the Memphis Grizzlies on Saturday and the Celtics will take on the Orlando Magic on Sunday ."
11,November,2014,Tuesday,2014,FedExForum,Memphis,Tennessee,17600,17800,249,"The Memphis Grizzlies ( 7 - 1 ) were able to hold off a late push from the Los Angeles Lakers ( 1 - 6 ) with a finishing score of 107 - 102 for their seventh win of the season . The Lakers just ca n't seem to get over the hump , and are off to a tough start through their first seven games of the season . Even with Kobe Bryant lighting up the box score with 28 points ( 10 - 26 FG , 3 - 10 3Pt , 5 - 6 FT ) , to go along with seven rebounds , six assists and four steals , it just was n't enough . The Lakers got some solid production from their starters , with all five players scoring in double figures , but the bench totaled just 14 points in the loss . Jordan Hill posted a double - double with 13 points ( 6 - 17 FG , 0 - 1 3Pt , 1 - 2 FT ) and 14 rebounds , while also contributing three assists , two steals and two blocks . The Lakers now head to New Orleans to take on the Pelicans on Wednesday . The Grizzlies on the other hand are looking like a serious contender right now , and a large part of that is thanks to their consistency across the board . Six players scored in double figures , but every player who was on the floor contributed in some manner when they were out there . Mike Conley led the way scoring 23 points ( 7 - 16 FG , 2 - 4 3Pt , 7 - 7 FT ) , with three assists , three steals and one rebound . Even the lone starter who did n't score in double figures , Marc Gasol , nearly had a triple - double , with eight points ( 3 - 10 FG , 2 - 2 FT ) , nine assists and eight rebounds . The Grizzlies get a night off before taking on the Sacramento Kings at home on Thursday ."
22,February,2016,Monday,2015,American Airlines Arena,Miami,Florida,19600,19600,1587,"The Miami Heat ( 32 - 24 ) defeated the Indiana Pacers ( 30 - 26 ) in a potential playoff preview matchup Monday at American Airlines Arena , 101 - 93 in overtime . Dwyane Wade sunk a pair of free throws with four seconds left to give Indiana an 88 - 87 lead , but he fouled Monta Ellis on the other end with less than a second remaining to give the Pacers a chance to end it in overtime . Ellis missed the first , however , and the game went to overtime . The Heat sunk the first three field goals of overtime and never trailed in the extra period as they pulled out the victory . Goran Dragic led the Heat with 24 points ( 10 - 17 FG ) and added eight rebounds and five assists . Hassan Whiteside played 41 minutes off the bench and scored 19 points , grabbed 18 rebounds and blocked six shots . Justice Winslow filled up the box score as he earned big minutes in overtime , as he scored 15 points , grabbed seven rebounds , dished four assists and swiped four steals . The Heat pulled off the victory despite awful shooting , as they mustered just 38 - 100 from the floor and 2 - 13 from three - pont land ( 15 percent ) . Paul George led all scorers with 31 points ( 11 - 24 FG , 4 - 7 3PT ) and added 11 rebounds , four assists and three steals . Myles Turner scored 16 points and added five rebounds and two blocks , but fouled out in overtime . Ian Mahinmi was the only other Pacers starter in double figures , as he scored 11 points on 3 - 5 shooting . The Pacers missed nine free throws , including Ellis 's critical last - second front - end miss , and shot just 64 percent ( 16 - 25 ) from the line . The Pacers return home to host the Knicks on Wednesday . The Heat continue their homestand Wednesday against Golden State ."
18,December,2018,Tuesday,2018,State Farm Arena,Atlanta,Georgia,16500,18100,5221,"The Atlanta Hawks defeated the visiting Washington Wizards , 118 - 110 , at State Farm Arena on Tuesday . While there were eight ties and 12 lead changes in this game , Atlanta led throughout . In fact , all of those lead changes and ties happened in the third quarter and beginning of the fourth , as the Hawks took control with a 36 - 28 fourth quarter . It was a 35 - 24 first quarter that really set the tone though , as Atlanta led for over 40 minutes of this game . Rebounding was key for the Hawks , as they outrebounded the Wizards , 49 - 37 . Free-throw shooting was also critical , with the Hawks connecting on 32 - of - 39 and the Wizards hitting just 25 - of - 36 . The Wizards ( 12 - 19 ) were led by Bradley Beal , as he tallied 29 points , 10 rebounds , three assists and two steals on 11 - of - 17 shooting . Trevor Ariza made his debut with Washington and finished with 19 points , eight rebounds , four assists and six steals . John Wall battled foul trouble and totaled 15 points and six assists . The Hawks ( 7 - 23 ) got another double - double from John Collins , as he accrued 20 points , 13 rebounds and three assists . Trae Young amassed 19 points , three rebounds and four assists . Kent Bazemore accumulated 13 points , four rebounds , four assists and two blocks . Dewayne Dedmon totaled 13 points and 10 boards while Jeremy Lin led the bench with 16 points , three rebounds and four assists . On deck for Washington is a road matchup versus the Houston Rockets on Wednesday . As for Atlanta , they return to action on Friday when they travel to face the New York Knicks ."
16,March,2015,Monday,2014,American Airlines Arena,Miami,Florida,19600,19600,361,"The Miami Heat ( 30 - 36 ) defeated the Cleveland Cavaliers ( 43 - 26 ) in convincing fashion Monday , winning 106 - 92 in Miami . LeBron James is now 0 - for - 2 in his returns to Miami this season , and his former teammate Dwyane Wade has outplayed him in both of those outings . Wade scored an amazingly efficient 32 points on 13 - of - 18 shooting , to go along with five steals in 31 minutes . In his two games against Cleveland in Miami this season , Wade has scored 43 points in 68 minutes . Following Wade was Goran Dragic , who recorded 20 points on 7 - of - 13 shooting , nine assists and five rebounds in 40 minutes . Hassan Whiteside recorded yet another double - double , posting 16 points , 11 rebounds and three blocks in 32 minutes . Mario Chalmers played one of his best games as a reserve , scoring 16 points on 6 - of - 10 shooting , to go along with five rebounds and three assists in 29 minutes off the bench . The win for Miami not only gives them the lead in the season series over James and the Cavaliers , but it also pushes them into eighth place in the Eastern Conference standings with tiebreakers over Boston and Charlotte . Despite the loss , James still put in a solid performance , posting 26 points on 8 - of - 19 shooting and four assists . After scoring 90 points in his previous two games , Kyrie Irving cooled off a bit , scoring 21 points on just 5 - of - 15 shooting and dishing out six assists in 34 minutes . Timofey Mozgov scored 10 points and was the only other Cleveland player to score in double figures . Kevin Love ( rest ) sat out for the second consecutive game . Despite the loss , the Cavaliers still hold a two - game lead over the Toronto Raptors for second place in the Eastern Conference . Up next , the Heat will stay home Wednesday and go up against the Trail Blazers , while Cleveland will head home to take on the Nets on Wednesday ."
24,March,2019,Sunday,2018,Oracle Arena,Oakland,California,19600,19600,6105,"The Golden State Warriors took down the Detroit Pistons , 121 - 114 , at Oracle Arena on Sunday evening . Sunday 's tilt was an important one for the Warriors ( 50 - 23 ) , who entered the game in a tie with Denver for first in the Western Conference . Golden State had taken its worst loss of the season on Saturday , falling by a 35 - point margin to the Dallas Mavericks . Things went smoothly for the Warriors on Sunday , however , as the team led by double figures at halftime and by 20 by the end of the third quarter . Golden State was able to overcome the absence of DeMarcus Cousins ( rest ) , instead starting recently - signed big man Andrew Bogut . Detroit ( 37 - 36 ) was able to fight back with a 37 - point fourth quarter , but it proved to be too little , too late . The Pistons were unable to come within seven points of Golden State in the second half . Steph Curry led the way for the Warriors with 26 points . Klay Thompson added another 24 , knocking down four three - pointers . Kevin Durant logged a double - double , shooting 5 - of - 6 for 14 points and dishing out 11 assists . In total , the Warriors shot 62 percent from the field and a highly efficient 13 - of - 25 from three - point range . For Detroit , Blake Griffin scored 24 points and dished out eight assists . The Pistons relied heavily on their second unit , which combined for 62 points on the night . Luke Kennard led the bench unit with 20 points on 8 - of - 12 shooting . The Pistons ' Western Conference road trip will continue with a visit to Denver on Tuesday . The Warriors , meanwhile , will next suit up in Memphis on Wednesday evening ."
21,November,2018,Wednesday,2018,State Farm Arena,Atlanta,Georgia,15100,18100,5215,"The Toronto Raptors defeated the host Atlanta Hawks , 124 - 108 , at State Farm Arena on Wednesday . Toronto came into this game as a big favorite and a wire - to - wire victory justifies that fact . To further that point , the Raptors won all four individual quarters , as they held a double - digit lead for the entirety of the second half . Rebounding was the difference for Toronto , as they outrebounded Atlanta , 55 - 34 . The Raptors ended up shooting 53 percent from the field and 38 percent from three - point range while out - assisting the Hawks , 33 - 24 . Toronto did a ton of damage down low too , outscoring Atlanta in the paint , 64 - 54 . The Raptors ( 15 - 4 ) got a triple - double out of Kyle Lowry , as he collected 21 points , 12 rebounds and 17 assists . Jonas Valanciunas got a rare start and totaled 21 points and 13 boards on 9 - of - 12 from the field . Pascal Siakam finished with 22 points , four rebounds , two assists and two steals . Serge Ibaka played well off the bench , providing 19 points and nine boards on 8 - of - 11 shooting . The Hawks ( 3 - 15 ) had just one starter reach double figures in scoring . as Taurean Prince led them with 12 points and three assists . Jeremy Lin was their best player , as he led the bench with 26 points on 11 - of - 13 from the field . Vince Carter and Kevin Huerter also reached double figures in scoring off the bench , as Carter reached 25,0 career points for his career with a dunk in the final minute . Both teams return to action on Friday , with Atlanta playing host to the Boston Celtics and Toronto welcoming the Washington Wizards to Canada ."
25,November,2014,Tuesday,2014,American Airlines Arena,Miami,Florida,19600,19600,337,"The Golden State Warriors ( 11 - 2 ) defeated the Miami Heat ( 8 - 7 ) 114 - 97 on Tuesday at American Airlines Arena in Miami . With the score at 91 - 86 in favor of the Warriors going into the fourth quarter , it looked like a close finish was destined to be on its way . Instead , the Warriors were able to out - score the Heat 23 - 11 in the fourth quarter , giving them their sixth victory in a row . They were also able to shoot 57 percent from the field in this game , while the Heat struggled and shot only 39 percent from the floor . Steph Curry and Klay Thompson were a big reason the Warriors shot so well Tuesday . Curry went 12 - for - 19 from the field and 8 - for - 11 from the three - point line in a dominating performance . He finished with a season - high 40 points , while also recording seven assists and six rebounds . Klay Thompson on the other hand shot 10 - for - 19 from the field and 3 - for - 7 from beyond the arc to score 24 points . The duo has now pushed Golden State into the second spot in the Western Conference standings . The other two players to reach double figures in points for the Warriors were Harrison Barnes and Draymond Green , who scored 12 and 11 points apiece . The bench really was n't a factor , as only one bench player recorded over 15 minutes . With Dwyane Wade still sidelined with a hamstring injury , Chris Bosh continued to take it on himself to do the scoring for this Heat team . Bosh shot 10 - for - 19 from the field and 2 - for - 3 from beyond the arc to score 26 points , while also recording nine rebounds . Bosh has now scored 20 points or more in the past four games and is averaging 21 points on the year . Luol Deng also shot well , going 6 - for - 11 from the field and 2 - for - 3 from the three - point line , scoring 16 points in 31 minutes . Mario Chalmers was n't as successful with his shot , but still scored 14 points ( 4 - 17 FG , 2 - 6 3Pt , 4 - 5 FT ) as a starter . The Heat just could n't find an answer for the Warriors dominant backcourt . The Warriors ' next game will be on the road against the Orlando Magic on Wednesday , while the Heat will travel to New York to play the Knicks on Sunday ."
5,April,2015,Sunday,2014,Sleep Train Arena,Sacramento,California,16700,17300,490,"The Utah Jazz ( 35 - 42 ) defeated the Sacramento Kings ( 26 - 50 ) 101 - 95 on Sunday at Sleep Train Arena in Sacramento . While both teams have already been eliminated from playoff contention , it was still another hard fought game Sunday . Both teams shot very similar percentages , with the Jazz going 46 percent from the field and 33 percent from the three - point line , while the Kings went 48 percent from the floor and 33 percent from deep . This marked the fifth straight loss for the Kings , as they look to improve their draft positioning for the 2015 NBA Draft . The Jazz got their biggest offensive contribution from Rodney Hood , who led this team to the close victory . The rookie finished with a team - high of 25 points ( 9 - 17 FG , 1 - 6 3Pt , 6 - 7 FT ) , to go along with four steals . He 's only averaging 8 points on the season , but he 's put together two impressive performances in a row , combining for 42 points and five steals . His four steals were also a career - high . While Gordon Hayward struggled to just five points ( 2 - 11 FG , 1 - 3 3Pt ) , it was Rudy Gobert and Derrick Favors who gave Hood the most help . Gobert finished with 10 points ( 5 - 7 FG ) , nine rebounds and two blocked shots , while Favors added 11 points ( 5 - 11 FG , 1 - 1 FT ) and five rebounds of his own . Favors could have put up some higher numbers , but he was limited to just 16 minutes , as he was given a light work load due to the season wearing down and nothing much left to play for . Favors has averaged 16 points and 8 rebounds so far this season , both of which are the best numbers of his five - year career . With Rudy Gay sitting out another game due to suffering a concussion earlier last week , it was Ben McLemore who gave DeMarcus Cousins the most help on the offensive side of the ball . McLemore shot 8 - for - 12 from the field and 2 - for - 3 from the three - point line to score 20 points , while also contributing five rebounds and four steals . McLemore has struggled with his consistency over the course of this season , so the Kings ' coaching staff would love to see McLemore show some added improvement as the second - year guard 's season comes near to its end . The four steals also matched a season - high for him . Cousins , on the other hand , posted a game - high of 26 points ( 11 - 22 FG , 4 - 9 FT ) , to go along with 12 rebounds and four assists . It marked his sixth double - double in a row , a stretch where he 's averaging an impressive 28 points and 17 rebounds . The only other King in double figures was Omri Casspi , who chipped in with 14 points ( 5 - 10 FG , 1 - 3 3Pt , 3 - 4 FT ) and five rebounds . The Kings ' next game will be at home against the Minnesota Timberwolves on Tuesday , while the Jazz will head home to play the Kings again on Wednesday ."
6,January,2015,Tuesday,2014,AT&T Center,San Antonio,California,18600,18400,961,"The Detroit Pistons ( 11 - 23 ) defeated the San Antonio Spurs ( 21 - 15 ) 105 - 104 on Tuesday at the AT & T Center in San Antonio . Quite unexpectedly , the Pistons were able to keep their winning streak alive and extended it to six games in a row Tuesday . After the Pistons came out of the third quarter leading 82 - 77 , the Spurs went on a fourth quarter run , out - scoring the Pistons 27 - 23 . It was n't enough though , as the Spurs turned the ball over late when Tony Parker could n't handle an inbound pass from Tim Duncan and in turn Brandon Jennings took advantage , hitting a running bank shot with under a second left in the game to steal the victory . The Pistons had contributions from all over the court with six players reaching double figures in points . Andre Drummond led the charge , finishing with a monster line of 20 points ( 8 - 10 FG , 4 - 9 FT ) and 17 rebounds . It was his second double - double in a row , as he 's combined for 35 points and 31 rebounds over his last two outings . Greg Monroe notched a double - double of his own , going for 17 points ( 7 - 10 FG , 3 - 4 FT ) and 11 rebounds . The Pistons ' big men had their way in this game , as both were extremely efficient all night long . Along with the game - winning shot , Jennings had 13 points ( 5 - 18 FG , 1 - 5 3Pt , 2 - 2 FT ) and seven assists . While it was n't his best night shooting , he came in clutch when it mattered , so you ca n't argue with his performance . Coming off the bench , D.J . Augustin had a strong game . He went off for 19 points ( 8 - 18 FG , 1 - 3 3Pt , 2 - 3 FT ) and five assists , coming one point short of matching a season - high . For the Spurs , Tim Duncan did everything he could to combat the big night of the Pistons big men . Duncan went 7 - for - 12 from the field to score 15 points , while also adding seven rebounds and two blocks . He struggled to only four points in Saturday 's game against the Wizards , so it was a nice bounce back outing for him . Having a big night off the bench was Jeff Ayres . Ayres went 5 - for - 8 from the field and 6 - for - 7 from the free throw line to score 16 points in only 16 minutes . It was far and away a season - high for him , after reaching double - digits in points only one other time this season . Tony Parker was able to get the start after missing the last five games with a hamstring injury . He ended up only playing 12 minutes though , and finished with three points and a pair of assists . Both Danny Green ( 5 - 10 FG , 3 - 5 3Pt ) and Marco Belinelli ( 4 - 8 FG , 2 - 5 3Pt , 2 - 2FT ) had strong shooting efforts in this one , finishing with 13 and 12 points respectively . The Pistons ' next game will be on the road against the Dallas Mavericks on Wednesday , while the Spurs will be at home against the Phoenix Suns on Friday ."
28,February,2015,Saturday,2014,American Airlines Arena,Miami,Florida,19700,19600,355,"The short - handed Atlanta Hawks ( 47 - 12 ) notched their league - leading 47th win of the season Saturday , defeating the Miami Heat ( 25 - 33 ) 93 - 91 at the American Airlines Arena . When Kent Bazemore buried a three - pointer with just over a minute left in the fourth , the air went out of the American Airlines Arena . The Heat recovered from a 15 - point deficit in the first half to make this game competitive , but the comeback effort fell short . The game got off to a rocky start , with the Hawks leading 17 - 12 at the end of the first quarter . The Hawks rested starters Demarre Carroll , Jeff Teague , and Al Horford for this contest , but the reserves stepped up in their absence . Dennis Schroder and Kent Bazemore had 16 and 15 points respectively as the Hawks staved off a late charge from Miami . Atlanta has gotten back on track with four consecutive victories after being blown out by Toronto in its first game back from the break . Along with Schroder and Bazemore 's big outings , John Jenkins contributed 12 points and seven rebounds . Elton Brand stepped into the starting lineup and added seven points and eight rebounds . The Hawks will return to action Tuesday against the Rockets . Miami lost its second game in as many nights as it fell to Atlanta for the third time this season on Saturday . Hassan Whiteside 's incredible 14 - point , 24 - rebound outing was n't enough to negate Miami 's poor shooting effort . Miami finished the game shooting just 40 percent from the floor and 7 - for - 26 from beyond the arc . The Heat 's loss allows several teams to gain ground on them in the Eastern Conference playoff race . Miami is idle Sunday before hosting Phoenix on Monday ."
6,February,2016,Saturday,2015,Talking Stick Resort Arena,Phoenix,Arizona,16200,18100,2240,"The Utah Jazz ( 25 - 25 ) defeated the Phoenix Suns ( 14 - 38 ) 98 - 89 at Talking Stick Arena on Saturday . The Suns overcame a double digit deficit to pull the game within striking distance in the fourth quarter after a pair of free throws and a three - point bucket from Markieff Morris had Phoenix down nine points , but Rudy Gobert was rock solid from the free throw line , draining six straight to aid the Jazz in what could have been a tight game down the stretch . Devin Booker put the nail in the coffin after dunking home the last needed basket with just over :30 remaining . The Jazz were led by both Rodney Hood and Gordon Hayward , who combined for 47 points 16 - of - 35 shooting . Hayward added six rebounds , three assists and two blocks to round out the box score , while Hood pitched in four boards and three baskets from behind the arc . Rudy Gobert did the majority of his damage from the charity stripe down the stretch and finished with 13 points , 13 rebounds and four blocks on 9 - of - 12 free throw shooting in 34 minutes . Derrick Favors and Raul Neto each finished in double figures to round out an all around strong performance from the Utah starters . The bench was stretched a bit thin as Trey Burke ( illness ) did not play and Trey Lyles only saw five minutes of court time . The Jazz will visit the Dallas Mavericks ( 28 - 25 ) on Tuesday . The Suns were handed their seventh straight loss and continue to look sloppy on both ends of the floor . With Brandon Knight ( groin ) sidelined , Phoenix turned to Archie Goodwin and Devin Booker to lead the backcourt , but neither player has Knight 's impact and that was evident in Saturday 's matchup . Booker pitched in 18 points and Goodwin scored 14 , but they combined for a lowly four assists , as the frontcourt was unable to finish at the rim . Markieff Morris was given a volume shooting role , but was inefficient throughout the game , scoring 17 points on 22 shots , to go along with seven rebounds and eight assists . The Suns will look to bounce back when they host the Oklahoma City Thunder ( 38 - 14 ) on Monday ."
11,December,2015,Friday,2015,Vivint Smart Home Arena,Salt Lake City,Utah,19900,18300,1650,"The Oklahoma City Thunder ( 15 - 8 ) defeated the Utah Jazz ( 10 - 11 ) 94 - 90 on Friday night . The Thunder took a 27 - 15 lead after the first quarter and did n't relinquish the lead after that . Not only did they outrebound the Jazz , they shot 47 percent from the field and 87 percent from the free - throw line . The starters were the big difference , as the Oklahoma City starters scored 64 points to Utah 's 43 points . Oklahoma City did n't play the cleanest game , but they came away with a hard fought win in a tough environment . That now gives them eight wins in their last 10 games and they appear to be back at full - force . Kevin Durant and Russell Westbrook carried the load once again , as they totaled 45 points , 15 rebounds , 10 assists and four steals in the win . No other player had more than 11 , but this is one of the few teams in the NBA who can live off just two players . The Thunder will look to keep this hot stretch going when they take on these same Jazz on Sunday . Utah did a great job of climbing back in this game , but just could n't pull it out late . They got it down to a two - point lead late in the fourth quarter , but did n't get any help from OKC . Gordon Hayward led the team with 19 points , eight rebounds and three assists in the loss . Alec Burks and Trey Burke also had nice games off the bench , as they each recorded at least 15 points , three rebounds and four assists . They needed more from their other starters though , as they combined for just 11 points outside of Hayward and Derrick Favors . The Jazz will look to avenge this loss when they get a rematch against these same Thunder on Sunday ."
7,April,2019,Sunday,2018,FedExForum,Memphis,Tennessee,16700,17800,5206,"The Dallas Mavericks defeated the host Memphis Grizzlies in overtime , 129 - 127 , at FedEx Forum on Sunday . This game was full of swings , as it took an overtime session to determine a winner . While Dallas scored the first seven points in OT , Memphis responded with a 9 - 2 run to tie it up with 90 seconds remaining . The Mavericks then scored five unanswered points and held the lead for those final 90 seconds . There ended up being 12 ties and 15 lead changes in total , as it stayed within a seven - point margin for the final 20 minutes of action . The statistics were unbelievably even , with these clubs finishing within two of one another in rebounds , assists , steals , blocks and turnovers . The key for Dallas was scoring in the paint , as they won that battle , 60 - 44 . Bench production was also critical for the Mavericks , as they outscored the Grizzlies bench , 83 - 35 The Mavericks ( 31 - 48 ) were led by Trey Burke , as he provided 24 points , two rebounds and five assists off the bench , Justin Jackson led the starters with 16 points . Jalen Brunson accrued 12 points and 10 assists while Salah Mejri amassed 19 points , nine rebounds , three assists and four blocks off the bench . The Grizzlies ( 32 - 47 ) were led by Justin Holiday , as he tallied 30 points , five rebounds , three assists and two steals . Delon Wright picked up his second - straight triple - double , accumulating 20 points , 13 rebounds and 12 assists . Bruno Caboclo totaled 13 points , 17 rebounds and four assists . Both these teams return to action on Tuesday , with Dallas playing host to the struggling Phoenix Suns and Memphis traveling to face the Detroit Pistons ."
29,November,2016,Tuesday,2016,Vivint Smart Home Arena,Salt Lake City,Utah,19900,18300,2878,"Gordon Hayward and Rudy Gobert stepped up their play after Rodney Hood left the game with a right hamstring injury , and the sharp shooting and rebounding on display by both starters were able to keep the Rockets comeback attempts at bay . Hayward led the Jazz in scoring with 31 points , to go along with seven assists and five rebound . Hayward also buried a trio of three pointers , in addition to finishing 12 - of - 13 from the free throw line . Gobert notched his 11th triple - double of the season , which ties him with Andre Drummond for seventh in the NBA . The Jazz center scored 16 points and grabbed 14 rebounds in the win . Four of the 14 boards that Gobert hauled in came on the offensive end of the floor , as he dominated his matchup with Clint Capela . James Harden led the way for the Rockets with 26 points , seven assists and five rebounds on 8 - of - 23 shooting .The Utah Jazz defeated the Houston Rockets 120 - 101 at Vivint Smart Home Arena on Tuesday . The Jazz ( 11 - 8 ) found two big performances from two of their best players in Gordon Hayward and Rudy Gobert , but also suffered a blow when Rodney Hood injured his right hamstring after logging 19 points in 20 minutes of action . The high scoring affair got off to a quick start , but Hood 's mid range jumper with just over four minutes remaining in the first quarter started a 14 - 7 jazz run to end the period with a nine point lead . The Rockets trailed by double figures for almost all of the remaining three quarters , save for a brief stint at the start of the second half . Hayward led the way with 31 points , seven assists and five rebounds , to go along with a trio of three pointers and an impressive 12 - of - 13 free throw shooting . Gobert added his 11th double - double of the season behind 16 points and 14 rebounds , in addition to three blocks on 5 - of - 7 shooting across 33 minutes . The Rockets ( 11 - 7 ) were led by James Harden and his 26 points , seven assists and five rebounds on 8 - of - 23 shooting , while Eric Gordon pitched in 24 points on 17 shots in 32 minutes off the bench . Houston was unable to match the shooting efficiency on display by the Jazz , as the Rockets shot just 41 percent from the field and 37 percent from behind the arc . Both teams play on Thursday , as the Rockets visit the Golden State Warriors , while the Jazz host the Miami Heat ."
2,January,2019,Wednesday,2018,FedExForum,Memphis,Tennessee,14100,17800,5184,"The Detroit Pistons defeated the host Memphis Grizzlies , 101 - 94 , at FedEx Forum on Wednesday evening . The contest got out to a competitive start , with the visitors emerging with a two - point lead after one quarter . The Grizzlies took the upper hand through the second , as they outscored the Pistons by six in the quarter , to take a 55 - 51 lead by halftime . However , the Pistons flipped the switch in the third quarter , where they held the Grizzlies to Just 12 points , and pulled ahead to take a 72 - 67 lead into the fourth . The Pistons maintained the upper hand through the fourth and held on to end a three - game slide . Blake Griffin led the Pistons with 26 points , eight rebounds , seven assists and two steals , in 38 minutes . Reggie Jackson followed up with 16 points , seven rebounds , five assists , two blocks and one steal , while Luke Kennard and Reggie Bullock added 13 points each . The Pistons shot 43 percent from the field , including 16 - of - 40 from long range . Meanwhile , Jaren Jackson Jr. led the Grizzlies with 26 points , 10 rebounds and two assists , in 35 minutes . Kyle Anderson followed up with 15 points , five rebounds , one assist and one block , while Marc Gasol added 11 points , seven rebounds , three assists and two blocks . The Grizzlies shot 47 percent from the field , including 4 - of - 18 from deep . The Grizzlies ( 18 - 19 ) will look to avoid a fourth straight loss as they play host to the Nets on Friday . The Pistons ( 17 - 19 ) play host to the Jazz on Saturday ."
15,January,2018,Monday,2017,FedExForum,Memphis,Tennessee,17800,17800,3958,"The Memphis Grizzlies defeated the Los Angeles Lakers , 123 - 114 , at FedEx Forum on Monday . Despite the fact that the Lakers got the first lead of the game , that was the only time they led as Memphis were in control from there . In fact , the Grizzlies led by seven points at the end of the first quarter , by 10 at the half and by 20 heading into the fourth quarter . Los Angeles did respond with a 37 - 26 fourth quarter , but the closest they ever got the game was an eight - point margin . Defensive rebounding was a huge factor , with Memphis winning that battle , 42 - 32 . The shooting disparity was vast as well , with the Grizzlies hitting 51 percent from the field and 46 percent from three , while the Lakers shot under 40 percent from the field and 34 percent from long range . The Lakers ( 15 - 28 ) had to play this game without Lonzo Ball ( knee ) and Brandon Ingram ( ankle ) , as they simply did n't have enough to compete with the Grizzlies . Kentavious Caldwell-Pope did all he could though , as he led them with 27 points , seven rebounds , three assists and two steals . Kyle Kuzma led the bench with 18 points , seven rebounds and five assists . Larry Nance Jr. also played well off the bench , totaling 15 points , 11 rebounds , three steals and three blocks . The Grizzlies ( 14 - 28 ) got a near triple - double out of Tyreke Evans , as he collected 15 points , nine rebounds and 12 assists . Marc Gasol amassed 17 points , seven rebounds and four assists . Dillon Brooks led the team in scoring , accruing 19 points , four rebounds and two assists . Both teams return to action on Wednesday , with Memphis playing host to the New York Knicks and Los Angeles traveling to face the Oklahoma City Thunder ."
19,January,2016,Tuesday,2015,Pepsi Center,Denver,Colorado,12800,19500,1948,"The Oklahoma City Thunder ( 31 - 12 ) earned a road win Wednesday night at Pepsi Center as they downed the Denver Nuggets ( 16 - 26 ) , 110 - 104 . The game was dominated by Oklahoma City 's superstar duo of Kevin Durant and Russell Westbrook , as they combined to score 57 points . And they brought it when it mattered most , as Durant or Westbrook either scored or assisted on all but two of the Thunder 's final 19 points of the game . Both superstars recorded double - doubles , as Durant led the Thunder with 30 points and 12 rebounds and Westbrook added 27 points with a game - high 12 assists . On a night when no other Thunder starter scored over 10 points , Enes Kanter had a monster game off the bench , as he scored 25 points in just 25 minutes on a brilliant 10 - 14 shooting night . Danilo Galinari did his best to keep up with the Thunder , as he drained four three - pointers en route to a 27 - point night . Kenneth Faried finished with a double - double behind 17 points and a game - high 15 rebounds . The Nuggets just did n't get enough offense to keep with Oklahoma City 's stars , as Denver shot just 42 percent from the floor and committed 17 turnovers . Oklahoma City extended its winning streak to five and will return home for their next contest Wednesday against the Hornets . Denver will continue its homestand Wednesday with a game against the Grizzlies ."
