day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
21,January,2015,Wednesday,2014,Wells Fargo Center,Philadelphia,Pennsylvania,13200,20500,20,"The New York Knicks ( 7 - 36 ) defeated the Philadelphia 76ers ( 8 - 34 ) 98 - 91 on Wednesday at the Wells Fargo Center in Philadelphia . The Knicks were the better shooters in this game , going 41 percent from the field and 35 percent from the three - point line , while the Sixers went just 37 percent from the floor and 35 percent from beyond the arc . The Knicks also out - rebounded the Sixers 52 - 43 , even furthering their advantage in this one . For the Knicks , Carmelo Anthony came out firing Wednesday , scoring 27 points ( 8 - 24 FG , 2 - 7 3Pt , 9 - 10 FT ) , while also recording 11 rebounds and four assists . It was his fourth double - double of the season , while he 's averaged 25 points and 8 rebounds per game over his last three matchups . Jose Calderon had a strong showing of his own . He went 5 - for - 10 from the field and 3 - for - 6 from the three - point line to score 15 points , while adding seven assists as well . He had a very poor showing in Monday 's game against the Pelicans , so it was good to see him regain some of his confidence and shoot the ball well . In just his sixth game and second start of the year , rookie Langston Galloway had a solid day , filling up the stat sheet with 11 points ( 5 - 11 FG , 1 - 2 3Pt , 0 - 1 FT ) , seven rebounds , four assists , two steals and a block . The rebounds , assists , steals and blocks all either marked a new season - high or matched one from earlier this month . Coming off the bench , Tim Hardaway Jr. added 13 points ( 5 - 13 FG , 0 - 3 3Pt , 3 - 4 FT ) in 20 minutes . The Sixers saw most of their production from the duo of Michael Carter-Williams and Robert Covington . Carter-Williams had himself a day , finishing with 27 points ( 10 - 26 FG , 0 - 1 3Pt , 7 - 8 FT ) , six rebounds , seven assists and five steals . He 's now scored 20 or more points in four out of his last six games , as he 's the clear scoring leader for this struggling Sixers team . Covington on the other had finished with 17 points ( 5 - 11 FG , 3 - 8 3Pt , 4 - 4 FT ) and four assists . The four asssists marked a new season - high for him , as he 's averaged only 1 assists per game so far this season . Henry Sims was able to notch a double - double , contributing 11 points ( 4 - 12 FG , 3 - 4 FT ) and 12 rebounds . It was only his third double - double of the season , but second in his last three games . The only other Sixer to reach double figures in points was K.J . McDaniels who had 12 points ( 4 - 13 FG , 2 - 3 3Pt , 2 - 2 FT ) in 24 minutes . The Knicks ' next game will be at home against the Orlando Magic on Friday , while the Sixers will be at home against the Toronto Raptors on Friday ."
18,December,2015,Friday,2015,TD Garden,Boston,Massachusetts,18600,18600,1408,"The Atlanta Hawks ( 16 - 12 ) defeated the Boston Celtics ( 14 - 13 ) by a score of 109 - 101 , in Boston on Friday . This was a huge win for the Hawks and a huge loss for the Celtics . Atlanta was ninth in the East , while Boston was tenth heading into this game . With the win the Hawks find themselves back in the top eight , while Boston is now one game farther out of the top eight . The Celtics have now lost three straight . It was back and forth the whole way . Boston made it a two - point game with 2:32 left in the fourth but Atlanta turned up the heat to seal the deal down the stretch . The Hawks shared the ball well , with six players scoring in double digits , however they shot a poor 4 - 20 from long range as a team . Big Al Horford was huge for the Hawks with a double - double consisting of 21 points and 10 rebounds , along with three blocked shots and two assists , in 35 minutes . Fellow frontcourt presence Paul Millsap dropped 20 points ( 6 - 13 FG , 8 - 10 FT ) , along with eight rebounds , four assists and two steals . Dennis Schroder led Atlanta in scoring with 22 points ( 8 - 15 FG , 2 - 4 3Pt , 4 - 4 FT ) in 28 minutes off the bench . He also dished five assists and grabbed four steals . Isaiah Thomas was electric as usual for the Celtics . Thomas led all scorers with 29 points on 6 - 12 shooting including 3 - 5 from beyond the arc but most notably shot 14 - 15 from the free throw line . Jae Crowder had one of his better games this season , finishing with 24 points ( 8 - 13 FG , 3 - 7 3Pt , 5 - 5 FT ) and 10 rebounds in 36 minutes . The only other player to score double digits for Boston was Jared Sullinger , who finished with 10 points ( 4 - 7 FG ) , along with eight rebounds , three assists and one steal , in 24 minutes . The Celtics will get a bit of a rest before hosting Minnesota on Monday . They will need to get back in the win column to stay competitive in the over - crowded East . The Hawks will have to stay on their A-game as they head to Orlando to face - off against the gritty Magic on Sunday ."
12,March,2015,Thursday,2014,AT&T Center,San Antonio,California,18600,18400,975,"The Cleveland Cavaliers ( 42 - 25 ) defeated the San Antonio Spurs ( 40 - 24 ) , 128 - 125 in a thriller on Thursday at the AT & T Center . When Tony Parker sunk a mid - range jumper to put the Spurs up six with just over 30 seconds remaining , it looked like the final nail in the Cavaliers ' coffin . Kyrie Irving then answered with two three - pointers , including a buzzer - beater , to send it into overtime . The Cavaliers needed every bit of Irving 's 16 fourth quarter points to force the extra frame , and he did n't stop there . He was a perfect 7 - for - 7 from beyond the arc on his way to a career - high 57 points . 27 of Irving 's points came in the fourth quarter and overtime as he led Cleveland back to an improbable win in San Antonio . The Spurs had n't lost in March since 2013 . The Cavaliers notched a signature win on the road Thursday thanks to Kyrie Irving 's unbelievable individual effort . LeBron James ' 31 points , seven assists , and five rebounds were crucial as well as he and Irving accounted for over two - thirds of Cleveland 's points . Kevin Love had a quiet night with just eight points and five rebounds after posting two consecutive double - doubles . The Cavaliers have a couple days off after Thursday 's marathon before returning to action Sunday in Orlando . The Spurs rarely end up on the losing end when they have a 10 - point lead in the fourth quarter , but it happened Thursday night to snap their six game winning streak . It 's even more rare when you consider that the Spurs shot 56 percent from the floor . Tony Parker and Kawhi Leonard had tremendous outings with 31 and 24 points respectively , but Kyrie Irving and the Cavaliers proved to be too much in the end . Kawhi Leonard had two rare misses at the free throw line to give the Cavaliers a chance at the end of the fourth . The Spurs are off until Sunday when they host the Timberwolves ."
8,March,2015,Sunday,2014,Oracle Arena,Oakland,California,19600,19600,1177,"The Warriors ( 49 - 12 ) held off a late run to defeat the Clippers ( 40 - 23 ) at ORACLE Arena in Oakland on Sunday afternoon . Golden State , which led by seven at halftime , broke the game open in the third quarter , outscoring Los Angeles 30 - 18 in the period . Stephen Curry spurred a 9 - 2 run in the middle of the quarter punctuated by a jaw - dropping play in which he weaved through four Clippers defenders before splashing in a long , pull - up three - pointer with nine seconds left on the shot clock . The basket put the Warriors up 13 points , and the lead swelled to 16 on the next possession when Draymond Green put in a running layup plus the foul . The Clippers trailed by 19 entering the fourth quarter but went on a 16 - 5 run late in the period , slicing the deficit to just eight with a minute to play . They 'd be held scoreless the rest of the way , however , losing for the second time in a row after falling to the Trail Blazers in overtime Wednesday night . Aside from the mini - run in the third quarter , Curry was kept in check , finishing with only 12 points in 32 minutes . Green paced Golden State with 23 points and six rebounds , while Klay Thompson chipped in 21 points , including three three - pointers . Shaun Livingston added 21 points and eight rebounds off the bench in 28 minutes . The Clippers were led by 22 points from Austin Rivers , who made 8 - of - 14 field goal attempts . Chris Paul finished with 14 points and 11 assists , and J.J. Redick added 18 points . DeAndre Jordan contributed six points and 14 boards in 32 minutes . The Clippers were still without Blake Griffin ( elbow ) and Jamal Crawford ( calf ) . Both players are expected to return in the near future , though each remains out indefinitely . Up next , Los Angeles returns home to host the Timberwolves on Monday night . The West-leading Warriors take on the Suns in Phoenix , also on Monday ."
3,April,2015,Friday,2014,TD Garden,Boston,Massachusetts,18600,18600,203,"The Milwaukee Bucks ( 38 - 38 ) defeated the Boston Celtics ( 34 - 42 ) 110 - 101 on Friday . O.J . Mayo came off the bench and had a huge game for Milwaukee . He had his best game since coming back from a hamstring injury that forced him to miss twelve games between Feb. 24 and Mar . 24 . In 29 minutes he put up 24 points , six assists , five rebounds and two steals against in Boston . As is the case on most nights recently , Michael Carter-Williams had a rough shooting night , coupled with a high turnover rate . He had eight points of 3 - for - 8 shooting to go along with a whopping six turnovers on Friday . However he was able to contribute in other areas to help lead his team back to a .500 record . He finished with seven assists , five rebounds , five steals and two blocks . Much like the Bucks , the Celtics have a high - scoring sixth man off the bench who lead them in points . Isaiah Thomas had 23 points and six assists in 26 minutes , but did turn the ball over five times . Evan Turner had three turnovers himself ; he followed up his triple - double on Wednesday with a six points , six rebounds and six assists in a not so heavenly performance . Boston is trying to scratch and claw their way to a playoff birth but currently sit on the outside looking in at the Eastern Conference playoff picture . The Celtics will head to Toronto to take on the Raptors on Saturday , as the Bucks will host the Orlando Magic ."
3,November,2015,Tuesday,2015,American Airlines Center,Dallas,Texas,20000,19200,1846,"The Toronto Raptors ( 40 ) defeated the Dallas Mavericks ( 2 - 2 ) 102 - 91 on Tuesday . This was a one - point game going into the final quarter , but the Raptors pulled away by winning the fourth quarter 28 - 18 in a defensive showcase . The biggest differential in the stat line was that the Raptors outscored the Mavericks in the paint 44 - 30 . With the Raptors ' strength being their backcourt , it was not a huge surprise to see the Mavericks struggle to contain Kyle Lowry and DeMar DeRozan in this matchup , as both scored over 20 points in the victory . The Raptors added to one of their best starts in franchise history by limiting Dallas to 38 percent shooting from the field . The Raptors also outrebounded their opponent for a fourth straight game , and look poised to battle for the top spot in the Eastern Conference this season yet again . They have now won their four games by a combined 47 points and have three straight double - digit victories . Toronto , who was powered by double - doubles from Kyle Lowry and Luis Scola , will have a tough task trying to remain undefeated when they complete a back - to - back in Oklahoma City on Wednesday against the Thunder ( 3 - 1 ) . The Mavericks struggled to find their shot in this game , as the Raptors smothered them defensively . Dallas was led by Dirk Nowitzki , who finished with 18 points and seven rebounds in the loss . Forward Chandler Pasrsons played just 14 minutes in this game , as he is still working back to get to full strength after knee surgery in the summer . Now that Parsons , Deron Williams , and Wesley Matthews are all on the floor and healthy , the Mavericks look much more promising than they did a few weeks ago . They 'll look to bounce - back against the Charlotte Hornets ( 1 - 3 ) on Thursday ."
9,February,2015,Monday,2014,Pepsi Center,Denver,Colorado,16500,19500,723,"The Oklahoma City Thunder ( 27 - 25 ) beat the Denver Nuggets ( 19 - 33 ) , 124 - 114 , on Monday . Kevin Durant had his second - best scoring performance of the season with 40 points on 13 - of - 19 from the field . Russell Westbrook added 26 points with five rebounds and nine assists . Starting in place of Steven Adams , who recently had surgery on his fractured hand , Kendrick Perkins played 20 minutes , recording four points and two rebounds . Mitch McGary followed up his 19 - point , 10 - rebound performance from Sunday with 17 points and 10 rebounds . He did n't play more than 25 minutes in either game but could be a force going forward with Perkins underproducing and Adams out for a few weeks . The Nuggets are slipping fast . They are 1 - 13 since winning five straight in early January . Kenneth Faried put up 22 points and 10 rebounds , but it was n't nearly enough to overcome Durant 's hot shooting night . Jusuf Nurkic had 16 points , 14 rebounds and two steals . Denver was without JaVale McGee ( illness ) and Jameer Nelson ( Achilles ) , who were both questionable going into Monday 's game . The Nuggets are now nine - and - a - half games back from the final playoff spot in the Western Conference . The Thunder will take on the Grizzlies in Memphis on Wednesday , while the Nuggets will travel to Los Angeles to play the Lakers on Tuesday ."
22,February,2015,Sunday,2014,Bankers Life Fieldhouse,Indianapolis,Indiana,16800,17900,764,"The Indiana Pacers ( 23 - 33 ) defeated the Golden State Warriors ( 43 - 10 ) 106 - 98 on Sunday at Bankers Life Fieldhouse in Indianapolis . Despite being down 38 - 26 after the first quarter , the Pacers made a statement in the second , out - scoring the Warriors 34 - 19 to finish the half . After taking the lead in the second , they were able to hold on throughout the rest of the game and secure the win over an extremely tough opponent in front of their home crowd . The Pacers were the superior shooters in this one , going 48 percent from the field and 42 percent from the three - point line , while the Warriors went just 38 percent from the floor and 35 percent from deep . The Pacers ' saw a huge contribution from their bench Sunday , with 63 of their 106 points coming off the bench . Rodney Stuckey led that charge , going 11 - for - 17 from the field and 2 - for - 4 from the three - point line to score a team - high of 30 points , while also adding five assists . He 's come out of the All-Star break on fire , recording two 30 - point games in a row , as he 's been a huge reason for the Pacers recent success . C.J . Watson was another one of those bench players who got hot and finished with 14 points ( 4 - 6 FG , 1 - 3 3Pt , 5 - 6 FT ) and five assists in 26 minutes . He had failed to reach double figures in three straight games prior to Sunday , so it was good to see him get back on track . For the starters , George Hill and C.J . Miles were the only relatively effective players . Miles posted 13 points ( 5 - 11 FG , 3 - 6 3Pt ) and nine rebounds , including a clutch three - pointer to put the Pacers up four points with less than a minute left in the game , while Hill added 12 points ( 4 - 13 FG , 2 - 3 3Pt , 2 - 3 FT ) and a pair of assists . The Pacers ' guards did all the work in this one , and it paid off with a win . Quite uncharacteristicly , the Warriors struggled to get going , with only two players reaching double - digits in points . With Stephen Curry sitting out , Klay Thompson did far - and - away the most damage for the Warriors , finishing with a game - high of 39 points , as he went 12 - for - 28 from the field and 5 - for - 13 from the three - point line . He also was able to get to the free throw line 10 times , converting on a perfect 10 - of - 10 . He 's played well since returning from the All-Star break , combining for 59 points over his last two games . Andre Iguodala was the only other significant offensive contributor , posting 14 points ( 4 - 11 FG , 2 - 6 3Pt , 4 - 4 FT ) and four assists in 32 minutes off the bench . It was his second straight game with 14 points , despite averaging only 7 points per game on the season . Also off the bench , David Lee chipped in with six points and 12 rebounds . The Warriors ' next game will be on the road against the Washington Wizards on Tuesday , while the Pacers will travel to Oklahoma City to play the Thunder on Tuesday ."
8,March,2015,Sunday,2014,Palace of Auburn Hills,Detroit,Michigan,15700,22100,853,"The Charlotte Hornets ( 28 - 33 ) defeated the Detroit Pistons ( 23 - 39 ) 108 - 101 on Sunday at the Palace of Auburn Hills . These teams continue to go in opposite directions , as the Hornets have now won five in a row , while the Pistons have brought their losing streak to six in a row . With the win , the Hornets have surprisingly pushed themselves to the seventh spot in the Eastern Conference standings , a half game above both the Pacers and Heat . The Hornets were the superior shooters in this one , going 52 percent from the field and 35 percent from the three - point line , while the Pistons finished at 44 percent from the floor and just 21 percent from deep . The Hornets were led by Al Jefferson , who scored a team - high of 24 points ( 10 - 14 FG , 4 - 6 FT ) , while adding eight rebounds and three assists in 30 minutes . Jefferson has been the model of consistency for this team , as he 's now averaged 22 points and 11 rebounds over his last four games . Jefferson received some help from Mo Williams though , who finished with 21 points ( 6 - 15 FG , 1 - 5 3Pt , 8 - 8 FT ) and nine assists in 37 minutes . Since coming over from the Timberwolves at the trade deadline , he 's been a fantastic pick - up and is averaging 22 points and 9 rebounds over nine games with the Hornets . Gerald Henderson came close to a triple - double , as he posted 13 points ( 5 - 12 FG , 1 - 3 3Pt , 2 - 2 FT ) , six rebounds and nine assists . The nine assists matched a season - high for him , while he 's picked up his scoring of late and is averaging 17 points over his last four games . Cody Zeller pitched in with 11 points ( 4 - 5 FG , 3 - 3 FT ) and seven rebounds as well . Reggie Jackson may finally be getting comfortable with his new team , as he posted arguably his best game with the Pistons since coming over from the Thunder at the trade deadline . He went 9 - for - 21 from the field and 2 - for - 4 from the three - point line to score a game - high of 25 points , while also adding seven rebounds and seven assists . In seven games since joining the Pistons , he 's averaging 17 points , 5 rebounds and 7 assists per game . Greg Monroe also did his best to keep the Pistons close , recording 18 points ( 7 - 11 FG , 4 - 6 FT ) , 11 rebounds and four assists . The double - double marked his sixth over his last seven games , as he 's now averaging a double - double on the season . Playing just 23 minutes , Andre Drummond was efficient with his time and posted 16 points ( 7 - 13 FG , 2 - 4 FT ) , five rebounds and two blocked shots . He usually plays in the mid - thirties for minutes , but the Pistons gave him some rest with a lighter work load on Sunday . The Hornets ' next game will be at home against the Washington Wizards on Monday , while the Pistons will travel to Los Angeles to play the Lakers on Tuesday ."
15,December,2015,Tuesday,2015,Staples Center,Los Angeles,California,19000,19000,1771,"The Los Angeles Lakers ( 4 - 21 ) defeated the Milwaukee Bucks ( 10 - 16 ) 113 - 95 on Tuesday . After Milwaukee beat the undefeated Golden State Warriors in their most recent game , fans hoped they came out of their slump . Clearly not , as the Lakers handled them here in a blowout win . The Lakers had a 20 - point lead after three quarters and this game was well out of hand before the final buzzer . The rebounding was the big difference , as the Lakers grabbed 52 to Milwaukee 's 38 . The free - throw shooting was a huge disparity as well , as the Lakers hit 21 - of - 25 while the Bucks went just 11 - for - 20 . Milwaukee was coming off one of their biggest wins in team history , but it does n't matter much anymore after losing to a four - win Lakers team . They still want 1 - 1 in those two games like everyone expected and that win means almost nothing now . This team continues to play poorly on both ends and there does n't seem to be a light at the end of the tunnel . Michael Carter-Williams was the lone bright spot in this game , as he tallied 19 points , five rebounds and five assists off the bench . They did have to play this game without Greg Monroe and that left them with very little post presence . Monroe missed the game due to some knee soreness and his status is up in the air for Milwaukee 's next game against the Los Angeles Clippers on Wednesday . The Lakers have been struggling mightily all season , but this was a great all - around performance . Seven players scored in double - figures with Kobe Bryant leading the team with 22 points . The bench was espcially good , as youngsters Julius Randle and D'Angelo Russell both played well here . Randle recorded a 14 point - 14 rebound double - double , while Russell amassed 19 points , seven assists and four rebounds . It 's rare to see this Lakers team hit on all cylinders like this , but it 's a good sight for Los Angeles fans . They 'll look to build off this rare win , when they take in the Houston Rockets on Thursday in their next scheduled game ."
15,April,2015,Wednesday,2014,Staples Center,Los Angeles,California,19000,19000,574,"The Sacramento Kings ( 29 - 53 ) defeated the Los Angeles Lakers ( 21 - 61 ) 122 - 99 on Wednesday at the Staples Center in Los Angeles . Because both teams have already been eliminated from the playoffs , this gave each coaching staff another shot at evaluating talent for next season . It also cemented the Lakers into having the fourth worst record in the league , which means they 'll have the fourth best odds at getting the first overall pick in the 2015 NBA Draft . The Kings dominated this game , as they went 55 percent from the field and 47 percent from the three - point line , while the Lakers finished at 38 percent from the floor and 29 percent from deep . It was the duo of Ben McLemore and Derrick Williams that helped lead the Kings to such a large victory . McLemore posted 24 points ( 9 - 18 FG , 2 - 7 3Pt , 4 - 6 FT ) , five rebounds and seven assists , while Williams recorded 22 points ( 9 - 16 FG , 2 - 4 3Pt , 2 - 4 FT ) and six rebounds off the bench . McLemore has been very inconsistent all season long , so it was good to see him at least end with a strong performance . Williams also finished on a high note , as he combined for 42 points and seven rebounds over his final two outings . Ray McCallum chipped in with 19 points ( 7 - 14 FG , 0 - 1 3Pt , 5 - 9 FT ) and six assists , while Nik Stauskas was in the starting lineup and posted 14 points ( 5 - 9 FG , 3 - 4 3Pt , 1 - 2 FT ) and five assists . The Lakers were led by a huge performance from Jabari Brown . Brown went 9 - for - 19 from the field and 4 - for - 6 from the three - point line to score a game - high of 32 points , while also adding three rebounds . He 's been one of the few bright spots here at the end of the season for the Lakers , as he 's averaged 22 points over his final four games . He 'll likely find himself a role somewhere next season after showing what he can do on the court this year . Vander Blue also had a solid showing , finishing with 15 points ( 6 - 23 FG , 1 - 8 3Pt , 2 - 3 FT ) , seven rebounds and eight assists . With so many injuries in the backcourt , the second - year guard played the whole game Wednesday and took advantage , posting career - highs in points , rebounds and assists in just his second game for the Lakers this season . Jordan Hill added 12 points ( 5 - 14 FG , 0 - 3 3Pt , 2 - 2 FT ) and six rebounds as well . With both teams missing the playoffs , this marks the end of their respective seasons ."
10,February,2015,Tuesday,2014,Time Warner Cable Arena,Charlotte,North Carolina,15900,19100,397,"The Detroit Pistons ( 21 - 32 ) routed the Charlotte Hornets ( 22 - 30 ) 106 - 78 on Tuesday at the Time Warner Cable Arena . In a game between two teams fighting for one of the last playoff spots in the East , Detroit dominated the third quarter to give the Pistons a decisive advantage . The Pistons entered the game ranked 21st in the league in scoring , but that was n't evident as they were able to top 100 points for the fifth time in six games . Detroit did n't only have an excellent offensive showing , it also played suffocating defense , holding Charlotte under 80 points . With Tuesday 's victory , Detroit has now won four of its last six games . The Pistons got another big game from Greg Monroe , who finished with 23 points and 12 rebounds for another double - double . Detroit will host San Antonio on Wednesday before heading into the All-Star Break . Charlotte had quietly been playing very well of late , but dropped its third straight game Tuesday . The Hornets were missing Michael Kidd-Gilchrist again , as he continues to recover from a hamstring injury he suffered Saturday against Philadelphia . On the bright side , P.J Hairston had a career - high 16 points in 26 minutes on the floor . The Hornets head into the All-Star break sitting in the eighth spot in the East ."
23,December,2015,Wednesday,2015,Staples Center,Los Angeles,California,19000,19000,1773,"The Oklahoma City Thunder ( 20 - 9 ) defeated the Los Angeles Lakers ( 5 - 24 ) 120 - 85 on Wednesday . Kobe Bryant was far from his vintage self , scoring only two points in the second half of the game , and finished with 19 points , three assists and one rebound on 7 - of - 22 shooting . Bryant and Thunder forward Kevin Durant looked to be enjoying their matchup , but Durant got the better of five time NBA champion in the blowout win . The Lakers were without sophomore forward Julius Randle ( ankle ) and started Larry Nance Jr in his place . Nance contributed a lowly four points and five rebounds in the losing effort . Rookie point guard D'Angelo Russell added 18 points off the bench and outscored starting guard Jordan Clarkson , who finished with 10 points , six rebounds and two assists . The Lakers shot their way out of the game from the very beginning of the second half , completing just 36 percent of their field goals and going 7 - of - 25 from the 3 - point line . The Thunder were led by Russell Westbrook , who threw down two highlight worthy dunks on his way to 23 points , eight rebounds and eight assists . Kevin Durant added 21 points of his own , to go along with seven rebounds and five assists on 7 - of - 9 shooting . Serge Ibaka , Andre Roberson and Enes Kanter all finished in double figures alongside Westbrook and Durant . Billy Donovan used all 13 of his players , and every player was able to convert a bucket . Oklahoma City shot 53 percent from the field and cruised to an easy victory at the Staples Center . Both teams play on Christmas Day , with the Thunder hosting the Chicago Bulls ( 15 - 11 ) , while the Lakers entertain the Los Angeles Clippers ( 15 - 13 ) ."
30,March,2015,Monday,2014,FedExForum,Memphis,Tennessee,17200,17800,283,"The Memphis Grizzlies ( 51 - 24 ) beat the Sacramento Kings ( 26 - 47 ) 97 - 83 on Monday . The Grizzlies badly needed a slump buster , as they had lost three straight in a tough stretch of their schedule against the Cavaliers , Warriors and Spurs coming into Monday . That 's just what they got in the form of the DeMarcus Cousin-less Sacramento Kings . Marc Gasol did n't have a field day scoring the ball as Reggie Evans , who stepped in for Cousins , is a bothersome defender . Instead Gasol was able to find passing lanes that led to baskets as he finished with six assists , leading his team in that category from the center position . Memphis is elated that March is over , as they piled up eight losses , making it their worst month of the season . Former Memphis star Rudy Gay did his best to pick up the slack for Cousins . Gay put up 24 points in 29 minutes but left the game in the third quarter after being elbowed by Gasol . He did n't return as he was suffering from concussion like symptoms . The Kings went into the final period down 11 and with their go - to scorer . They were unable to muster enough points to surpass the Grizzlies and garnered their second straight loss after a four - game win streak . The Houston Rockets will welcome the Kings to town on Wednesday , as Memphis will bring in the Oklahoma City Thunder ."
20,February,2015,Friday,2014,EnergySolutions Arena,Salt Lake City,Utah,19900,18300,436,"The Utah Jazz ( 20 - 34 ) beat the Portland Trail Blazers ( 36 - 18 ) 92 - 76 on Friday . The trade of Enes Kanter to the Oklahoma City Thunder has opened the way for Rudy Gobert to become the starting center for the Jazz . Gobert swatted away five shots and grabbed seven rebounds in 24 minutes Friday . Trey Burke gave the Jazz a tune off the bench , scoring 19 points on 9 - of - 20 shooting in 28 minutes . His starting point guard counterpart , Dante Exum , had just three points and three assists in 20 minutes . Portland led by four points at halftime but lost the third and fourth quarters by 10 points a piece . Damian Lillard , LaMarcus Aldridge and Wesley Matthews combined for 46 points , while all other Blazer players had only 30 points combined . Portland is 4 - 2 in February and currently holds the Western Conference 's third - best overall record . The Trail Blazers will host the Memphis Grizzlies on Sunday . The Jazz welcome the San Antonio Spurs to town on Monday ."
30,November,2015,Monday,2015,Vivint Smart Home Arena,Salt Lake City,Utah,19900,18300,1646,"The Utah Jazz ( 8 - 8 ) came very close to toppling the Golden State Warriors ( 190 ) but the multi - pronged attack of the Warriors had the answer as they earned the victory and stayed perfect by beating the Jazz 106 - 103 . Utah took the lead with 7:30 left in the fourth quarter after an 11 - 2 run but that is when Stephen Curry and the Warriors kicked it into another gear . Curry seemed to have an answer for almost every Utah bucket and when he missed a contested lay - up in the last minutes Draymond Green was there to clean up the mess . Derrick Favors had a great game for the Jazz and was clutch in the last few minutes . He finished with 23 points on 9 - 15 shooting , including 5 - 5 free throws , 10 rebounds , two assists and two steals . Gordon Hayward also performed well , totalling a team - high 24 points , along with six assists and four rebounds , in 37 minutes . Rudy Gobert posted a double - double with 13 points and 11 rebounds , while throwing down some monster alley - oops . Alec Burks was big 28 minutes off the bench , with 19 points on 8 - 15 shooting , two rebounds , two assists and two steals . The Warriors were forced to play this one right down to the wire and would have lost if Utah had hit their last second open shot attempt . Stephen Curry led the way in scoring for Golden State with 26 points on 9 - 20 shooting , 4 - 8 from downtown , six rebounds , five assists and two steals . Draymond Green contributed in many ways including 20 points , nine rebounds , seven assists and immeasurable hustle and energy . Klay Thompson shot 8 - 15 from the field and finished with 20 points , five rebounds , two assists and two blocks . Harrison Barnes sat out with an ankle injury . Next up Golden State will be in Charlotte Wednesday to play the second game of a seven game road trip , during which their epic run will surely be challenged . Utah will have a couple of days off before hosting Orlando on Thursday ."
1,April,2015,Wednesday,2014,Moda Center,Portland,Oregon,19600,19400,1145,"The Clippers ( 50 - 26 ) defeated the Trail Blazers ( 48 - 26 ) 126 - 122 at the Moda Center on Wednesday . The Trail Blazers led by 13 points at halftime , but the Clippers methodically crept back into the game , cutting the lead to seven points by the end of the third quarter . In the fourth , the Clippers outscored the Trail Blazers 41 - 30 . With less than seven minutes remaining , they took the lead 100 - 98 . Three-pointers from Blake Griffin and Chris Paul on back - to - back Clippers ' possessions extended the lead to six points . With less than two minutes to go , the Clippers led by 10 . The Trail Blazers were able to cut the lead to three points with 19 seconds on the clock , but Chris Paul made four consecutive free throws to ice the game . Chris Paul had a monster game , putting up 41 points ( 13 - 21 FG , 5 - 9 3Pt ) , to go with five rebounds , 17 assists and four steals in 39 minutes . At one point , Chris Kaman shoved Paul to the ground after it appeared Paul hit him in the groin . J.J. Redick had 25 points ( 9 - 20 FG , 5 - 9 3Pt ) and eight rebounds in 35 minutes . He 's averaging 20 points over his last five games . Blake Griffin had 24 points ( 10 - 18 FG , 2 - 2 3Pt ) , seven rebounds , eight assists , one steal and one block in 38 minutes . LaMarcus Aldridge was the Trail Blazers ' leading scorer with 29 points ( 10 - 22 FG , 0 - 1 3Pt ) , to go with six rebounds , two assists and one steal in 37 minutes . Nicolas Batum had 21 points ( 7 - 11 FG , 5 - 7 3Pt ) , four rebounds , four assists and three steals in 33 minutes . Damian Lillard had 18 points ( 7 - 14 FG , 3 - 6 3Pt ) , three rebounds and 10 assists in 36 minutes . The Trail Blazers are fourth in the Western Conference , ahead of the fifth place Clippers by way of tiebreaker . The Clippers finished the season series with the Trail Blazers up 3 - 1 ."
5,November,2015,Thursday,2015,American Airlines Center,Dallas,Texas,19600,19200,1847,"The Charlotte Hornets ( 2 - 3 ) defeated the Dallas Mavericks ( 2 - 3 ) 108 - 94 on Thursday.Veteran Al Jefferson had been relatively quiet on the offensive front over his first four games , scoring no higher than 17 points in any of those contests . The Hornets center exploded Thursday for his highest scoring output in almost a full year , coming within three points of the 34 he ' d posted Nov. 7 , 2014 versus the Hawks . The most eye-popping statistic from Jefferson ' s stellar night was undoubtedly his accuracy from the field , with Big Al draining buckets at a blistering 83 percent clip ( 15 - of - 18 ) .The Hornets were also the beneficiaries of Marvin Williams ' third double-double in five games , and Kemba Walker ' s 14-point effort . Jeremy Lamb followed up a strong 20-point performance in Tuesday ' s blowout of the Bulls by posting a second consecutive double-digit scoring night to pace Charlotte ' s reserves . Cody Zeller pitched in a season-high 11 points over a highly efficient 19 minutes on the floor.The Hornets improve to 2 - 3 and are in third place in the Eastern Conference ' s Southeast Division . Charlotte heads to San Antonio for what should be a tough Saturday tilt versus the Spurs.The Mavs enjoyed fairly solid shooting nights from four of their starting five , who all scored in double digits . Zaza Pachulia , looking like a strong offseason acquisition , posted his third double-double of the year and second in the last three contests . However , Raymond Felton , drawing the start at shooting guard , could only muster seven points . Dwight Powell was able to lead the Dallas bench with a 14-point contribution.The Mavs fall to 2 - 3 and reside in second place in the Western Conference ' s Southwest Division . They remain home for a date with the New Orleans Pelicans on Saturday ."
