day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
18,November,2015,Wednesday,2015,Time Warner Cable Arena,Charlotte,North Carolina,14000,19100,1604,"The Hornets ( 6 - 6 ) were able to hold on for a 116 - 111 victory against the Nets ( 2 - 10 ) at Time Warner Cable Arena on Wednesday . With the score tied 86 - 86 after the third quarter , Nets coach Lionel Hollins decided to roll with a small lineup featuring Shane Larkin , Jarrett Jack , Markel Brown and Joe Johnson . It backfired , as the Hornets were able to take an eight - point lead and would eventually hold on for the win . Nic Batum led the way for Charlotte , scoring 24 points ( 7 - 12 FG , 3 - 6 3Pt , 7 - 7 FT ) while matching his season high of eight assists . Brooklyn had a chance to win its second straight game , but instead fell further behind in the Eastern Conference standings . Perhaps the difference in the game was the rebounding battle , which the Nets lost 49 to 37 while playing mediocre defense after holding the Hawks to 88 points in Tuesday 's win . Brook Lopez was limited to just five rebounds , shooting 8 - of - 19 from the floor before fouling out in the fourth quarter . Thad Young , who posted a season - high 27 points ( 11 - 17 FG , 0 - 1 3Pt , 5 - 6 FT ) , scored 15 of his 27 in the third quarter to keep the Hornets from running away with the game . Jack nearly finished with a triple - double , pouring in 16 points with nine assists and eight rebounds over 33 minutes . Charlotte got contributions from everywhere Wednesday night , as seven players finished with double - digit scoring . The guard tandem of Kemba Walker and Jeremy Lin continues to work wonders for coach Steve Clifford , with Walker netting 18 points to go along with seven assists and seven rebounds . Lin came off the bench and scored 13 points over a season - high 29 minutes , pulling down nine rebounds and dishing out four assists for perhaps his most productive game of the season . The Hornets clearly feed off the home crowd , improve to 4 - 1 at TWC Arena this season . The Nets travel to Boston to face the Celtics on Friday ; the Hornets continue a seven - game homestand against the 76ers ."
8,March,2015,Sunday,2014,Barclays Center,Brooklyn,New York,17000,17700,685,"The Utah Jazz ( 26 - 36 ) defeated the Brooklyn Nets ( 25 - 36 ) 95 - 88 on Sunday at the Barclays Center in Brooklyn . The Jazz continued their strong play of late , recording their second straight win and seventh of their last ten . Despite the loss , the Nets actually were the superior shooters in this one , going 50 percent from the field and 53 percent from the three - point line , while the Jazz finished at 47 percent from the floor and 46 percent from deep . What may have been the deciding factor were free throws though . The Jazz converted on 17 - of - 21 , while the Nets shot just 11 and converted on only four of those 11 attempts . As has been the case for the Jazz all season , both Gordon Hayward and Derrick Favors did the bulk of the work offensively . Hayward finished with a team - high of 24 points ( 7 - 15 FG , 2 - 6 3Pt , 8 - 9 FT ) , while adding five rebounds and three steals as well . It was his second impressive performance in a row , as he 's combined for 49 points , 14 rebounds , five assists and four steals over his last two . He 's now averaging 20 points and 5 rebounds on the year . Favors , on the other hand , posted 22 points ( 8 - 16 FG , 6 - 8 FT ) , eight rebounds and four assists in 37 minutes . He 's also played very well of late , averaging 19 points and 7 rebounds over his last four games . Rookie Dante Exum had one of the better games of his career , notching double figures in points for just the seventh time this season and first since the end of January . He went 5 - for - 6 from the field and a perfect 4 - for - 4 from the three - point line to score 14 points , while adding four assists as well . The only other Jazz player to reach double - digit points was Trey Burke , who came off the bench for 12 points ( 5 - 11 FG , 2 - 5 3Pt ) and four assists in 20 minutes . The Nets really struggled to score in this one , with just three players reaching double figures in points . One of those players was Brook Lopez , who took over the starting center spot for Mason Plumlee , as Plumlee was put back into a bench role . In 35 minutes , Lopez scored 19 points ( 8 - 17 FG , 0 - 1 3Pt , 3 - 5 FT ) , to go along with 10 rebounds and two blocked shots . It was his second double - double in a row , as he 's combined for 38 points and 23 rebounds over that span . He 's now averaging 16 points and 7 rebounds on the season . Along with Lopez , Thaddeus Young also moved into the starting lineup Sunday , pushing Alan Anderson to the bench . He matched a team - high with 19 points ( 9 - 17 FG , 1 - 2 3Pt ) , while also adding three rebounds and four steals in 32 minutes . With such a strong performance , he should continue to start for the forseeable future . Coming off the bench , Bojan Bogdanovic added 11 points ( 4 - 7 FG , 3 - 4 3Pt ) in 21 minutes . Both Joe Johnson and Deron Williams struggled in this one , scoring nine and six points respectively . The Jazz 's next game will be at home against the New York Knicks on Tuesday , while the Nets will be at home against the New Orleans Pelicans on Tuesday ."
5,February,2015,Thursday,2014,Time Warner Cable Arena,Charlotte,North Carolina,17000,19100,395,"The Charlotte Hornets ( 22 - 27 ) defeated the Washington Wizards ( 31 - 20 ) for the second time this week , winning 94 - 87 on Thursday . They say that familiarity breeds contempt , and though these two teams had n't met this season until Monday , two games in a span of four days caused things to get chippy Thursday at the Time Warner Cable Arena in Charlotte . The game was physical throughout , most notably when John Wall knocked Brian Roberts to the floor on a hard screen in the first half . Tensions boiled over in the fourth when Cody Zeller and Nene Hilario got tangled up , drawing a double technical . The Wizards recent free fall continued and to make things worse , Bradley Beal left the game after 11 minutes with a toe injury . Washington has now dropped five in a row , including two this week to Charlotte . The Wizards got another great showing from John Wall , who finished with 15 points and 13 rebounds while Paul Pierce led the team in scoring with 19 points . Washington 's losing streak has caused it to lose ground in the East and is at risk of being tied by Cleveland depending on how the Cavaliers ' game ends later Thursday evening . The Wizards will look to snap their losing streak Saturday when they host the Nets . Charlotte is quietly one of the hottest teams in the East right now , having won three in a row and seven of its last ten . Brian Roberts was able to return to the game after being shaken up on the aforementioned pick by Wall and finished with 12 points . Even in Bismack Biyombo 's absence , the Hornets were able to out - rebound the Wizards 50 - 37 . The Hornets will return to action Saturday in Philadelphia ."
9,January,2015,Friday,2014,Palace of Auburn Hills,Detroit,Michigan,18900,22100,838,"The Hawks ( 28 - 8 ) put an end to the Pistons ' ( 12 - 24 ) seven - game winning streak Friday , holding on for a 106 - 101 victory at home . Atlanta got off to a hot start , jumping out to a nine - point lead after the first quarter . The lead reached 19 points at the half , as the Hawks outscored Detroit 33 - 23 in the second quarter . Detroit was able to chip away at the deficit in third but still trailed by 15 entering the final period . The Pistons began the fourth on a 9 - 3 run spurred by back - to - back threes from Anthony Tolliver and Kentavious Caldwell-Pope . Atlanta responded , pushing the lad back to 14 points , but Caldwell-Pope answered back with seven consecutive points , and a pair of Greg Monroe free throws trimmed the deficit to just seven points with 2:35 remaining . Kyle Korver drilled a three - pointer to put the Hawks up 105 - 95 but Caldwell-Pope answered back again , converting back - to - back threes and brining Detroit back to within four . Following a DeMarre Carroll miss , the Pistons were unable to convert on the other end , and Atlanta controlled the rebound and salted the game away at the free throw line . The Hawks , who shot nearly 49 percent from the floor , placed all five starters in double - figures , paced by 19 points and 16 rebounds from Al Horford . Paul Millsap added 17 points , and Korver finished with 11 points ( 3 - 3 3Pt ) . Thabo Sefolosha added 12 points off the bench in 15 minutes . Detroit was led by 20 from Caldwell-Pope , who converted just 4 - of - 15 three - point attempts . Brandon Jennings added 14 points ( 6 - 14 FG ) , and Kyle Singler and Greg Monroe chipped in 16 and 15 points apiece . Monroe also added 12 rebounds . Andre Drummond was limited to just four points and five rebounds in 17 minutes , despite not being in foul trouble ."
21,January,2015,Wednesday,2014,Palace of Auburn Hills,Detroit,Michigan,12100,22100,842,"The Detroit Pistons ( 17 - 26 ) defeated the Orlando Magic ( 15 - 30 ) 128 - 118 on Wednesday at the Palace of Auburn Hills . The Pistons had a very strong first half Wednesday , out - scoring the Magic 65 - 48 to give themselves a large lead going into the third quarter . While the Magic did everything they could to bring themselves back , they came up short in the end , as the Pistons held on to a 10 - point victory . The Pistons shot slightly better in this game , going 52 percent from the field and 42 percent from the three - point line , while the Magic went 50 percent from the floor and 40 percent from beyond the arc . The Pistons saw three players reach the 20 - point mark in this one . They were led by Andre Drummond , who double - doubled with 26 points ( 10 - 14 FG , 6 - 8 FT ) , 17 rebounds and four steals . The 26 points matched a season - high , while it was also his third double - double in his last four games . Greg Monroe notched a double - double of his own , finishing with 24 points ( 11 - 16 FG , 2 - 2 FT ) and 10 rebounds . He 's played very well lately , combining for 40 points and 30 rebounds over his last two games . Brandon Jennings was the third player to reach the 20 - point mark , recording 24 points ( 10 - 21 FG , 1 - 6 3Pt , 3 - 5 FT ) and a ridiculous 21 assists . His assists total nearly doubled his previous season - high , as Jennings found his teammates at an insane rate Wednesday . Both Kyle Singler and Kentavious Caldwell-Pope reached double figures as well with 14 and 10 points respectively . The Magic were led by the duo of Victor Oladipo and Nikola Vucevic . Vucevic had a field day in this one , recording 26 points ( 11 - 23 FG , 0 - 1 3Pt , 4 - 4 FT ) and 15 rebounds . He 's averaging 25 points per game over his last six matchups . Oladipo on the other hand finished with 23 points ( 9 - 18 FG , 1 - 2 3Pt , 4 - 4 FT ) , five rebounds and four assists . It was his second straight night recording 23 points , pushing his season scoring average to 16 points per game . Coming off the bench in his return from an ankle injury , Tobias Harris had 19 points ( 7 - 15 FG , 1 - 2 3Pt , 4 - 4 FT ) in 25 minutes . He had n't played since January 9 , so it was a good sign for his ankle with how well he performed . Both Evan Fournier and Kyle O'Quinn reached double figures off the bench as well . Fournier had 14 points ( 4 - 8 FG , 2 - 3 3Pt , 4 - 4 FT ) and three assists , while O'Quinn had 12 points ( 6 - 9 FG , 0 - 1 3Pt ) and three blocked shots . The Pistons ' next game will be on the road against the Milwaukee Bucks on Saturday , while the Magic will travel to New York to play the Knicks on Friday ."
12,December,2015,Saturday,2015,Philips Arena,Atlanta,Georgia,17800,18100,1530,"The San Antonio Spurs ( 20 - 5 ) defeated the Atlanta Hawks ( 14 - 11 ) by the convincing score of 103 - 78 , Saturday in Atlanta . The Spurs came out in domination mode , amassing a 47 - 25 lead by half - time . The Spurs shot a steaming 50 percent from deep , while the Hawks only managed 20 percent . They also hit 21 out of their 22 free - throw attempts . Kawhi Leonard was the man for his team , leading on both ends of the floor . Leonard finished with 22 points on 7 - 13 shooting , including hitting 7 - 7 from the foul - line , along with eight rebounds , five steals and four assists , in 32 minutes . LaMarcus Aldridge tallied 13 points , six rebounds and one assist in 27 minutes . Manu Ginobili shot a convincing 5 - 7 from the field , as well as 3 - 3 from deep , on his was to 17 points , in only 18 minutes . Paul Millsap was on his game but unfortunately he did not have much company , as no one else could tally more than 10 points , rebounds or assists for the Hawks . Millsap finished with 22 points on 9 - 13 shooting , including 2 - 3 from deep , along with five rebounds , two assists , two steals and two blocks . Al Horford finished with nine points and seven rebounds , three assists and two steals , in 25 minutes . Dennis Shroder struggled shooting , going 2 - 10 from the field , but dished seven assists and grabbed three rebounds . Next up Atlanta will host Miami on Monday , in a crucial Southeast Division match - up . The Spurs will host the feisty Utah Jazz on Monday ."
5,December,2015,Saturday,2015,BMO Harris Bradley Center,Milwaukee,Wisconsin,16200,18700,1281,"The Milwaukee Bucks ( 8 - 13 ) defeated the New York Knicks ( 10 - 11 ) by a score of 106 - 91 , on Saturday night in Milwaukee . Milwaukee led pretty much the whole way in this one , after going up 8 - 6 in the first quarter the Bucks did not look back and entered the fourth quarter up 81 - 69 . New York had won two straight coming into this game but their mojo ran out Saturday night as they shot a brutal 6 - 25 from long range and only 42 percent from the field . Carmelo Anthony struggled shooting , going 6 - 17 from the field but led his team in scoring with 18 points , along with five rebounds and three assists , in 31 minutes . Lance Thomas looked good in 24 minutes off the bench as he finished with 17 points on 6 - 11 shooting . Kristaps Porzingis chipped in 12 points and seven rebounds but gave up five turnovers . Milwaukee only shot four threes in the game and shot a responsible 50 percent from the field as a team , but struggled from the free throw line , going 16 - 24 . Greg Monroe logged a big double - double with 18 points and 14 rebounds . Michael Carter-Williams led the Bucks in scoring with 20 points on 9 - 16 shooting , along with five assists and three rebounds , in 28 minutes off the bench . O.J . Mayo had a strong game finishing with 17 points , five assists and three rebounds as a starter . Jabari Parker added 17 points , seven rebounds and two assists , while Giannis Antetokounmpo also dropped 17 points , along with six assists , six rebounds and two blocks . Next up the Bucks will host the Trail Blazers on Monday , while the Knicks will host Dallas on Monday ."
6,November,2015,Friday,2015,Smoothie King Center,New Orleans,Louisiana,16900,16900,2012,"The Atlanta Hawks ( 6 - 1 ) outgunned the New Orleans Pelicans ( 0 - 6 ) in a high - scoring affair Friday , winning 121 - 115 . The Pelicans led 28 - 26 after one quarter , but could n't keep pace the rest of the way . Although they managed to tie it up in the fourth quarter at one point , it was n't enough , as the Hawks notched their sixth straight win . Anthony Davis did everything he could to keep his injury - riddled team from tallying another loss . Davis scored an incredible 43 points on 14 - of - 23 shooting , while making 14 - of - 16 free throws . Davis had 10 rebounds , three assists , four steals and three blocks , to go along with his ample scoring . Eric Gordon played well , shooting 8 - of - 15 and scoring 22 points . Ish Smith has been taking advantage of some extra minutes and contributed eight points , 11 assists , and four rebounds in 34 minutes off the bench . Ryan Anderson chipped in 10 points , five rebounds , four assists , and two blocks in 30 minutes off the bench . The Hawks have not missed a beat after last season 's playoff exit and are atop the East once again . Despite losing swingman DeMarre Carroll in the offseason , Kent Bazemore has since stepped in as starting small forward and has been fitting in just fine . Bazemore had 10 points , five rebounds , four assists , three steals , and one block Friday . Atlanta was led in scoring by Kyle Korver with 22 points and a 4 - of - 4 showing from deep , while Paul Millsap had 22 points to go with 11 rebounds . Jeff Teague led the team in assists with seven while scoring 19 points . The Hawks , just like last season , continued to move the ball very well and ended up with an impressive 30 team assists on 41 made field goals . The Hawks get right back to business Saturday , as the Washington Wizards come to town for a division battle . The Pelicans will also be right back in action Saturday when they visit the Dallas Mavericks ."
8,March,2015,Sunday,2014,Chesapeake Energy Arena,Oklahoma City,Oklahoma,18200,18200,1054,"The Oklahoma City Thunder ( 35 - 28 ) defeated the Toronto Raptors ( 38 - 25 ) 109 - 104 on Sunday . Russell Westbrook continued his unbelievable statistical hot streak in the Thunders ' winning effort , recording 30 points on 9 - of - 21 shooting , 17 assists , and 11 rebounds in 40 minutes . The triple - double is Westbrook 's fifth in six games played and he has averaged 37 points 11 assists , and 12 rebounds over that stretch . Enes Kanter put together his best performance since joining the Thunder at the trade deadline , putting up 21 points on 9 - of - 14 shooting and 12 rebounds . Serge Ibaka also scored 21 points on 10 - of - 16 shooting to go along with seven rebounds and five blocks . As a team , Oklahoma City committed 18 turnovers to Toronto 's eight , but were also able to score 17 points off turnovers , while the Raptors were only able to score nine . It was Toronto 's wings that lead the way in the losing effort , with DeMar DeRozan scoring a team - high 24 points on 11 - of - 22 shooting and dishing out nine assists , while Terrence Ross added 20 points on 7 - of - 12 shooting . This was the first time Ross scored over 20 points in a game since the beginning of February . In his second game back since being returning from being inactive , Kyle Lowry struggled shooting from the field , going 5 - of - 15 en route to 14 points and five assists . Lou Williams ( 11 ) , Greivis Vasquez ( 10 ) , and Jonas Valanciunas ( 10 ) round out the Raptors who scored in double figures . Up next , the Thunder , who are holding onto a one - game lead for the eighth seed in the West , will stay at home to go up against the Clippers on Wednesday . Toronto , who are the fourth seed in the East , will travel to San Antonio Tuesday to take on the Spurs ."
6,December,2015,Sunday,2015,Barclays Center,Brooklyn,New York,17700,17700,1894,"The Golden State Warriors ( 220 ) did not surprise anybody as they beat the Brooklyn Nets ( 5 - 15 ) by a score of 114 - 98 on Sunday evening , in Brooklyn . Brooklyn led 76 - 72 with two minutes left in the third quarter and for a couple of minutes allowed people to wonder if they would be the ones to stop the Warriors . However , Golden State out - scored Brooklyn 42 - 22 the rest of the way , building up to a decisive victory . Thaddeus Young led the Nets in scoring and rebounding with a huge double - double , consisting of 25 points on 11 - 19 shooting and 14 rebounds . Brook Lopez finished with 18 points , eight rebounds , three assists , one steal and one blocked shot , in 27 minutes . Shane Larkin pitched in 13 points , six assists and four steals , in 27 minutes off the bench . The Nets as a team shot only 43 percent from the field and went 15 - 23 from the free throw line . Golden State was up to business as usual ; led by Stephen Curry who finished with a game - high 28 points on 11 - 17 shooting , including 5 - 9 from deep , along with five rebounds and two assists . Klay Thompson chipped in 21 points , three assists and three rebounds , while Draymond Green finished with 22 points , seven assists and nine rebounds . The Warriors shot a strong 51 percent from the field and 42 percent from long range . Harrison Barnes was not active . The Warriors will continue their road trip by dropping in at Indiana on Tuesday . Brooklyn will host Houston on Tuesday ."
13,April,2015,Monday,2014,Sleep Train Arena,Sacramento,California,17300,17300,492,"The Sacramento Kings ( 28 - 53 ) defeated the Los Angeles Lakers ( 21 - 60 ) 102 - 92 on Monday at Sleep Train Arena in Sacramento . With both teams already eliminated from the playoffs , this game was more about getting a look at players in anticipation of next season . It also cemented the Lakers with the fourth worst record in the league , meaning they 'll have the fourth best odds to win the first overall pick in the 2015 NBA Draft . The Kings won this game in the fourth quarter , where they went on a huge run to out - score the Lakers 27 - 18 . The Kings also secured the shooting advantage , finishing at 49 percent from the field , while the Lakers ended at 42 percent . With DeMarcus Cousins and Rudy Gay being shut down for the rest of the season , Omri Casspi continued to take over as the leader of this team . He went off for a game - high of 26 points ( 7 - 14 FG , 2 - 5 3Pt , 10 - 13 FT ) , while nearly notching a triple - double with nine rebounds and six assists as well . Over his last five games , he 's averaging an impressive 22 points , 6 rebounds and 4 assists . Coming off the bench , Derrick Williams had a strong showing as well . He went 6 - for - 12 from the field and 1 - for - 4 from the three - point line to score 20 points over 29 minutes . Like Casspi , he 's been relied upon to pick up the slack without Cousins and Gay , as he 's averaged 16 points over his last five games . Jason Thompson came up with a 10 - point ( 4 - 8 FG , 2 - 4 FT ) , 10 - rebound double - double , while also recording three blocked shots . It marked the third time over his last four games reaching double - digit rebounds . Both Carl Landry and Ray McCallum reached double figures as well . Landry had 14 points ( 5 - 7 FG , 4 - 4 FT ) and three rebounds over 19 minutes , while McCallum added 12 points ( 5 - 11 FG , 0 - 1 3Pt , 2 - 2 FT ) and five rebounds over 28 minutes . Rookie Jordan Clarkson was again one of the few Lakers to have some success . He went 10 - for - 21 from the field and 2 - for - 5 from the three - point line to score a team - high of 23 points , to go along with five rebounds , six assists and five steals . Clarkson has already earned himself a role for this team next year , but he continues to improve his numbers late in the season , averaging 22 points and 7 assists over his last five games . Jabari Brown also played well in the loss , finishing with 18 points ( 6 - 17 FG , 1 - 6 3Pt , 5 - 6 FT ) and seven assists over 46 minutes . It marked his third straight game with 18 points or more , as he 's pushed his season averages to 11 points and 2 assists over 18 games with the Lakers . The only other Laker in double figures was Jordan Hill . Hill posted 18 points ( 9 - 19 FG ) of his own , while adding six rebounds and four assists . The Lakers had only seven players available for this game , as they are dealing with a ton of injuries . These two teams will play each other again on Wednesday in each team 's final game of the season ."
12,April,2015,Sunday,2014,Toyota Center,Houston,Texas,18300,18100,942,"The Houston Rockets ( 54 - 26 ) defeated the New Orleans Pelicans ( 43 - 37 ) 121 - 114 on Sunday in Houston . The Pelicans found themselves with the lead for majority of the game , but then the Rockets kicked it up a notch towards the end of the third period and were able to hold onto their lead for the remainder of the game . MVP-candidate James Harden lead the way for the Rockets on Sunday , scoring 30 points ( 10 - 18 FG , 1 - 6 3Pt , 9 - 9 FT ) and dishing out 7 assists in 38 minutes . It was Harden 's third 30 - point game of the month . Corey Brewer provided a huge spark off the bench for Houston that helped them keep their lead , as he scored 20 points ( 6 - 11 FG , 8 - 11 FT ) in just 29 minutes off the bench . Dwight Howard posted his third consecutive double - double of 19 points and 11 rebounds in 28 minutes and also hit some key free throws down the stretch when New Orleans was intentionally fouling him . The game was won on the fast break , as the Rockets scored 21 fast break points compared to zero for the Pelicans , and the win pushed Houston into a tie in the Western Conference with the Grizzlies and Clippers . However , the Rockets are losing the tiebreaker to both teams . New Orleans missed out on an opportunity to advance a game ahead of the Thunder in the playoff chase in the West , but even with the loss and owning the tiebreaker over Oklahoma City , the Pelicans are still in the playoffs as of today . All five New Orleans starters scored in double figures with Anthony Davis leading the way . Davis scored 27 points ( 10 - 16 FG , 7 - 10 FT ) and grabbed seven rebounds in 40 minutes of play . Jrue Holiday played in his second game since returning from a leg injury and scored a very efficient 17 points ( 7 - 9 FG , 3 - 3 3Pt ) in 15 minutes off the bench . Ryan Anderson also made strong contributions off the bench , scoring 15 points ( 6 - 13 FG , 2 - 7 FT ) , all of which came in the first half , in 27 minutes . Omer Asik ( 13 ) , Eric Gordon ( 13 ) , Quincy Pondexter ( 13 ) and Tyreke Evans ( 12 ) round out the seven Pelicans players who scored in double figures . Up next , the Rockets will travel to Charlotte Monday to take on the collapsing Hornets , while New Orleans will head to Minnesota and play the Timberwolves on Monday ."
4,November,2015,Wednesday,2015,BMO Harris Bradley Center,Milwaukee,Wisconsin,12400,18700,1274,"The Milwaukee Bucks ( 2 - 3 ) defeated the Philadelphia 76ers ( 0 - 4 ) by a score of 91 - 87 on Wednesday at the BMO Harris Bradley Center in Milwaukee Despite being the expected favorite coming in , the Bucks were n't able to get any sort of lead through the first three quarters , as time and again , the Sixers held strong . The Sixers eventually had an 85 - 82 lead with two and half minutes left in regulation , but the Bucks went on to outscore them 9 - 2 in the final two minutes to pull out the four - point victory in front of their home crowd . The Bucks were outrebounded 51 - 37 in this one , but forced the Sixers into 19 turnovers , which ended up making the difference . Struggling to get momentum this year , Khris Middleton finally turned things around Wednesday . Although he did n't have the best shooting percentage , he still led the team with 21 points ( 7 - 20 FG , 3 - 7 3Pt , 4 - 4 FT ) , including a clutch three - pointer to put the Bucks up four points with less than 50 seconds in the game . Middleton was continually called upon for late - game heroics during the 2014 - 15 season , so Milwaukee was very happy to see the swingman return to form again Wednesday . Greg Monroe also was able to have success in this one , showing the young bigs of the Sixers his experience . Monroe finished with 18 points ( 7 - 14 FG , 4 - 5 FT ) , eight rebounds , and three steals over 36 minutes . He 's now combined for an impressive 41 points and 21 rebounds over his last two outings . Giannis Antetokounmpo chipped in with an efficient 17 points ( 7 - 11 FG , 1 - 1 3Pt , 2 - 3 FT ) and five rebounds of his own . Despite struggling to limit Monroe defensively , rookie Jahlil Okafor and second - year pro Nerlens Noel performed admirably on the offensive side of the ball . Okafor recorded 21 points ( 9 - 13 FG , 3 - 3 FT ) , six rebounds , and two blocked shots , while Noel finished with 17 points ( 8 - 16 FG , 1 - 2 FT ) , 12 rebounds , and one blocked shot . Noel has now notched three double - doubles over the first four games of the season , pushing his season averages to 12 points and 10 rebounds . Nik Stauskas was the only other Sixer in double figures with 14 points , but went a dreadful 3 - of - 14 from behind the three - point line . The Sixers will next head to Cleveland to play the Cavaliers on Friday , while the Bucks will be on the road against the New York Knicks on Friday ."
3,February,2015,Tuesday,2014,Sleep Train Arena,Sacramento,California,17300,17300,477,"The Golden State Warriors ( 38 - 8 ) defeated the Sacramento Kings ( 17 - 30 ) 121 - 96 on Tuesday at Sleep Train Arena in Sacramento . The Warriors got off to a very quick start in this game , out - scoring the Kings 63 - 42 in the first half alone . With such a big lead , they were able to coast through the second half and secure the 25 - point victory . The Warriors were impressive as a team shooting the ball , going 51 percent from the field , while the Kings went just 44 percent . The Warriors also out - rebounded them 49 - 34 , even furthering their advantage . Stephen Curry and Klay Thompson were the only starters to reach double figures in points for the Warriors . Curry finished with 23 points ( 6 - 15 FG , 2 - 6 3Pt , 9 - 10 FT ) , nine assists and three steals , while Thompson had 14 points ( 6 - 12 FG , 2 - 5 3Pt ) and one assist . With such a large lead , none of the Warriors ' starters played over 30 minutes . With added playing time for the reserves , they showed a lot of production as well . Andre Iguodala was very successful , going 6 - for - 8 from the field and 2 - for - 3 from the three - point line to score 17 points in 24 minutes . While he 's averaging only 7 points per game on the season , this was his second straight game in double figures , combining for 29 points over that span . Marreese Speights added 17 points ( 8 - 13 FG , 1 - 2 FT ) of his own , to go along with eight rebounds and three assists . He struggled to only five points in Friday 's game against the Jazz , so it was a nice bounce back game for him . Despite the loss , DeMarcus Cousins was again one of the most dominant players in the game . In 41 minutes , he finished with a game - high of 26 points ( 10 - 21 FG , 6 - 7 FT ) , while also posting 11 rebounds , four assists , three steals and four blocked shots . He stuffed the stat sheet in this game , but it still was not enough to push the Kings to a victory . It also marked his third double - double in as many games . Rudy Gay also had a strong showing , scoring 20 points ( 7 - 15 FG , 2 - 5 3Pt , 4 - 5 FT ) and grabbing three rebounds in 37 minutes . He 's turned it up over his last two games , combining for 51 points and eight rebounds over that span . Both Darren Collison and Ben McLemore reached double - digits in points as well . Collison had 18 points ( 8 - 15 FG , 1 - 4 3Pt , 1 - 1 FT ) and seven assists , while McLemore posted 18 points ( 6 - 9 FG , 4 - 5 3Pt , 2 - 2 FT ) and three steals . The Kings bench contributed only 12 points compared to 61 from the Warriors . The Warriors ' next game will be at home against the Dallas Mavericks on Wednesday , while the Kings will be at home against the Dallas Mavericks on Thursday ."
2,February,2015,Monday,2014,American Airlines Center,Dallas,Texas,20000,19200,638,"The Dallas Mavericks ( 32 - 17 ) defeated the Minnesota Timberwolves ( 8 - 39 ) 100 - 94 on Monday at the American Airlines Center in Dallas . The Mavericks came out and had a strong start in this one , out - scoring the Timberwolves 30 - 20 in the first quarter alone . The Mavericks shot better as a team , going 46 percent from the field and 32 percent from the three - point line , while the Wolves went 42 percent from the floor and a meager 23 percent from beyond the arc . The Timberwolves did secure a 47 - 43 rebounding advantage , but it was n't enough to take down the Mavericks . Monta Ellis had the most production for the Mavericks , finishing with 23 points ( 7 - 21 FG , 3 - 7 3Pt , 6 - 11 FT ) , two assists and two steals in 36 minutes . He 's had two impressive games in a row , combining for 48 points , 15 assists and five steals over that span . Chandler Parsons was also extremely effective , as he had his shot dialed in . He went 8 - for - 12 from the field and 2 - for - 4 from the three - point line to score 18 points , while also adding six rebounds and four steals . The four steals were a new season - high for him , as he was productive on both sides of the ball Monday . Dirk Nowitzki was very efficient in his time on the floor , scoring 16 points ( 7 - 10 FG , 2 - 3 3Pt , 0 - 1 FT ) and grabbing seven rebounds . He 's scored 14 points or less in each of his last four games , so it was good to see him start trending back towards his season - average of 18 points per game . Starting in place of Rajon Rondo , Jose Barea added 10 points ( 4 - 14 FG , 0 - 3 3Pt , 2 - 2 FT ) and eight assists . In his fourth game back since returning from his lengthy wrist injury , Kevin Martin scored a team - high of 19 points ( 8 - 17 FG , 1 - 3 3Pt , 2 - 2 FT ) in 38 minutes . During those four games he 's averaged 18 points , so he 's nearing a return to the form he was in before the injury . Thaddeus Young nearly recorded a double - double , posting 15 points ( 5 - 10 FG , 0 - 2 3Pt , 5 - 6 FT ) , nine rebounds and three steals . He 's turned it on during his last two games , combining for 34 points and 12 rebounds . Andrew Wiggins did n't necessarily have his best showing from the field , finishing only 4 - of - 14 from the floor to score 14 points . He just posted 33 points on Saturday , so it was somewhat of a letdown for him . The biggest storyline of the night for the Timberwolves though was the return of Ricky Rubio . He moved right back into the starting lineup and posted 10 points ( 4 - 9 FG , 0 - 1 3Pt , 2 - 2 FT ) , three rebounds and four assists in only 21 minutes . It was expected he 'd be on a minutes restriction , so it 's no surprise he played such a small portion of time . Mo Williams added 15 points ( 3 - 7 FG , 2 - 6 3Pt , 7 - 7 FT ) and five assists off the bench as well . The Mavericks ' next game will be on the road against the Golden State Warriors on Wednesday , while the Timberwolves will be at home against the Miami Heat on Wednesday ."
