day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
6,March,2019,Wednesday,2018,Spectrum Center,Charlotte,North Carolina,18100,19100,5323,"The Miami Heat defeated the Charlotte Hornets , 91 - 84 , at Spectrum Center on Wednesday evening . The Heat ( 30 - 34 ) entered this game on quite a run since they were coming off three wins in their previous four games , and they did nothing to stop their impressive streak of results since they had little problems to defeat the Hornets ( 29 - 35 ) on their own court . Miami quickly jumped to a 29 - 18 lead in the first quarter and while Charlotte would get closer , they would never complete a potential comeback . The first half ended with a 43 - 43 score thanks to a 25 - 14 run for the Hornets , but Miami would run away with the game after winning both the third ( 18 - 15 ) and the fourth ( 30 - 26 ) quarters . Kelly Olynyk was the top scorer for the Heat since he finished with 22 points and 11 rebounds . Josh Richardson had 13 points , and Bam Adebayo contributed on both ends of the court since he finished with 10 points , five rebounds , two steals and two blocks . But if it 's about filling the stat sheet , then Dwyane Wade deserves credit after posting a stat line of eight points , six assists , four rebounds and two steals . Only three Charlotte players topped the 10 - point mark and as it has been a trend during the entire season , Kemba Walker led the way for the Hornets since he finished with 20 points and seven assists in 37 minutes . Cody Zeller contributed on both ends of the floor , and produced a double - double of 10 points with 10 rebounds . Frank Kaminsky thrived off the bench with 20 points in only 23 minutes ."
5,April,2019,Friday,2018,Target Center,Minneapolis,Minnesota,17800,19000,6025,"The Minnesota Timberwolves defeated the Miami Heat , 111 - 109 , at Target Center on Friday night The Timberwolves ( 36 - 43 ) knew they 'd have the opportunity to play spoiler against the Heat ( 38 - 41 ) , which were in desperate need of a win to have an opportunity to vault back into the eighth seed they 'd recently relinquished . Miami appeared to have a solid chance of securing a crucial victory after taking a 69 - 61 halftime lead , but they apparently left their offense in the locker room coming out of intermission . Minnesota would hold the visitors to just 40 second - half points , and they clinched the win when Dwyane Wade missed a 25 - foot three - point jumper at the buzzer . Wade paced the Heat with 24 points , adding three rebounds , three assists and one steal . Dion Waiters turned in 22 points . Goran Dragic and James Johnson generated matching 15 - point tallies , with Dragic also dishing out nine assists , pulling down seven rebounds and recording four steals . Justise Winslow generated 13 points , seven rebounds , four assists , one steal and one block . Dario Saric and Gorgui Dieng led the Timberwolves with 19 points apiece . Andrew Wiggins poured in 18 points , two rebounds , one assist and one steal . Karl-Anthony Towns contributed a 13 - point , 12 - rebound double - double that also included four assists and one steal , although he also committed a game - high 11 turnovers . Tyus Jones filled out the stat sheet with 12 points , six rebounds , four assists and two steals . The Heat next visit the Toronto Raptors on Sunday afternoon , while the Timberwolves remain home to face the Oklahoma City Thunder on Sunday afternoon as well ."
10,February,2019,Sunday,2018,Wells Fargo Center,Philadelphia,Pennsylvania,20700,20500,4949,"The Philadelphia 76ers defeated the Los Angeles Lakers , 143 - 120 , at Wells Fargo Center on Sunday afternoon . The Lakers ( 28 - 28 ) were fresh off a miracle win over the Boston Celtics on Thursday night , but they were faced with just as tough a test Sunday against the 76ers ( 36 - 21 ) . Los Angeles looked up to the task early , taking a 40 - 39 lead in a high - scoring first quarter . However , Philadelphia turned the game around in the middle periods , outscoring their visitors by a 70 - 54 margin during that stretch . The Sixers then added another eight points to their edge for good measure in the fourth . With 263 combined points , there was naturally no shortage of impressive shooting - - the Lakers drained 52 percent of their attempts , while the hosts generated a 58 percent success rate from the floor , including 50 percent from three - point range . Kyle Kuzma led the way for the Lakers with 39 points , adding three rebounds and one assist . JaVale McGee generated a 21 - point , 13 - rebound double - double that also included one assist , one steal and one block . Brandon Ingram tallied 19 points , four rebounds and four assists . LeBron James contributed 18 points , 10 boards and nine assists . Reggie Bullock had just two points over 31 minutes in his team debut . Joel Embiid paced the 76ers with a 37 - point , 14 - rebound double - double that also included three assists and one steal . Tobias Harris supplied 22 points , six rebounds , six assists and a block . J.J. Redick poured in 21 points and added five assists , two rebounds and two steals . Jimmy Butler turned in 15 points , four rebounds and three assists . T.J. McConnell registered 13 points off the bench , while Boban Marjanovic furnished 10 . Ben Simmons had just eight points on 3 - for - 13 shooting and also dished out seven assists , hauled in three rebounds and recorded a steal and a block apiece . The Lakers remain on the road and visit the Atlanta Hawks on Tuesday night , while the 76ers remain home for a showdown against the Boston Celtics on Tuesday evening ."
14,March,2019,Thursday,2018,Vivint Smart Home Arena,Salt Lake City,Utah,18300,18300,5364,"The Utah Jazz took down the Minnesota Timberwolves , 120 - 100 , at Vivint Smart Home Arena on Thursday evening . The Jazz ( 39 - 29 ) cruised to victory on Thursday , continuing its strong play from its win over Phoenix on Wednesday . Utah maintained strong efficiency , shooting over 49 percent from the floor and knocking down 13 three - pointers . Minnesota ( 32 - 37 ) could not keep up , shooting a dismal 5 - of - 24 from three - point range in the loss . Utah 's hard - nosed defense also kept Minnesota at bay in the paint . The Jazz combined to block eight shots in Thursday 's win . Donovan Mitchell scored a team - high 24 points in the win . Mitchell 's strong play was complemented by double - doubles from big men Rudy Gobert and Derrick Favors . Gobert finished with 10 points and 13 rebounds , while Favors shot 8 - of - 12 for 17 points and 11 boards . Minnesota , meanwhile , saw a lone bright spot in the strong play of big man Karl-Anthony Towns . Towns , who had been averaging 35 points per game since the All-Star break , came up big once again , scoring 26 points and grabbing 12 rebounds . He was the only Minnesota player to score more than 14 points , with Andrew Wiggins shooting a suboptimal 6 - of - 17 from the floor . Utah will host the Brooklyn Nets on Saturday , while the Timberwolves next suit up in Houston on Sunday ."
31,January,2019,Thursday,2018,Little Caesars Arena,Detroit,Michigan,14100,20300,5766,"The Detroit Pistons defeated the Dallas Mavericks , 93 - 89 , at Little Caesars Arena on Thursday night . The Mavericks ( 23 - 28 ) had to have a bit of collective whiplash coming into Thursday 's contest , considering the amount of players the exited and entered the franchise , at least on paper , earlier in the day . In the wake of a blockbuster trade between Dallas and the Knicks that saw marquee names like Kristaps Porzingis , Tim Hardaway , Jr. , Dennis Smith , Jr. and DeAndre Jordan change uniforms , the Mavs took the court extremely short - handed . Their rotation was made even thinner by the notable absence of Luka Doncic ( ankle ) , so it was certainly a testament to their grit when they jumped out to a 49 - 45 halftime lead . The visitors looked like they might pull off a rather improbable upset over the Pistons ( 22 - 28 ) well into the fourth quarter before Detroit finished on an 18 - 11 run over the final 6:17 to secure the win . Harrison Barnes paced the Mavericks with 27 points , adding seven rebounds and four assists . Devin Harris supplied 15 points , four rebounds and three assists . Dwight Powell was the only other double - digit scorer for Dallas , turning in 10 points , five rebounds , one assist , two blocks and one steal . Jalen Brunson registered nine points , six assists and two rebounds . Dirk Nowitzki and Ryan Broekhoff generated matching seven - point tallies . Andre Drummond and Blake Griffin co - led the Pistons with 24 points , and they notably hauled in 20 and 10 rebounds , respectively . Reggie Jackson managed 17 points , nine assists , seven rebounds and two steals . Langston Galloway managed 11 points , three boards and one block . Reggie Bullock had just four points on 1 - for - 8 shooting . The Mavericks next pay a visit to the Cleveland Cavaliers on Saturday night , while the Pistons remain home and tangle with the Los Angeles Clippers on Saturday afternoon as well ."
15,March,2019,Friday,2018,Toyota Center,Houston,Texas,18100,18100,5857,"The Houston Rockets defeated the Phoenix Suns , 108 - 102 , at Toyota Center on Friday night . The Suns ( 16 - 54 ) have been playing much more competitively of late , and they continued that trend early in their difficult road matchup versus the short - handed Rockets ( 43 - 26 ) . Phoenix surprisingly jumped out to a 31 - 26 first - quarter lead and still held a two - point advantage at halftime . After a third quarter where each squad matched the other bucket for bucket , Houston finally took control with just over five minutes left in the fourth quarter , finishing the game on a 13 - 6 run . The home squad played without Chris Paul , who sat out for rest . Devin Booker led the way for the Suns with 27 points , adding seven assists and five rebounds . Kelly Oubre , Jr. supplied 22 points , four rebounds , two assists , four steals and two blocks . Deandre Ayton turned in a 17 - point , 14 - rebound double - double . Josh Jackson furnished 13 points , four rebounds , one assist and one block . Richaun Holmes generated a 12 - point , 11 - rebound double - double off the bench . James Harden paced the Rockets with 38 points and complemented them with 10 assists , seven rebounds , five steals and three blocks . Eric Gordon poured in 19 points and also compiled four rebounds and three assists . Danuel House , Jr. supplied 18 points , three rebounds and one steal . Clint Capela managed a 14 - point , 11 - rebound double - double that also included one steal and one block . The Suns next pay a visit to the New Orleans Pelicans on Saturday night , while the Rockets remain home to tangle with the Minnesota Timberwolves on Sunday night ."
9,March,2019,Saturday,2018,Target Center,Minneapolis,Minnesota,14400,19000,6018,"The Minnesota Timberwolves defeated the visiting Washington Wizards in overtime , 135 - 130 , at Target Center on Saturday . While Washington led for the majority of this game , it took an overtime session to determine a winner . In fact , this game stayed within a five - point margin for the final 15 minutes of regulation but Minnesota pulled away thanks to a 14 - 9 overtime session . Offensive rebounding was huge for Minnesota , as they outrebounded Washington , 19 - 10 . Turnovers were also critical , with Washington committing 18 turnovers while forcing just nine from Minnesota . That allowed the Timberwolves to outscore the Wizards in points off turnovers , 22 - 10 . The Wizards ( 27 - 39 ) got a near triple - double from Bradley Beal , as he tallied 36 points , 10 rebounds and nine assists . Trevor Ariza accrued 27 points , three rebounds and four assists . Bobby Portis amassed 21 points and 12 boards while Tomas Satoransky finished with nine points , three rebounds and 11 assists . The Timberwolves ( 31 - 35 ) were led by Karl-Anthony Towns , as he collected 40 points , 16 rebounds , two assists and two steals before departing because of a knee injury . Dario Saric totaled 13 points , six rebounds and three assists . Derrick Rose was huge off the bench , providing 29 points , three rebounds and three assists . Taj Gibson recorded a 15 - point , 13 - rebound double - double off the bench as well . Minnesota will return to action on Sunday , as they play host to the struggling New York Knicks . As for Washington , they welcome the Sacramento Kings to the nation 's capital on Monday for their next outing ."
28,February,2019,Thursday,2018,Chesapeake Energy Arena,Oklahoma City,Oklahoma,18200,18200,5975,"The Philadelphia 76ers defeated the Oklahoma City Thunder , 108 - 104 , at Chesapeake Energy Arena on Thursday . What was scheduled to be a matchup between two powerhouses lost some luster by the time Thursday morning rolled around , as both Joel Embiid ( knee ) and Paul George ( shoulder ) were ruled out , leaving the contest without two potential MVP candidates . Nevertheless , despite key players being absent and the 76ers ( 40 - 22 ) taking a double - digit lead into the locker room at halftime , the contest still came down to the wire as the Thunder ( 38 - 23 ) attempted to make one final push . However , after a Russell Westbrook shot tied the game at 93 with just over five minutes left , Philly rattled off a quick 80 run and never surrendered the lead from that point . It was the 76ers fourth win in their last five games . Tobias Harris came up huge for Philadelphia , playing one of his best games since joining the team at the trade deadline . Harris finished with a game - high on 11 - of - 19 shooting from the floor to go along with five rebounds and three assists in 40 minutes . Ben Simmons was n't as effective scoring - wise , scoring just 10 points , but he did put together a monster stat line with 13 rebounds and 11 assists in 41 minutes . Jimmy Butler added an impressive all - around performance of his own , posting 20 points , eight rebounds and eight assists in 37 minutes . For the Thunder , it was Jerami Grant who stepped up in George 's absence and played one of his best games of the season . Grant was 10 - of - 17 from the field on his way to recording 23 points and six rebounds in 37 minutes . Westbrook matched Grant 's 23 points , but did so on a very inefficient 8 - of - 24 shooting performance . He did put together yet another triple - double , however , posting 11 rebounds and 11 assists ."
23,January,2019,Wednesday,2018,Vivint Smart Home Arena,Salt Lake City,Utah,18300,18300,5353,"The Utah Jazz defeated the Denver Nuggets , 114 - 108 , at Vivint Smart Home Arena on Wednesday . After scoring 36 points , including his team 's last 14 , on Monday , Donovan Mitchell followed up with a team - high 35 points in Wednesday 's win . The sophomore guard played a crucial role in the Jazz ( 27 - 22 ) offense , knocking down six of the team 's season - high 19 three - pointers . The win was Utah 's seventh in its last eight games . Denver ( 31 - 15 ) , however , did not go down without a fight . Superstar Nikola Jokic kept the team afloat with a dominant performance , scoring 28 points to go with 21 rebounds and seven assists . It was not enough for the win , though , as Denver shot just 8 - of - 27 from beyond the arc . The Jazz also saw strong play from Joe Ingles , who had eight assists and knocked down four three - pointers . Ingles finished with 14 points . Reigning Defensive Player of the Year Rudy Gobert could do little to stop Jokic , but he made his presence felt , blocking three shots and grabbing 10 rebounds . Off the bench , Will Barton delivered an impressive 22 points and nine rebounds for Denver . Save for Jokic and Barton , however , it was not the team 's best night . Veteran All-Star Paul Millsap struggled to make anything happen , going 1 - of - 8 from the floor for just two points . On Friday , Denver will host the Phoenix Suns while Utah will see the Minnesota Timberwolves ."
9,April,2019,Tuesday,2018,American Airlines Center,Dallas,Texas,21000,19200,5576,"The Dallas Mavericks defeated the visiting Phoenix Suns , 120 - 109 , at American Airlines Center on Wednesday . While this was n't a wire - to - wire win for the Mavericks , they dominated the final three quarters . In fact , a 33 - 18 first quarter really set the tone , as Phoenix could never get the game within four from there . Rebounding was a clear difference , with Dallas outrebounding Phoenix , 64 - 38 . Ball movement was also key , with the Mavericks out - assiting the Suns , 28 - 21 . The Suns ( 19 - 63 ) were led by Jamal Crawford , as he provided 51 points , five rebounds and five assists off the bench . He became the oldest player in NBA history to score at least 50 points . Josh Jackson led the starters with 17 points and eight rebounds . Dragan Bender totaled 12 points , 11 rebounds and six assists . The Mavericks ( 33 - 48 ) were led by Dirk Nowitzki , as he tallied 30 points , eight rebounds and three assists on 31 shots . Luka Doncic picked up another triple - double , collecting 21 points , 16 rebounds , 11 assists and three steals . Dwight Powell amassed 11 points and 11 boards while Dorian Finney-Smith led the bench with 15 points and 10 boards . This marked the season finale for the Suns , who finished with the second - worst record in the league . The Mavericks will have to play again on Wednesday when they travel to face the San Antomio Spurs ."
5,April,2019,Friday,2018,Talking Stick Resort Arena,Phoenix,Arizona,16400,18100,5945,"The Phoenix Suns defeated the visiting New Orleans Pelicans in overtime , 133 - 126 , at Talking Stick Resort Arena on Friday . While both these teams are well out of playoff contention , it took an overtime session to determine a winner in this tightly - contested game . Phoenix started the overtime on a 10 - 3 run and that was simply too much for the Pelicans to overcome . It took a big second half for the Suns to get into overtime , as they outscored the Pelicans , 52 - 41 . There ended up being 10 ties and six lead changes in total . The key for Phoenix was their defense , as they recorded 12 steals and 11 blocks while winning the turnover differential , 15 - 7 . The Pelicans ( 32 - 48 ) were led by Julius Randle , as he tallied 31 points , 14 rebounds and three assists . Ian Clark accrued 24 points , four rebounds , four assists and two steals . Elfrid Payton accrued 14 points , five rebounds , 12 assists and two steals . Christian Wood led the bench with 17 points and five boards . The Suns ( 19 - 61 ) were led by Josh Jackson , as he collected 35 points , nine rebounds , five assists and two steals . Ray Spalding provided career - highs across the board , generating 21 points , 13 rebounds , three steals and three blocks . Dragan Bender generated 11 points , 10 rebounds , six assists and seven blocks . Jamal Crawford led the bench with 28 points and seven assists . Both teams return to action on Sunday , with Phoenix traveling to face the surging Houston Rockets and New Orlena traveling to face the Sacramento Kings ."
