day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
11,February,2018,Sunday,2017,TD Garden,Boston,Massachusetts,18600,18600,3885,"The Cleveland Cavaliers defeated the Boston Celtics,121 - 99 , at TD Garden on Sunday afternoon . The Cavaliers ( 33 - 22 ) likely came into Sunday 's showdown riding a modest yet tangible wave of optimism , as not only had they emerged victorious in their previous two games , but they would also be rolling out all of the new pieces they 'd acquired in their flurry of activity at the trade deadline . However , a Celtics ( 40 - 18 ) squad looking to make a statement on their home court on Paul Pierce Tribute Day came out ready to match them bucket for bucket , which helped them forge a 32 - 31 lead after one quarter . Cleveland began separating themselves in the second , however , compiling another 33 points to give them a 64 - 52 halftime advantage . That essentially set the tone for the rest of the contest , and the visitors took an insurmountable 95 - 64 lead into the final period . Three of the newest Cavaliers - - George Hill , Rodney Hood and Jordan Clarkson - - all contributed double - digit scoring totals in their team debuts , and the second unit compiled 52 points altogether in the blowout . Despite the overall makeover , the Cavs leaderboard still featured a familiar face at the top , as LeBron James led the way with 24 points , 10 assists , eight rebounds , one steal and one block in just 28 minutes . Clarkson followed with a bench - leading 17 points , a total he supplemented with three boards , one assist and two steals . The two - guard duo of J.R. Smith and Rodney Hood followed with matching 15 - point efforts , with the former adding six rebounds , one assist , two blocks and one steal , and the latter supplying three boards , one steal and one block . Hill poured in 12 points and also posted three boards and one assist . Cedi Osman drew another start and matched Hill 's scoring total while also registering five rebounds , one assist and one steal . Jeff Green mustered 10 points , three rebounds and one assist . Tristan Thompson was the only member of the starting five to not hit double digits in the scoring column , totaling six points , four rebounds and one block . Larry Nance , Jr. , who came over with Clarkson from the Lakers , also suited up for the first time on his new team but generated a modest five points , four rebounds , three assists and one steal in 21 minutes . The Celtics had just three players score in double digits , with Terry Rozier leading the way off the bench . He collected 21 points , nine rebounds , five assists and one block over 34 minutes . Kyrie Irving was next with 18 points , five assists and three rebounds . Marcus Morris accounted for 17 points and three boards . Jayson Tatum and Al Horford pitched in matching nine - point tallies . Tatum also delivered two rebounds , one assist and one steal , while Horford turned in six boards , six assists , two blocks and one steal . Jaylen Brown managed just five points on 2 - for - 9 shooting but also hauled in seven rebounds and one assist . Recent signee Greg Monroe went for five points , five rebounds , one assist , one steal and one block in 12 minutes off the bench . The Cavaliers will look to continue their modest surge in a marquee road matchup against the Oklahoma City Thunder on Tuesday evening , while the Celtics remain home and take on the visiting Los Angeles Clippers on Wednesday night ."
4,November,2016,Friday,2016,Barclays Center,Brooklyn,New York,15800,17700,3120,"The Charlotte Hornets defeated the host Brooklyn Nets 99 - 95 at Barclay 's Center on Friday . In a game that was tight throughout the fourth quarter , it took a lot of swings to get Charlotte their win . The most decisive stretch for the Hornets was a 19 - 3 run in the third quarter , as they took a lead after trailing by double - digits just six minutes earlier . Brooklyn actually led this game for the first 30 minutes , as there were only two ties and one lead change for the entirety of the game . Both teams shot poorly in this game , as they both shot under 41 percent from the field and under 33 percent from three - point range . Charlotte ( 4 - 1 ) continues to grow after a resurgent 2015 - 16 season , as they overcame a double - digit deficit in this road win . Kemba Walker was the player of the game , scoring a game - high 30 points on 11 - of - 22 shooting . Nicolas Batum was second on the team , with his 18 points and nine rebounds . Cody Zeller was the only other starter in double figures , tallying 10 points , six rebounds and six assists . Spencer Hawes led the bench , dropping 13 points on 5 - of - 8 shooting . Charlotte will be off until Monday , when they host the Indiana Pacers . The Nets ( 2 - 4 ) have been one of the surprises of the season and they nearly pulled out another upset here . It was a team effort for Brooklyn , as they had seven players score at least eight points . Sean Kilpatrick led the team in scoring with his 19 points , four rebounds and four assists off the bench . Brook Lopez was second on the team , with his 18 points and three boards . Rondae Hollis-Jefferson had his best game of the season , accumulating 11 points , eight rebounds , six assists and four steals in the loss . Trevor Booker double - doubled as well , totaling 12 points and 13 rebounds . The Nets have an even longer break that the Hornets , as they host the Minnesota Timberwolves on Tuesday for their next game ."
19,October,2018,Friday,2018,Barclays Center,Brooklyn,New York,17700,17700,5577,"The Brooklyn Nets defeated the visiting New York Knicks , 107 - 105 , at Barclay 's Center on Friday . Nine ties and 13 lead changes show just how close this game was , as this crosstown rivalry was n't decided until the final shot . Caris LeVert played the hero , as he hit the game - winning lay - up with one second left to break a tied game . Rebounding was the difference in the game for Brooklyn , as they won that battle , 55 - 36 . Ball movement was also critical , with the Nets handing out 22 assists and New York recording just 14 dimes . Brooklyn was lucky to win looking at the turnover differential though , as they recorded 22 turnovers while the Knicks turned the ball over only three times . The Nets ended up hitting 49 percent of their shots while the Knicks connected on just 41 percent from the field . The Knicks ( 1 - 1 ) were led by Enes Kanter , as he amassed 29 points and 10 boards on 12 - of - 19 shooting . Tim Hardaway Jr. matched those 29 points , adding two rebounds and three steals to his line . No other starter reached double figures in scoring . as Kevin Knox led the bench with 17 points and six boards . The Nets ( 1 - 1 ) got a fantastic performance out of Caris LeVert , as he collected 28 points , six rebounds and five assists on 8 - of - 13 shooting . D'Angelo Russell totaled 15 points , five rebounds and six assists . Jarrett Allen generated 15 points , 11 rebounds and four blocks . Spencer Dinwiddie was their best bench player , providing 10 points , three rebounds and six assists . Both teams play again on Saturday , with Brooklyn facing the Indiana Pacers on the road and New York playing host to the Boston Celtics ."
13,January,2019,Sunday,2018,Madison Square Garden,New York City,New York,18600,19800,5430,"The Philadelphia 76ers defeated the New York Knicks , 108 - 105 , at Madison Square Garden on Sunday . The 76ers ( 28 - 16 ) and the Knicks ( 10 - 33 ) played a surprisingly close contest at The Big Apple and the hosts came quite close to send the game into overtime , but Philadelphia survived when a last - second three - point jumper from Emmanuel Mudiay did n't go in . The 76ers got off to a better start , though , leading 36 - 24 after the first quarter and extending the gap to 16 points at the break following a 30 - 26 second quarter . But the Knicks flipped the script admirably in the third , edging their rivals 32 - 17 and making it a one - point game heading into the fourth . Their rally fell short , however , and Philly ended winning the game on Joel Embiid 's return to the starting lineup . Joel Embiid finished with 26 points and eight rebounds during 32 minutes , but the star of the game for the Sixers was Ben Simmons . The Australian phenom might have fallen short of a triple - double , but he still posted a strong stat line of 20 points , 22 rebounds and nine assists . J.J. Redick also added 22 points , and Jimmy Butler chipped in with 16 points and eight boards . T.J. McConnell had six points and four assists off the bench . Emmanuel Mudiay might have missed the game - tying three - point shot at the end of regulation , but still had a decent game with 19 points , four assists and four rebounds . The best player for the Knicks was Kevin Knox , however , since he finished with 31 points , seven rebounds , and two steals across 44 minutes of action . Luke Kornet thrived off the bench and chipped in with 23 points , five assists and five rebounds ."
4,February,2017,Saturday,2016,Madison Square Garden,New York City,New York,19800,19800,2977,"In the absence of Kyrie Irving LeBron James did his part to make sure the ball was moving , as he dished 10 assists , to go along with a game - high 32 points on efficient 12 - of - 20 shooting , and five rebounds , in 40 minutes . Kevin Love turned in a solid double - double with 23 points and 16 rebounds , in 35 minutes . Three other players scored in double digits for the Cavs , including Channing Frye , who chipped in 14 points off the bench . Tristan Thompson added 12 points , while Kyle Korver added 11 points in 31 minutes off the bench . Meanwhile , Brandon Jennings led the way for the Knicks , with 23 points on 8 - of - 13 shooting , to go along with 10 assists , five rebounds and two steals , in 42 minutes . Carmelo Anthony shot 6 - of - 20 on his way to 17 points , while Kristaps Porzingis also struggled shooting , going 3 - of - 10 on his way to nine points .The Cleveland Cavaliers defeated the host New York Knicks 111 - 104 , at Madison Square Garden on Saturday evening . In the process of winning their second straight game , the Cavaliers saw their leader , LeBron James , become the youngest player in NBA history to score 28,0 career points . James finished with a game - high 32 points in the contest , on impressive 12 - of - 20 shooting . The Cavs ( 35 - 15 ) were without Kyrie Irving , who was a late scratch with a quad injury . DeAndre Liggins got the start in Irving 's absence but only played 17 minutes . Cleveland played most of the contest without a true point guard on the floor , but that was not a big issue , as LeBron played the role of distributor , dishing 10 assists . Kevin Love had a solid game , with 23 points and 16 rebounds , in 35 minutes of action . Channing Frye chipped in 14 points on 5 - of - 9 shooting , in 15 minutes off the bench . The Cavaliers will look to keep the winning streak going as they visit Washington to take on the Wizards on Monday . The Knicks ( 22 - 30 ) trailed by 27 with 54 seconds left in the third quarter but went on a massive run , sparked by Brandon Jennings , who poured in 17 points in just over three minutes to help the Knicks get within 10 points with 7:26 left in the fourth . Jennings finished with a team - high 23 points on 8 - of - 13 shooting , to go along with 10 assists and five rebounds , in 42 minutes of action . Carmelo Anthony struggled from the floor , as he went 6 - of - 20 on his way to 17 points , while Kristaps Porzingis similarly struggled , with nine points on 3 - of - 10 shooting . The Knicks will look to get back on track as they play host to the Lakers on Monday ."
29,October,2016,Saturday,2016,Wells Fargo Center,Philadelphia,Pennsylvania,16300,20500,2462,"The Atlanta Hawks defeated the Philadelphia 76ers , 104 - 72 , at Wells Fargo Center on Saturday . The Hawks ( 20 ) cruised in their victory after pulling away with strength in the second quarter . Kyle Korver went back - to - back from the three - point line midway through the breakaway period and opened up a 12 point lead that kept building upon itself . The 76ers ( 0 - 2 ) were unable to claw their way back into the game once the Hawks started putting together 100 scoring runs , they were also unable find a field goal themselves , as the brutal period saw two four minutes field goal droughts to open and close the second . The Hawks were balanced in their offensive game plan and spread the ball around to Korver on the perimeter and Paul Millsap in the mid range . Atlanta 's bench was aided by Thabo Sefolosha and Mike Muscala , who combined for 25 points and nine boards on nearly perfect 11 - of - 12 from the field . Korver buried three shots from behind the arc on his way to 15 points , while Milsap added 17 points , four rebounds and four assists in 27 minutes . Joel Embiid was once again the standout performer for the 76ers , as the Kansas product scored 14 points in 15 minutes , to go along with two rebounds , two blocks , one steal and one assist . The efficient showing from the minutes restricted big man is a good sign going forward for a player who has been riddled by foot injuries throughout his young career . As for the rest of the Philadelphia starters , the numbers are not pretty . Robert Covington and Gerald Henderson both were held without any points in 23 minutes and 18 minutes , respectively . Sergio Rodriguez found 14 points and five assists in the effort , and was the only other starter in double figures . The Hawks will host the Sacramento Kings on Monday , while the 76ers will stay at Wells Fargo Center and welcome the Orlando Magic on Tuesday .The Atlanta Hawks bullied their way to the top of every team statistic against the Philadelphia 76ers on Saturday . From efficiency on the floor to offensive and defensive boards , steals , blocks , assists and so on , the 76ers were simply unable to find ball movement in the second half or run their half court game plan . Interestingly , Dwight Howard , who was a monster on the boards in the Hawks opener , was held to just two points and seven rebounds in the win on Saturday , but the rest of the team pitched in for a total of 47 boards . Defensively , Atlanta held Philadelphia to 35 percent shooting from the field and 28 percent shooting from behind the arc . Atlanta also kept the 76ers under 20 points in the second , third and fourth quarter , respectively and were able to run away with the game after a double figure lead was opened up by Kyle Korver midway through the second quarter ."
20,March,2019,Wednesday,2018,Wells Fargo Center,Philadelphia,Pennsylvania,20600,20500,4958,"The Philadelphia 76ers defeated the visiting Boston Celtics , 118 - 115 , at Wells Fargo Center on Wednesday evening . The Celtics got out to a good start at home , with a 39 - 30 lead after one quarter . They stayed in control and pushed their lead to 15 , mid way through the second , before they settled on an 11 - point lead by halftime . The 76ers came out stronger in the third and managed to tie the score at 82 , with four minutes left in the quarter . However , the Celtics rallied to take a five - point lead by the end of the quarter . They quickly pushed their lead to nine , early in the fourth , but the Sixers kept fighting and overtook the lead , 109 - 7 , with three minutes to go . The Celtics were scrambling and managed to tie it up one more time , nonetheless , they could not claim and advantage , as the 76ers came up clutch down the stretch , to earn their sixth straight win . Joel Embiid led the Sixers with 37 points , 22 rebounds , four assists , a steal and a block , in 41 minutes . Jimmy Butler followed up with 22 points , four rebounds , and two assists , while Tobias Harris tallied 21 points , eight rebounds and three assists . The 76ers shot 38 percent from the field , including 11 - of - 33 from deep . Meanwhile , Kyrie Irving led the Celtics with 36 points , nine rebounds , four assists and a block , in 35 minutes . Al Horford added 22 points , six rebounds , five assists and a steal , while Terry Rozier chipped in 20 points , six rebounds and one assist , off the bench . The Celtics shot 47 percent from the field , including 12 - of - 32 from long range . The Celtics ( 43 - 29 ) will look to bounce back as they take on the Hornets in Charlotte on Saturday . The 76ers ( 47 - 25 ) take on the Hawks in Atlanta , on Saturday ."
14,December,2018,Friday,2018,Wells Fargo Center,Philadelphia,Pennsylvania,20300,20500,4937,"The Indiana Pacers defeated the Philadelphia 76ers , 113 - 101 , at Wells Fargo Center on Friday evening . The Pacers ( 19 - 10 ) fell behind by 10 points at the end of the first quarter , and given that the 76ers ( 19 - 11 ) had lost only twice all season on their home floor , things looked bleak for Indiana early . The visitors still trailed by 10 at halftime , but a prolific third quarter where they outscored Philadelphia by a 31 - 18 margin . The Pacers then kept the heat on in the fourth by adding nine points to their advantage and sealing a hard - fought road victory . Thaddeus Young led the Pacers by touching up one of his old squads for a 26 - point , 10 - rebound double - double that also included five assists and one block . Bojan Bogdanovic provided 18 points , five rebounds and two assists . Victor Oladipo , Domantas Sabonis and Cory Joseph generated matching 14 - point tallies . Oladipo added nine assists and three steals , Sabonis also pulled down 16 rebounds , Darren Collison mustered eight points but also dished out 10 assists . Joel Embiid paced the Sixers with a 40 - point , 21 - rebound double - double that also included three assists , one steal and one block . J.J. Redick contributed 22 points . Ben Simmons managed 18 points , nine rebounds , four assists , two steals and one block . Furkan Korkmaz started for Jimmy Butler ( groin ) once again but only totaled six points and two rebounds . The Pacers head back home to face the New York Knicks on Sunday afternoon , while the Sixers pay a visit to the Cleveland Cavaliers on Sunday afternoon as well ."
3,February,2016,Wednesday,2015,TD Garden,Boston,Massachusetts,17300,18600,1419,"The surging Boston Celtics ( 28 - 22 ) defeated the Detroit Pistons ( 26 - 24 ) 102 - 95 on Wednesday at TD Garden . Under coach Brad Stevens , the young Celtics have exceeded many preseason predictions to this point in the season . Boston holds the league 's second - best defensive rating , and currently remains tied with Atlanta for the third seed in the Eastern Conference . Wednesday 's win over Detroit marked the Celtics ' seventh victory in eight games . First-time All-Star Isaiah Thomas once again led the Celtics in scoring on Wednesday , scoring 17 points while also leading the team with seven assists . Guard Avery Bradley , meanwhile , scored 15 of his own to go with four rebounds and three assists . Backup Evan Turner provided another strong backcourt performance off the bench , dropping in 14 points , six rebounds , and five assists . Detroit , on the other hand , has dropped three of their last four contests . The team struggled to get it going from the field , shooting just 38 percent as a unit . Forward Marcus Morris went just 4 - for - 17 on the night , while rookie Stanley Johnson also struggled , going 4 - for - 13 . Big man Andre Drummond , meanwhile , continued to expand upon his league leading double - double total , recording 16 points and 13 rebounds in Boston . Boston will travel to Cleveland to take on the Cavaliers on Friday . Meanwhile , Detroit will host the Knicks on Thursday for the second half of their back - to - back ."
7,January,2019,Monday,2018,TD Garden,Boston,Massachusetts,18600,18600,5103,"The Boston Celtics defeated the Brooklyn Nets , 116 - 95 , at TD Garden on Monday night . The Celtics ( 24 - 15 ) came into the contest the much more well - rested team , considering they 'd last played Friday . In contrast , the Nets ( 20 - 22 ) were playing their third game in four nights , and the disparity seemed evident right from the opening tip . Boston established a 34 - 22 first - quarter lead and continued piling on from that point forward . The home squad outscored Brooklyn by a 60 - 50 margin in the second half and shot an impressive 50 percent overall while eliciting 23 turnovers . Rodions Kurucs led the way for the Nets with 24 points , adding a rebound and an assist . Spencer Dinwiddie followed with 15 points and also posted two rebounds and one assist . Kenneth Faried generated a 13 - point , 12 - rebound double - double that also included one assist , one steal and one block . Eric Davis delivered 11 points , nine rebounds and two steals . Shabazz Napier supplied 10 points , six assists , five rebounds , two blocks and one steal . Treveon Graham tallied nine points . The Celtics had eight double - digit scorers overall , led by Kyrie Irving , who turned in 17 points , six assists , two rebounds and three steals . Jayson Tatum finished with 16 points , four rebounds , four assists and two steals . Marcus Morris , Al Horford , Marcus Smart and Gordon Hayward all pitched in 12 points each . Horford notably also brought down nine rebounds , while Smart dished out seven assists . Daniel Theis totaled 11 points , eight rebounds and two assists . Terry Rozier poured in 10 points and also had four rebounds and four assists . The Nets head back home to take on the Atlanta Hawks on Wednesday night , while the Celtics remain home and take on the Indiana Pacers on Wednesday evening as well ."
30,November,2014,Sunday,2014,Barclays Center,Brooklyn,New York,17700,17700,663,"The Bulls ( 11 - 6 ) used big performances from Pau Gasol and Jimmy Butler to knock off the Nets ( 6 - 9 ) Sunday afternoon in Brooklyn . Chicago jumped out to a three - point first - quarter lead and led by five at halftime . The Bulls opened the third quarter on a 9 - 4 run keyed by three Gasol baskets , extending the lead to 10 midway through the period . The lead stood at 13 points entering the fourth , and the Nets were never able to bring it back within single - digits . Gaol led the way for Chicago , putting up 25 points and 13 rebounds to go with two blocks . Butler added a game - high 26 points ( 11 - 13 FT ) , while Derrick Rose chipped in 14 ( 5 - 12 FG ) and six rebounds in 26 minutes . Nikola Mitotic added 12 points and 12 rebounds in 27 minutes off the bench . Brooklyn , which has dropped seven of its last nine , struggled to just 37 percent shooting as a team . Bojan Bogdanovic had a team - high 13 points , and Deron Williams chipped in 10 on 3 - of - 12 shooting . Brook Lopez added 11 points but played just 22 minutes as he was saddled with foul trouble . Jarrett Jack added 12 points on 5 - of - 13 shooting off the bench . Up next , the Nets faces the Knicks on Tuesday night . Chicago plays host to the Mavericks , also on Tuesday ."
25,November,2016,Friday,2016,Wells Fargo Center,Philadelphia,Pennsylvania,18200,20500,2471,"The Chicago Bulls defeated the host Philadelphia 76ers , 105 - 89 , at Wells Fargo Center on Friday . The Bulls were a projected nine - point road favorite headed into this matchup and they showed why in this dominating win . Chicago took a 10 - point lead headed into the half , but really opened it up with a 33 - 17 third quarter . This was the rare wire - to - wire win , with the Bulls leading by as much as 28 points at times in their victory . Chicago was clicking on all cylinders , as they shot over 44 percent from the field and held the Sixers to under 40 percent shooting . The Bulls also won the turnover battle , 19 - 12 , and the rebounding battle , 51 - 48 . Chicago ( 10 - 6 ) got to close up their unenvious circus road trip in this victory , as they finished it with a franchise - best 4 - 2 record . Jimmy Butler continued his sparkling play , as he dropped 26 points on 10 - of - 15 shooting . Dwyane Wade also scored 26 points , doing that on 11 - of - 18 shooting . Rajon Rondo likely would have triple - doubled if he played the fourth quarter , as he finished with six points , eight rebounds and 10 assists in 25 minutes . The Bulls will be off until Wednesday , when they host the Los Angeles Lakers for their next game . Philadelphia ( 4 - 12 ) have been playing better recently , but this game was well out of hand early on . Ersan Ilyasova led the team in scoring , tallying 14 points and seven rebounds on 6 - of - 9 shooting . Nik Stauskas was the best bench player , accruing 13 points , five rebounds , three assists and three blocks . Richaun Holmes also provided 14 points , five rebounds and three blocks off the bench . Jerryd Bayless totaled 11 points , four rebounds and two assists in his first start of the season . Things do n't get any easier for the Sixers , as they host the Cleveland Cavaliers on Sunday for their next game .The Bulls were a heavy favorite headed into this game and it was easy to see why . Chicago actually led by 26 at times in their win and never relinquished the lead , pulling out a wire - to - wire win . Philadelphia had to play this game without Joel Embiid and he 's becoming one of the most useful players in the league . In fact , Embiid leads the team in points , rebounds and blocks , while posting a top - 10 usage rate in the NBA . The Bulls won almost every stat , leading in points , rebounds , assists , turnovers , steals and fastbreak points . Dwyane Wade and Jimmy Butler really carried the load , as they each scored 26 points on a combined 21 - of - 33 shooting . No player scored more than 14 points for the Sixers , with six players scoring in double figures . Robert Covington , Jerryd Bayless and Gerald Henderson combined 18 points on 6 - of - 21 shooting , as the starting backcourt for Philadelphia ."
4,February,2018,Sunday,2017,Barclays Center,Brooklyn,New York,14400,17700,4374,"The Milwaukee Bucks defeated the Brooklyn Nets , 109 - 94 , at Barclays Center on Sunday afternoon . The Bucks ( 29 - 23 ) came into Sunday 's game sporting a clear advantage on paper , and they appeared seemingly ready to validate it by taking a 36 - 22 first - quarter lead . Their edge had grown to 62 - 41 by intermission , a margin that strongly hinted at a runaway road win . However , the Nets ( 19 - 35 ) came out of the halftime locker room playing with some pride , racking up 31 points in the third period while limiting their visitors to 21 . That brief surge ultimately was n't enough , though , as Milwaukee prevented Brooklyn from narrowing their deficit beyond seven points . As has been the case with many of the Nets ' opponents , the Bucks thrived on the glass , outrebounding their hosts by a sizable 54 - 36 margin . They also were sharp from the field , as evidenced by a 52 percent success rate overall , including a solid 42 percent from behind the arc . That well - balanced production helped the visitors overcome an early exit from star big man Giannis Antetokounmpo , who left the game with 7:34 remaining after hurting his right ankle . Eric Bledsoe led the way for the Bucks with 28 points on 12 - for - 20 shooting , a total he supplemented with six assists , four rebounds and one steal . John Henson followed with a massive 19 - point , 18 - rebound double - double that also included three assists and two blocks . Antetokounmpo finished with 16 points , eight rebounds , four assists and one block in 28 minutes before being sidelined . Khris Middleton matched his scoring total and added four rebounds and one assist . Jabari Parker was once again successful in his second game back , leading the second unit with 11 points , two assists , one rebound , two blocks and one steal . Tony Snell was held scoreless over 31 minutes but did pitch in three rebounds and one block . DeMarre Carroll and Caris LeVert co - led the Nets with 15 points apiece . The former also supplied three rebounds and one block , while the latter managed one assist . Jarrett Allen drew another start at center and generated 14 points and seven rebounds . Allen Crabbe poured in 11 points and also posted five boards . Spencer Dinwiddie mustered a modest nine points but dished out 10 assists and recorded three steals . Quincy Acy produced seven points , four rebounds , two assists and one steal . Joe Harris was productive off the bench as well with eight points , five rebounds and three assists . The Bucks remain in the Big Apple in anticipation of a Tuesday night battle with the New York Knicks , while the Nets remain home and await a visit from the Houston Rockets on that same evening ."
26,January,2016,Tuesday,2015,Barclays Center,Brooklyn,New York,15300,17700,1912,"After a grueling back - and - forth battle , the visitng Miami Heat ( 25 - 21 ) came away with a 102 - 98 win over the Brooklyn Nets ( 12 - 34 ) on Tuesday . It was a veteran effort that put Miami over the edge , with All-Stars Dwyane Wade and Chris Bosh leading the Heat with 27 points apiece . The 34 - year - old Wade was named a starter for the Eastern Conference in the All-Star Game last week ; it will be the star 's 12th All-Star appearance . Wade played like a star on Tuesday , tacking on eight assists and three steals to his impressive scoring total . Rookie Justise Winslow , meanwhile , came off the bench to offer a season - high 13 points in Brooklyn . Winslow has garnered attention for his impressive perimeter defense this season , and on Tuesday he added a stellar scoring touch to his repertoire . Perhaps Miami 's biggest advantage came in the lane , as the Heat edged out their opponents 37 - 32 on the glass and held a 50 - 28 advantage in terms of points in the paint . Many of Brooklyn 's big - man minutes were filled by jump - shooter Andrea Bargnani , a factor that may have contributed to Miami 's dominance of the low post . For Brooklyn , meanwhile , the narrow loss comes riding on the tails of a shocking upset of the Oklahoma City Thunder . The home win on Sunday helped Brooklyn snap a six - game losing streak . Unfortunately for the Nets , they were unable to continue the winning against Miami , as they allowed their opponents to convert on 54 percent of shot attempts . Despite the loss , Brooklyn saw a double - double from star center Brook Lopez and a 15 - point , eight - assist outing from veteran Joe Johnson . Brooklyn will next take the court on Friday in Dallas . The Heat will also have two days of rest before taking to the road against Milwaukee on Friday ."
10,February,2016,Wednesday,2015,Wells Fargo Center,Philadelphia,Pennsylvania,12500,20500,1256,"The Sacramento Kings ( 22 - 31 ) earned a road win Wednesday at Wells Fargo Center over the Philadelphia 76ers ( 8 - 45 ) , 114 - 110 . The 76ers led for the vast majority of the game and stretched their lead to as much as 16 early in the third quarter . But the Kings managed to hang around enough to let their starters make a run late in the fourth quarter . Trailing by six with 3:44 to go , Rajon Rondo made a layup that sparked an 11 - 2 run to give the Kings a lead they would n't relinquish . DeMarcus Cousins led the Kings with 28 points ( 8 - 18 FG , 12 - 17 FT ) and 12 rebounds for his third double - double in the past five games . Darren Collison had a huge game off the bench , as he poured in 25 points ( 9 - 12 FG , 2 - 2 3PT , 5 - 6 FT ) and turned the ball over just once in 32 minutes . Rudy Gay scored 22 and Rajon Rondo added 14 points with a game - high 15 assists as the Kings managed to win despite shooting just 4 - 16 ( 25 percent ) from three . Robert Covington drained seven of his 11 three - point attempts en route to a game - high 29 points , just part of a three - point barrage from the 76ers , who shot 15 - 34 ( 44 percent ) from deep . Jahlil Okafor scored 26 points working inside ( 11 - 18 FG , 4 - 5 FT ) and added 10 rebounds , five assists and two blocks , and Nik Stauskas scored 16 behind a 4 - 5 effort from three . But the 76ers turned it over 19 times and allowed 26 points off those turnovers , dooming them despite their hot shooting . The Kings return home next Friday for a matchup with the Nuggets . The 76ers will take to the road to face the Pelicans next Friday ."
14,February,2018,Wednesday,2017,Madison Square Garden,New York City,New York,19800,19800,4210,"The Washington Wizards defeated the host New York Knicks , 118 - 113 , at Madison Square Garden on Wednesday evening . The Knicks took control to start , as they led for almost the entire first quarter and built an impressive , 39 - 26 , lead heading into the second . They kept up the hard work through the second , where they maintained their lead and even expanded it to a 21 - point lead , up 72 - 51 heading into halftime . The third quarter was a totally different story , as the Wizards came roaring back by outscoring the Knicks 39 - 15 in the quarter to erase the deficit and take a 90 - 87 lead into the final frame . The Wizards did a great job in the fourth , as they did not let New York regain the lead . The Wizards managed to stay one step ahead and eventually create some separation in the final few minutes , to earn their second straight win . Bradley Beal led Washington with 36 points on 14 - of - 22 shooting , seven assists , five rebounds , three steals and two blocks , in 42 minutes . Otto Porter Jr. followed up with 22 points , six rebounds , three assists , one steal and one block , while Tomas Satoransky finished with nine points , 11 assists , four rebounds and three blocks . Ian Mahinmi came up big off the bench with 17 points , eight rebounds , three blocks and one steal , in 25 minutes . The Wizards shot 54 percent from the field , including 7 - of - 22 from long range . Meanwhile , Tim Hardaway Jr. was the high - point man for the Knicks with 37 points on 14 - of - 24 shooting , in 39 minutes of action . Enes Kanter followed up with 24 points , 14 rebounds , five assists and one block , while Michael Beasley tallied 16 points , 11 rebounds and three assists . The Knicks shot 46 percent from the field , including 9 - of - 19 from long range . The Knicks ( 23 - 36 ) will be right back in action as they take on the Magic in Orlando on Thursday . The Wizards ( 33 - 24 ) will be in Cleveland to take on the Cavaliers on Thursday ."
4,April,2017,Tuesday,2016,Wells Fargo Center,Philadelphia,Pennsylvania,14600,20500,2498,"The Philadelphia 76ers defeated the Brooklyn Nets , 118 - 114 , at Wells Fargo Center on Tuesday night . The Sixers ( 28 - 50 ) checked into Tuesday having lost three straight games and hoping that a return to their home court would prove to be the cure for what ailed them . On paper , they appeared to have the right matchup to capitalize on , as the Nets ( 19 - 59 ) , although improved as of late , were still sporting a 6 - 31 road record at the start of the night . Nothing could have prepared Philadelphia for the onslaught they were subjected to , as Brooklyn tied a franchise record with 81 first - half points . They shot 70 percent and made 12 - of - 17 three - pointers during the first two quarters and saw eight players hit double digits in the scoring column . Four of those efforts came from the second unit , which collectively tallied a whopping 78 points on the night . Overall , Brooklyn posted a jaw - dropping 64 percent success rate from the field , along with an excellent 52 percent figure from three - point range . Brook Lopez and Jeremy Lin led the Nets with matching 16 - point efforts , with the former adding four rebounds , one assist and three blocks and the latter providing seven assists , five boards and two steals . Archie Goodwin and K.J . McDaniels followed with 14 - point contributions off the bench . Goodwin added two rebounds , two assists and a steal , while McDaniels collected two rebounds and one assist . Sean Kilpatrick and Spencer Dinwiddie had 13 points apiece , along with three rebounds , three assists and a steal for Kilpatrick and seven assists , two rebounds and two steals for Dinwiddie . Rondae Hollis-Jefferson ( 12 points , three rebounds and two assists ) and Randy Foye ( 12 points , three boards , two assists and two steals ) rounded out the double - digit scoring . The Sixers were led by promising rookie Timothe Luwawu-Cabarrot , who totaled 19 points , three rebounds , three assists and three steals . Shawn Long was next with a bench - leading 18 points , which he supplemented with six boards and two assists . Richaun Holmes totaled 16 points , six rebounds , four assists , three blocks and one steal . Justin Anderson contributed 13 points , three assists and two rebounds . T.J. McConnell matched Anderson 's point total and complemented it with seven assists , two rebounds , one steal and one block . Dario Saric had a modest night with 10 points , three rebounds , two assists and a steal . Alex Poythress matched Saric 's point total off the bench . The Nets next head to Orlando to take on the Magic on Thursday evening while the Sixers are home against the Chicago Bulls that same night ."
