day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
3,January,2018,Wednesday,2017,TD Garden,Boston,Massachusetts,18600,18600,3876,"The Boston Celtics defeated the Cleveland Cavaliers , 102 - 88 , at TD Garden on Wednesday evening . The Celtics ( 31 - 10 ) had one of their best performances of the season , while the Cavaliers ( 25 - 13 ) had one of the worst , and those two factors combined for a huge win for Brad Stevens ' team . In fact , the Celtics jumped ahead to a 32 - 21 lead in the first 12 minutes , and they never looked back . Despite showing some fighting spirit in the second quarter , Boston destroyed them in the final 24 minutes . The box score does n't lie , and the Celtics dominated in most categories on route to an absolutely dominant win . One of the main differences was the shooting , as the Celtics made x percent of their field - goal attempts , while Cleveland converted just of their shots . The Celtics had a balanced effort , as six players scored in double digits . Against all odds , it was Terry Rozier who led the scoring for Boston with 20 points , while Marcus Smart and Jayson Tatum each added 15 points . Jaylen Brown contributed with 14 points , and Al Horford had 11 points with eight rebounds . Kyrie Irving also scored 11 points , but chipped in with nine rebounds and six assists as well . The Cavaliers did not look good on offense , although LeBron James was the top scorer with 19 points , seven rebounds and six assists . Kyle Korver had 15 off the bench , and Tristan Thompson contributed with 10 points and 10 rebounds . Dwayne Wade ( five points , 2 - 10 FG ) and Kevin Love ( two points , 1 - 11 FG ) struggled badly , however ."
15,March,2017,Wednesday,2016,TD Garden,Boston,Massachusetts,18600,18600,2656,"The Celtics ' 54 percent shooting helped spearhead the home win , as did the 30 percent success rate from behind the arc they limited the T-Wolves to . Boston created some distance by outscoring Minnesota by a 27 - 17 margin in the third quarter before sealing the deal with an impressive 32 - point fourth period . Isaiah Thomas ' 27 points paced the Celtics . Horford followed with a full line of 20 points , nine boards , eight assists and two blocks . Avery Bradley poured in 18 points , while Kelly Olynyk and Marcus Smart paced the bench with matching 10 - point efforts . Ricky Rubio led the T-Wolves with 23 points on 8 - of - 14 shooting . Andrew Wiggins followed with 21 points , and Shabazz Muhammad matched Wiggins ' point total while leading the bench . Karl-Anthony Towns posted a 17 - point , 14 - rebound double - double , while Gorgui Dieng registered eight points and nine rebounds .The Boston Celtics defeated the Minnesota Timberwolves , 117 - 104 , at TD Garden on Wednesday night . The Timberwolves ( 28 - 39 ) came into Wednesday 's contest running hot and with their Big Three of Ricky Rubio , Karl-Anthony Towns and Andrew Wiggins particularly playing well . Minnesota 's 75 percent win ratio over their previous four games had vaulted them to just 4 games behind eighth - seeded Denver coming into play against the Celtics ( 43 - 25 ) , but Boston poured some cold water on their quest for one night . Isaiah Thomas and Al Horford stepped up to counter another strong set of performances from the T-Wolves ' aforementioned superstar trio and the Celtics were able to shoot an outstanding 54 percent overall while limiting their visitors to a 30 percent success rate from behind the arc . Boston created some distance by outscoring Minnesota by a 27 - 17 margin in the third quarter before sealing the deal with an impressive 32 - point fourth period . Rubio continued a recent stretch of strong offensive play by leading the T-Wolves with 23 points on 8 - of - 14 shooting , and he added seven assists , three rebounds and one steal . Wiggins followed with 21 points , four boards and four assists . Shabazz Muhammad matched Wiggins ' point total while leading the bench and supplemented it with three boards , one assist and one block . Towns posted a 17 - point , 14 - rebound double - double that also included four assists . Gorgui Dieng registered a near - double - double of eight points , nine rebounds and four assists . Thomas paced the Celtics with 27 points , along with four assists , three rebounds and one steal . Horford followed with a full line of 20 points , nine boards , eight assists and two blocks . Avery Bradley poured in 18 points and added four assists and three rebounds . Kelly Olynyk and Marcus Smart paced the bench with matching 10 - point efforts , with the former also managing three assists and one rebound and the latter dishing out six dimes and hauling in a pair of boards . The Timberwolves continue heading south and face off with the Miami Heat on Friday night , while the Celtics visit the Brooklyn Nets on Friday evening as well ."
31,January,2015,Saturday,2014,Palace of Auburn Hills,Detroit,Michigan,18200,22100,844,"The Detroit Pistons ( 18 - 30 ) outscored the Houston Rockets ( 33 - 15 ) , 114 - 101 . The Rockets suffered a scare when James Harden headed to the locker room clutching his knee . He returned at the start of the second half and nearly triple - doubled with 26 points , nine assists and seven rebounds . Dwight Howard missed his fourth straight game due to ankle and knee issues . John Smith could not find success in his first game against the team that released him last month , shooting 3 - of - 11 from the field . After two consecutive DCP-CDs , Kostas Papanikolaou played 12 minutes and scored eight points . Donatas Motiejunas followed up a career - high 26 - point game with 21 points on 10 - of - 13 shooting in 29 minutes . D.J . Augustin bounced back from a two - point outing to scored 28 points and dish 12 assists in 37 minutes . All five Pistons starters scored in double figures , highlighted by Kentavious Caldwell-Pope 's 28 points , five rebounds , four assists , three blocks , one steal , and six three - pointers in 40 minutes . Andre Drummond and Greg Monroe double - doubled , each grabbing at least 12 rebounds and scoring at least 11 points . The Pistons do n't play again until Tuesday , squaring off against the Miami Heat . The Rockets will get three days off before starting a three - game homestand against the Chicago Bulls ."
25,November,2016,Friday,2016,Wells Fargo Center,Philadelphia,Pennsylvania,18200,20500,2471,"The Chicago Bulls defeated the host Philadelphia 76ers , 105 - 89 , at Wells Fargo Center on Friday . The Bulls were a projected nine - point road favorite headed into this matchup and they showed why in this dominating win . Chicago took a 10 - point lead headed into the half , but really opened it up with a 33 - 17 third quarter . This was the rare wire - to - wire win , with the Bulls leading by as much as 28 points at times in their victory . Chicago was clicking on all cylinders , as they shot over 44 percent from the field and held the Sixers to under 40 percent shooting . The Bulls also won the turnover battle , 19 - 12 , and the rebounding battle , 51 - 48 . Chicago ( 10 - 6 ) got to close up their unenvious circus road trip in this victory , as they finished it with a franchise - best 4 - 2 record . Jimmy Butler continued his sparkling play , as he dropped 26 points on 10 - of - 15 shooting . Dwyane Wade also scored 26 points , doing that on 11 - of - 18 shooting . Rajon Rondo likely would have triple - doubled if he played the fourth quarter , as he finished with six points , eight rebounds and 10 assists in 25 minutes . The Bulls will be off until Wednesday , when they host the Los Angeles Lakers for their next game . Philadelphia ( 4 - 12 ) have been playing better recently , but this game was well out of hand early on . Ersan Ilyasova led the team in scoring , tallying 14 points and seven rebounds on 6 - of - 9 shooting . Nik Stauskas was the best bench player , accruing 13 points , five rebounds , three assists and three blocks . Richaun Holmes also provided 14 points , five rebounds and three blocks off the bench . Jerryd Bayless totaled 11 points , four rebounds and two assists in his first start of the season . Things do n't get any easier for the Sixers , as they host the Cleveland Cavaliers on Sunday for their next game .The Bulls were a heavy favorite headed into this game and it was easy to see why . Chicago actually led by 26 at times in their win and never relinquished the lead , pulling out a wire - to - wire win . Philadelphia had to play this game without Joel Embiid and he 's becoming one of the most useful players in the league . In fact , Embiid leads the team in points , rebounds and blocks , while posting a top - 10 usage rate in the NBA . The Bulls won almost every stat , leading in points , rebounds , assists , turnovers , steals and fastbreak points . Dwyane Wade and Jimmy Butler really carried the load , as they each scored 26 points on a combined 21 - of - 33 shooting . No player scored more than 14 points for the Sixers , with six players scoring in double figures . Robert Covington , Jerryd Bayless and Gerald Henderson combined 18 points on 6 - of - 21 shooting , as the starting backcourt for Philadelphia ."
17,October,2018,Wednesday,2018,Scotiabank Arena,Toronto,Ontario,19900,19800,5782,"The Toronto Raptors defeated the Cleveland Cavaliers , 116 - 104 , at Scotiabank Arena on Wednesday evening . Both teams kicked off new eras in the regular - season opener for each , with the Raptors ( 10 ) rolling out prized offseason acquisition Kawhi Leonard and the Cavaliers ( 0 - 1 ) taking the floor without LeBron James to open a season for the first time since 2013 . At least for Wednesday , Toronto 's outlook was much brighter . Leonard generated a 24 - point , 13 - rebound double - double while working in concert with star holdover Kyle Lowry , who posted a game - high 27 . Toronto gained a degree of separation with a 32 - 22 second - quarter advantage , and they shot 48 percent overall ( including 42 percent from three - point range ) . Kevin Love paced the Cavaliers with 21 points , adding eight rebounds and two assists . Cedi Osman followed with a 17 - point , 10 - rebound double - double that also included four assists and two steals . George Hill and fellow guard Jordan Clarkson generated matching 15 - point tallies , with the former adding seven assists and two rebounds , and the latter registering three rebounds as well . Rodney Hood poured in 12 points and supplemented them with two boards , one assist and one steal . Tristan Thompson mustered just three points but also brought in 13 rebounds and dished out one assist . Rookie first - round pick Collin Sexton posted nine points and three rebounds in 17 minutes off the bench . Lowry added eight assists , one rebound , one steal and one block to his aforementioned scoring tally . Leonard also dished out two assists to supplement his double - digit point and rebound totals . Fred VanVleet contributed a bench - leading 14 points , along with five assists and two rebounds . Pascal Siakam pitched in 13 points , two rebounds , two assists and one block . Danny Green turned in 11 points , five boards , two steals and two blocks in his Raptors regular - season debut . Jonas Valanciunas hauled in 12 rebounds over 20 minutes . The Cavaliers remain on the road and take on the Minnesota Timberwolves on Friday night , while the Raptors host the Celtics in an early - season Eastern Conference showdown that same evening ."
5,November,2017,Sunday,2017,Target Center,Minneapolis,Minnesota,14100,19000,4761,"The Minnesota Timberwolves defeated the visiting Charlotte Hornets , 112 - 94 , at Target Center on Sunday evening . The game was tied after one quarter , 28 - 28 , but the Timberwolves ( 7 - 3 ) took over from there , pouring in 40 points in the second quarter to take a 68 - 51 lead into halftime . The Hornets ( 5 - 5 ) kept fighting but were not able to dig back into the lead . This marks the fifth straight win for the Timberwolves . Jeff Teague came up big for Minnesota , with 18 points , 12 assists and five rebounds , in 34 minutes . Teague now has four double - doubles in his last five games . Andrew Wiggins was the high - point man for the Timberwolves , with 20 points on 8 - of - 12 shooting . Karl-Anthony Towns finished with 16 points , nine rebounds and two assists , while Jamal Crawford added 15 points , in 20 minutes off the bench . Meanwhile , Cody Zeller was the high - point man for the Hornets , with 16 points , to go along with 11 rebounds , in 22 minutes off the bench . Jeremy Lamb , Marvin Williams and Dwight Howard finished with 13 points each , while Kemba Walker finished with nine points on 4 - of - 15 shooting . The Hornets will look to bounce back when they take on the Knicks in New York on Tuesday . The Timberwolves take on the Warriors in Golden State on Wednesday ."
10,February,2017,Friday,2016,Barclays Center,Brooklyn,New York,15400,17700,3145,"The Miami Heat defeated the Brooklyn Nets , 108 - 99 , at Barclays Center on Friday . The two teams came into Friday 's contest as polar opposites , with the Heat ( 24 - 30 ) looking to tally their 13th consecutive victory and the Nets ( 9 - 45 ) trying to avoid a 12th straight defeat . Brooklyn 's one ray of hope was the fact that they 'd notched seven of their nine wins on the season at home , and perhaps the more intangible factor of the odds eventually favoring a Miami loss and Brooklyn victory , given their respective extended streaks . However , as usual , the Nets could n't hang on to the ball with any degree of consistency , significantly undermining their chances . The home team committed 22 turnovers overall , while also getting outscored 59 - 46 in the second half . The Heat bench compiled 56 points overall , with James Johnson scoring a team - high 26 , and adding eight rebounds , two assists , three blocks and a steal . Goran Dragic was next with 21 points , five assists , four rebounds and one steal . Tyler Johnson totaled 18 points , six rebounds , two assists and three steals . Rodney McGruder chipped in with 11 points , six rebounds , three assists and four steals . Okaro White supplied 10 points , five boards and one assist in 31 minutes as a reserve . Wayne Ellington drew the start for Dion Waiters ( ankle ) and went for nine points , four rebounds , two assists and one steal , and Hassan Whiteside had a quiet game despite the appealing matchup , posting eight points , nine boards , one steal and four blocks . Brook Lopez 's 30 points led Brooklyn , a total he supplemented with eight rebounds , one assist and two blocks . Randy Foye tallied 15 points , one rebound and two assists . Bojan Bogdanovic was the third and final member of the Nets with double - digit scoring , collecting 10 points and six rebounds . Caris LeVert submitted a bench - leading nine points along with three rebounds and one assist . Trevor Booker was productive as a reserve as well , managing eight points , hauling in 10 boards and dishing out one assist . The Heat next head to Philadelphia to tangle with the Sixers on Saturday night , while the Nets remain home to face off with the Memphis Grizzlies on Monday night .The Nets committed 22 turnovers and were outscored by a 59 - 46 margin in the second half , leading to their 12th straight defeat . The Heat bench compiled 56 points , with James Johnson scoring a team - high 26 points . Goran Dragic was next with 21 points , while Tyler Johnson totaled 18 as a reserve . Rodney McGruder chipped in with a full line of 11 points , six rebounds , three assists and four steals . Okaro White supplied 10 points , while Wayne Ellington went for nine points in a start for Dion Waiters ( ankle ) . Hassan Whiteside supplied a modest line of eight points and nine boards . Brook Lopez 's 30 points led Brooklyn , and Randy Foye tallied 15 . Bojan Bogdanovic posted 10 points , while Caris LeVert submitted a bench - leading nine points . Trevor Booker managed eight points and 10 boards in 25 minutes ."
5,December,2014,Friday,2014,Barclays Center,Brooklyn,New York,16100,17700,665,"The Atlanta Hawks ( 12 - 6 ) defeated the Brooklyn Nets ( 8 - 10 ) 98 - 75 at the Barclays Center on Friday . The easy victory extends the Hawks ' winning streak to five games , with an average margin on victory of 15 points in those five games . DeMarre Carroll led the Hawks with 18 points , hitting a season - high four three - pointers , on just five attempts . Coach Mike Budenholzer was able to rest his starters , with no player playing over 27 minutes . Backup point guard , Dennis Schroder , scored 13 points to lead the bench unit . It was his sixth consecutive game scoring in double - digits . The German national also added four steals . The margin could 've been greater had the Hawks converted their free - throw attempts more efficiently , hitting only 63 percent of their shots from the line . The Hawks host the Nuggets on Sunday . Despite looking impressive in beating the reigning champion San Antonio Spurs in overtime Wednesday , Brooklyn failed to get anything going and have now not been at .500 since Nov. 13 , failing in their bid to square their ledger Friday . Brook Lopez led the way for Brooklyn , scoring 20 points with seven rebounds , but had little support , with only Joe Johnson ( 13 ) joining him in double - digits . Much like their opponents , the Nets could n't convert their free throws , going 63 percent from the line . Not only could they not hit free throws , the Nets were an abysmal 17 percent from behind the three - point arc , hitting just three for the night . The Nets played 13 players , with only Jerome Jordan ( nine minutes ) playing less than 10 minutes . The Nets take on the surging Cleveland Cavaliers at home Monday and will look to steady the ship ."
12,December,2018,Wednesday,2018,Capital One Arena,Washington,Washington,20400,20400,6122,"The Boston Celtics defeated the Washington Wizards , 130 - 125 , at Capital One Arena on Wednesday night . The Celtics ( 17 - 10 ) are one of the hottest teams in the league at the moment and they have pushed their winning streak up to seven with another solid display , although they had to work harder than expected in this one to get past a Wizards ( 11 - 17 ) squad that never gave up . Boston had to trail during the entire first half , however , as Washington won the first two quarters , 28 - 24 and 27 - 22 , respectively . Boston surged out of nowhere with a 38 - 22 third quarter that saw them go up by seven points , but the Wizards rallied in the fourth and sent the game to OT . There , Boston was better when it mattered the most and a 17 - 12 edge in the extra five minutes of action allowed them to keep their winning run alive for , at least , one more game . Undoubtedly , Kyrie Irving was Boston 's best player since he finished with 38 points and seven assists . Marcus Morris delivered a solid effort since he contributed 27 points , and Marcus Smart chipped in with 18 of his own while adding five rebounds , three assists and three steals . Jayson Tatum had a double - double of 12 points and 12 rebounds . Terry Rozier had 10 points off the bench . John Wall was the star for the Wizards since he finished the contest with 34 points , 13 assists and six rebounds , but also committed five turnovers . Bradley Beal added 22 points , seven rebounds and four assists for the losing cause , while Jeff Green also added 22 points but with 10 rebounds . Kelly Oubre Jr. thrived coming off the bench since he finished the game with 20 points while playing 38 minutes ."
4,April,2015,Saturday,2014,Air Canada Centre,Toronto,Ontario,19800,19800,901,"The Boston Celtics ( 35 - 42 ) defeated the Toronto Raptors ( 45 - 32 ) in a 117 - 116 overtime thriller Saturday at the Air Canada Centre . Boston had a six point lead with under two minutes to go in the fourth , but DeMar DeRozan had eight points in the final 1:23 to send this game into overtime . The Celtics and Raptors traded baskets in the extra period , with three lead changes in the final 32 seconds . Toronto 's Louis Williams canned the go - ahead three with four seconds to go , but Marcus Smart answered with a buzzer beater to give the Celtics the win . Boston will look to tie the season series at two games apiece when they meet again April 14 . Boston gained ground on Miami and Brooklyn on Saturday after the Heat and Nets both lost . The Celtics moved ahead of the Heat for the eighth and final spot in the East with Saturday 's thrilling victory . Isaiah Thomas was a difference maker again off the bench , scoring a team - high 25 points . The Celtics have five games remaining , with three of those games coming against playoff bound teams . Boston will be off until Wednesday when they take on Detroit . Toronto dropped both games of a back - to - back set after Saturday 's loss at home . The Raptors lost those two games by six points combined . DeMar DeRozan was prolific in his 43 minutes on the floor , pouring in 38 points . Louis Williams was a big contributor off the bench with 27 points . Kyle Lowry was sidelined again with a back issue that has lingered since late March . The Raptors will be off until Wednesday as well when they travel to Charlotte to take on the Hornets ."
12,February,2018,Monday,2017,Wells Fargo Center,Philadelphia,Pennsylvania,20600,20500,3717,"The Philadelphia 76ers defeated the New York Knicks , 108 - 92 , at Wells Fargo Center on Monday evening . The Sixers ( 29 - 25 ) came into the contest in much better shape than the Knicks ( 23 - 35 ) , which had recently lost star forward Kristaps Porzingis to a season - ending ACL tear and had also dropped six straight games . However , the disparity between the two teams was n't evident for the better part of two - plus quarters , as New York trailed by only 57 - 55 at intermission . Philadelphia managed to carve out a slightly larger lead during the third period , allowing them to enter the final 12 minutes with an 86 - 79 advantage . The hosts pulled away at that point , racking up 22 additional points in the fourth while allowing a scant 13 . Stingy defense was a recurring theme for the Sixers throughout the game , as they limited the Knicks to a 40 percent success rate from the field - - including 25 percent from distance - - and elicited 19 turnovers . Meanwhile , Philadelphia 's starting five 's balanced effort led to an impressive 55 percent shooting tally , including 53 percent from behind the arc . Michael Beasley paced the Knicks with 22 points , a total he supplemented with five rebounds , two assists and two blocks . Courtney Lee followed with a bench - leading 18 points and added two boards , one assist and one steal . Enes Kanter generated a 17 - point , 13 - rebound double - double that also included three assists and one steal . Jarrett Jack bounced back from a two - point effort in his last contest by pouring in 11 points and also hauling in one rebound . Tim Hardaway , Jr. continued to struggle offensively , mustering just nine points on a 4 - for - 16 shooting performance . He also managed three assists , two rebounds and one steal . Lance Thomas drew the start for Lee but was held scoreless over 14 minutes . Dario Saric led the Sixers with 24 points and complemented them with four rebounds and one assist . J.J. Redick supplied 18 points , two assists , one rebound and one steal . Joel Embiid had a relatively quiet game by his standards with 17 points , six rebounds , two assists and one steal . Ben Simmons and Robert Covington produced matching 13 - point tallies , with the former also collecting six rebounds , six assists , four steals and three blocks , and the latter registering five boards , two assists , one steal and one block . T.J. McConnell led the reserves with a 10 - point , 11 - assist , 10 - rebound triple - double that also included six steals . The Knicks head back home to face the Washington Wizards on Wednesday evening , while the Sixers remain home and await a visit from the Miami Heat on Wednesday night as well ."
1,January,2019,Tuesday,2018,Scotiabank Arena,Toronto,Ontario,19800,19800,5800,"The Toronto Raptors defeated the Utah Jazz , 112 - 116 , at Scotiabank Arena on Tuesday . The Raptors ( 28 - 11 ) and the Jazz ( 18 - 20 ) delivered a high - scoring game at the north of the border , but in the end Toronto ended winning the game since they did a better job of taking advantage of their momentum across all four quarters . In fact , the Raptors jumped ahead 26 - 24 in the first quarter , but Utah answered right back and a 29 - 25 second quarter gave them a two - point lead entering the break ( 53 - 51 ) . But the Raptors would pull away for good in the third quarter , where they won by a 12 - point margin ( 44 - 32 ) . Utah won the final quarter by four points ( 31 - 27 ) , but it would n't be enough and Toronto , who entered this game with a 7 - 7 record in their past 14 contests , secured a huge win in front of their crowd . Toronto 's offense relied on only three players in this game , but the bet paid off admirably . Kawhi Leonard paved the way with an impressive 45 - point , six - rebound performance , although Pascal Siakam did n't hide and finished the contest with 28 points and 10 rebounds . Norman Powell had a solid effort with 14 points coming off the bench , while Fred VanVleet filled the stat sheet admirably : eight points , five assists , and four rebounds . Utah 's biggest scoring threat came off the bench since Jae Crowder finished with 30 points ( 9 - 15 from the field ) . Derrick Favors had a solid outing as well since he chipped in with 21 points , nine boards and two blocks . Donovan Mitchell added 19 points with four rebounds and three assists , and Ricky Rubio contributed 14 points with eight assists . Gobert had 16 points and nine rebounds ."
6,December,2017,Wednesday,2017,Madison Square Garden,New York City,New York,19800,19800,4198,"The New York Knicks defeated the Memphis Grizzlies , 99 - 88 , at Madison Square Garden on Wednesday Despite the fact that Memphis led early on , New York were able to prevail in comeback fashion . In fact , the Grizzlies took a 32 - 23 lead after the first quarter , as New York outscored them by 20 over the final three quarters . Shooting was key , with New York hitting 52 percent of their shots , while holding Memphis to just 41 percent from the field . They also dominated the rebounding , winning the rebounding battle , 42 - 27 . The Knicks also recorded eight more assists than the Grizzlies , outassiting them , 22 - 14 . The Grizzlies ( 8 - 16 ) best player was Marc Gasol , as he tallied 17 points , eight rebounds , three assists and two blocks . Tyreke Evans did score 15 points , but provided just one rebound and one assist . Mario Chalmers provided 14 points , two assists and two steals off the bench , while Chandler Parsons also dropped 13 points off the pine . The Knicks ( 12 - 12 ) were led by Courtney Lee , as he amassed 23 points and three assists . Kristaps Porzningis totaled 18 points and five rebounds . Enes Kanter accrued 12 points and 12 rebounds en route to a double - double . Jarrett Jack accumulated 10 points , six rebounds and 10 assists . On deck for Memphis is a home matchup versus the Toronto Raptors on Friday . As for New York , they travel to face the Chicago Bulls on Saturday ."
10,December,2016,Saturday,2016,Quicken Loans Arena,Cleveland,Ohio,0,19400,2596,"LeBron James led the way for the Cavs as he went off for a season - high 44 points . James shot 17 - of - 24 from the field and 5 - of - 10 from long range on the way to the 73rd 40 - point game of his career . He also added 10 assists , nine rebounds , three steals and one block , in 42 minutes of action . Kevin Love added 22 points on 7 - of - 12 shooting , along with six rebounds and three steals . Tristan Thompson notched a solid double - double with 13 points and 12 rebounds , in 28 minutes . Thompson went 5 - of - 5 from the field , while the Cavs as a team shot 58 percent from the field . Kemba Walker led the way for the Hornets , with 24 points before exiting the game early with a left knee contusion . Cody Zeller added 17 points on 7 - of - 8 shooting , along with nine rebounds , two assists and two steals , in 23 minutes .The Cleveland Cavaliers came out strong on the second night of a back - to - back to defeat the Charlotte Hornets , 116 - 105 , at Quicken Loans Arena on Saturday evening . LeBron James absolutely dominated the game as he broke - out for 44 points , along with 10 rebounds and nine assists , in 42 minutes . It marks the 73rd time in his career that James has scored more than 40 points . Meanwhile , the Cavs earned their fourth straight win , and snapped the Hornet 's three - game win streak . The Cavs ( 17 - 5 ) got out to a strong start and led 67 - 52 at halftime . They tallied 19 assists in the first half alone , and finished the game with 25 . Cleveland shot a blazing 58 percent from the field and 42 percent from long range , while LeBron James , Iman Shumpert and Kyrie Irving combined to go 11 - of - 19 from downtown . The Cavs are 11 - 2 at home and will look to add to their win streak as they play host to the Grizzlies on Tuesday . Hornets ( 14 - 10 ) will hope for the best as Kemba Walker left the game with about three minutes left in the fourth after suffering a left knee contusion . Walker was the high - point man for Charlotte with 24 points , in 30 minutes . Cody Zeller followed up with 17 points and nine rebounds . The Hornets did well to force 18 turnovers from the Cavs but still gave up 14 of their own . They will look to get back on track as they face the second game of a five - game road trip , on Monday in Indiana ."
29,December,2017,Friday,2017,Capital One Arena,Washington,Washington,20400,20400,4896,"The Washington Wizards defeated the Houston Rockets , 121 - 103 , at Capital One Arena on Friday evening . The Wizards ( 20 - 16 ) delivered one of their best performances of the season in this game , as they cruised their way from start to finish and had little to no problems to overcome one of the best teams in the Western Conference . The Rockets ( 25 - 9 ) looked tired and out of ideas , and they also extended their losing streak to a season - high mark of five games with another defeat . Washington built an 11 - point lead at halftime , and they never looked back . Houston tried to turn things around in the third quarter and reduced the advantage to single digits , but the Wizards closed it out in the fourth to secure an impressive victory . Otto Porter Jr. was the best player for the Wizards in this one , as he finished with a stat line of 26 points , six rebounds , and six assists . Bradley Beal added 21 points , and John Wall made an impact on both ends of the court since he finished with 17 points , five steals , four assists , and two rebounds . The bench came through as well , as they went 19 - of - 35 from the floor for 47 points . Kelly Oubre Jr. stood out with 21 points across 26 minutes . The Rockets had Chris Paul back in the starting lineup , but the veteran point guard only finished with eight points and six assists while shooting 3 - of - 11 from the field . James Harden was the team 's top scorer as he contributed with 20 points , but got little help from a starting lineup that only accounted for 26 points without him . Most of the production came off the bench thanks to guys such as Gerald Green ( 18 points ) , Eric Gordon ( 16 points ) , and Tarik Black ( 10 points , 12 rebounds ) ."
10,April,2019,Wednesday,2018,Barclays Center,Brooklyn,New York,17700,17700,5617,"The Brooklyn Nets defeated the visiting Miami Heat , 113 - 94 , at Barclay 's Center on Wednesday . This game secured the six - seed for the Brooklyn Nets , as they won in dominating fashion . A 32 - 23 first quarter really set the tone , as a 31 - 24 second quarter was too much for Miami to overcome . In fact , the Nets held a double - digit lead for the entirety of the second half . Three-point shooting was the difference in the game , with the Nets hitting 21 - of - 58 and the Heat connecting on just 8 - of - 41 . Offensive rebounding was also critical , with Brooklyn winning that battle , 20 - 8 . The Heat ( 39 - 43 ) were led by Dwyane Wade , as he tallied 25 points , 11 rebounds and 10 assists in the final NBA game of his career . Udonis Haslem started and totaled 12 points , 11 rebounds and two assists . Duncan Robinson led the bench with 15 points , five rebounds , three assists and two steals . The Nets ( 42 - 40 ) were led by D'Angelo Russell , as he accrued 21 points , seven rebounds and five assists . Rodions Kurucs totaled 15 points , nine rebounds and two steals . Jarrett Allen scored just one point but led the team with 14 rebounds . Rondae Hollis-Jefferson provided 10 points , 12 rebounds , three assists and three steals off the bench . Shabazz Napier amassed 20 points , five rebounds and five assists off the bench as well . Brooklyn has earned themselves a playoff berth , landing the six - seed in the east . That means they 'll travel to face the Philadelphia 76ers in the opening round , with those teams splitting their four - game season series ."
4,February,2019,Monday,2018,Barclays Center,Brooklyn,New York,16200,17700,5604,"The Milwaukee Bucks defeated the Brooklyn Nets , 113 - 94 , at Barclays Center on Monday evening . As their record implies , the Bucks ( 39 - 13 ) have gotten the best of most every opponent put in front of them this season , including the Nets ( 28 - 27 ) in their one prior meeting . Milwaukee left little doubt it would be more of the same Monday , jumping out to a 23 - 17 first - quarter lead that they 'd expanded to 51 - 42 by halftime . The visitors then eliminated any possible doubt about the outcome with a dominant third quarter in which they outscored Brooklyn by a 36 - 22 margin . There was sub - par shooting on the part of both teams , which led to a whopping 116 combined rebounds . Giannis Antetokounmpo led the way for the Bucks with 30 points , adding 15 rebounds , nine assists and three blocks . Malcolm Brogdon supplied 16 points , eight boards , one assist and one steal . Eric Bledsoe totaled 15 points , five assists , three rebounds , five steals and one block . Khris Middleton contributed 12 points , eight rebounds , four assists and one block . Brook Lopez managed eight points , five rebounds , two assists , one steal and one block . D'Angelo Russell paced the Nets with 18 points , supplementing them with five assists , one rebound and one steal . Shabazz Napier furnished 15 points , four rebounds , four assists and two steals . Theo Pinson pitched in 10 points , eight rebounds and two assists . Jarrett Allen mustered eight points , 11 rebounds , one assist and four blocks . DeMarre Carroll and MItchell Creek posted matching eight - point tallies off the bench . Treveon Graham produced seven points , six rebounds , one assist and one block . The Bucks head back home to face the Washington Wizards on Wednesday night , while the Nets remain home and tangle with the Denver Nuggets on Wednesday night ."
26,March,2016,Saturday,2015,Madison Square Garden,New York City,New York,19800,19800,1759,"The Cleveland Cavaliers ( 52 - 21 ) defeated the host New York Knicks ( 30 - 44 ) 107 - 93 , Saturday evening at Madison Square Garden . Coming off an embarrassing loss to Brooklyn and despite missing Kyrie Irving ( rest ) , the Cavs came into this game focused and ready to play . Cleveland led the whole way , after building a substantial 56 - 32 lead by halftime . The Knicks came into the second half a lot stronger , out - scoring the Cavs 61 - 51 , but it was still not enough to get within striking distance , as Cleveland would not relent . LeBron James notched a triple - double as he took over most of the ball handling duties , due to the absence of Kyrie . James totaled 27 points , 11 rebounds , 10 assists , two blocked shots and one steal , in 36 minutes of action . Kevin Love also stepped up , finishing with 28 points , 12 rebounds and two assists , in 34 minutes . The Cavs did an excellent job rebounding and held New York to only 42 percent shooting , from the field . Carmelo Anthony was up for the challenge , as he led his squad with 28 points , nine rebounds , two steals and one assist , in 39 minutes . Kristaps Porzingis followed up his big game with another strong performance , with 19 points , six rebounds , three assists and one steal , in 40 minutes . Derrick Williams was the only other Knicks player to score in double digits . Williams chipped in 11 points , along with eight rebounds , two assists and one steal , in 24 minutes off the bench . Next , the Knicks will visit New Orleans to face - off against the Pelicans on Monday . The Cavaliers will host the Rockets on Tuesday ."
