day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
23,October,2017,Monday,2017,Toyota Center,Houston,Texas,17100,18100,4594,"The Memphis Grizzlies defeated the Houston Rockets , 98 - 90 , at Toyota Center on Monday . Despite the fact that Houston led for the majority of this game , Memphis made the final decisive run . In fact , the Grizzlies finished the game on a 20 - 2 run to overcome a double - digit deficit . In addition , the Rockets shot just 5 - of - 18 from the field in the fourth quarter , while committing six turnovers . Three-point shooting really killed the Rockets , as they went just 9 - of - 38 from long range . The Grizzlies also dominated at the free - throw line , hitting 34 - of - 37 , while Houston went just 17 - of - 23 . The Grizzlies ( 30 ) have now won all three games by at least eight points , as they continue to impress . Marc Gasol led the way with 26 points , five rebounds , two assists and two blocks . Mike Conley finished with 17 points , three rebounds and four assists . James Ennis III recorded a 14 - point , 11 - rebound double - double . The Rockets ( 3 - 1 ) got a stellar performance from Eric Gordon , who led the team with 27 points , four rebounds and seven assists . James Harden accumulated 22 points , five rebounds and eight assists . Clint Capela went 7 - of - 9 from the field to total 14 points , six rebounds and two blocks . Both teams return to action on Wednesday , with Memphis traveling to face the Dallas Mavericks and Houston playing the Philadelphia 76ers on the road as well ."
10,March,2017,Friday,2016,Spectrum Center,Charlotte,North Carolina,17400,19100,2860,"The Charlotte Hornets defeated the Orlando Magic , 121 - 81 , at Spectrum Center on Friday . The Hornets were expected to win this game and they left no doubt with this dominating victory . Not only did Charlotte win all four quarters in their wire - to - wire win , they held a 20 - point lead for the final 23 minutes . Shooting was key , with the Hornets shooting 60 percent from the field and 48 percent from three - point range . The Magic could only muster up 41 percent shooting from the field and 19 percent from three - point range . The rebounding was a huge factor as well , with Charlotte winning that battle , 43 - 31 . The Hornets also recorded 34 assists , while the Magic only dished out 19 . The Magic ( 24 - 42 ) are now just 1 - 3 across their last four games , with this loss being one of the worst of the season . Aaron Gordon led Orlando , as he tallied 20 points and five rebounds . Evan Fournier was the only other starter in double figures , as he accrued 14 points and two assists . Elfrid Payton scored just eight points , but handed out 12 of the teams 19 assists . Mario Hezonja led the bench with 11 points . Orlando will be in action again on Saturday in a home matchup against the Cleveland Cavaliers . The Hornets ( 29 - 36 ) have now won three of their last four games , as they look to keep their playoff hopes alive . Kemba Walker scored a game - high 23 points , as he did that damage on 9 - of - 13 shooting . Nicolas Batum ran the offense , collecting 15 points , three rebounds and 10 assists . Marvin Williams had one of his best games of the season , accumulating 12 points , 18 rebounds and seven assists . Four players came off the bench to score at least 10 points , as Marco Belinelli led them with 18 points . On deck for Charlotte is a home matchup against the New Orleans Pelicans on Saturday .This was one of the most lopsided games of the season , as Charlotte pulled out a wire - to - wire victory in this 40 - point win . In fact , the Hornets led by at least 20 points for the final 23 minutes , as Orlando showed very little resistance . The Hornets shot 60 percent from the field and 48 percent from three - point range , while the Magic shot just 41 percent form the field and 19 percent from long distance . Aaron Gordon led Orlando with 20 points and five rebounds . Elfrid Payton scored just eight points , but handed out 12 of the teams 19 assists . Marvin Williams was Charlotte 's best player , as he collected 12 points , 18 rebounds and seven assists . Kemba Walker led the team with 23 points on 9 - of - 13 shooting . Nicolas Batum provided 15 points , three rebounds and 10 assists ."
25,November,2018,Sunday,2018,State Farm Arena,Atlanta,Georgia,13000,18100,5217,"The Atlanta Hawks defeated the visiting Charlotte Hornets , 124 - 123 , at State Farm Arena on Sunday . There were five lead changes in the final five minutes of this game , as it was n't decided until the final shot . In fact , Kent Bazemore hit a game - winning lay - up with four seconds left , as John Collins swatted away a Kemba Walker shot at the buzzer to seal the win . There were 11 ties and nine lead changes in total , as neither club led by more than 13 points . The shooting disparity was key , with the Hawks connecting on 53 percent of their shots while holding the Hornets to just 44 percent from the field . Much of that was attributed to the fact that Atlanta recorded a season - high 34 assists . Rim protection was also key , with Atlanta out - blocking Charlotte , 9 - 4 . The Hawks also dominated down low , outscoring the Hornets in the paint , 58 - 28 . The Hornets ( 9 - 10 ) were led by Kemba Walker , as he accumulated 22 points , five rebounds and nine assists . Marvin Williams totaled 20 points and 13 boards . Nicolas Batum finished with 14 points , four rebounds and five assists . Malik Monk was huge off the bench , accruing 26 points and two boards on 7 - of - 11 from three - point range . The Hawks ( 4 - 16 ) came into this game in the midst of a 10 - game losing streak , as this thrilling victory snapped that ugly stretch . John Collins was the player of the game , as he collected 23 points , 11 rebounds and four assists on 11 - of - 16 shooting . Trae Young tallied 18 points , two rebounds , five assists and two steals . Taurean Prince scored 16 points while Kent Bazemore led the bench with 20 points , four rebounds and five assists on 9 - of - 11 from the field . DeAndre ' Bembry also played well off the bench , providing 16 points , six rebounds and six assists . On deck for Atlanta is a road matchup with the Miami Heat on Tuesday . As for Charlotte , they play host to the Atlanta Hawks on Wednesday in a rematch ."
27,March,2015,Friday,2014,Toyota Center,Houston,Texas,18300,18100,939,"The Houston Rockets ( 49 - 23 ) won their third straight game in Friday 's 120 - 110 victory over the Minnesota Timberwolves ( 16 - 56 ) . The win clinched a playoff berth for the Rockets , who are currently half a game behind the Memphis Grizzlies for the two seed . The Rocket converted a season - high 20 three - pointers on 44 attempts , accounting for more than half their shots . In his bid for the MVP trophy , James Harden produced 33 points , eight assists , five steals , four rebounds , and six three - pointers in 37 minutes . Josh Smith nearly recorded a triple - double , compiling 16 points , a team - high 11 assists , nine rebounds , three blocks and three three - pointers in 40 minutes as the starting power forward , taking the injured Donatas Motiejunas ' spot . Motiejunas is expected to miss 1 - 2 weeks with lower back issues . Dwight Howard played 20 minutes in his second game since returning from a knee injury and scored 18 points . Potential Rookie of the Year Andrew Wiggins scored 31 points , dished out four assists , grabbed four rebounds , and hit one three - pointer in 41 minutes . His rookie teammate , Zach LaVine , played a team - high 42 minutes and notched 11 points and eight assists . Chase Budinger provided 23 points off the bench in 29 minutes , increasing his average to 13 points per game over the last eight contests . The Timberwolves attempted double the amount of free throws as the Rockets , sinking 30 - of - 34 as a team . The Rockets begin a two - game road trip Sunday against the Washington Wizards , Trevor Ariza 's former employer . The Timberwolves conclude a two - game road trip Sunday against the New Orleans Pelicans ."
15,January,2018,Monday,2017,Philips Arena,Atlanta,Georgia,15800,18100,3997,"The Atlanta Hawks defeated the San Antonio Spurs , 102 - 99 , at Philips Arena on Monday afternoon . The Hawks ( 12 - 31 ) found out shortly before tip - off that they 'd be spared from having to face Kawhi Leonard , who was getting a day off to rest his still - recuperating quadriceps . However , given their depth and demonstrated ability to play well at times without Leonard in the lineup this season , Atlanta undoubtedly still expected a tough game out of the visiting Spurs ( 29 - 16 ) . That indeed came to fruition , as San Antonio actually jumped out to a 48 - 44 halftime lead . The home squad battled back to forge a 73 - 73 tie heading into the final 12 minutes , and fittingly , the hard - fought contest was n't decided until the final minute . Kyle Anderson got the Spurs to within 100 - 99 after hitting a pair of free throws with less than eight seconds remaining , but Dennis Schroder helped sealed the victory with a pair of buckets of his own from the charity stripe with under seven ticks on the clock . Danny Green put up a desperation 26 - foot three - point attempt for the possible tie at the two - second mark that could n't find the net , allowing the Hawks to escape despite having committed 15 turnovers overall . LaMarcus Aldridge once again led the Spurs in Leonard 's absence , posting a 25 - point , 11 - rebound double - double that also included three assists , one steal and one block . Anderson managed 13 points , six rebounds , one assist and three steals . Patty Mills matched his scoring total to lead the bench and added three boards , two assists and one steal . Green poured in 11 points and also supplied three assists , two rebounds , two steals and one block . Davis Bertans registered 10 points , two rebounds , one assist and one block . Dejounte Murray totaled eight points , four rebounds and one steal , while Tony Parker and Pau Gasol turned in matching six - point tallies . Schroder paced the Hawks with 26 points and also contributed six assists , five rebounds and one steal . Ersan Ilyasova accounted for 20 points , six boards and one assist . John Collins and Dewayne Dedmon co - led the bench with 12 - point efforts , with the former adding eight rebounds , one assist and one steal and the latter totaling 10 boards , three assists and one steal . Marco Belinelli pitched in 10 points , two boards and one steal . The Spurs remain on the road and head to the Big Apple , where they 'll do battle with the Brooklyn Nets on Wednesday evening . The Hawks remain home and face off with the New Orleans Pelicans on that same night ."
19,March,2016,Saturday,2015,Time Warner Cable Arena,Charlotte,North Carolina,19300,19100,1636,"The Denver Nuggets ( 29 - 41 ) defeated the host Charlotte Hornets ( 39 - 30 ) 101 - 93 , at Time Warner Cable Arena , Saturday . The Nuggets snapped a three - game losing streak with this win despite playing in Charlotte , where the Hornets had won 13 of their last 15 games prior to this one . The Nuggets were locked in from the start as they out - scored the Hornets 57 - 40 in the first half . The Hornets battled back from a 22 - point third quarter deficit to make it a five - point game with four minutes to go , but Denver did not falter , thanks in large part to D.J . Augustin 's 14 - point fourth quarter . Seven players scored in double digits for the Nuggets as a solid team effort led to an impressive road victory for the young squad . D.J . Augustin was automatic as he tallied a game - high 24 points on very good shooting ( 8 - 11 FG , 3 - 5 3Pt , 5 - 7 FT ) , along with three assists , one rebound and one steal , in 23 minutes off the bench . Nikola Jokic finished with a double - double including 11 points and 14 rebounds , as well as four assists and one block , before fouling out in 25 minutes . Emmanuel Mudiay struggled shooting but still had a nice game with 11 points , seven rebounds , four assists and one steal , in 34 minutes . The Nuggets did a good job rebounding and also shot 50 percent from deep , en route to their 13th win on the road . Charlotte managed to put together a huge run late in the game to get within striking distance but could not finish the job as the Nuggets remained relentless . Cody Zeller tallied a career - high five blocked shots , along with 10 points and two rebounds in 29 minutes . Nicolas Batum led the Hornets in scoring , with 24 points ( 9 - 18 FG , 5 - 10 3Pt . 1 - 2 FT ) , along with nine assists , eight rebounds , one steal and one block , in 40 minutes . , while Kemba Walker added 15 points , seven rebounds , five assists and two steals , in 36 minutes . The Hornets shot 9 - 32 from deep and 42 percent from the field overall . The Hornets are now 26 - 11 at Time Warner Cable Arena . Next , the Hornets will have to try defend their home court against the San Antonio Spurs , on Monday . The Nuggets will finish up their current five - game road trip with a contest in Cleveland on Monday ."
26,February,2016,Friday,2015,American Airlines Center,Dallas,Texas,20300,19200,1874,"The Dallas Mavericks ( 31 - 28 ) defeated the visiting Denver Nuggets ( 23 - 36 ) 122 - 116 , on Friday night at American Airlines Center . This was a much needed win for the Mavericks , who came into this one losers of six of their last eight games and in danger of slipping out of the top eight in the West with another loss . Meanwhile , Denver was coming off a win against the Clippers but have now lost five of six . It took overtime to solve this one thanks to a huge rally by Dallas that overcame a 14 - point deficit in the fourth quarter to tie the game with 10 seconds left . With the game tied at 108 after four quarters Dallas exploded for 14 points in overtime , led by Raymond Felton , who went off for eight points in the period . Felton finished the game with 16 points ( 7 - 12 FG , 0 - 2 3Pt , 2 - 2 FT ) , six assists and four rebounds , in 40 minutes off the bench . Chandler Parsons tallied a game - high 27 points ( 10 - 17 FG , 4 - 10 3Pt , 3 - 4 FT ) , along with five rebounds and four assists , in 40 minutes , while Dirk Nowitzki poured in 20 points ( 10 - 21 FG , 0 - 3 3Pt ) along with 13 rebounds and four assists , in 40 minutes . New addition David Lee was effective in 25 minutes off the bench , with 14 points ( 6 - 10 FG , 2 - 4 FT ) and 14 rebounds , in 25 minutes off the bench . Dallas shot 51 percent from the field and hit 21 - of - 27 free throws to earn this much needed win against the tenacious Nuggets . Six players scored in double figures for Denver , including Will Barton , who led the way with 22 points ( 9 - 24 FG , 0 - 7 3Pt , 4 - 5 FT ) , along with nine rebounds and three assists , in 43 minutes off the bench . Kenneth Faried tallied a double - double in 34 minutes , with 20 points ( 8 - 12 FG , 4 - 6 FT ) and 12 rebounds . Newly acquired guard D.J . Augustin once again proved his ability to add instant offense to just about any team he joins , as he chipped in 20 points ( 7 - 14 FG , 3 - 6 3Pt , 3 - 4 FT ) , three assists and two rebounds , in 36 minutes off the bench . The Nuggets fell short hitting 46 percent of their field goals , including 9 - of - 29 from deep and missing 10 of their 31 free throw attempts . Next , the Nuggets host the Grizzlies on Monday . The Mavericks will look for their second straight win when they host the Timberwolves on Sunday ."
2,December,2017,Saturday,2017,American Airlines Center,Dallas,Texas,19200,19200,4319,"The Dallas Mavericks toppled the Los Angeles Clippers , 108 - 82 , at American Airlines Center on Saturday afternoon . The Mavericks ( 6 - 17 ) built on a 24 - 17 first - quarter lead with a 35 - point second period that led to a 59 - 38 halftime lead . Dallas produced an excellent all - around effort , posting a 46 percent success rate from the field ( including 46 percent from three - point range ) while limiting the Clippers ( 8 - 13 ) to 35 percent shooting . The home team also dominated on the glass , winning the rebounding battle by a 54 - 38 margin . With a comfortable lead in the second half , the Mavericks ' bench saw plenty of run and compiled 59 points overall . Lou Williams was one of the few bright spots for Los Angeles , tallying 18 points and six assists . DeAndre Jordan was the only other Clipper with double - digit scoring , managing a 14 - point , 17 - rebound double - double that also included two blocks . Austin Rivers had a difficult time finding the net , supplying nine points on 4 - for - 15 shooting and adding three rebounds , two assists and two blocks . Wesley Johnson provided seven points , two rebounds , two assists , one steal and one block . Sindarius Thornwell led the second unit with nine points , one assist and one steal in 16 minutes . J.J. Barea paced the Mavericks with 21 points , 10 assists and four rebounds in 24 minutes off the bench . Dirk Nowitzki led the first unit with 16 points and added three rebounds , one assist , one steal and one block . Devin Harris registered 15 points , three rebounds , three assists and one steal . Dennis Smith , Jr. supplied 12 points , five rebounds , three assists and one block . Wesley Matthews totaled 10 points , three assists , two rebounds and one block . Harrison Barnes endured a rough shooting day ( 2 - for - 10 FG ) that led to just eight points , but he was able to haul in 10 rebounds and dish out two assists . The Clippers continue on the road and face off with the Minnesota Timberwolves on Sunday night , while the Mavericks remain home and face the Denver Nuggets on Monday evening ."
14,January,2015,Wednesday,2014,Time Warner Cable Arena,Charlotte,North Carolina,17300,19100,390,"The San Antonio Spurs ( 23 - 16 ) held off the Charlotte Hornets ( 15 - 24 ) , 97 - 94 , on Wednesday . One game removed from Tuesday 's 101 - 93 road defeat to the Washington Wizards , the Spurs returned to the win column on the backs of its core . Manu Ginobili emerged from his January slumber , recording 20 - plus points ( 27 , to be exact ) for the first time since Dec. 31 . Tim Duncan also aided in the effort with a jammed - packed line - - 14 points , 10 rebounds , three assists , three blocks , and two steals - - which marked his second double - double in a row . After handing Tiago Splitter 29 minutes Tuesday , coach Gregg Popovich exchanged the Brazilian for Matt Bonner in the starting five , and Bonner responded with eight points , eight boards , and four swats . San Antonio will now return home for their next tilt in a pivotal showdown against a Western Conference foe , the Portland Trail Blazers . Charlotte 's five - game winning streak came to a close during Lance Stephenson 's first appearance since Dec. 17 due to a pelvic strain . Confined to a strict workload , he put up eight points ( 3 - 8 FG , 2 - 6 FT ) , two assists , and one rebound in 18 minutes . While Stephenson works himself into basketball shape , Gerald Henderson will remain the starting two - guard , from which he contributed double - digit points ( 11 in all ) for the seventh time in nine outings . A usual suspect , Kemba Walker , led the way with a team - high 35 minutes , posting 28 points , three assists , and one three - pointer in the process . However , the Hornets ' line of the night went to Bismack Biyombo , who tallied 12 points , 15 boards , and five blocks for his second consecutive double - double . In their upcoming contest Saturday , the Hornets are slated to take on the Indiana Pacers ."
5,January,2017,Thursday,2016,Toyota Center,Houston,Texas,18100,18100,3380,"It was a superstar showdown in Houston on Thursday , as Russell Westbrook and James Harden squared off for the first time in the new year . Harden led the Rockets to victory , while Westbrook posted more impressive individual numbers . `` The Beard `` led Houston with 26 points and 12 assists , also notching eight rebounds . However , he shot just 6 - of - 16 and made only two three - pointers while committing six turnovers . On the other side , Westbrook poured in 49 points , his second - highest total of the season , while shooting 16 - of - 34 and hitting eight threes . Westbrook added eight rebounds and five assists . Houston shot over 47 percent from the field and made it rain from deep , hitting 15 threes on the night . OKC , on the other hand , shot a slightly inferior 45 percent while hitting only 12 three - pointers . Houston 's Eric Gordon scored 20 points and had five three - pointers , building on his NBA lead in the category .Two of the league 's better teams squared off on Thursday as the Houston Rockets took down the visiting Oklahoma City Thunder , 118 - 116 . Former teammates and MVP hopefuls James Harden and Russell Westbrook showed down in a battle of the league 's top talent . Houston ( 28 - 9 ) has been one of the league 's hottest teams after a mediocre start . The Rockets won 15 games in the month of December and have seen strong leadership from superstar combo guard James Harden . Harden led the team in both scoring and assists on Thursday , pouring in 26 points to go with 12 assists and eight rebounds . The team saw a strong 27 assists and turned it over just nine times on the night . The Rockets also shot an excellent 48 percent from the field and hit 15 three - pointers . Sixth man Eric Gordon , the league 's leading three - point shooter , had five threes . OKC ( 21 - 16 ) dropped the game despite seeing 49 points from Russell Westbrook . Westbrook shot 16 - of - 34 and had eight three - pointers while playing an integral part in the Thunder 's 33 - 21 fourth quarter that allowed them to remain in the game . The team crashed the boards with tenacity , recording 54 rebounds on the night to Houston 's 43 . However , the Thunder shot a slightly lower 45 percent and had only 12 shots from beyond the arc . The Rockets will visit Orlando on Friday while OKC will host the Nuggets on Saturday ."
26,January,2018,Friday,2017,Spectrum Center,Charlotte,North Carolina,15500,19100,4087,"The Charlotte Hornets defeated the Atlanta Hawks , 121 - 110 , at Spectrum Center on Friday night . The Hornets ( 20 - 27 ) parlayed a fast start against the defensively challenged Hawks ( 14 - 34 ) to forge a 61 - 52 halftime lead . Atlanta battled back to narrow the deficit to 90 - 86 by the start of the fourth quarter and then proceeded to open the final period on a 90 run over the first 3:42 . However , the light went on for Charlotte at that point , as they outscored their visitors by a sizable 31 - 15 margin the rest of the way , leading to the double - digit victory . As the final score implies , both teams shot exceedingly well , with the Hawks posting a 47 percent success rate from the field - - including 50 percent from three - point range - - while the Hornets drained 46 percent of their 88 shot attempts . There was much a bigger disparity in another key category , though , as Atlanta turned the ball over on 20 occasions as compared a much more modest 11 on the part of the Hornets . Kent Bazemore led the way for the Hawks with 26 points , a total he supplemented with four assists , two rebounds , two blocks and one steal . Taurean Prince followed with 21 points and added four boards , one assist and one steal . Mike Muscala produced a bench - leading 14 points and also supplied three boards , two assists and one block . Dennis Schroder tallied 11 points , two rebounds and one assist . Ersan Ilyasova matched his scoring total and also dished out four assists , hauled in one rebound and recorded two steals . John Collins was productive off the second unit as well with 10 points , nine rebounds , one steal and one block . Kemba Walker paced the Hornets with 29 points , which he complemented with four rebounds , four assists and three steals . Michael Kidd-Gilchrist pitched in 19 points , five boards , two assists and two steals . Nicolas Batum matched his scoring total and also registered eight assists , four rebounds and one steal . Dwight Howard posted an 18 - point , 15 - rebound double - double that also included three assists , seven blocks and one steal . Jeremy Lamb managed a bench - leading 12 points and also contributed two assists and one rebound . Marvin Williams totaled 11 points , seven rebounds , three assists and one steal . The Hawks head back home to tangle with the Washington Wizards on Saturday night , while the Hornets travel to South Florida to face off with the Miami Heat on Saturday evening as well ."
26,October,2016,Wednesday,2016,FedExForum,Memphis,Tennessee,18100,17800,2707,"The host Memphis Grizzlies took down the visiting Minnesota Timberwolves , 102 - 98 , in their season opener Wednesday . Minnesota quickly jumped out to a 20 - 3 lead to begin the game , leaving Memphis in a tight spot almost immediately . The Grizzlies answered with a lightning - fast run of their own , however , and managed to exit the first quarter trailing by only three points . While reigning Rookie of the Year Karl-Anthony Towns scored nine points in the first five minutes of the contest , the Grizzlies were able to keep him relatively quiet during the second and third quarters . Towns still finished with a respectable 21 points . Veteran center Marc Gasol , who Towns has called his toughest matchup , made this no easy feat , however , recording four blocks to go along with 18 points . Two other members of Memphis 's longstanding core , Mike Conley and Zach Randolph , also contributed heavily in the points column , scoring 24 and 19 respectively . While Memphis 's veterans drove the win , Minnesota saw major contributions from their younger players . Third-year wing Andrew Wiggins led the team in scoring , posting 25 points , while high - flying young guard Zach LaVine dropped in 19 . Towns , meanwhile , added five assists and four rebounds to complement his scoring output . The contest was also the NBA debut for rookie Kris Dunn , the fifth overall pick in the 2016 draft . Dunn played behind LaVine and Ricky Rubio , clocking just 15 minutes of game time . He contributed eight points and four rebounds during that time on the floor . The Wolves will visit Sacramento on Saturday , while Memphis will take to the road to face the Knicks .Points came from the usual suspects on both sides as the Grizzlies beat the Timberwovles on Wednesday . For Minnesota , third - year guard/forward Andrew Wiggins started the season with a 25 - point scoring spectacle . The high output was unsurprising for Wiggins , who averaged over 20 points per game for the first time in his career last season . Reigning Rookie of the Year Karl-Anthony Towns joined Wiggins as the only other Timberwolve to crack 20 in the game , posting 21 points including nine in the first five minutes . For Memphis , meanwhile , veterans Marc Gasol , Zach Randolph and Mike Conley all scored 18 or more to lead the victory . Gasol stepped it up on the defensive end as well , blocking four shots . In a testament to the tightness of the game , both teams made exactly 36 field goals and recorded 45 rebounds ."
8,March,2019,Friday,2018,Smoothie King Center,New Orleans,Louisiana,17300,16900,5731,"The Toronto Raptors defeated the host New Orleans Pelicans , 127 - 104 , at Smoothie King Center on Friday evening . The contest got out to a competitive start , with the Pelicans managing to hold a 31 - 29 lead by the end of the quarter . The held the lead to start the second , but the Raptors tied it up and pulled ahead in the final minutes , to take a three - point lead by halftime . The Raptors carried the momentum into the third , where they outscored the Pelicans by 10 , to take a 13 - point lead into the final frame . They kept the same intensity in the fourth , outscoring the Pelicans by 10 again , as they cruised to the road win . Kawhi Leonard led the Raptors with 31 points , two assists , two steals and one rebound , in 27 minutes . Pascal Siakam followed up with 19 points , five rebounds , four assists , two blocks and a steal , while Kyle Lowry tallied a triple - double , with 13 points , 12 assists and 11 rebounds . The Raptors shot 54 percent from the field , including 13 - of - 37 from long range . Meanwhile , Frank Jackson led the Pelicans with 20 points and six rebounds , in 36 minutes . Julius Randle tallied 18 points , nine rebounds and seven assists , while Cheick Diallo added 16 points and 12 rebounds . The Pelicans shot 41 percent from the field , including 10 - of - 39 from long range . The Pelicans ( 30 - 38 ) will look to bounce back as they take on the Hawks in Atlanta on Sunday . The Raptors ( 47 - 19 ) take on the Heat in Miami on Sunday ."
4,November,2016,Friday,2016,FedExForum,Memphis,Tennessee,17100,17800,2710,"The Los Angeles Clippers defeated the Memphis Grizzlies , 99 - 88 , at FedEx Forum on Friday . The Grizzlies ( 3 - 3 ) typically make their opponents grind for every point , and Friday was no different . The Clippers ( 4 - 1 ) struggled for the second straight game , with one notable exception . Chris Paul supplied a team - high 27 points , while also dishing out a season - best 11 assists and notching six steals for a second consecutive contest . The scoring total was greatly aided by a game - high 15 trips to the free - throw line , with Paul parlaying all but one into points . With the other four members of the first unit combining for just 36 points and the team posting 38 percent and 30 percent success rates from the field and three - point range , respectively , the All-Star guard 's contributions were particularly essential in securing the road victory . Blake Griffin was second behind Paul with a 14 - point , 10 - rebound double - double , and he added two assists and a steal . J.J. Redick posted 12 points , a rebound and two steals . While DeAndre Jordan poured in just six points , he hauled in a season - high 21 boards , 15 of which came on the defensive glass . Although no one bench player stood out , the reserves combined for a solid 36 points , helping to supplement the scoring total overall . Memphis received a season - high 30 points from Mike Conley , which he supplemented with 10 assists , two rebounds , a steal and two blocks . Marc Gasol was the only other member of the first until to hit double digits in the scoring column , posting 21 points , nine rebounds , four assists , two blocks and a steal . James Ennis supplied nine points and 11 boards , along with two assists , a steal and a block . Zach Randolph nearly managed a double - double while pacing the bench , collecting 15 points , nine rebounds and two assists over 28 minutes . The Clippers head to San Antonio to take on the Spurs on Saturday night , while the Grizzlies remain home to await the Portland Trail Blazers for a Sunday afternoon tilt .Chris Paul stepped up his offense as the starting five found points relatively hard to come by for a second straight game . Paul 's 27 points and six steals equaled season highs , while his 11 dimes represented a new high - water mark . His 15 free - throw shots were also a game high , and he converted 14 of them into points . The All-Star guard almost outscored his other four teammates on the first unit , who only combined for 36 points , a total that was matched by the five players on the Clippers bench . The Grizzlies received a combined 51 points from Mike Conley and Marc Gasol , but only 37 points from 10 other players who logged minutes . They managed just a 37 percent success rate from the field , while their 19 turnovers led to 30 points for the Clippers ."
17,November,2015,Tuesday,2015,Smoothie King Center,New Orleans,Louisiana,17300,16900,2014,"The Denver Nuggets ( 6 - 5 ) defeated the New Orleans Pelicans ( 1 - 10 ) 115 - 98 on Tuesday . In a game where small - ball was on display , the Nuggets prevailed with an impressive victory . Denver shot 53 percent from the field and hit 15 - of - 30 threes to go 50 percent from long distance . The shooting is no surprise though , as the Pelicans continue to prove they have one of the worst defenses in the NBA . Anthony Davis left this game in the first quarter because of a shoulder injury and did not return . The Nuggets also rebounded the Pelicans 43 - 33 in the win and scored over 30 points in three of four quarters . The Nuggets were blown out of the building by the Phoenix Suns in their most recent game , but played angry here . Denver was led by a fantastic performance from Danilo Gallinari , who scored a season - high 32 points to go along with eight rebounds and eight assists . They also got another great bench performance from Will Barton , who totaled 17 points and seven rebounds . Gary Harris also scored a career - high 16 points and provided four rebounds , three assists and two steals in the win . This was one of Denver 's best games of the season , as they recorded a impressive 27 assists in the win . Denver will have to travel to San Antonio on Wednesday in the second half of a back - to - back to take on the Spurs in what will surely be a tough task . The Pelicans lost Anthony Davis early in this game and could n't recover from that . They once again allowed 110 - plus points and are undoubtedly the worst defense in the NBA right now . The Pelicans were led by Ryan Anderson , who tallied 24 points and six rebounds while replacing Davis . The perimeter defense was the key to the loss though , as they allowed 15 three - pointers , with many of them being open shots . That 's been the problem with this team all year and they 'll need to fix that if they want to dig out of this deep hole they are digging themselves . If Davis is to miss significant time , this defense will only get worse . The scary thing for the Pelicans is that they have try to stop the unstoppable Russell Westbrook on Wednesday when they travel to Oklahoma City to take on the Thunder . That 's simply a recipe for a monster game from Westbrook once again ."
6,March,2015,Friday,2014,Time Warner Cable Arena,Charlotte,North Carolina,19100,19100,400,"The Charlotte Hornets ( 27 - 33 ) defeated the Toronto Raptors ( 38 - 24 ) 103 - 94 on Friday . Al Jefferson was dominant against the Raptors . He scored 23 points to go along with 13 rebounds , five assists two steals and one block . He and Mo Williams were the keys cogs in Charlotte 's victory over one of the Eastern Conference 's best teams . Williams has been a great addition for the Hornets , over his last five games he 's averaging 22 points and 10 assists , with Charlotte going 4 - 1 in that span . He finished with 23 points and seven assists on Friday . The Hornets have won four straight to begin the month after winning just three games in all of February . The Raptors made some changes to their starting lineup for Friday 's tilt with Charlotte . Kyle Lowry ( rest ) returned to the starting lineup after missing three games . That move sent Greivis Vasquez back to the bench . Lowry finished with 25 points , five assist and five rebounds in 38 minutes , while Vasquez had two points in 14 minutes . Terrence Ross was also put in the starting lineup , he led Toronto with seven assists on the evening . James Johnson was switched to a reserve role and finished with six points in 17 minutes . The Raptors will travel to Oklahoma City to take on the Thunder , as the Hornets will play the Detroit Pistons on Sunday ."
10,December,2017,Sunday,2017,Smoothie King Center,New Orleans,Louisiana,16900,16900,4483,"The New Orleans Pelicans took down the Philadelphia 76ers , 131 - 124 , at Smoothie King Center on Sunday . New Orleans ( 14 - 13 ) saw a well - balanced approach to offense in Sunday 's win , as six players scored in double figures . Leading the team with 29 points was superstar big man Anthony Davis , who shot an impressive 11 - of - 19 from the field . The team as a whole was highly efficient , shooting a stunning 58 percent from the floor on the night . The game was also one of veteran point guard Rajon Rondo 's strongest showings in a Pelicans uniform , as he recorded a season - high 18 assists to go along with 13 points and five steals . Rondo took charge of the Pelicans offense effectively , contributing to the team 's impressive 33 total assists . Philadelphia ( 13 - 14 ) was without star big man Joel Embiid , who was a late scratch due to back tightness before the game . Despite Embiid 's absence , the team still managed to excel on the offensive end . Rookie ball handler Ben Simmons took on a large role on offense , scoring 27 points and dished out ten assists . Veteran sharpshooter J.J. Redick added an additional 28 points and shot a stellar 8 - of - 14 from the field . That included three three - pointers , making up a third of the nine made by the team on the night . The Pelicans will visit Houston on Monday , while the 76ers will see Minnesota on Tuesday ."
