day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
17,November,2014,Monday,2014,AT&T Center,San Antonio,California,18600,18400,947,"The San Antonio Spurs ( 6 - 4 ) kept the Philadelphia 76ers ( 0 - 10 ) winless to start the 2014 - 15 season , as they recorded the 100 - 75 victory on Monday night at the AT & T Center in San Antonio . It started out rough for the 76ers , as they were down 30 - 13 at the end of the first quarter , and just could n't get back into it from there . For Philadelphia , they are still searching for answers , as only two players managed to score in double digits on Monday night . The two players who led the way in scoring included power forward Luc Richard Mbah a Moute , who had 13 points ( 4 - 10 FG , 2 - 4 3Pt , 3 - 4 FT ) , with four rebounds and two blocks , and Michael Carter-Williams , who posted a line of 16 points ( 7 - 14 FG , 1 - 5 3Pt , 1 - 3 FT ) , five rebounds , four assists and two steals . Philadelphia will try to get their first win of 2014 on Wednesday at home against the Boston Celtics . For the Spurs , it was just another day at the office . San Antonio had seven players score eight or more points , and five score in double digits . Matt Bonner was the surprising one who led the way on Monday night though , as he scored 18 points ( 7 - 10 FG , 4 - 6 3Pt ) , to go along with three assists and one rebound . Tim Duncan , Tony Parker , Manu Ginobili and Kawhi Leonard all played 20 minutes or less in this game , meaning that the reserves got plenty of time on the court . In total , 11 players were on the floor for at least 16 minutes . San Antonio will get a night off before a huge game against LeBron James and the Cleveland Cavaliers on the road Wednesday night ."
8,November,2017,Wednesday,2017,Amway Center,Orlando,Florida,18500,18800,4270,"The Orlando Magic defeated the visiting New York Knicks , 112 - 99 , at Amway Center on Wednesday evening . The Knicks ( 6 - 5 ) were without their star player , Kristaps Porzingis , who was sidelined with a couple bumps and bruises from his previous outing . Nonetheless they managed to get out to a good start , and led 28 - 27 after the first quarter . However , the Magic ( 7 - 4 ) turned the tables in the second quarter and kept the pressure on the rest of the way , outscoring the Knicks in the second , third and fourth quarters . The Magic played a great team game , with three players topping the 20 - point mark and five scoring in double figures all together . Nikola Vucevic was the high - point man for Orlando , with 24 points on 9 - of - 16 shooting . Evan Fournier followed up with 23 points , five assists , five steals and two rebounds , in 33 minutes . Aaron Gordon added 21 points on 8 - of - 11 shooting , in 36 minutes . The Magic shot 53 percent from the field , including 46 percent from long range , and dished 31 assists on 43 field goals . Meanwhile , Tim Hardaway Jr. was the high - point man for New York , with 26 points on 11 - of - 21 shooting , along with 11 rebounds , in 37 minutes . Courtney Lee added 12 points , while Enes Kanter chipped in 10 points . The only other player to score in double digits for the Knicks was Doug McDermott , who finished with 13 points . The Knicks shot 52 percent from the field and tallied 26 assists , yet saw their three - game winning streak come to an end . The Knicks go on to play host to the Kings on Saturday . The Magic will look to carry on the momentum as they head to Phoenix to take on the Suns on Friday ."
20,March,2017,Monday,2016,Chesapeake Energy Arena,Oklahoma City,Oklahoma,0,18200,3521,"The visiting Golden State Warriors routed the Oklahoma City Thunder once again on Monday night , 111 - 95 . Klay Thompson and Steph Curry showed the reason for their `` Splash Brothers `` moniker on Monday , combining for 14 three - pointers as Golden State ( 56 - 14 ) cruised to victory . Thompson was the high scorer for the Warriors , as he poured in 34 points in just 32 minutes of play time . Curry , meanwhile , scored 23 and dished out six assists . Little offensive production was needed outside of the two All-Stars , though the rest of the team still managed to impress on that end . As a whole , the Dubs shot over 48 percent from the field and recorded a stellar 28 team assists . OKC ( 40 - 30 ) came into the game relatively hot but were stopped cold by the powerhouse Warriors . It was an off night for superstar point guard Russell Westbrook , though for a monster like Westbrook , that term is obviously relative . Westbrook still managed to fill the stat sheet with 15 points , eight rebounds , and seven assists . However , he shot a dismal 4 - of - 16 from the field and turned the ball over five times . As a team , it was a remarkably poor offensive night for the Thunder . They made just over 42 percent of their shots and could not hit the deep ball , going just 4 - of - 21 from beyond the arc . The Warriors will visit Dallas on Tuesday , while OKC will host the 76ers on Wednesday .In the season 's final matchup between the Warriors and the Thunder , things continued to go almost exclusively Golden State 's way . Despite the absence of superstar Kevin Durant , the Warriors enjoyed a comfortable victory over their Western Conference foes . Steph Curry and Klay Thompson were the biggest part of that , as each backcourt sharpshooter poured in seven three - pointers . The duo combined for 14 of Golden State 's 15 three - pointers and 57 of their 111 points . Curry , despite turning the ball over five times , added six assists . As a whole , the Warriors hit over 48 percent of their shots from the field and dished out 28 team assists . It was a terrible offensive night for OKC , as the team hit just 42 percent of its shots and went 4 - of - 21 from beyond the arc . A major piece of this outcome was their own superstar , Russell Westbrook . Westbrook shot just 4 - of - 16 for 15 points and had five turnovers on the night ."
20,December,2014,Saturday,2014,Toyota Center,Houston,Texas,17000,18100,916,"The Atlanta Hawks ( 19 - 7 ) defeated the Houston Rockets ( 19 - 7 ) 104 - 97 on Saturday . Atlanta extended their win streak to three games . Kyle Korver led the way on offense with a game - high 22 points in 38 minutes . Dennis Schroder got a second straight spot start at point guard with Jeff Teague ( hamstring ) out again . Schroder put up eight points , six rebounds and six assists in 30 minutes . The Hawks shot 51 percent from the field while holding the Rockets to 40 percent shooting from the field . Atlanta will finish up their road trip on Monday against the Dallas Mavericks . Houston has dropped two straight as they work to find a balance following Dwight Howard 's return to action . Howard has been playing great , but after the Rockets found great success during his absence , there can be an adjustment period when working a high - usage player like Howard back into the groove . Harden scored 18 points to go with a career - high 14 assists in 39 minutes . The Rockets will host the Portland Trail Blazers on Monday ."
10,February,2017,Friday,2016,FedExForum,Memphis,Tennessee,18100,17800,2734,"The Golden State Warriors defeated the host Memphis Grizzlies , 122 - 107 , at FedEx Forum on Friday . Memphis had beat Golden State in their two previous meetings this season , but it was clear the Warriors were having none of that here . It was a wire - to - wire win for Golden State , as they held a double - digit lead for the final 20 - plus minutes . Defense was key for the Warriors , with Memphis being held to 39 percent shooting and committing 18 turnovers . That 's especially evident through the blocks and steals , with Golden State recording 27 combined blocks and steals to the Grizzlies 10 . Golden State were efficient on their end , as they shot 51 percent from the field and recorded 31 assists to just 12 turnovers . The Warriors ( 45 - 8 ) were clearly not happy with the first two losses against the Grizzlies , as they took it to them in this effort - filled performance . Draymond Green was the player of the game , despite scoring just four points , as he provided 12 rebounds , 10 assists , 10 steals and five blocks in an all - around gem . Klay Thompson led the team in scoring , as he dropped 36 points on 8 - of - 15 from three - point range . Steph Curry finished with 18 points , four rebounds and five assists . Kevin Durant accumulated 24 points , five rebounds and four assists . Andre Iguodala was a nice spark off the bench , amassing 22 points and four assists on 6 - of - 7 from the field . The Grizzlies ( 33 - 23 ) had a tough task here against a hungry Warriors team and they simply did n't have enough to compete in this game . Mike Conley carried the load , as he collected 20 points , five rebounds and nine assists . Marc Gasol shot just 4 - of - 14 from the field , but still totaled 17 points , six rebounds and seven assists . Zach Randolph was a bright spot off the bench , contributing 17 points and 13 rebounds .The Grizzlies gave the Warriors their worst loss of the season in their previous meeting , but Golden State were clearly motivated here in a wire - to - wire win . It was defense that carried them , as they held the Grizzlies to 39 percent shooting , while forcing them to commit 19 turnovers . Golden State also dominated in the stat sheet defensively , recording 14 steals and 13 blocks . Draymond Green recorded one of the rarest triple - double in NBA history , as he added 12 rebounds , 10 assists and 10 steals to his four points and five blocks . Klay Thompson led the team in scoring , as he dropped 36 points on 8 - of - 15 from three - point range . Kevin Durant accumulated 24 points , five rebounds and four assists . Mike Conley carried the load for Memphis , as he tallied 20 points , five rebounds and nine assists . Marc Gasol contributed 17 points , six rebounds and seven assists . Zach Randolph came off the bench to total 17 points and 13 rebounds ."
27,December,2017,Wednesday,2017,Oracle Arena,Oakland,California,19600,19600,4856,"The host Golden State Warriors made quick work of the Utah Jazz at Oracle Arena on Wednesday , winning 126 - 101 . While the game was back - and - forth for the first half , Golden State ( 28 - 7 ) came out strong after halftime and almost immediately established an insurmountable lead . Warriors All-Star Klay Thompson was able to spark the run with five quick points in the opening minute of the second half . Golden State 's lead grew from one point to 21 points over the course of the third quarter . The team closed out strong , scoring 36 points in the fourth . The win saw a more balanced approach than usual for the star - powered Warriors , as six players scored in double digits . Superstar Kevin Durant led the team with 21 points , while Thompson scored another 15 . Draymond Green flirted with a triple - double , finishing the game with 14 points , eight rebounds , and eight assists . Star point guard Steph Curry ( ankle ) remains sidelined with an ankle sprain and was not active for the win . Despite Curry 's absence , the Warriors have won nine of their last ten games and sit atop the Western Conference standings . The loss was nothing new for the Jazz ( 15 - 21 ) , who are now losers of nine of their past 11 games . Utah was also without its star player , as Rudy Gobert is expected to miss another three weeks with a PCL sprain . Wednesday 's blowout loss continued Utah 's recent skid , but provided a chance for the team 's young stars to showcase their abilities . Rookie Donovan Mitchell finished with 17 points and seven rebounds , despite shooting just 6 - of - 17 . Fourth-year wing Rodney Hood , meanwhile , led the team off the bench with 26 points . Golden State will host the Charlotte Hornets on Friday , while Utah will see the Cleveland Cavaliers on Saturday ."
18,December,2015,Friday,2015,American Airlines Center,Dallas,Texas,20200,19200,1857,"The Dallas Mavericks ( 15 - 12 ) beat the Memphis Grizzlies ( 14 - 14 ) 97 - 88 thanks to some stifling second - half defense on Friday . These are two teams that are going in opposite directions right now and this result proves that fact . Dallas outplayed Memphis in nearly every facet , as they outshot , outrebounded and outassisted the Grizzlies . They held Memphis to just 39 points in the second half and 37 percent shooting throughout the game . Memphis has had one of the worst offenses in the NBA this season and that certainly did n't improve on Friday . They had just 13 assists and made only 30 baskets in a dreadful game . Since moving Zach Randolph to the bench , things have only gotten worse in Memphis and more moves may be on the horizon . Mike Conley led the team with 20 points scored and Marc Gasol put in a 16 - point , eight - rebound effort . The Grizzlies will look to play better on Saturday , when they host the Indiana Pacers . The Mavericks had a spark about them tonight and showed Memphis how tides are changing in the West . There were some fun moments , as Dirk Nowitzki turned back the clock to dunk and record a block in this game . The team recorded an amazing 27 assists on 34 made baskets and that emphasizes how good their ball movement was tonight . Zaza Pachulia had yet another double - double , as he snatched 10 points and 18 rebounds in the win . The most encouraging sign here was the effort by Chandler Parsons , who accumulated 16 points , seven rebounds and seven assists in 31 minutes of play . Dallas will have a few days off until they play the Toronto Raptors on Tuesday in their next fixture ."
5,February,2019,Tuesday,2018,Chesapeake Energy Arena,Oklahoma City,Oklahoma,18200,18200,5970,"The Oklahoma City Thunder defeated the visiting Orlando Magic , 132 - 122 , at Chesapeake Energy Arena on Tuesday . There were 10 ties and 12 lead changes in this tightly - contested game , as a 36 - 23 third quarter grabbed Oklahoma City their win . The shooting disparity was critical , with the Thunder shooting 50 percent from the field and 43 percent from three - point range while holding the Magic to 47 percent from the field and 30 percent from long range . Rebounding was also huge , with Oklahoma City winning that battle , 49 - 40 . Oklahoma City did most of their damage down low , outscoring Orlando in the paint , 58 - 38 . The Magic ( 22 - 31 ) were led by Terrence Ross , as he provided 26 points , five rebounds and three steals off the bench . Evan Fournier led the starters with 25 points . five rebounds , five assists and two steals . Aaron Gordon collected 18 points , six rebounds , 10 assists and three steals . Nikola Vucevic finished with 17 points , nine rebounds and five assists . The Thunder ( 34 - 19 ) were led by Paul George , as he tallied 39 points , eight rebounds , three assists and three steals . Russell Westbrook accumulated 16 points , 15 rebounds and 16 assists . Jerami Grant totaled 19 points and 11 rebounds while Dennis Schroder led the bench with 20 points and two boards . Both teams return to action on Thursday , with Oklahoma City playing host to the struggling Memphis Grizzlies and Orlando welcoming the Minnesota Timberwolves to Amway Center ."
11,February,2015,Wednesday,2014,Smoothie King Center,New Orleans,Louisiana,17100,16900,806,"The Indiana Pacers ( 21 - 33 ) cruised to an 106 - 93 victory over the New Orleans Pelicans ( 27 - 26 ) on Wednesday at the Smoothie King Center . The Pelicans sorely missed Anthony Davis once again as they did n't have a single player score more than 15 points . The Pacers were led by George Hill , who finished with 17 points and nine assists over 29 minutes of action . Indiana scored their seventh win against Western Conference competition Wednesday and enters the All-Star break in decent position in the Eastern Conference playoff race . The Pacers have now won four of their last five games . They will return to action Feb. 20 against the 76ers in Philadelphia . New Orleans has been decimated by injuries of late . Anthony Davis missed his second straight game Wednesday , and his absence was apparent . Eric Gordon and Tyreke Evans combined for 5 - for - 20 shooting to finish with just 14 points between them . The Pelicans will return to action Feb. 20 against the Magic ."
23,October,2017,Monday,2017,AT&T Center,San Antonio,California,18400,18400,4635,"The San Antonio Spurs defeated the visiting Toronto Raptors , 101 - 97 , at AT & T Center on Monday evening . The game was tight the whole way , as the Spurs ( 30 ) and Raptors ( 2 - 1 ) exchanged the lead multiple times . However , the Spurs were able to take advantage of 20 Toronto turnovers to help them take the edge . Both teams struggled shooting from beyond the arc , but the Spurs dominated the glass , out - rebounding the Raptors , 56 - 33 . Five players scored in double digits for San Antonio , led by LaMarcus Aldridge , who finished with 20 points , eight rebounds , three assists , one steal and one block , in 36 minutes . Danny Green hit some big shots on his way to 17 points , in 33 minutes , while Dejounte Murray made a big impact with 16 points , 15 rebounds and six assists , in 28 minutes . Rudy Gay added 11 points off the bench . Meanwhile , DeMar DeRozan led the way for the Raptors with 28 points , on 10 - of - 20 shooting , in 36 minutes . The next highest scorers for the Raptors were Serge Ibaka and C.J . Miles , with 13 points each . Kyle Lowry shot only 3 - of - 11 from the field , and finished with eight points , three assists and two rebounds , in 34 minutes . Jakob Poeltl was solid off the bench , with 10 points , 12 rebounds and three blocks . The Raptors will have their work cut out for them once again as they take on Golden State for a contest on Wednesday . The Spurs will be in Miami to play the Heat on Wednesday ."
