day,month,year,dayname,season,stadium,city,state,attendance,capacity,game_id,summary
5,February,2019,Tuesday,2018,Bankers Life Fieldhouse,Indianapolis,Indiana,17300,17900,5684,"The Indiana Pacers defeated the Los Angeles Lakers , 136 - 94 , at Bankers Life Fieldhouse on Tuesday evening . The Pacers ( 35 - 19 ) were looking to continue steadying the ship after losing Victor Oladipo ( knee ) for the season recently , and the Lakers ( 27 - 27 ) ended up being the unfortunate team that was in their way . Indiana essentially sealed the win with a 69 - point first half , but they were almost as prolific in the second while putting up another 67 . Unsurprisingly , shooting was a strong point for the host squad , as they drained 57 percent of their attempts , including 56 from three - point range . Moreover , the Pacers saw seven players hit double digits in the scoring column . LeBron James led the way for the Lakers with 18 points , adding nine assists , seven rebounds and one steal . JaVale McGee furnished 16 points , four boards and one steal . Lance Stephenson poured in 13 points . Brandon Ingram and Kyle Kuzma generated matching 12 - point tallies , with Ingram notably hauling in six boards as well . Bojan Bogdanovic led the Pacers with 24 points , supplementing them with five assists , one rebound and one steal . Myles Turner supplied 22 points and four blocks . Aaron Holiday , Domantas Sabonis and Edmond Sumner provided matching 17 - point contributions . Cory Joseph registered 13 points , four rebounds and four assists . Thaddeus Young stuffed the stat sheet with 12 points , 11 rebounds , eight assists and two steals . The Lakers next visit the Boston Celtics on Thursday evening , while the Pacers remain home and take on the Los Angeles Clippers on Thursday night as well ."
17,March,2016,Thursday,2015,United Center,Chicago,Illinois,21500,20900,1346,"The Chicago Bulls ( 34 - 33 ) defeated the visiting Brooklyn Nets ( 19 - 49 ) 118 - 102 , Thursday evening at United Center . Chicago got out to a great start , with a 55 - 37 first half but Brooklyn came out and scored as many points as they did in the entire first half , in the third quarter alone , bringing it to a five - point game heading into the fourth . However , Doug McDermott and the Bulls had the answer in the fourth as they out - scored the Nets 39 - 28 . McDermott scored 10 of his 25 points in the final quarter , as he notched his third straight game with more than 20 points . This was a big win for the Bulls as they are bunched up with the Pistons and the Wizards in the battle for eighth in the East . Chicago has now won seven of their last nine home games , while the Nets have lost four - straight on the road . In the absence of Pau Gasol ( knee ) , Chicago 's bench accounted for an impressive 60 points . Doug McDermott led the way with 25 points ( 8 - 16 FG , 5 - 8 3Pt , 4 - 4 FT ) , along with three rebounds and one assist , in 28 minutes off the bench . Jimmy Butler had a strong outing , with 22 points ( 7 - 12 FG , 0 - 1 3Pt , 8 - 8 FT ) , seven assists , three rebounds and one steal , in 32 minutes , while Bobby Portis logged a double - double with 12 points and 14 rebounds , in 28 minutes off the bench . The Bulls shot 49 percent form the field , 46 percent from long range and an impressive 15 - 15 from the free throw line . Bojan Bogdanovic followed up his career - high 44 - point performance with another strong game , this time finishing with a team - high 26 points ( 10 - 17 FG , 2 - 5 3Pt , 4 - 4 FT ) , along with five assists , three rebounds and one steal , in 29 minutes . Thaddeus Young tallied a double - double with 16 points and 14 rebounds , along with two steals , two blocked shots and one assist , in 31 minutes . The Nets struggled shooting from deep , going 6 - 21 , but shot a decent 47 percent from the field overall . Next , the Nets will head to Detroit to face off against the Pistons on Saturday . The Bulls will look to keep their playoff hopes alive as they host the Jazz on Saturday , in what will be the second of a four - game home stand ."
12,January,2016,Tuesday,2015,Palace of Auburn Hills,Detroit,Michigan,14300,22100,2069,"The San Antonio Spurs ( 34 - 6 ) extended their winning streak to nine with a victory Wednesday over the Detroit Pistons ( 21 - 17 ) at The Palace of Auburn Hills , 109 - 99 . The Spurs exploded for a 29 - 19 second quarter to take a nine - point halftime lead , a lead they would hold for the rest of the game . San Antonio point guard Tony Parker had scored 20 points just three times all season , but he exploded for a season - high 31 points on a brilliant 13 - 19 shooting to lead the Spurs to victory . Parker was supported by a double - double from power forward LaMarcus Aldridge , who dropped 22 points and grabbed 13 rebounds . Manu Ginobili came off the bench to score an efficient 15 points ( 5 - 12 shooting ) and collect five rebounds in 27 minutes . The Spurs shot a healthy 41 - 85 ( 48 percent ) from the field despite an off game from Kawhi Leonard ( seven points , 1 - 7 shooting ) . Kentavious Caldwell-Pope knocked down four three - pointers and led the Pistons with 25 points in the losing effort . Andre Drummond picked up his fourth double - double in the past five games with 17 points and 10 rebounds , and backup big man Aron Baynes scored 15 points and grabbed nine rebounds in just 19 minutes . The Pistons shot poorly , however - - 42 percent from the floor and just 6 - 23 ( 26 percent ) from three - - and were n't able to overcome the Spurs efficient attack . San Antonio returns home from the two - game road trip Friday to take on the Cavaliers . Detroit will head on the road to Memphis for a Friday night contest ."
3,December,2018,Monday,2018,Little Caesars Arena,Detroit,Michigan,14400,20300,5753,"The Oklahoma City Thunder defeated the Detroit Pistons , 110 - 83 , at Little Ceasar 's Arena on Monday . The Thunder ( 15 - 7 ) had an impressive performance on both ends of the court , as they dominated the Pistons ( 13 - 8 ) from start to finish . OKC started strong and quickly jumped to a 26 - 17 lead in the first quarter , and they would never look back . A 24 - 23 second quarter gave the Thunder a 10 - point advantage into the break , but they would break free in the third quarter with an impressive 37 - 19 effort during the third quarter . The final 12 minutes of action saw Detroit coming on top 24 - 23 , but it would n't be enough . OKC had this game wrapped up by the end of the third quarter , and did n't have problems to close things out . Surprisingly , Steven Adams was the Thunder 's top scorer with 21 points and six rebounds . Russell Westbrook `` only `` scored 18 points , but he added six rebounds and six assists as well . Paul George filled the stat sheet admirably since he finished with 17 points , 10 rebounds , four assists and two steals . Jerami Grant had 15 points , while Dennis Schroder delivered 12 points , nine rebounds and six assists off the bench . As it has been the case during the entire season , Blake Griffin was the best player for the Pistons since he finished with 20 points , five rebounds , four assists and two steals . Andre Drummond had 13 points and also added six rebounds . Reggie Jackson only had 10 points while shooting 4 - 10 from the field . Jon Leuer contributed 12 points in nine only minutes coming off the bench ."
21,February,2016,Sunday,2015,United Center,Chicago,Illinois,23100,20900,1340,"The Chicago Bulls ( 29 - 26 ) defeated the Los Angeles Lakers ( 11 - 46 ) 126 - 115 at United Center on Sunday . Chicago entered the game riddled with injuries to two of their key players , Jimmy Butler ( knee ) and Nikola MIrotic ( appendectomy ) , and will remain without them for another 2 - 3 weeks . While the Bulls are a different team without Butler and Mirotic , they continue to run a similar offense , one that was able to handle one of the league 's worst teams in the Lakers . It was a nostalgic night for Kobe Bryant , as this marked his last game in Chicago , one that brought up multiple montages of the Michael Jordan-Kobe Bryant days . The Lakers hung with the Bulls in the first half , playing competitively and physically behind Julius Randle , who strung together another strong performance to the tune of 22 points and 12 rebounds on 10 - of - 19 shooting . Randle is averaging a double - double on the season now , and entered the game with just over 10 rebounds a game , but it was his shooting percentage that needed work , and he showed promise for the second half of the season after a tough matchup with Pau Gasol and Taj Gibson throughout the game . The Lakers put together a 18 - 4 scoring run midway through the fourth quarter , which pulled the game within five points , but Derrick Rose drained multiple clutch shots down the stretch which kept the Lakers out of reach . D'Angelo Russell got the start in favor of Lou Williams , a decision that we do not know is permanent yet , but it was Randle 's first start since December 12 . The rookie point guard totaled 15 points and six assists in 34 minutes , while Williams pitched in 11 points off the bench . Bryant scored 22 points on 8 - of - 20 shooting in his farewell game to Chicago . The Bulls combination of Derrick Rose , E'Twaun Moore and Pau Gasol was nearly unstoppable , as each player exploded for a 20 - plus point performance . The third quarter exploited the Lakers defensive issues , where Chicago extended a small halftime lead to 15 points by the end of that quarter . Rose and Moore both finished with 24 points , and the backcourt shot a combined 18 - of - 29 from the field . Gasol added 21 points , seven rebounds and five assists to round out the box score , and pitched in a needed midrange bucket within two minutes of regulation . The Bulls bench was lead by Bobby Portis and Doug McDermott , who combined for 35 points , as both exceeded 20 minutes of playing time . The Lakers will visit the Milwaukee Bucks ( 23 - 33 ) for a second game of a back - to - back on Monday , while the Bulls host the Washington Wizards ( 25 - 29 ) on Wednesday ."
28,November,2014,Friday,2014,Bankers Life Fieldhouse,Indianapolis,Indiana,18200,17900,747,"The Indiana Pacers ( 7 - 9 ) defeated the Orlando Magic ( 6 - 12 ) 98 - 83 on Friday . Indiana has won four of their last six games despite being severely depleted by injuries . Roy Hibbert ( ankle ) missed a third straight game Friday , but David West ( ankle ) made his season debut , stepping immediately into the starting lineup at power forward . West put up 18 points and six rebounds in 24 minutes . Luis Scola moved back to a bench role with West healthy , playing 22 minutes off the bench . C.J . Watson ( foot ) also made his season debut , putting up nine points and four assists in 18 minutes off the bench . The Pacers will kick off a four - game road trip Saturday against the Cleveland Cavaliers . Orlando has dropped four straight games , including the first game of the six - game road trip they began in Indiana on Friday . The Pacers beat them on the boards , held them to 44 percent shooting from the field and also foced the Magic into 18 turnovers . Orlando 's roster got healthy over the last few games , and it seems their talent is having trouble finding out how to play together , though that should iron itself out as the season progresses . The Magic will take on the Suns in Phoenix on Sunday ."
5,January,2019,Saturday,2018,Quicken Loans Arena,Cleveland,Ohio,19400,19400,5064,"The New Orleans Pelicans defeated the Cleveland Cavaliers , 133 - 98 , at Quicken Loans Arena on Saturday evening . The Pelicans ( 18 - 22 ) have n't exactly had much success on the road this season , so it was n't completely surprising to see the Cavaliers ( 8 - 31 ) mostly hang with them in the first half . However , New Orleans then separated in the third quarter , extending a 61 - 52 halftime lead by 17 points to essentially seal the win . As the final score implied , the visitors enjoyed big advantages in multiple categories . Two of the most prominent were shooting and rebounding - - the Pelicans drained 58 percent while limiting Cleveland to a 41 percent success rate , and they won the battle of the boards , 44 - 34 . Julius Randle and Jrue Holiday led the Pelicans with matching 22 - point tallies . Randle notably added 12 rebounds , eight assists and one steal . Anthony Davis provided 20 points , 10 rebounds , three assists , four steals and two blocks . Darius Miller led the bench with 14 points , while Elfrid Payton tallied 13 . Jahlil Okafor and E'Twaun Moore generated 10 points apiece . Jordan Clarkson paced the Cavaliers with 23 points and added four rebounds , three assists , one steal and one block . Collin Sexton and Jalen Jones pitched in 15 points apiece . Cedi Osman supplied 13 points , five assists , one rebound and three steals . Tristan Thompson managed a 10 - point , 11 - rebound double - double that also included two assists , two steals and one block . The Pelicans head back home to face the Memphis Grizzlies on Monday night , while the Cavaliers remain home to tangle with the Indiana Pacers on Tuesday evening ."
4,January,2019,Friday,2018,United Center,Chicago,Illinois,21300,20900,5022,"The Indiana Pacers defeated the host Chicago Bulls , 119 - 116 , in overtime at United Center on Friday evening . The Bulls got out to a great start at home with a 30 - 18 lead after one quarter . However , the Pacers rallied in the second to cut the deficit to just four points by halftime . The third quarter was a bit quieter , as the Pacers outscored the Bulls 21 - 20 in the quarter . The Pacers continued to chip away through the fourth and took the lead mid way through the quarter , but the home squad did not give up and thanks to a clutch three - pointer from Zach LaVine , forced overtime . Victor Oladipo came up as the savior for Indiana , as the he drilled a last - second three in OT , to seal the win for the visitors . Oladipo led the Pacers with 36 points , seven rebounds , four assists , three steals and one block , in 37 minutes . Domantas Sabonis came up huge off the bench , with 23 points , 12 rebounds , three assists and one steal , while Thaddeus Young finished with 16 points , five rebounds , two assists , two steals and a block . Meanwhile , Zach LaVine led the Bulls with 31 points , five rebounds , three assists and two steals , in 34 minutes . Lauri Markkanen finished with 27 points , nine rebounds , two assists and one steal , while Wendell Carter Jr. added 15 points , eight rebounds , three assists , three steals and one block . The Bulls ( 10 - 29 ) will look to bounce back as they play host to the Nets on Sunday . The Pacers ( 26 - 12 ) take on the Raptors in Toronto on Sunday ."
31,October,2017,Tuesday,2017,Bankers Life Fieldhouse,Indianapolis,Indiana,12200,17900,4432,"The Indiana Pacers defeated the Sacramento Kings , 101 - 83 , at Bankers Life Fieldhouse on Tuesday evening . The Pacers ( 4 - 3 ) jumped on the visitors quickly , building a 24 - 13 first - quarter lead that had grown to 55 - 30 by halftime . The second half was truly a tale of two periods , with defense dominating the first 12 minutes and both teams putting on an offensive display in the final quarter . The Kings ( 1 - 6 ) also endured a rough night from long distance , posting an unsightly 14 percent success rate from three - point range . Indiana won the battle on the boards as well , outrebounding Sacramento by a 53 - 46 margin . The Kings were paced by rookie De'Aaron Fox 's 18 points in 28 minutes off the bench , a total he complemented with five assists , four rebounds and one steal . Zach Randolph was not just the only Sacramento starter to post double - digit scoring , he was the only other player on the team to accomplish the feat altogether . The veteran big man compiled 12 points and five rebounds . George Hill followed with eight points , six rebounds and two assists . Bogdan Bogdanovic tallied seven points , two rebounds , two assists and a block . Willie Cauley-Stein and Buddy Hield posted matching four - point efforts , with the former adding seven rebounds , one assist , two steals and two blocks and the latter supplying two rebounds and one steal . Skal Labissiere was productive off the bench as well , providing eight points , eight rebounds and one steal . Bojan Bogdanovic led Indiana with 17 points , a total he complemented with four assists , three rebounds and one steal . Thaddeus Young managed 15 points , four boards and four steals . Victor Oladipo registered 14 points , four rebounds , two assists , one block and one steal . Domantas Sabonis generated a 12 - point , 16 - rebound double - double that also included five assists . Cory Joseph led the bench with 13 points and three boards . The Kings are back in action in Boston on Wednesday night , while the Pacers head to Cleveland to battle the Cavaliers on Wednesday evening as well ."
23,November,2016,Wednesday,2016,Bankers Life Fieldhouse,Indianapolis,Indiana,16000,17900,3208,"The Atlanta Hawks went on the road and defeated the Indiana Pacers 96 - 85 at Bankers Life Fieldhouse on Wednesday . The Hawks ( 10 - 5 ) were at risk of losing their fourth straight game heading into Wednesday , but Dwight Howard was not going to let that happen . The big man put on a Superman-like performance , notching 23 points and 20 rebounds in 33 minutes . It was his 11th double - double of the season and his first 20 - point , 20 - rebound game . His partner in the frontcourt , Paul Millsap , had a double - double of his own Wednesday night , posting 18 points and 11 rebounds - - his fifth double - double of the season . In the end , the game was won on the boards for Atlanta , as they out - rebounded the Pacers ( 7 - 9 ) by 19 , 56 - 37 . For Indiana , both Paul George and Myles Turner returned to the lineup after missing time with ankle injuries , but even that was n't enough to get past the Hawks . George put together a solid performance , recording 18 points and six rebounds , but shot a poor 6 - of - 22 from the field and 2 - of - 11 from behind the arc . Turner could n't get anything going on the offensive end , posting just seven points on top of nine rebounds in his return . It was Thaddeus Young who ended up leading the way for the Pacers , posting a game - high 24 points on 10 - of - 13 shooting and seven rebounds in 41 minutes . Up next , the Hawks will head to Utah on Friday to take on the Jazz , while the Pacers will stay home Friday to play the Nets .Dwight Howard is continuing to look like his old , healthy self over the start of his 2016 - 17 campaign . Following his 23 - points , 20 - rebound performance on Wednesday , he is averaging 15 points and and 13 rebounds per game with 11 double - doubles through 11 games . However , the most telling stat of Howard 's presence in his first season with Atlanta is how much he has improved the team 's overall rebounding , as they currently rank seventh in the NBA in rebounds per game after finishing as the third - worst rebounding team last season . On the other side , the return of Indiana 's star Paul George from an ankle injury did not help their recent offensive woes . After shooting just 32 percent and scoring 83 points against the Warriors on Monday , the team shot 40 percent en route to scoring just 85 points against the Hawks . Between George shooting 6 - of - 22 and starting point guard Jeff Teague shooting 5 - of - 15 from the field , the Pacers did n't have much of a chance to keep up with Atlanta offensively on Wednesday ."
20,March,2018,Tuesday,2017,Target Center,Minneapolis,Minnesota,16400,19000,4792,"The Minnesota Timberwolves defeated the Los Angeles Clippers , 123 - 109 , at Target Center on Tuesday . While there were 11 ties and 15 lead changes in the first half , Minnesota pulled away thanks to a 36 - 25 third quarter . In fact , the Timberwolves held the lead for the whole of the second half , as they held a double - digit lead for the entirety of the fourth quarter . While nearly every statistic was even , Minnesota really dominated through shooting . The Timberwolves connected on 52 percent from the field , 40 percent from three - point range and 96 percent from the free - throw line while Los Angeles hit just 43 percent from the field , 33 percent from long range and 81 percent from the charity stripe . The Clippers ( 37 - 33 ) got another double - double out of DeAndre Jordan , as he totaled 18 points , 12 rebounds and three assists on 9 - of - 11 from the field . Lou Williams led the bench with 15 points and five assists . Sean Kilpatrick also provided 15 points off the bench , as no other player on the roster scored more than 11 points . In addition , no other player recorded more than six rebounds , three assists or one steal . The Timberwolves ( 40 - 31 ) were led by Karl-Anthony Towns , as he tallied 30 points , 10 rebounds , three assists and two steals . Andrew Wiggins amassed 27 points , three rebounds and three blocks . Jeff Teague accrued 20 points , four rebounds and 12 assists . Jamal Crawford led the bench with 20 points Los Angeles will have to play again on Wednesday , as they travel to face the Milwaukee Bucks . As for Minnesota , they 're off until Friday when they play the New York Knicks on the road ."
15,March,2017,Wednesday,2016,Bankers Life Fieldhouse,Indianapolis,Indiana,14200,17900,3232,"Indiana have been dominant at home all season and this 21 - point win only adds to their resume ' . The third quarter was when this game really changed , as the Pacers outscored the Hornets , 33 - 16 . Indiana ended up shooting 53 percent from the field , while holding Charlotte to 40 percent from the field and just 13 percent from three - point range . Rebounding was huge as well , with the Pacers winning that battle , 42 - 30 . Frank Kaminsky led the team in scoring off the bench , as he totaled 20 points and four rebounds . Michael Kidd-Gilchrist was the only starter in double figures , as he provided just 10 points , one rebound and one assist . Paul George was the star , as he collected 39 points , five rebounds , three assists and three steals on 15 - of - 21 from the field . Jeff Teague accumulated eight points , eight rebounds and 11 assists . Monta Ellis led the bench with 16 points , two assists and two blocks .The Indiana Pacers defeated the Charlotte Hornets , 98 - 77 , at Bankers Life Fieldhouse on Wednesday . Indiana were expected to win this game easily and they left no doubt with this 21 - point margin . The third quarter is where Indiana really made their mark , outscoring Charlotte , 33 - 16 . The Pacers played some elite defense too , as they held the Hornets to 40 percent from the field and 13 percent from three - point range ( 3 - of - 23 ) . Indiana shot 53 percent from the field and 43 percent from long range . Rebounding was also decisive , with the Pacers winning that battle , 42 - 30 . The Hornets ( 29 - 39 ) had to play this game without Nicolas Batum ( migraine ) and they simply are n't the same team without him . Amazingly , no starter scored more than 10 points , as Michael Kidd-Gilchrist was the only starter above 37 percent shooting , as he finished with 10 points to lead the starting - five . Kemba Walker accumulated just seven points and four assists on 3 - of - 11 from the field . Frank Kaminsky led the team in scoring off the bench , as he totaled 20 points and four rebounds . Charlotte 's next game will be on Wednesday , when they take on the Washington Wizards at home . The Pacers ( 35 - 33 ) have been a different team at home this season and this sort of win shows why they are so scary in their home building . Paul George was the player of the game , as he collected 39 points , five rebounds , three assists and three steals on 15 - of - 21 shooting . Jeff Teague flirted with a triple - double , as he accrued eight points , eight rebounds and 11 assists . Myles Turner amassed six points , 11 rebounds , two assists , two steals and three blocks . Monta Ellis was a nice spark off the bench , producing 16 points , two assists and two blocks . Indiana wo n't play again until Sunday , when they play the Toronto Raptors on the road for their next game ."
10,December,2018,Monday,2018,Fiserv Forum,Milwaukee,Wisconsin,17200,17500,4977,"The Milwaukee Bucks defeated the visiting Cleveland Cavaliers , 108 - 92 , at Fiserv Forum on Monday . This was an extremely lopsided matchup , as Milwaukee won this game in wire - to - wire fashion . A 31 - 18 first quarter really set the tone , as the Bucks held a double - digit lead for the entirety of the second half . Rebounding was huge for Milwaukee , as they out - rebounded Cleveland , 58 - 46 . The shooting disparity was critical as well , with the Bucks shooting 44 percent from the field and 42 percent from three - point range while holding the Cavaliers to 37 percent from the field and 33 percent from long range . The Cavaliers ( 6 - 21 ) were led by Larry Nance Jr. , as he provided 16 points , seven rebounds , two assists and two steals off the bench . Collin Sexton led the starters , as he accrued 15 points , four rebounds and two assists . Jaron Blossomgame recorded a double - double off the bench , amassing 11 points and 10 boards . The Bucks ( 18 - 8 ) played this game without Giannis Antetokounmpo ( neck ) but that clearly did n't affect them in this dominating victory . Eric Bledsoe led the way , as he collected 20 points , 12 rebounds and five assists . Malcolm Brogdon accumulated 18 points , five rebounds and five assists . Khris Middleton finished with 16 points seven rebounds and three assists . Sterling Brown led the bench with 12 points , eight rebounds and two assists . Both these teams return to action on Wednesday , with Milwaukee traveling to play the Indiana Pacers and Cleveland welcoming the New York Knicks to Quicken Loans Arena ."
8,March,2016,Tuesday,2015,Target Center,Minneapolis,Minnesota,14100,19000,2329,"The San Antonio Spurs ( 54 - 10 ) bounced back from a rare loss with a 116 - 91 blowout of the Minnesota Timberwolves ( 20 - 45 ) on Tuesday . All-Star LaMarcus Aldridge paved the way for the Spurs , scoring 29 points on ridiculous 11 - for - 13 shooting . Aldridge , who has seen an uptick in defensive output since joining San Antonio , also contributed four blocks to the effort . The Spurs well - known veteran `` Big Three `` of Tim Duncan , Manu Ginobili , and Tony Parker all sat out the game due to injury , allowing players like Aldridge and emerging superstar Kawhi Leonard to control the game . Leonard was only asked to play 25 minutes , but scored 15 points and pulled down five rebounds against the Wolves . San Antonio has been a contender all season while not relying heavily on three - point shooting , as was illustrated by the Spurs ' bold 116 points on 56 percent shooting while hitting just four threes . The young Timberwolves saw strong performances from both of their first overall picks despite the blowout loss . Rookie sensation Karl-Anthony Towns showed off with 19 points and nine rebounds while shooting 9 - for - 17 from the field . Sophomore Andrew Wiggins , the reigning Rookie of the Year , led the team with 23 points and also pulled down eight rebounds . While things did seem to click in some aspects for Minnesota , nothing could stop the historic powerhous Spurs . San Antonio will host the Bulls on Thursday . Minnesota will visit the dominant Thunder on Friday ."
16,January,2017,Monday,2016,Bankers Life Fieldhouse,Indianapolis,Indiana,15500,17900,3219,"The Indiana Pacers defeated the New Orleans Pelicans , 98 - 95 , at Bankers Life Fieldhouse on Monday afternoon . The Pacers ( 21 - 19 ) came in to Monday 's tilt hot , having emerged victorious in five of their previous six games , and appeared to be well on their way to easily extending that streak after the first 12 minutes . Indiana outscored the Pelicans ( 16 - 26 ) by a 32 - 18 margin in the first quarter , but New Orleans battled back to pull within 54 - 52 by halftime . Despite losing Anthony Davis for the duration of the game to hip and thumb injuries after a hard fall in the third quarter , the visitors hung tough , but ultimately could n't capitalize on a series of missed free throws by the Pacers down the stretch . Ultimately , a Tyreke Evans ' missed three - point jumper at the buzzer sealed the hard - fought home victory for Indiana , their 17th at Bankers Life Fieldhouse this season . Despite his early exit , Davis led the way for the Pelicans with 16 points , three rebounds and three assists . Terrance Jones , who saw additional run with Davis sidelined , went for 15 points , eight rebounds , three assists and two blocks in 26 minutes off the bench . E'Twaun Moore equaled his scoring total and added three rebounds , two blocks and a steal . Evans provided 12 points , five rebounds , four assists and a pair of steals . Jrue Holiday could n't step up in Davis ' absence , going for a modest 11 points , six assists , two rebounds and a steal , while also committing a team - high five turnovers . Buddy Hield registered 10 points , four rebounds and a block in 15 minutes . The Pacers were led by Paul George 's 19 points , which he complemented with six assists , five rebounds and two steals . Myles Turner pitched in with an 18 - point , 12 - rebound double - double that also included an assist and four blocks . Thaddeus Young was excellent down low , posting 17 points , three rebounds , two assists and a game - high six steals . Jeff Teague was right behind him with a 16 - point , 10 - assist double - double that also featured eight rebounds , although the veteran point guard did turn the ball over a game - high seven times . Al Jefferson led the second unit with 10 points . The Pelicans head back home to face off with the Orlando Magic on Wednesday night , while the Pacers visit Sacramento that same evening .The Pelicans overcame a 32 - 18 first - quarter deficit to pull within 54 - 52 by halftime , and had a chance to send the game into overtime at the buzzer . However , Tyreke Evans ' missed three - point attempt sealed New Orleans ' fate and the Pacers ' win . Anthony Davis ' 16 points led the Pelicans , despite a third - quarter exit with hip and thumb injuries . Terrance Jones tallied 15 points in 26 minutes , while E'Twaun Moore equaled his scoring . Evans provided 12 points , and Jrue Holiday offered a modest 11 . Buddy Hield registered 10 points in 15 minutes . Paul George 's 19 points led Indiana , and Myles Turner pitched in with an 18 - point , 12 - rebound double - double . Thaddeus Young 's stat line included 17 points and a game - high six steals . Jeff Teague posted a 16 - point , 10 - assist double - double and a game - high seven turnovers . Al Jefferson 's 10 points led the bench ."
16,January,2017,Monday,2016,BMO Harris Bradley Center,Milwaukee,Wisconsin,0,18700,2523,"In a battle between two up - and - coming teams , the Sixers were able to prevail with a huge road win . A 16 - 3 run in the fourth quarter was the decisive stretch , as that made it a double - digit lead for Philadelphia with a few minutes left . Rebounding was huge for the Sixers , winning that battle , 51 - 38 . Free-throw shooting really let the Bucks down , as they missed just as many free - throws as Philly , while taking 14 more attempts . Joel Embiid was the star , accruing 22 points , 12 rebounds , two steals and five blocks in the win . Sergio Rodriguez started at point guard and accumulated 10 points , seven rebounds and six assists . Dario Saric was a huge spark off the bench , totaling 17 points , nine rebounds and four assists . Giannis Antetokounmpo and Jabari Parker tied the team - lead for Milwaukee , dropping 23 points a piece . Parker also added five rebounds , while Antetokounmpo provided six rebounds , two steals and three blocks .The Philadelphia 76ers defeated the host Milwaukee Bucks , 113 - 104 , at BMO Harris Bradley Center on Monday , In a battle between two young and talented teams , Philadelphia were able to prevail with a huge road victory . The key run for the Sixers was a 16 - 3 spurt in the middle of the fourth quarter that put distance between them and the Bucks . There were 12 ties and 11 lead changes in total , as this game was close throughout . Rebounding was the biggest factor for the Sixers , as they won that battle , 51 - 38 . Free-throw shooting really killed the Bucks too , as they went 15 - of - 22 , while the Sixers went 29 - of - 36 from the charity stripe . The Sixers ( 13 - 26 ) have been a different team with Joel Embiid in the fold and he was a huge factor yet again here . Embiid tallied 22 points , 12 rebounds , two steals and five blocks , with 18 of those points coming in the second half . Sergio Rodriguez got the start for T.J. McConnell ( wrist ) , as he accrued 10 points , seven rebounds and six assists . Dario Saric was huge off the bench , providing 17 points , nine rebounds and four assists . Chasson Randle , Jahlil Okafor , Robert Covington and Gerald Henderson all scored between 10 and 11 points as well . On deck for Philly is a home matchup against the Toronto Raptors on Wednesday . The Bucks ( 20 - 20 ) finally got above .500 , but a loss to the Sixers shows the natural growing pains for a young team like this . Giannis Antetokounmpo was Milwaukee 's best player , accumulating 23 points , six rebounds , two assists , two steals and three blocks . With that said , he scored just two points in the second half , going 1 - of - 8 from the field before fouling out with three minutes left . Jabari Parker finished with 23 points , five rebounds and two steals . Greg Monroe was the lone Milwaukee bench player in double figures , totaling 14 points and six rebounds . Milwaukee will travel for their next game , when they play the Houston Rockets on Wednesday ."
15,April,2015,Wednesday,2014,Target Center,Minneapolis,Minnesota,18200,19000,1107,"The Oklahoma City Thunder ( 45 - 37 ) defeated the Minnesota Timberwolves ( 16 - 66 ) 138 - 113 on Wednesday in Minnesota . The Thunder were fighting for their playoff lives , as they needed a win and a loss from the Pelicans in order to clinch the eighth and final playoff spot in the Western Conference . They got the win they needed on the back of Russell Westbrook , who helped Oklahoma City end the game in the first quarter by jumping out to a 47 - 29 lead after the first 12 minutes . Westbrook scored 23 points in that opening period and finished with 37 points ( 11 - 20 FG , 2 - 5 3Pt , 13 - 17 FT ) , eight rebounds and seven assists in just 32 minutes of play . That effort was enough for him to be the NBA scoring champion for the 2014 - 15 season . Dion Waiters was not too far behind , putting in one of his best performances of the season , scoring 33 points ( 12 - 23 FG , 5 - 8 3Pt ) in 36 minutes . Enes Kanter posted a monster double - double of 25 points ( 11 - 17 FG ) and 15 rebounds in 34 minutes . Nick Collison was the only other Thunder player to score in double figures with 12 points in 26 minutes . Despite the dominating victory , Oklahoma City did not get the loss from the Pelicans that they needed to reach the playoffs , as they defeated the Spurs , and the Thunder have been eliminated from playoff contention just one year after reaching the Western Conference finals . The Timberwolves could not end the season on a high note , but they still got great final performances out of both of their rookies . Andrew Wiggins scored 23 points ( 6 - 12 FG , 11 - 13 FT ) and grabbed six rebounds in 38 minutes , while Zach LaVine recorded a double - double of 19 points ( 6 - 16 FG , 6 - 6 FT ) and 13 assists in 41 minutes . Kevin Martin led the way scoring , putting up 29 points on 9 - of - 15 shooting from the field ."
